env_steps,task_id,family,success,collision,ground_contact,unsafe,timeout,nonfinite,mean_return,episode_steps,action_clip_count,policy_action_support_violation_count,prior_norm_mean,residual_norm_mean,scaled_residual_norm_mean,final_action_norm_mean,projection_count,projection_fraction
250000,BLOCK_02_TASK_039,BLOCK,0,1,0,1,0,0,-16.046040104795786,240,0,0,0.7459158977571254,0.11050569808576256,0.02762642452144064,0.7359850123059004,10,0.041666666666666664
250000,SBEND_00_TASK_016,SBEND,0,0,0,0,1,0,5.172904473895176,960,0,0,0.25850318861582006,0.07147316496896867,0.01786829124224217,0.25411092188830176,17,0.017708333333333333
250000,SBEND_00_TASK_018,SBEND,1,0,0,0,0,0,31.262332926473952,643,0,0,0.6619715141060054,0.10014580835300044,0.02503645208825011,0.6570797064870272,29,0.04510108864696734
250000,SBEND_00_TASK_033,SBEND,1,0,0,0,0,0,31.184200605490936,629,0,0,0.6806790883014711,0.09609787868682312,0.02402446967170578,0.6788179794820959,16,0.025437201907790145
250000,SBEND_00_TASK_037,SBEND,0,0,0,0,1,0,8.060552744104752,960,0,0,0.3710326700160901,0.08168338520918042,0.020420846302295105,0.36332947612390853,6,0.00625
250000,SBEND_00_TASK_038,SBEND,0,0,0,0,1,0,4.21791882409075,960,0,0,0.22480908760335297,0.07851468819426373,0.019628672048565932,0.22163491570196736,19,0.019791666666666666
250000,SBEND_00_TASK_039,SBEND,1,0,0,0,0,0,30.113489207876825,892,0,0,0.45853375388735346,0.09041646632862867,0.022604116582157167,0.45578889279404966,19,0.021300448430493273
250000,SBEND_01_TASK_003,SBEND,0,1,0,1,0,0,-17.69732097399028,112,0,0,0.7616933539809126,0.11687920432138656,0.02921980108034664,0.7756678574119827,17,0.15178571428571427
250000,SBEND_01_TASK_012,SBEND,0,0,0,0,1,0,10.53952836390721,960,0,0,0.4987445049497182,0.11137763599011426,0.027844408997528564,0.5049320910669243,19,0.019791666666666666
250000,SBEND_01_TASK_020,SBEND,1,0,0,0,0,0,32.047016512588996,590,0,0,0.8052968909585122,0.09935885628417009,0.02483971407104252,0.8048716168408677,85,0.1440677966101695
250000,SBEND_01_TASK_022,SBEND,0,1,0,1,0,0,-16.325428679543975,175,0,0,0.8181867488047906,0.10836921426866736,0.02709230356716684,0.8214884698231305,9,0.05142857142857143
250000,SBEND_01_TASK_038,SBEND,0,1,0,1,0,0,-17.659704092385027,110,0,0,0.7870464399456978,0.10966774419966069,0.027416936049915172,0.7986502292481336,13,0.11818181818181818
250000,SBEND_01_TASK_044,SBEND,1,0,0,0,0,0,32.536311796212935,540,0,0,0.8784793569594277,0.09485553301594875,0.023713883253987187,0.8774968601625275,56,0.1037037037037037
250000,SBEND_02_TASK_005,SBEND,1,0,0,0,0,0,32.79720999583352,552,0,0,0.8925826899180918,0.10157237349894653,0.025393093374736633,0.8878010231191698,1,0.0018115942028985507
250000,SBEND_02_TASK_006,SBEND,1,0,0,0,0,0,32.59797474836054,498,0,0,0.924929727138166,0.10599788492283668,0.02649947123070917,0.910916828232477,0,0.0
250000,SBEND_02_TASK_011,SBEND,0,1,0,1,0,0,-17.250438936395827,126,0,0,0.8041037308599149,0.10894667957392004,0.02723666989348001,0.8081246808703456,11,0.0873015873015873
250000,SBEND_02_TASK_020,SBEND,1,0,0,0,0,0,32.711682069686,489,0,0,0.9271656482467134,0.10965342161289449,0.02741335540322362,0.9167401548056027,24,0.049079754601226995
250000,SBEND_02_TASK_025,SBEND,1,0,0,0,0,0,32.76905282013474,491,0,0,0.9242733881985219,0.10733665481149057,0.026834163702872643,0.9176555561193867,38,0.07739307535641547
250000,SBEND_02_TASK_029,SBEND,1,0,0,0,0,0,32.98032028782617,482,0,0,0.9258059604765839,0.0974452056114357,0.024361301402858925,0.9206236556821592,33,0.06846473029045644
300000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.217829500081418,271,0,0,0.9025516598743156,0.13839494632179006,0.034598736580447514,0.92029496729099,85,0.31365313653136534
300000,OPEN_00_TASK_009,OPEN,1,0,0,0,0,0,26.077812331837396,233,0,0,0.8908180400585284,0.12987372376696235,0.03246843094174059,0.90235501991449,56,0.24034334763948498
300000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.3328596858118,228,0,0,0.9169281756550303,0.13873470548474998,0.034683676371187494,0.93807455771521,127,0.5570175438596491
300000,OPEN_00_TASK_018,OPEN,1,0,0,0,0,0,26.898616964661205,260,0,0,0.9178984092333569,0.16384880617260933,0.04096220154315233,0.9323407053374327,129,0.49615384615384617
300000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.734492011275208,217,0,0,0.906852272952894,0.16192640209664946,0.040481600524162366,0.9251093459122467,121,0.5576036866359447
300000,OPEN_00_TASK_033,OPEN,1,0,0,0,0,0,26.598213910923697,250,0,0,0.8883960298746825,0.12018781200051308,0.03004695300012827,0.9009517817497253,62,0.248
300000,OPEN_01_TASK_014,OPEN,0,0,0,0,1,0,3.353165480549995,960,0,0,0.29997638273925986,0.16232646294714262,0.040581615736785655,0.3164227335791414,183,0.190625
300000,OPEN_01_TASK_017,OPEN,1,0,0,0,0,0,26.576102090403182,236,0,0,0.9250641987990524,0.17068126870287678,0.042670317175719195,0.9443927757378857,172,0.7288135593220338
300000,OPEN_01_TASK_028,OPEN,0,0,0,0,1,0,3.236328538019232,960,0,0,0.26318944212592515,0.15450537394887456,0.03862634348721864,0.27773436504260945,158,0.16458333333333333
300000,OPEN_01_TASK_029,OPEN,0,0,0,0,1,0,4.83263242652086,960,0,0,0.34189054381956036,0.1588777277385816,0.0397194319346454,0.3583453919525103,210,0.21875
300000,OPEN_01_TASK_031,OPEN,0,0,0,0,1,0,4.843332190858302,960,0,0,0.3240159870241769,0.16042723197800418,0.040106807994501045,0.34100863464409487,202,0.21041666666666667
300000,OPEN_01_TASK_037,OPEN,0,0,0,0,1,0,3.5308856452527135,960,0,0,0.3163295480248053,0.1544039056946834,0.03860097642367085,0.3290551540170175,185,0.19270833333333334
300000,OPEN_02_TASK_004,OPEN,0,0,0,0,1,0,3.764967930984481,960,0,0,0.23787270915636327,0.16324809201372167,0.04081202300343042,0.25498989995879434,74,0.07708333333333334
300000,OPEN_02_TASK_008,OPEN,1,0,0,0,0,0,25.506453982608104,215,0,0,0.8966079557357832,0.1193297951373943,0.029832448784348577,0.8952195640393468,20,0.09302325581395349
300000,OPEN_02_TASK_015,OPEN,0,0,0,0,1,0,3.1694248087306245,960,0,0,0.22297865802732605,0.1585543858120218,0.03963859645300545,0.24116948627245924,91,0.09479166666666666
300000,OPEN_02_TASK_017,OPEN,0,0,0,0,1,0,3.264314944833692,960,0,0,0.22867909073247575,0.16223977411864327,0.040559943529660816,0.24728908942973551,59,0.06145833333333333
300000,OPEN_02_TASK_018,OPEN,1,0,0,0,0,0,25.578654955986615,221,0,0,0.8897150112526719,0.13602332440436696,0.03400583110109174,0.9040775198944554,85,0.38461538461538464
300000,OPEN_02_TASK_019,OPEN,0,0,0,0,1,0,3.577256934722259,960,0,0,0.259055048765246,0.1496474646187077,0.037411866154676926,0.27470653504715303,47,0.04895833333333333
300000,BLOCK_00_TASK_003,BLOCK,0,1,0,1,0,0,-17.41937447031863,231,0,0,0.6149789193298394,0.13107909819361194,0.032769774548402984,0.6169966670212808,11,0.047619047619047616
300000,BLOCK_00_TASK_006,BLOCK,0,1,0,1,0,0,-18.18207462860598,251,0,0,0.4642371275569813,0.12484758517953504,0.03121189629488376,0.4593558852891048,2,0.00796812749003984
300000,BLOCK_00_TASK_011,BLOCK,0,1,0,1,0,0,-18.06363230616509,261,0,0,0.445930196054394,0.13885992863911323,0.03471498215977831,0.43857521164120383,0,0.0
300000,BLOCK_00_TASK_026,BLOCK,0,1,0,1,0,0,-17.77808159733231,190,0,0,0.7366405412603758,0.14276235068314955,0.03569058767078739,0.7280922469928076,1,0.005263157894736842
300000,BLOCK_00_TASK_035,BLOCK,0,1,0,1,0,0,-17.937614436426642,610,0,0,0.290144360667003,0.1835842839946024,0.0458960709986506,0.3118002358396522,20,0.03278688524590164
300000,BLOCK_00_TASK_036,BLOCK,0,1,0,1,0,0,-18.6095762233743,472,0,0,0.29787142993290355,0.13555890054962896,0.03388972513740724,0.28942975259812204,5,0.01059322033898305
300000,BLOCK_01_TASK_009,BLOCK,0,1,0,1,0,0,-18.227319102047105,182,0,0,0.5206388167955063,0.14138228108512832,0.03534557027128208,0.5192236428732401,1,0.005494505494505495
300000,BLOCK_01_TASK_018,BLOCK,0,1,0,1,0,0,-17.314593798011764,224,0,0,0.5946084517303721,0.13702810492499598,0.034257026231248995,0.5958278723493484,9,0.04017857142857143
300000,BLOCK_01_TASK_021,BLOCK,0,1,0,1,0,0,-18.653767010608597,204,0,0,0.5219608151226067,0.14318076506549238,0.035795191266373094,0.512906459634941,1,0.004901960784313725
300000,BLOCK_01_TASK_030,BLOCK,0,1,0,1,0,0,-17.426865255003474,238,0,0,0.6631701516981447,0.15616436490491659,0.039041091226229147,0.6653920607543511,4,0.01680672268907563
300000,BLOCK_01_TASK_035,BLOCK,0,1,0,1,0,0,-16.204739809242078,239,0,0,0.7471080403346334,0.13985223928661278,0.034963059821653195,0.7412373032109134,7,0.029288702928870293
300000,BLOCK_01_TASK_038,BLOCK,0,1,0,1,0,0,-18.752575559498403,179,0,0,0.5543478153666804,0.13521522499995525,0.03380380624998881,0.5409011250809251,0,0.0
300000,BLOCK_02_TASK_009,BLOCK,0,1,0,1,0,0,-15.96299434802322,242,0,0,0.8365510359391077,0.13810901188345487,0.03452725297086372,0.831625213346267,11,0.045454545454545456
300000,BLOCK_02_TASK_015,BLOCK,0,1,0,1,0,0,-16.706095144882752,214,0,0,0.7302044469723913,0.1372487396175895,0.03431218490439737,0.7268640107396885,6,0.028037383177570093
300000,BLOCK_02_TASK_020,BLOCK,0,1,0,1,0,0,-16.64435087265872,205,0,0,0.8360094335838789,0.14054589778548335,0.03513647444637084,0.8239915531037785,6,0.02926829268292683
300000,BLOCK_02_TASK_021,BLOCK,0,1,0,1,0,0,-18.180274252138776,164,0,0,0.6573924442253462,0.1339720713383541,0.03349301783458852,0.6514490833505988,0,0.0
300000,BLOCK_02_TASK_024,BLOCK,0,1,0,1,0,0,-15.908481283501292,233,0,0,0.8111183116364377,0.137918968369201,0.03447974209230025,0.8066122443155413,15,0.06437768240343347
300000,BLOCK_02_TASK_039,BLOCK,0,1,0,1,0,0,-16.817034641526313,181,0,0,0.826675602919242,0.13824591263922867,0.03456147815980717,0.8182390854585895,9,0.049723756906077346
300000,SBEND_00_TASK_016,SBEND,0,1,0,1,0,0,-17.363234638378618,115,0,0,0.8075422921906347,0.12229856416259123,0.030574641040647808,0.8179324196732563,15,0.13043478260869565
300000,SBEND_00_TASK_018,SBEND,0,1,0,1,0,0,-15.871094089999705,480,0,0,0.34815680952354644,0.10991942551918328,0.02747985637979582,0.35499697462655605,44,0.09166666666666666
300000,SBEND_00_TASK_033,SBEND,0,1,0,1,0,0,-12.55467131711083,518,0,0,0.5584477988506836,0.10906795597847364,0.02726698899461841,0.5661060612749409,20,0.03861003861003861
300000,SBEND_00_TASK_037,SBEND,0,1,0,1,0,0,-16.34888280960604,489,0,0,0.32220136872083255,0.11631967706304874,0.029079919265762186,0.32266816428285433,0,0.0
300000,SBEND_00_TASK_038,SBEND,1,0,0,0,0,0,30.91020905266904,525,0,0,0.8094820450636603,0.1342089644376011,0.03355224110940028,0.79718986547419,19,0.03619047619047619
300000,SBEND_00_TASK_039,SBEND,0,1,0,1,0,0,-17.183136195885513,492,0,0,0.28685009181196613,0.14983955926708575,0.03745988981677144,0.30226696091060473,17,0.034552845528455285
300000,SBEND_01_TASK_003,SBEND,1,0,0,0,0,0,32.49212163645584,613,0,0,0.7860537974215546,0.11798266447673371,0.029495666119183427,0.7870121827306527,84,0.1370309951060359
300000,SBEND_01_TASK_012,SBEND,0,1,0,1,0,0,-11.943772293517574,738,0,0,0.5790322936104666,0.14382075149121726,0.035955187872804314,0.566909791586219,15,0.02032520325203252
300000,SBEND_01_TASK_020,SBEND,0,0,0,0,1,0,10.980843282699158,960,0,0,0.5070730611681938,0.14097725294025926,0.035244313235064814,0.5074928252472698,37,0.03854166666666667
300000,SBEND_01_TASK_022,SBEND,0,1,0,1,0,0,-12.114000797132014,707,0,0,0.49392490634033415,0.12764253880159437,0.031910634700398594,0.480409544324858,25,0.03536067892503536
300000,SBEND_01_TASK_038,SBEND,0,0,0,0,1,0,10.746622441667741,960,0,0,0.5406944437942002,0.13303395429005224,0.03325848857251306,0.5473133462684927,128,0.13333333333333333
300000,SBEND_01_TASK_044,SBEND,0,0,0,0,1,0,11.515072283217865,960,0,0,0.5025261606514202,0.11997211154084653,0.02999302788521163,0.5061251296923729,41,0.042708333333333334
300000,SBEND_02_TASK_005,SBEND,0,1,0,1,0,0,-10.476125207188435,369,0,0,0.9122432475066605,0.12284690832219473,0.030711727080548683,0.9199593950537485,10,0.02710027100271003
300000,SBEND_02_TASK_006,SBEND,0,0,0,0,1,0,11.42975696191919,960,0,0,0.48515189473922266,0.15899472541253393,0.03974868135313348,0.49354534759380236,0,0.0
300000,SBEND_02_TASK_011,SBEND,0,1,0,1,0,0,-17.280488631507883,128,0,0,0.8035353901723283,0.10512642556568608,0.02628160639142152,0.8083766034687869,6,0.046875
300000,SBEND_02_TASK_020,SBEND,1,0,0,0,0,0,32.6808785745515,505,0,0,0.901148187022398,0.11990890248429657,0.029977225621074143,0.8911387476000455,28,0.055445544554455446
300000,SBEND_02_TASK_025,SBEND,1,0,0,0,0,0,32.76905719293643,491,0,0,0.9205356170774235,0.1212579894757805,0.030314497368945124,0.9120402668589487,38,0.07739307535641547
300000,SBEND_02_TASK_029,SBEND,1,0,0,0,0,0,32.97854483874725,481,0,0,0.9244193426428242,0.10928317797592921,0.027320794493982302,0.920443436181223,29,0.060291060291060294
350000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.224010155206848,269,0,0,0.9036466873642126,0.13721808165201024,0.03430452041300256,0.9217168794854866,73,0.27137546468401486
350000,OPEN_00_TASK_009,OPEN,1,0,0,0,0,0,26.098069205159405,227,0,0,0.8988504907945047,0.13248867567809142,0.033122168919522854,0.9131844336339293,61,0.2687224669603524
350000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.346946269553303,224,0,0,0.9210748426163003,0.14137283962086908,0.03534320990521727,0.9421944527254839,123,0.5491071428571429
350000,OPEN_00_TASK_018,OPEN,1,0,0,0,0,0,26.897198761119462,260,0,0,0.9157549687231389,0.16865901050086204,0.04216475262521551,0.9315996870685083,133,0.5115384615384615
350000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.737834629857037,213,0,0,0.9104456669113166,0.16056279005578986,0.040140697513947464,0.9301735600675216,121,0.568075117370892
350000,OPEN_00_TASK_033,OPEN,1,0,0,0,0,0,26.60450741037343,245,0,0,0.8998080969465022,0.12910555155605685,0.03227638788901421,0.9154217835135606,77,0.3142857142857143
350000,OPEN_01_TASK_014,OPEN,1,0,0,0,0,0,26.631373130010786,245,0,0,0.9207021037952936,0.16864187557782445,0.04216046889445611,0.934325452468225,171,0.6979591836734694
350000,OPEN_01_TASK_017,OPEN,1,0,0,0,0,0,26.575892871631005,233,0,0,0.9270416433591188,0.1667238334153855,0.04168095835384637,0.9447954661440696,173,0.7424892703862661
350000,OPEN_01_TASK_028,OPEN,0,0,0,0,1,0,3.7319456997390184,960,0,0,0.25305637867204495,0.16954608991897355,0.04238652247974339,0.2737163552141283,151,0.15729166666666666
350000,OPEN_01_TASK_029,OPEN,1,0,0,0,0,0,27.90134104144123,298,0,0,0.9027941382408842,0.17597235606720785,0.04399308901680196,0.9193440647420767,198,0.6644295302013423
350000,OPEN_01_TASK_031,OPEN,0,0,0,0,1,0,5.3313936736718,960,0,0,0.30583047004086744,0.16510988227867832,0.04127747056966958,0.3215536825184245,197,0.20520833333333333
350000,OPEN_01_TASK_037,OPEN,0,0,0,0,1,0,4.411689028770704,960,0,0,0.28650649684811164,0.16149935064604506,0.040374837661511266,0.2988574412166296,178,0.18541666666666667
350000,OPEN_02_TASK_004,OPEN,0,0,0,0,1,0,3.6379302538602687,960,0,0,0.24269779707634978,0.1761757658328861,0.044043941458221526,0.2614326581766363,84,0.0875
350000,OPEN_02_TASK_008,OPEN,0,0,0,0,1,0,2.948244196448898,960,0,0,0.23076167774294543,0.17215244975329067,0.043038112438322666,0.2499473886525569,39,0.040625
350000,OPEN_02_TASK_015,OPEN,0,0,0,0,1,0,2.764879868742333,960,0,0,0.2347299091197783,0.18627936377500495,0.04656984094375124,0.2572206561899899,103,0.10729166666666666
350000,OPEN_02_TASK_017,OPEN,0,0,0,0,1,0,3.228183588129728,960,0,0,0.22522248458262767,0.17403874943653744,0.04350968735913436,0.24428347813275952,53,0.05520833333333333
350000,OPEN_02_TASK_018,OPEN,0,0,0,0,1,0,3.136494024115294,960,0,0,0.22536368358075076,0.17146467065128188,0.04286616766282047,0.24604345861589536,96,0.1
350000,OPEN_02_TASK_019,OPEN,0,0,0,0,1,0,3.2410361204645883,960,0,0,0.2514756654816059,0.17744990053664272,0.04436247513416068,0.267253761459142,42,0.04375
350000,BLOCK_00_TASK_003,BLOCK,0,1,0,1,0,0,-17.63306797989521,356,0,0,0.5207228040887734,0.13194258288700092,0.03298564572175023,0.5186687532414713,12,0.033707865168539325
350000,BLOCK_00_TASK_006,BLOCK,0,1,0,1,0,0,-18.15557792190227,204,0,0,0.5656810535446686,0.15269036107130496,0.03817259026782624,0.5603562020605394,4,0.0196078431372549
350000,BLOCK_00_TASK_011,BLOCK,0,1,0,1,0,0,-18.99634110413603,617,0,0,0.21857089441378316,0.13308353097188608,0.03327088274297152,0.21115174103449771,4,0.006482982171799027
350000,BLOCK_00_TASK_026,BLOCK,0,1,0,1,0,0,-18.41975886715343,455,0,0,0.32787868543681536,0.14918808521968976,0.03729702130492244,0.32773680091313606,8,0.017582417582417582
350000,BLOCK_00_TASK_035,BLOCK,0,1,0,1,0,0,-17.161996562082766,248,0,0,0.5882617450965147,0.14990269422771468,0.03747567355692867,0.5883728510309612,11,0.04435483870967742
350000,BLOCK_00_TASK_036,BLOCK,0,1,0,1,0,0,-18.403626248061656,402,0,0,0.34688980851220474,0.15069735466284834,0.037674338665712084,0.3380723744538145,5,0.012437810945273632
350000,BLOCK_01_TASK_009,BLOCK,0,1,0,1,0,0,-18.734713721297126,374,0,0,0.23979556115274442,0.13811189717149988,0.03452797429287497,0.244050017956465,5,0.013368983957219251
350000,BLOCK_01_TASK_018,BLOCK,0,0,0,0,1,0,4.731028532745325,960,0,0,0.3615427255446169,0.14320825708952423,0.03580206427238106,0.3675973492693932,8,0.008333333333333333
350000,BLOCK_01_TASK_021,BLOCK,0,1,0,1,0,0,-18.661199853046085,187,0,0,0.5268936203045641,0.15829349478537386,0.039573373696343464,0.5128865868331277,3,0.016042780748663103
350000,BLOCK_01_TASK_030,BLOCK,0,1,0,1,0,0,-17.40433616076908,179,0,0,0.6744704620350755,0.15321618576622542,0.038304046441556355,0.6820454188523679,9,0.05027932960893855
350000,BLOCK_01_TASK_035,BLOCK,0,1,0,1,0,0,-17.653456057687876,259,0,0,0.6428449143867753,0.1471051775192317,0.03677629437980792,0.6371487445812888,3,0.011583011583011582
350000,BLOCK_01_TASK_038,BLOCK,0,1,0,1,0,0,-18.434685915832013,151,0,0,0.7291621190205907,0.1722860061471036,0.0430715015367759,0.7132356584762896,0,0.0
350000,BLOCK_02_TASK_009,BLOCK,0,1,0,1,0,0,-16.950083729529897,245,0,0,0.6376296499325913,0.14519001017419658,0.036297502543549146,0.6307708795581545,10,0.04081632653061224
350000,BLOCK_02_TASK_015,BLOCK,0,1,0,1,0,0,-16.600133731171915,196,0,0,0.7350089092909986,0.15210261950459408,0.03802565487614852,0.7387742498813539,6,0.030612244897959183
350000,BLOCK_02_TASK_020,BLOCK,0,1,0,1,0,0,-17.905652150623162,201,0,0,0.5545015524776272,0.16410998065969837,0.04102749516492459,0.5539091233516213,5,0.024875621890547265
350000,BLOCK_02_TASK_021,BLOCK,0,1,0,1,0,0,-18.339576501346556,244,0,0,0.48940774254867286,0.16167483349010103,0.04041870837252526,0.486148601947505,5,0.020491803278688523
350000,BLOCK_02_TASK_024,BLOCK,0,1,0,1,0,0,-15.623703369260351,258,0,0,0.7229093703939471,0.14422086987990973,0.03605521746997743,0.714718732593018,11,0.04263565891472868
350000,BLOCK_02_TASK_039,BLOCK,0,1,0,1,0,0,-17.732155704828166,160,0,0,0.7102666901540943,0.14633239950053395,0.03658309987513349,0.7048679657978937,10,0.0625
350000,SBEND_00_TASK_016,SBEND,1,0,0,0,0,0,32.27892317512554,527,0,0,0.8556771211792668,0.14564205254419252,0.03641051313604813,0.8442633698996602,18,0.03415559772296015
350000,SBEND_00_TASK_018,SBEND,0,1,0,1,0,0,-15.328054965234351,215,0,0,0.7806459797936124,0.150381146267403,0.03759528656685075,0.7917371202520159,67,0.3116279069767442
350000,SBEND_00_TASK_033,SBEND,0,1,0,1,0,0,-12.892536349012612,476,0,0,0.5722660669399535,0.12302509259663429,0.03075627314915857,0.5850290206080976,18,0.037815126050420166
350000,SBEND_00_TASK_037,SBEND,0,1,0,1,0,0,-17.524427242986647,117,0,0,0.7685512044809313,0.11825898420224842,0.029564746050562106,0.7740186289525949,7,0.05982905982905983
350000,SBEND_00_TASK_038,SBEND,1,0,0,0,0,0,30.950697771842698,503,0,0,0.8263688170967649,0.1488588319695138,0.03721470799237845,0.8161212691285501,23,0.04572564612326044
350000,SBEND_00_TASK_039,SBEND,1,0,0,0,0,0,30.237613781997428,833,0,0,0.5003614530709682,0.13385715466417542,0.033464288666043854,0.5045257674357971,31,0.03721488595438175
350000,SBEND_01_TASK_003,SBEND,0,0,0,0,1,0,11.192709693329535,960,0,0,0.5040573465211007,0.14089521160155224,0.03522380290038806,0.509691756364191,115,0.11979166666666667
350000,SBEND_01_TASK_012,SBEND,0,0,0,0,1,0,7.65027360234022,960,0,0,0.4483252818492474,0.17187522335831698,0.042968805839579245,0.4430890428717248,8,0.008333333333333333
350000,SBEND_01_TASK_020,SBEND,0,1,0,1,0,0,-17.555962392393216,113,0,0,0.8036472905526119,0.13516486429535182,0.033791216073837956,0.817373884231907,27,0.23893805309734514
350000,SBEND_01_TASK_022,SBEND,0,0,0,0,1,0,12.247617078635596,960,0,0,0.584447875036858,0.13668913759465795,0.03417228439866449,0.5747717304368659,53,0.05520833333333333
350000,SBEND_01_TASK_038,SBEND,1,0,0,0,0,0,32.790125880439405,539,0,0,0.9030947257489906,0.12165439665552526,0.030413599163881314,0.897340703624299,28,0.05194805194805195
350000,SBEND_01_TASK_044,SBEND,0,0,0,0,1,0,11.245115799786502,960,0,0,0.5030455815771954,0.14744910945300943,0.03686227736325236,0.5082004920443676,40,0.041666666666666664
350000,SBEND_02_TASK_005,SBEND,0,1,0,1,0,0,-10.545674202264706,369,0,0,0.8993089916765044,0.13076460504333987,0.032691151260834966,0.9074187697312697,20,0.05420054200542006
350000,SBEND_02_TASK_006,SBEND,0,0,0,0,1,0,11.124674114499433,960,0,0,0.4853246269405645,0.1612229305882162,0.04030573264705405,0.4941084029579846,10,0.010416666666666666
350000,SBEND_02_TASK_011,SBEND,0,1,0,1,0,0,-17.263420739419136,127,0,0,0.7973233150963591,0.11684435670535395,0.029211089176338488,0.7999445544922446,6,0.047244094488188976
350000,SBEND_02_TASK_020,SBEND,0,0,0,0,1,0,10.66215996756594,960,0,0,0.4896461510890125,0.14596587247215212,0.03649146811803803,0.48718127481503565,51,0.053125
350000,SBEND_02_TASK_025,SBEND,1,0,0,0,0,0,32.755899766240006,495,0,0,0.918640636050641,0.1360284172600568,0.0340071043150142,0.9084359343455295,71,0.14343434343434344
350000,SBEND_02_TASK_029,SBEND,1,0,0,0,0,0,32.96749572510454,488,0,0,0.9315269107197518,0.1256832744903313,0.03142081862258282,0.9244735813470649,52,0.10655737704918032
400000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.22915288592214,267,0,0,0.9087950962243344,0.15109958802437068,0.03777489700609267,0.9275462891390261,89,0.3333333333333333
400000,OPEN_00_TASK_009,OPEN,1,0,0,0,0,0,26.100816124566723,227,0,0,0.9043764606167435,0.14726376652487838,0.036815941631219595,0.9168921929624112,66,0.2907488986784141
400000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.334489922313523,226,0,0,0.9215348136252764,0.1430086503052606,0.03575216257631515,0.9420208985035399,127,0.5619469026548672
400000,OPEN_00_TASK_018,OPEN,1,0,0,0,0,0,26.89165121757619,260,0,0,0.9214905538739493,0.18826657820206422,0.047066644550516054,0.9329764330043242,145,0.5576923076923077
400000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.71882111882497,219,0,0,0.9080369761171134,0.17457218274270017,0.04364304568567504,0.9237439540559298,112,0.5114155251141552
400000,OPEN_00_TASK_033,OPEN,1,0,0,0,0,0,26.61157434930043,245,0,0,0.8993195614644459,0.13220796728012513,0.03305199182003128,0.9131795140857599,81,0.3306122448979592
400000,OPEN_01_TASK_014,OPEN,1,0,0,0,0,0,26.626421853358682,247,0,0,0.9251370458158585,0.17120564418283069,0.04280141104570767,0.9409714585645237,162,0.6558704453441295
400000,OPEN_01_TASK_017,OPEN,1,0,0,0,0,0,26.574277766851246,239,0,0,0.9219582628879587,0.1585111025424682,0.03962777563561705,0.9396539321442029,172,0.7196652719665272
400000,OPEN_01_TASK_028,OPEN,0,0,0,0,1,0,2.5725754936703407,960,0,0,0.2790886666548128,0.1977704865547518,0.04944262163868795,0.29684932075518494,150,0.15625
400000,OPEN_01_TASK_029,OPEN,0,0,0,0,1,0,4.195310290078145,960,0,0,0.3581209708441747,0.17294977751250068,0.04323744437812517,0.37511529533415644,191,0.19895833333333332
400000,OPEN_01_TASK_031,OPEN,0,0,0,0,1,0,4.982034155358416,960,0,0,0.3184937913698377,0.15979632845458885,0.039949082113647214,0.3369472913482847,150,0.15625
400000,OPEN_01_TASK_037,OPEN,0,0,0,0,1,0,4.637638258377274,960,0,0,0.27865716927384104,0.1787830102412651,0.04469575256031628,0.29890835385303943,152,0.15833333333333333
400000,OPEN_02_TASK_004,OPEN,0,0,0,0,1,0,3.4982540075537467,960,0,0,0.23996782863299207,0.18426408658269794,0.046066021645674485,0.25884132321419506,99,0.103125
400000,OPEN_02_TASK_008,OPEN,0,0,0,0,1,0,3.225437577302918,960,0,0,0.22365355892519195,0.17064940667478368,0.04266235166869592,0.2414778079953976,25,0.026041666666666668
400000,OPEN_02_TASK_015,OPEN,0,0,0,0,1,0,2.7983486325578584,960,0,0,0.22108126853321058,0.18418780808957916,0.04604695202239479,0.24145510217640548,100,0.10416666666666667
400000,OPEN_02_TASK_017,OPEN,0,0,0,0,1,0,3.115133218972171,960,0,0,0.22751891644875286,0.18739576067309827,0.04684894016827457,0.24930136391582589,76,0.07916666666666666
400000,OPEN_02_TASK_018,OPEN,0,0,0,0,1,0,3.2753213641467713,960,0,0,0.226275529046931,0.1674020609818399,0.04185051524545998,0.2484021011836982,83,0.08645833333333333
400000,OPEN_02_TASK_019,OPEN,0,0,0,0,1,0,3.079623634029306,960,0,0,0.25344972005307986,0.18777321070665492,0.04694330267666373,0.268682052307607,59,0.06145833333333333
400000,BLOCK_00_TASK_003,BLOCK,0,1,0,1,0,0,-18.558508675288905,730,0,0,0.20005324686660547,0.12659317176431825,0.03164829294107956,0.21273349258181168,13,0.01780821917808219
400000,BLOCK_00_TASK_006,BLOCK,0,1,0,1,0,0,-18.708451093655434,427,0,0,0.28214046838900525,0.13218809060089343,0.03304702265022336,0.287956032762413,1,0.00234192037470726
