env_steps,task_id,family,success,collision,ground_contact,unsafe,timeout,nonfinite,mean_return,episode_steps,action_clip_count,policy_action_support_violation_count
500000,BLOCK_02_TASK_020,BLOCK,0,0,0,0,1,0,-0.6452356462305537,960,0,0
500000,BLOCK_02_TASK_021,BLOCK,0,0,0,0,1,0,-1.0616972173360393,960,0,0
500000,BLOCK_02_TASK_024,BLOCK,0,0,0,0,1,0,-0.1728503536471586,960,0,0
500000,BLOCK_02_TASK_039,BLOCK,0,0,0,0,1,0,-0.7496447659718057,960,0,0
500000,SBEND_00_TASK_016,SBEND,0,0,0,0,1,0,2.6064000273468553,960,0,0
500000,SBEND_00_TASK_018,SBEND,0,0,0,0,1,0,0.8411962045872006,960,0,0
500000,SBEND_00_TASK_033,SBEND,0,0,0,0,1,0,1.0453146915744649,960,0,0
500000,SBEND_00_TASK_037,SBEND,0,0,0,0,1,0,1.770039959151785,960,0,0
500000,SBEND_00_TASK_038,SBEND,0,0,0,0,1,0,1.3395720616262963,960,0,0
500000,SBEND_00_TASK_039,SBEND,0,0,0,0,1,0,-0.04735476895264118,960,0,0
500000,SBEND_01_TASK_003,SBEND,0,1,0,1,0,0,-17.850369301000264,275,0,0
500000,SBEND_01_TASK_012,SBEND,0,0,0,0,1,0,3.912235914489534,960,0,0
500000,SBEND_01_TASK_020,SBEND,0,0,0,0,1,0,0.42364759951175923,960,0,0
500000,SBEND_01_TASK_022,SBEND,0,1,0,1,0,0,-17.105380097698493,136,0,0
500000,SBEND_01_TASK_038,SBEND,0,1,0,1,0,0,-18.775119841588705,674,0,0
500000,SBEND_01_TASK_044,SBEND,0,0,0,0,1,0,0.5819033423465316,960,0,0
500000,SBEND_02_TASK_005,SBEND,0,0,0,0,1,0,3.5859910616078388,960,0,0
500000,SBEND_02_TASK_006,SBEND,0,0,0,0,1,0,0.039403162314885165,960,0,0
500000,SBEND_02_TASK_011,SBEND,0,0,0,0,1,0,7.0362827584086,960,0,0
500000,SBEND_02_TASK_020,SBEND,0,0,0,0,1,0,0.8804811869483604,960,0,0
500000,SBEND_02_TASK_025,SBEND,0,0,0,0,1,0,2.016482971182868,960,0,0
500000,SBEND_02_TASK_029,SBEND,0,0,0,0,1,0,0.5277586929496625,960,0,0
