env_steps,task_id,family,success,collision,ground_contact,unsafe,timeout,nonfinite,mean_return,episode_steps,action_clip_count,policy_action_support_violation_count,prior_norm_mean,residual_norm_mean,scaled_residual_norm_mean,final_action_norm_mean,projection_count,projection_fraction
250000,BLOCK_02_TASK_039,BLOCK,0,1,0,1,0,0,-17.679320006409323,174,0,0,0.7041809451070496,0.10992780854475909,0.02748195213618977,0.7027060954307003,0,0.0
250000,SBEND_00_TASK_016,SBEND,1,0,0,0,0,0,32.31955447469966,500,0,0,0.9117424394637347,0.10035859066992998,0.025089647667482496,0.9112334225028753,32,0.064
250000,SBEND_00_TASK_018,SBEND,0,0,0,0,1,0,7.988855209488306,960,0,0,0.3862582820719884,0.1063908885330117,0.026597722133252923,0.38931758272859346,32,0.03333333333333333
250000,SBEND_00_TASK_033,SBEND,1,0,0,0,0,0,31.170008034247616,633,0,0,0.7488975565627476,0.1332782508119776,0.0333195627029944,0.7568256766071887,19,0.030015797788309637
250000,SBEND_00_TASK_037,SBEND,1,0,0,0,0,0,32.0624313595691,497,0,0,0.8851348000505501,0.10807468333624498,0.027018670834061245,0.8818769653138501,12,0.02414486921529175
250000,SBEND_00_TASK_038,SBEND,1,0,0,0,0,0,30.48825588198485,734,0,0,0.5691949838426025,0.12138157744945233,0.030345394362363082,0.5794962720250157,26,0.035422343324250684
250000,SBEND_00_TASK_039,SBEND,0,0,0,0,1,0,7.290575511963653,960,0,0,0.35974819433661953,0.09782224492713189,0.024455561231782972,0.3629046954942169,22,0.022916666666666665
250000,SBEND_01_TASK_003,SBEND,1,0,0,0,0,0,32.63914385235948,532,0,0,0.9108716027769155,0.08513773133614122,0.021284432834035305,0.9070070135386142,50,0.09398496240601503
250000,SBEND_01_TASK_012,SBEND,1,0,0,0,0,0,32.24683273856989,505,0,0,0.9216630642108693,0.10404415617484858,0.026011039043712145,0.9130338863866164,21,0.041584158415841586
250000,SBEND_01_TASK_020,SBEND,1,0,0,0,0,0,32.15993300297916,525,0,0,0.9255461626038665,0.10134055827522562,0.025335139568806404,0.9187441748167787,48,0.09142857142857143
250000,SBEND_01_TASK_022,SBEND,0,0,0,0,1,0,12.005967695503168,960,0,0,0.5795264144495983,0.11864751909549037,0.029661879773872593,0.5802752996523244,56,0.058333333333333334
250000,SBEND_01_TASK_038,SBEND,1,0,0,0,0,0,32.811178682285714,533,0,0,0.9238803886422297,0.09200854362713742,0.023002135906784356,0.9205619860894796,53,0.09943714821763602
250000,SBEND_01_TASK_044,SBEND,0,1,0,1,0,0,-16.969850329382346,165,0,0,0.8429099744129361,0.13011586837696307,0.03252896709424077,0.8452038125332558,10,0.06060606060606061
250000,SBEND_02_TASK_005,SBEND,0,0,0,0,1,0,11.718112287624601,960,0,0,0.4930397033564077,0.13603293392807245,0.03400823348201811,0.5069682371957849,18,0.01875
250000,SBEND_02_TASK_006,SBEND,1,0,0,0,0,0,32.60664079828808,488,0,0,0.9223547625874521,0.10694464905326805,0.02673616226331701,0.9169433362720931,30,0.06147540983606557
250000,SBEND_02_TASK_011,SBEND,0,1,0,1,0,0,-16.6823202246907,148,0,0,0.8184537802495666,0.11386324618817181,0.028465811547042953,0.8334183639821571,16,0.10810810810810811
250000,SBEND_02_TASK_020,SBEND,1,0,0,0,0,0,32.504494044344106,589,0,0,0.8022282680944051,0.12444184495196227,0.031110461237990567,0.7973510437630787,17,0.028862478777589132
250000,SBEND_02_TASK_025,SBEND,0,0,0,0,1,0,11.363253529893488,960,0,0,0.473184127791319,0.11855478420329746,0.029638696050824365,0.46977509157538105,27,0.028125
250000,SBEND_02_TASK_029,SBEND,0,0,0,0,1,0,11.667570063626272,960,0,0,0.4843036894274216,0.1097435206262162,0.02743588015655405,0.4841710520917938,25,0.026041666666666668
300000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.237489432922786,262,0,0,0.9044600848200951,0.14152540016976248,0.03538135004244062,0.9244239756282959,161,0.6145038167938931
300000,OPEN_00_TASK_009,OPEN,1,0,0,0,0,0,26.107764686090015,221,0,0,0.9195625159069811,0.13198302359198014,0.032995755897995034,0.9372420811444117,139,0.6289592760180995
300000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.335181787864283,227,0,0,0.9188090128504101,0.12464523342507788,0.03116130835626947,0.9387836111340229,106,0.4669603524229075
300000,OPEN_00_TASK_018,OPEN,1,0,0,0,0,0,26.921080575540078,246,0,0,0.9242248105082086,0.14190557851963412,0.03547639462990853,0.9437883156011018,161,0.6544715447154471
300000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.75973670309695,207,0,0,0.9217301830289445,0.14244100174322222,0.035610250435805554,0.9433453381421485,137,0.6618357487922706
300000,OPEN_00_TASK_033,OPEN,1,0,0,0,0,0,26.59796076649678,246,0,0,0.8976560882018213,0.13683997779115428,0.03420999444778857,0.916883141680704,143,0.5813008130081301
300000,OPEN_01_TASK_014,OPEN,1,0,0,0,0,0,26.607352159208776,257,0,0,0.8835500464829026,0.13234763699746782,0.033086909249366955,0.8920473054283324,44,0.17120622568093385
300000,OPEN_01_TASK_017,OPEN,1,0,0,0,0,0,26.561072227025306,240,0,0,0.912984508019872,0.12194870337067792,0.03048717584266948,0.9290242395363748,72,0.3
300000,OPEN_01_TASK_028,OPEN,0,0,0,0,1,0,3.7199448111277404,960,0,0,0.25134765165421413,0.13823515297650982,0.034558788244127454,0.2737629585297933,30,0.03125
300000,OPEN_01_TASK_029,OPEN,1,0,0,0,0,0,27.87770371895055,307,0,0,0.8927793087201126,0.14409761555517148,0.03602440388879287,0.9011261367181419,67,0.2182410423452769
300000,OPEN_01_TASK_031,OPEN,1,0,0,0,0,0,27.618845306369387,295,0,0,0.9024710880497755,0.1355911174062955,0.03389777935157388,0.9094359419229677,60,0.2033898305084746
300000,OPEN_01_TASK_037,OPEN,0,0,0,0,1,0,4.190488614978789,960,0,0,0.28849771164677807,0.1380261912359856,0.0345065478089964,0.3106527549389284,39,0.040625
300000,OPEN_02_TASK_004,OPEN,1,0,0,0,0,0,26.09444569794816,246,0,0,0.8906797322679342,0.14055858610001037,0.035139646525002594,0.8974298191052384,29,0.11788617886178862
300000,OPEN_02_TASK_008,OPEN,0,0,0,0,1,0,3.288591824763453,960,0,0,0.22863284415070667,0.10542194173079528,0.02635548543269882,0.24623627283993604,75,0.078125
300000,OPEN_02_TASK_015,OPEN,0,0,0,0,1,0,3.0336717793614367,960,0,0,0.24025856290997277,0.13433338449491808,0.03358334612372952,0.2627197838563006,28,0.029166666666666667
300000,OPEN_02_TASK_017,OPEN,1,0,0,0,0,0,25.67376542156184,221,0,0,0.9019713541450678,0.13819726234580057,0.03454931558645014,0.9161346342026918,9,0.04072398190045249
300000,OPEN_02_TASK_018,OPEN,1,0,0,0,0,0,25.06096731136425,479,0,0,0.40380550740483084,0.13137738792991774,0.032844346982479435,0.41950339964291544,20,0.04175365344467641
300000,OPEN_02_TASK_019,OPEN,0,0,0,0,1,0,3.7091598441026177,960,0,0,0.23576117636354563,0.11506571753319197,0.028766429383297994,0.25415280822101827,19,0.019791666666666666
300000,BLOCK_00_TASK_003,BLOCK,0,1,0,1,0,0,-17.260147645632895,157,0,0,0.7228123569433951,0.10738179258480193,0.026845448146200483,0.7389167765997777,15,0.09554140127388536
300000,BLOCK_00_TASK_006,BLOCK,0,1,0,1,0,0,-17.769368581641906,136,0,0,0.813836262712036,0.11565115201451323,0.028912788003628308,0.8157371969017035,6,0.04411764705882353
300000,BLOCK_00_TASK_011,BLOCK,0,1,0,1,0,0,-17.890751697655737,150,0,0,0.800289830652376,0.13250334958235424,0.03312583739558856,0.799687199741602,3,0.02
300000,BLOCK_00_TASK_026,BLOCK,0,1,0,1,0,0,-17.59922210284212,181,0,0,0.7584993661540812,0.13663324050461226,0.034158310126153064,0.7564133715234409,0,0.0
300000,BLOCK_00_TASK_035,BLOCK,1,0,0,0,0,0,28.25808362362725,353,0,0,0.8656653287496007,0.09586527748904046,0.023966319372260115,0.8698518718236651,30,0.08498583569405099
300000,BLOCK_00_TASK_036,BLOCK,0,1,0,1,0,0,-17.960353061644206,146,0,0,0.846091178603062,0.1286661376640813,0.032166534416020326,0.8439769181231521,0,0.0
300000,BLOCK_01_TASK_009,BLOCK,0,1,0,1,0,0,-18.092591687100658,98,0,0,0.82555576835816,0.125838126274472,0.031459531568618,0.834191082083449,5,0.05102040816326531
300000,BLOCK_01_TASK_018,BLOCK,0,1,0,1,0,0,-16.999118173541735,134,0,0,0.8439120477510255,0.12277127117780384,0.03069281779445096,0.8538344575564808,10,0.07462686567164178
300000,BLOCK_01_TASK_021,BLOCK,0,0,0,0,1,0,1.6391804924821318,960,0,0,0.2070601071922283,0.17524302192614413,0.04381075548153603,0.22611006791509378,0,0.0
300000,BLOCK_01_TASK_030,BLOCK,0,1,0,1,0,0,-17.43192299242927,121,0,0,0.8745810061939492,0.11908713475731779,0.029771783689329447,0.8873038865810583,16,0.1322314049586777
300000,BLOCK_01_TASK_035,BLOCK,0,1,0,1,0,0,-17.231098153898998,123,0,0,0.8439093448024818,0.11815589457008291,0.029538973642520727,0.854532085177375,21,0.17073170731707318
300000,BLOCK_01_TASK_038,BLOCK,0,1,0,1,0,0,-17.817627011928398,155,0,0,0.8499123354832973,0.13371506663219582,0.033428766658048954,0.845880336891259,8,0.05161290322580645
300000,BLOCK_02_TASK_009,BLOCK,0,1,0,1,0,0,-16.757877292556312,192,0,0,0.7663896702385197,0.12569095695895763,0.03142273923973941,0.777646878384985,5,0.026041666666666668
300000,BLOCK_02_TASK_015,BLOCK,0,1,0,1,0,0,-16.47645009749377,161,0,0,0.8326262076680334,0.1282067300624544,0.0320516825156136,0.845001053550969,11,0.06832298136645963
300000,BLOCK_02_TASK_020,BLOCK,0,0,0,0,1,0,4.353088906621638,960,0,0,0.33316281675797654,0.1321510356773312,0.0330377589193328,0.3445464284156818,8,0.008333333333333333
300000,BLOCK_02_TASK_021,BLOCK,0,0,0,0,1,0,4.741004489107064,960,0,0,0.36838487307104517,0.14874863306758926,0.037187158266897315,0.3827292554284213,26,0.027083333333333334
300000,BLOCK_02_TASK_024,BLOCK,0,1,0,1,0,0,-16.85762503375843,143,0,0,0.8040799065720994,0.12239472427359828,0.03059868106839957,0.8095592587300531,17,0.11888111888111888
300000,BLOCK_02_TASK_039,BLOCK,0,1,0,1,0,0,-17.644504936143022,169,0,0,0.7130949573602373,0.11935547619132247,0.02983886904783062,0.7180089431666058,0,0.0
300000,SBEND_00_TASK_016,SBEND,0,1,0,1,0,0,-15.364347379311912,179,0,0,0.8776296588628651,0.1184979454099133,0.029624486352478326,0.8823992582090074,11,0.061452513966480445
300000,SBEND_00_TASK_018,SBEND,0,0,0,0,1,0,7.828810278721098,960,0,0,0.38785713675412503,0.11429081213233681,0.028572703033084203,0.3934861122397706,16,0.016666666666666666
300000,SBEND_00_TASK_033,SBEND,0,0,0,0,1,0,8.014845467425403,960,0,0,0.3780735059350263,0.1042319417266602,0.02605798543166505,0.38115482887563606,2,0.0020833333333333333
300000,SBEND_00_TASK_037,SBEND,1,0,0,0,0,0,32.049304586914836,499,0,0,0.8919653734658847,0.10575571253089484,0.02643892813272371,0.8868011959673527,12,0.02404809619238477
300000,SBEND_00_TASK_038,SBEND,0,0,0,0,1,0,7.6285509129289935,960,0,0,0.3699134148909555,0.11505792596338628,0.02876448149084657,0.37857615198299754,19,0.019791666666666666
300000,SBEND_00_TASK_039,SBEND,0,0,0,0,1,0,7.151583984923009,960,0,0,0.3584841748990584,0.1110819717287086,0.02777049293217715,0.3613457053618428,12,0.0125
300000,SBEND_01_TASK_003,SBEND,1,0,0,0,0,0,32.60061547607478,551,0,0,0.927873411400078,0.10252349848390815,0.02563087462097704,0.9226798005199259,64,0.1161524500907441
300000,SBEND_01_TASK_012,SBEND,1,0,0,0,0,0,32.193804265524136,527,0,0,0.8800063386764483,0.11548207389045881,0.028870518472614702,0.8699934029672471,48,0.09108159392789374
300000,SBEND_01_TASK_020,SBEND,1,0,0,0,0,0,32.12270417646374,542,0,0,0.8989343495207849,0.10577106462599112,0.02644276615649778,0.8905527054631183,79,0.14575645756457564
300000,SBEND_01_TASK_022,SBEND,0,0,0,0,1,0,12.030142619249375,960,0,0,0.5933600645944049,0.14455674164540444,0.03613918541135111,0.593485783097761,55,0.057291666666666664
300000,SBEND_01_TASK_038,SBEND,1,0,0,0,0,0,32.79474621996914,537,0,0,0.9341333207069051,0.1056471347350981,0.026411783683774524,0.9284368074070697,82,0.1527001862197393
300000,SBEND_01_TASK_044,SBEND,1,0,0,0,0,0,32.58879712812556,512,0,0,0.9237682218190457,0.10836146807196201,0.027090367017990502,0.9188519428862492,68,0.1328125
300000,SBEND_02_TASK_005,SBEND,0,0,0,0,1,0,11.363625437889402,960,0,0,0.5017442881790884,0.12810274309983166,0.032025685774957915,0.5126380663277814,25,0.026041666666666668
300000,SBEND_02_TASK_006,SBEND,0,0,0,0,1,0,11.590451648382924,960,0,0,0.5177137568156468,0.12253852883974711,0.030634632209936778,0.5187189193306646,8,0.008333333333333333
300000,SBEND_02_TASK_011,SBEND,0,1,0,1,0,0,-17.22531614461652,127,0,0,0.7491179563867765,0.12119572204867686,0.030298930512169215,0.7610593242497425,1,0.007874015748031496
300000,SBEND_02_TASK_020,SBEND,0,0,0,0,1,0,11.49629081303127,960,0,0,0.5250930378931419,0.1425429399042817,0.03563573497607043,0.5325636852862469,15,0.015625
300000,SBEND_02_TASK_025,SBEND,1,0,0,0,0,0,32.726936739722206,514,0,0,0.9140881967625729,0.11001313666918167,0.027503284167295416,0.9083324468727242,28,0.054474708171206226
300000,SBEND_02_TASK_029,SBEND,1,0,0,0,0,0,32.912540026963654,515,0,0,0.915148543284356,0.11192511505293615,0.027981278763234037,0.9064104278689449,9,0.017475728155339806
350000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.236224709303045,267,0,0,0.8989194784948275,0.1459395226495766,0.03648488066239415,0.9183652261725526,170,0.6367041198501873
350000,OPEN_00_TASK_009,OPEN,1,0,0,0,0,0,26.117106753585823,222,0,0,0.9215335313740464,0.1383378754982406,0.03458446887456015,0.9389916274629466,143,0.6441441441441441
350000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.32366799165975,225,0,0,0.9218697094172239,0.12074930327634016,0.03018732581908504,0.9405634447601107,101,0.4488888888888889
350000,OPEN_00_TASK_018,OPEN,1,0,0,0,0,0,26.92143864279499,247,0,0,0.9266189509014852,0.14243111823523333,0.03560777955880833,0.9441950532045924,157,0.6356275303643725
350000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.765608173535263,207,0,0,0.9217043477987897,0.13816695158248363,0.03454173789562091,0.9426051283948087,120,0.5797101449275363
350000,OPEN_00_TASK_033,OPEN,1,0,0,0,0,0,26.61664048776534,246,0,0,0.901132312099775,0.14045763710074552,0.03511440927518638,0.9192235095169001,139,0.5650406504065041
350000,OPEN_01_TASK_014,OPEN,1,0,0,0,0,0,26.622264742723385,250,0,0,0.9021503984928131,0.13083303049206735,0.03270825762301684,0.9119983428716659,47,0.188
350000,OPEN_01_TASK_017,OPEN,1,0,0,0,0,0,26.582817025976226,239,0,0,0.9150396474718923,0.12487733750662544,0.03121933437665636,0.9299031692755771,95,0.39748953974895396
350000,OPEN_01_TASK_028,OPEN,0,0,0,0,1,0,3.050268727753075,960,0,0,0.2658698328654282,0.1396428025943654,0.03491070064859135,0.2890176375687588,37,0.03854166666666667
350000,OPEN_01_TASK_029,OPEN,1,0,0,0,0,0,27.864386806741585,315,0,0,0.8909009535752591,0.13771833116336474,0.034429582790841184,0.8990570731342785,54,0.17142857142857143
350000,OPEN_01_TASK_031,OPEN,1,0,0,0,0,0,27.6235236186838,292,0,0,0.908526829443872,0.13334242391004547,0.03333560597751137,0.9153498362060891,64,0.2191780821917808
350000,OPEN_01_TASK_037,OPEN,0,0,0,0,1,0,4.224149359850922,960,0,0,0.28811516024531253,0.13867063794653708,0.03466765948663427,0.3114052555290982,45,0.046875
350000,OPEN_02_TASK_004,OPEN,1,0,0,0,0,0,26.042149063428145,268,0,0,0.8025633224578046,0.13650435070270922,0.034126087675677305,0.8092940507679066,19,0.0708955223880597
350000,OPEN_02_TASK_008,OPEN,1,0,0,0,0,0,25.514990538129236,210,0,0,0.9185910858524342,0.13744735433941796,0.03436183858485449,0.9312054270612342,79,0.3761904761904762
350000,OPEN_02_TASK_015,OPEN,1,0,0,0,0,0,25.509734281833417,228,0,0,0.8828493156552053,0.1445437164388989,0.036135929109724726,0.8866299653850627,26,0.11403508771929824
350000,OPEN_02_TASK_017,OPEN,1,0,0,0,0,0,25.692031868865158,211,0,0,0.8967920323983894,0.13597941858543885,0.033994854646359714,0.9097057396625455,20,0.0947867298578199
350000,OPEN_02_TASK_018,OPEN,1,0,0,0,0,0,25.600129584471055,216,0,0,0.9005378857858617,0.1385451243603947,0.034636281090098676,0.9094631285234182,18,0.08333333333333333
350000,OPEN_02_TASK_019,OPEN,0,0,0,0,1,0,3.960654264776251,960,0,0,0.2307410669896247,0.11545318127900828,0.02886329531975207,0.24981334613694345,35,0.036458333333333336
350000,BLOCK_00_TASK_003,BLOCK,0,1,0,1,0,0,-16.38786739404156,197,0,0,0.778079243807056,0.10433909753195676,0.02608477438298919,0.7869205285752485,12,0.06091370558375635
350000,BLOCK_00_TASK_006,BLOCK,0,1,0,1,0,0,-17.801543941025507,111,0,0,0.8386757631391824,0.10655338822251505,0.02663834705562876,0.8472572011319367,5,0.04504504504504504
350000,BLOCK_00_TASK_011,BLOCK,0,0,0,0,1,0,3.540327086181069,960,0,0,0.32160765805601843,0.14802720661003452,0.03700680165250863,0.33656103230314327,12,0.0125
350000,BLOCK_00_TASK_026,BLOCK,0,1,0,1,0,0,-17.63702567876474,192,0,0,0.7624616007572816,0.14050230513870096,0.03512557628467524,0.7573450250201859,0,0.0
350000,BLOCK_00_TASK_035,BLOCK,0,1,0,1,0,0,-16.65649698829124,184,0,0,0.8505282662707664,0.10662022176320138,0.026655055440800345,0.8567996824605634,31,0.16847826086956522
350000,BLOCK_00_TASK_036,BLOCK,0,1,0,1,0,0,-17.982963569658068,147,0,0,0.8452008234932512,0.12618580493493145,0.03154645123373286,0.8457143597659611,0,0.0
350000,BLOCK_01_TASK_009,BLOCK,0,1,0,1,0,0,-18.067053844461395,140,0,0,0.771064707982753,0.11077195620164275,0.027692989050410687,0.771876809373498,2,0.014285714285714285
350000,BLOCK_01_TASK_018,BLOCK,0,1,0,1,0,0,-17.076008798723144,158,0,0,0.8450511753488379,0.12992715880369085,0.03248178970092271,0.8504093989164014,12,0.0759493670886076
350000,BLOCK_01_TASK_021,BLOCK,0,0,0,0,1,0,4.604111444012477,960,0,0,0.3252598190510374,0.10151509552573164,0.02537877388143291,0.3344438886796221,18,0.01875
350000,BLOCK_01_TASK_030,BLOCK,0,1,0,1,0,0,-17.368777405098356,118,0,0,0.8568534479807999,0.11082571151397996,0.02770642787849499,0.8677881764784708,18,0.15254237288135594
350000,BLOCK_01_TASK_035,BLOCK,0,1,0,1,0,0,-17.168117332432537,132,0,0,0.8448642999935669,0.10922190757242567,0.027305476893106417,0.853728079745038,10,0.07575757575757576
350000,BLOCK_01_TASK_038,BLOCK,0,0,0,0,1,0,3.3899357122539984,960,0,0,0.27106757509318413,0.11004611048459385,0.027511527621148463,0.28301859041675925,15,0.015625
350000,BLOCK_02_TASK_009,BLOCK,0,1,0,1,0,0,-15.548714236187044,271,0,0,0.8275698533632219,0.125470748432393,0.03136768710809825,0.8312547785742036,9,0.033210332103321034
350000,BLOCK_02_TASK_015,BLOCK,0,1,0,1,0,0,-16.39189097090094,166,0,0,0.822853367259524,0.12036985399044421,0.030092463497611053,0.8329134362424353,19,0.1144578313253012
350000,BLOCK_02_TASK_020,BLOCK,0,0,0,0,1,0,5.1982431046407855,960,0,0,0.30762475540444334,0.11475404989905655,0.028688512474764137,0.320649693387774,14,0.014583333333333334
350000,BLOCK_02_TASK_021,BLOCK,0,0,0,0,1,0,5.263145515382253,960,0,0,0.3393293469484585,0.14081770922639408,0.03520442730659852,0.3556288640402878,9,0.009375
350000,BLOCK_02_TASK_024,BLOCK,0,1,0,1,0,0,-15.938827808864183,170,0,0,0.8869126296766541,0.11604598740882734,0.029011496852206834,0.8919529685202767,12,0.07058823529411765
350000,BLOCK_02_TASK_039,BLOCK,0,1,0,1,0,0,-17.630225350697263,162,0,0,0.7422220045240757,0.12726251104915584,0.03181562776228896,0.7425563846841271,0,0.0
350000,SBEND_00_TASK_016,SBEND,1,0,0,0,0,0,32.34021765399729,493,0,0,0.9123992664516577,0.10628565353328177,0.026571413383320443,0.9092890333694087,20,0.04056795131845842
350000,SBEND_00_TASK_018,SBEND,0,0,0,0,1,0,8.121157637498467,960,0,0,0.39276454304830016,0.11548162835921781,0.028870407089804453,0.39638925056012037,12,0.0125
350000,SBEND_00_TASK_033,SBEND,0,0,0,0,1,0,7.874931204706752,960,0,0,0.3715602259714312,0.12036730160083,0.0300918254002075,0.37337730305735023,3,0.003125
350000,SBEND_00_TASK_037,SBEND,1,0,0,0,0,0,32.0447454009306,503,0,0,0.8925643798897032,0.11019876528583156,0.02754969132145789,0.8861590488619406,10,0.019880715705765408
350000,SBEND_00_TASK_038,SBEND,0,0,0,0,1,0,7.606883978907026,960,0,0,0.36481414601100065,0.12351787571193805,0.030879468927984512,0.3751641020809378,9,0.009375
350000,SBEND_00_TASK_039,SBEND,0,0,0,0,1,0,7.5086936257414045,960,0,0,0.36056658591066176,0.11813868163153529,0.029534670407883823,0.36627959018417944,8,0.008333333333333333
350000,SBEND_01_TASK_003,SBEND,1,0,0,0,0,0,32.63208342024312,536,0,0,0.9322865134619399,0.10488219315415498,0.026220548288538745,0.9263474526606611,55,0.10261194029850747
350000,SBEND_01_TASK_012,SBEND,1,0,0,0,0,0,32.252030303748015,505,0,0,0.9151923287364812,0.1130405475911085,0.028260136897777125,0.9045865849103077,30,0.0594059405940594
350000,SBEND_01_TASK_020,SBEND,1,0,0,0,0,0,32.22731670210547,496,0,0,0.9319142390327949,0.10998940204961165,0.027497350512402912,0.921309047821729,49,0.09879032258064516
350000,SBEND_01_TASK_022,SBEND,0,0,0,0,1,0,12.225709758629112,960,0,0,0.5785421256589568,0.13341473429560816,0.03335368357390204,0.5804131720030757,90,0.09375
350000,SBEND_01_TASK_038,SBEND,1,0,0,0,0,0,32.50798313708759,679,0,0,0.7571733984657302,0.09464183095321388,0.02366045773830347,0.7525934529804867,64,0.09425625920471281
350000,SBEND_01_TASK_044,SBEND,0,1,0,1,0,0,-16.90737911080038,144,0,0,0.8257798658451065,0.12274573396684395,0.030686433491710987,0.8322303612043874,3,0.020833333333333332
350000,SBEND_02_TASK_005,SBEND,0,0,0,0,1,0,11.745381371373899,960,0,0,0.499224350244549,0.12079668585017013,0.030199171462542532,0.5056548622475626,26,0.027083333333333334
350000,SBEND_02_TASK_006,SBEND,1,0,0,0,0,0,32.57288720607063,504,0,0,0.9202319455687844,0.11549067171660089,0.028872667929150223,0.910204167418655,5,0.00992063492063492
350000,SBEND_02_TASK_011,SBEND,0,1,0,1,0,0,-16.950372713521435,137,0,0,0.8061789520302393,0.1182578026867696,0.0295644506716924,0.8213586633766654,11,0.08029197080291971
350000,SBEND_02_TASK_020,SBEND,0,1,0,1,0,0,-17.709845803725774,103,0,0,0.7984385196372722,0.10944374856873623,0.027360937142184058,0.8158740561129978,4,0.038834951456310676
350000,SBEND_02_TASK_025,SBEND,1,0,0,0,0,0,32.734165704001555,507,0,0,0.9060988945618301,0.12373242350166601,0.030933105875416502,0.8972639281236561,14,0.027613412228796843
350000,SBEND_02_TASK_029,SBEND,1,0,0,0,0,0,32.904638358647006,521,0,0,0.9152183390853501,0.11583012265587608,0.02895753066396902,0.9059978580234604,8,0.015355086372360844
400000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.224295564726013,265,0,0,0.9094606133599608,0.15489183523744907,0.038722958809362266,0.929168488689751,171,0.6452830188679245
400000,OPEN_00_TASK_009,OPEN,1,0,0,0,0,0,26.10780107582064,224,0,0,0.9242890561737502,0.15034701690144306,0.037586754225360765,0.9428716430473807,147,0.65625
400000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.320041268778773,228,0,0,0.9183316760075589,0.1224524215223235,0.030613105380580874,0.9369265123090723,115,0.5043859649122807
400000,OPEN_00_TASK_018,OPEN,1,0,0,0,0,0,26.923852508851898,250,0,0,0.929162310987711,0.15334817646443843,0.03833704411610961,0.9478629588186741,169,0.676
400000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.748202191330325,209,0,0,0.9250608408137372,0.14443614298219315,0.03610903574554829,0.9467266646868875,131,0.6267942583732058
400000,OPEN_00_TASK_033,OPEN,1,0,0,0,0,0,26.62079454004675,244,0,0,0.9116932596614371,0.15254302764097688,0.03813575691024422,0.9307685620838502,161,0.6598360655737705
400000,OPEN_01_TASK_014,OPEN,1,0,0,0,0,0,26.635948379392026,247,0,0,0.9113127735220952,0.1216975194345481,0.030424379858637024,0.9198712759655014,18,0.0728744939271255
400000,OPEN_01_TASK_017,OPEN,1,0,0,0,0,0,26.572158566991995,238,0,0,0.9200793101741862,0.1223666959074365,0.030591673976859125,0.9351617530176118,71,0.29831932773109243
400000,OPEN_01_TASK_028,OPEN,0,0,0,0,1,0,3.6762480876918224,960,0,0,0.25826638214857667,0.1256192323945773,0.03140480809864433,0.27899548632364407,3,0.003125
400000,OPEN_01_TASK_029,OPEN,0,0,0,0,1,0,4.833361233239059,960,0,0,0.3426101005282059,0.15774435626808553,0.03943608906702138,0.36870538160049665,29,0.030208333333333334
400000,OPEN_01_TASK_031,OPEN,0,0,0,0,1,0,5.39432876378618,960,0,0,0.30831486407745007,0.1351979747589212,0.0337994936897303,0.32980148489392985,34,0.035416666666666666
400000,OPEN_01_TASK_037,OPEN,0,0,0,0,1,0,3.9807617455485915,960,0,0,0.30171712052251676,0.15443666976643727,0.03860916744160932,0.32749878866792037,6,0.00625
400000,OPEN_02_TASK_004,OPEN,1,0,0,0,0,0,26.118376408242508,233,0,0,0.9132897704839706,0.1277225906181233,0.031930647654530825,0.9198454590314448,49,0.21030042918454936
400000,OPEN_02_TASK_008,OPEN,1,0,0,0,0,0,25.507493574326194,210,0,0,0.9137107324697786,0.1385839868336916,0.0346459967084229,0.9258352623631557,72,0.34285714285714286
400000,OPEN_02_TASK_015,OPEN,0,0,0,0,1,0,3.118548576224333,960,0,0,0.23538661566756977,0.13640073264444558,0.034100183161111394,0.2598200505851613,16,0.016666666666666666
400000,OPEN_02_TASK_017,OPEN,1,0,0,0,0,0,25.696605074278526,211,0,0,0.8992361887953999,0.1260647190408119,0.031516179760202975,0.9123388470561018,13,0.061611374407582936
400000,OPEN_02_TASK_018,OPEN,1,0,0,0,0,0,25.586450565735063,220,0,0,0.8819836569357324,0.13361535495655102,0.033403838739137756,0.8898438226431609,10,0.045454545454545456
400000,OPEN_02_TASK_019,OPEN,0,0,0,0,1,0,3.6669934037827465,960,0,0,0.24403025532980488,0.12155655510432553,0.030389138776081383,0.2649597166319533,21,0.021875
400000,BLOCK_00_TASK_003,BLOCK,1,0,0,0,0,0,27.12142663773909,347,0,0,0.819851343289168,0.11144060558862233,0.027860151397155582,0.8241786008716832,20,0.05763688760806916
400000,BLOCK_00_TASK_006,BLOCK,0,0,0,0,1,0,6.016096255407868,960,0,0,0.3292253059960785,0.10112626738700783,0.02528156684675196,0.3434875872451812,37,0.03854166666666667
400000,BLOCK_00_TASK_011,BLOCK,0,1,0,1,0,0,-17.991165714434228,166,0,0,0.7629860005711755,0.1382732489202396,0.0345683122300599,0.7609171738556351,5,0.030120481927710843
