model,checkpoint,task_id,family,success,collision,ground,unsafe,timeout,nonfinite,return,steps,action_clip_count,wall_time_s
UNET,pass_01,DOUBLE_GATE_067_TASK_02,DOUBLE_GATE,True,False,False,False,False,False,30.912317300688457,447,0,35.24498339999991
UNET,pass_01,DOUBLE_GATE_067_TASK_03,DOUBLE_GATE,True,False,False,False,False,False,30.48258449198516,459,0,36.812037200000304
UNET,pass_01,DOUBLE_GATE_067_TASK_04,DOUBLE_GATE,True,False,False,False,False,False,31.63368336260907,469,0,36.85933269999987
UNET,pass_01,DOUBLE_GATE_067_TASK_05,DOUBLE_GATE,False,True,False,True,False,False,-12.562880220343374,319,0,25.592201299999942
UNET,pass_01,DOUBLE_GATE_067_TASK_06,DOUBLE_GATE,True,False,False,False,False,False,31.16833488726169,455,0,35.57608840000012
UNET,pass_01,DOUBLE_GATE_067_TASK_07,DOUBLE_GATE,True,False,False,False,False,False,30.292042724605793,439,0,34.98757000000023
UNET,pass_01,DOUBLE_GATE_067_TASK_08,DOUBLE_GATE,True,False,False,False,False,False,30.609275359498906,430,0,33.9860891999997
UNET,pass_01,DOUBLE_GATE_067_TASK_09,DOUBLE_GATE,True,False,False,False,False,False,30.82602474875828,451,0,36.031559500000185
UNET,pass_01,DOUBLE_GATE_080_TASK_00,DOUBLE_GATE,True,False,False,False,False,False,30.054245456780457,412,0,32.268113600000106
UNET,pass_01,DOUBLE_GATE_080_TASK_01,DOUBLE_GATE,True,False,False,False,False,False,29.57403197251132,401,0,32.00439099999949
UNET,pass_01,DOUBLE_GATE_080_TASK_02,DOUBLE_GATE,True,False,False,False,False,False,31.30610169532401,447,0,35.36666719999994
UNET,pass_01,DOUBLE_GATE_080_TASK_03,DOUBLE_GATE,False,True,False,True,False,False,-11.892564736472332,365,0,29.28546019999976
UNET,pass_01,DOUBLE_GATE_080_TASK_04,DOUBLE_GATE,True,False,False,False,False,False,31.13543016209681,470,0,37.00810460000048
UNET,pass_01,DOUBLE_GATE_080_TASK_05,DOUBLE_GATE,False,True,False,True,False,False,-11.388350524126238,359,0,28.598388899999918
UNET,pass_01,DOUBLE_GATE_080_TASK_06,DOUBLE_GATE,True,False,False,False,False,False,30.300719546605876,437,0,34.481733099999474
UNET,pass_01,DOUBLE_GATE_080_TASK_07,DOUBLE_GATE,True,False,False,False,False,False,29.871615287550974,422,0,33.88094249999995
UNET,pass_01,DOUBLE_GATE_080_TASK_08,DOUBLE_GATE,False,True,False,True,False,False,-16.76204333343698,174,0,13.608221800000138
UNET,pass_01,DOUBLE_GATE_080_TASK_09,DOUBLE_GATE,False,True,False,True,False,False,-11.949057690634065,352,0,28.27110300000004
UNET,pass_01,DOUBLE_GATE_097_TASK_00,DOUBLE_GATE,True,False,False,False,False,False,30.756789996973637,439,0,34.76008660000025
UNET,pass_01,DOUBLE_GATE_097_TASK_01,DOUBLE_GATE,True,False,False,False,False,False,30.472589747075777,441,0,35.162345699999605
UNET,pass_01,DOUBLE_GATE_097_TASK_02,DOUBLE_GATE,True,False,False,False,False,False,30.17639307146084,448,0,35.07716619999974
UNET,pass_01,DOUBLE_GATE_097_TASK_03,DOUBLE_GATE,True,False,False,False,False,False,31.071957748240216,458,0,37.01850790000026
UNET,pass_01,DOUBLE_GATE_097_TASK_04,DOUBLE_GATE,True,False,False,False,False,False,31.78481553224365,498,0,39.357625100000405
UNET,pass_01,DOUBLE_GATE_097_TASK_05,DOUBLE_GATE,True,False,False,False,False,False,30.91841115505203,455,0,36.746677199999795
UNET,pass_01,DOUBLE_GATE_097_TASK_06,DOUBLE_GATE,True,False,False,False,False,False,31.62542205182064,475,0,37.85802329999933
UNET,pass_01,DOUBLE_GATE_097_TASK_07,DOUBLE_GATE,True,False,False,False,False,False,29.90236350748048,419,0,33.943699299999935
UNET,pass_01,DOUBLE_GATE_097_TASK_08,DOUBLE_GATE,True,False,False,False,False,False,30.759545806858114,422,0,34.35068619999947
UNET,pass_01,DOUBLE_GATE_097_TASK_09,DOUBLE_GATE,True,False,False,False,False,False,31.720560395005524,475,0,38.35286439999982
UNET,pass_01,LATERAL_DETOUR_038_TASK_00,LATERAL_DETOUR,True,False,False,False,False,False,30.352684663454927,426,0,34.28809439999986
UNET,pass_01,LATERAL_DETOUR_038_TASK_01,LATERAL_DETOUR,True,False,False,False,False,False,29.50640599563983,400,0,32.620305700000245
UNET,pass_01,LATERAL_DETOUR_038_TASK_02,LATERAL_DETOUR,True,False,False,False,False,False,29.95475185104572,405,0,32.46510920000037
UNET,pass_01,LATERAL_DETOUR_038_TASK_03,LATERAL_DETOUR,True,False,False,False,False,False,31.48764998052308,491,0,39.52078110000002
UNET,pass_01,LATERAL_DETOUR_038_TASK_04,LATERAL_DETOUR,True,False,False,False,False,False,30.82741966419247,427,0,34.09008470000026
UNET,pass_01,LATERAL_DETOUR_038_TASK_05,LATERAL_DETOUR,True,False,False,False,False,False,30.18583713325893,431,0,34.7917195
UNET,pass_01,LATERAL_DETOUR_038_TASK_06,LATERAL_DETOUR,True,False,False,False,False,False,31.743180427021635,488,0,39.41890220000005
UNET,pass_01,LATERAL_DETOUR_038_TASK_07,LATERAL_DETOUR,True,False,False,False,False,False,30.01629198953181,428,0,34.299148299999615
UNET,pass_01,LATERAL_DETOUR_038_TASK_08,LATERAL_DETOUR,True,False,False,False,False,False,31.435867144015425,458,0,36.05057310000029
UNET,pass_01,LATERAL_DETOUR_038_TASK_09,LATERAL_DETOUR,True,False,False,False,False,False,31.889080961447853,501,0,40.432078900000306
UNET,pass_01,LATERAL_DETOUR_045_TASK_00,LATERAL_DETOUR,True,False,False,False,False,False,29.65947102426651,406,0,32.96453520000068
UNET,pass_01,LATERAL_DETOUR_045_TASK_01,LATERAL_DETOUR,True,False,False,False,False,False,29.698524675188683,402,0,32.29864429999998
UNET,pass_01,LATERAL_DETOUR_045_TASK_02,LATERAL_DETOUR,True,False,False,False,False,False,31.108805107412955,464,0,37.63363500000014
UNET,pass_01,LATERAL_DETOUR_045_TASK_03,LATERAL_DETOUR,True,False,False,False,False,False,29.952954421230295,419,0,33.78986999999961
UNET,pass_01,LATERAL_DETOUR_045_TASK_04,LATERAL_DETOUR,True,False,False,False,False,False,30.788729662879906,449,0,36.20187799999985
UNET,pass_01,LATERAL_DETOUR_045_TASK_05,LATERAL_DETOUR,True,False,False,False,False,False,30.775108069764293,454,0,36.52859669999998
UNET,pass_01,LATERAL_DETOUR_045_TASK_06,LATERAL_DETOUR,True,False,False,False,False,False,31.62137742171551,473,0,37.84976900000038
UNET,pass_01,LATERAL_DETOUR_045_TASK_07,LATERAL_DETOUR,True,False,False,False,False,False,30.804638916497517,468,0,37.997255100000075
UNET,pass_01,LATERAL_DETOUR_045_TASK_08,LATERAL_DETOUR,True,False,False,False,False,False,30.89928314507935,441,0,35.53556210000079
UNET,pass_01,LATERAL_DETOUR_045_TASK_09,LATERAL_DETOUR,True,False,False,False,False,False,30.58755096661422,449,0,36.56617659999938
UNET,pass_01,LATERAL_DETOUR_052_TASK_00,LATERAL_DETOUR,True,False,False,False,False,False,30.68235794442488,432,0,34.769176400000106
UNET,pass_01,LATERAL_DETOUR_052_TASK_01,LATERAL_DETOUR,True,False,False,False,False,False,31.189364694331637,469,0,38.5932415999996
UNET,pass_01,LATERAL_DETOUR_052_TASK_02,LATERAL_DETOUR,True,False,False,False,False,False,30.65018460397322,456,0,36.43521559999954
UNET,pass_01,LATERAL_DETOUR_052_TASK_03,LATERAL_DETOUR,True,False,False,False,False,False,30.183212658436673,427,0,34.532401200000095
UNET,pass_01,LATERAL_DETOUR_052_TASK_04,LATERAL_DETOUR,True,False,False,False,False,False,30.684831617899192,433,0,35.175674099999924
UNET,pass_01,LATERAL_DETOUR_052_TASK_05,LATERAL_DETOUR,True,False,False,False,False,False,30.892594405718285,452,0,36.10545069999989
UNET,pass_01,LATERAL_DETOUR_052_TASK_06,LATERAL_DETOUR,True,False,False,False,False,False,31.219373359709856,454,0,36.319284600000174
UNET,pass_01,LATERAL_DETOUR_052_TASK_07,LATERAL_DETOUR,True,False,False,False,False,False,30.70037492045857,456,0,36.75728280000021
UNET,pass_01,LATERAL_DETOUR_052_TASK_08,LATERAL_DETOUR,True,False,False,False,False,False,30.984942628368483,438,0,35.08181609999974
UNET,pass_01,LATERAL_DETOUR_052_TASK_09,LATERAL_DETOUR,True,False,False,False,False,False,30.90620507108532,456,0,36.833202700000584
UNET,pass_01,LATERAL_DETOUR_056_TASK_00,LATERAL_DETOUR,True,False,False,False,False,False,30.51280661289359,435,0,34.9607304000001
UNET,pass_01,LATERAL_DETOUR_056_TASK_01,LATERAL_DETOUR,True,False,False,False,False,False,29.54572171204989,417,0,33.54327730000023
UNET,pass_01,LATERAL_DETOUR_056_TASK_02,LATERAL_DETOUR,True,False,False,False,False,False,31.09270971419697,465,0,37.07623179999973
UNET,pass_01,LATERAL_DETOUR_056_TASK_03,LATERAL_DETOUR,True,False,False,False,False,False,30.78183756047327,462,0,37.122802599999886
UNET,pass_01,LATERAL_DETOUR_056_TASK_04,LATERAL_DETOUR,True,False,False,False,False,False,30.667571311207446,426,0,33.84561380000014
UNET,pass_01,LATERAL_DETOUR_056_TASK_05,LATERAL_DETOUR,True,False,False,False,False,False,31.51784962258958,479,0,38.445061699999314
UNET,pass_01,LATERAL_DETOUR_056_TASK_06,LATERAL_DETOUR,True,False,False,False,False,False,30.850598889583438,439,0,35.216068099999575
UNET,pass_01,LATERAL_DETOUR_056_TASK_07,LATERAL_DETOUR,True,False,False,False,False,False,30.324272037913044,447,0,35.82216139999946
UNET,pass_01,LATERAL_DETOUR_056_TASK_08,LATERAL_DETOUR,True,False,False,False,False,False,30.91197236098249,442,0,35.15953669999999
UNET,pass_01,LATERAL_DETOUR_056_TASK_09,LATERAL_DETOUR,True,False,False,False,False,False,30.73768075187707,456,0,36.40252690000034
UNET,pass_01,LATERAL_DETOUR_063_TASK_00,LATERAL_DETOUR,True,False,False,False,False,False,30.619878499654504,453,0,36.2836828999998
UNET,pass_01,LATERAL_DETOUR_063_TASK_01,LATERAL_DETOUR,True,False,False,False,False,False,30.191569569347628,432,0,34.92096919999949
UNET,pass_01,LATERAL_DETOUR_063_TASK_02,LATERAL_DETOUR,True,False,False,False,False,False,30.327259786372277,433,0,34.53897859999961
UNET,pass_01,LATERAL_DETOUR_063_TASK_03,LATERAL_DETOUR,True,False,False,False,False,False,31.481654968946202,481,0,39.229940199999874
UNET,pass_01,LATERAL_DETOUR_063_TASK_04,LATERAL_DETOUR,True,False,False,False,False,False,31.483009645400216,467,0,37.43510630000037
UNET,pass_01,LATERAL_DETOUR_063_TASK_05,LATERAL_DETOUR,True,False,False,False,False,False,31.32354463606995,470,0,38.66189579999991
UNET,pass_01,LATERAL_DETOUR_063_TASK_06,LATERAL_DETOUR,True,False,False,False,False,False,30.143819997457655,412,0,32.94526479999968
UNET,pass_01,LATERAL_DETOUR_063_TASK_07,LATERAL_DETOUR,True,False,False,False,False,False,30.544979425288496,437,0,35.64337880000039
UNET,pass_01,LATERAL_DETOUR_063_TASK_08,LATERAL_DETOUR,True,False,False,False,False,False,31.0302396019288,448,0,36.67165479999949
UNET,pass_01,LATERAL_DETOUR_063_TASK_09,LATERAL_DETOUR,True,False,False,False,False,False,31.560226626117927,492,0,39.83526600000005
UNET,pass_01,LATERAL_DETOUR_064_TASK_00,LATERAL_DETOUR,True,False,False,False,False,False,30.04151960785054,417,0,33.91032929999983
UNET,pass_01,LATERAL_DETOUR_064_TASK_01,LATERAL_DETOUR,True,False,False,False,False,False,30.358948726804464,432,0,34.98174040000049
UNET,pass_01,LATERAL_DETOUR_064_TASK_02,LATERAL_DETOUR,True,False,False,False,False,False,31.141533011845283,457,0,37.21050339999965
UNET,pass_01,LATERAL_DETOUR_064_TASK_03,LATERAL_DETOUR,True,False,False,False,False,False,31.219823230778537,461,0,37.41874600000119
UNET,pass_01,LATERAL_DETOUR_064_TASK_04,LATERAL_DETOUR,True,False,False,False,False,False,31.554300968890125,463,0,37.61330959999941
UNET,pass_01,LATERAL_DETOUR_064_TASK_05,LATERAL_DETOUR,True,False,False,False,False,False,30.573211129539498,446,0,36.06412850000015
UNET,pass_01,LATERAL_DETOUR_064_TASK_06,LATERAL_DETOUR,True,False,False,False,False,False,31.312010181531228,459,0,37.522204099999726
UNET,pass_01,LATERAL_DETOUR_064_TASK_07,LATERAL_DETOUR,True,False,False,False,False,False,29.817706424005802,418,0,33.82712670000001
UNET,pass_01,LATERAL_DETOUR_064_TASK_08,LATERAL_DETOUR,True,False,False,False,False,False,31.77696960341718,473,0,38.095010200000615
UNET,pass_01,LATERAL_DETOUR_064_TASK_09,LATERAL_DETOUR,True,False,False,False,False,False,31.90936679938168,500,0,40.00465029999941
UNET,pass_01,LATERAL_DETOUR_068_TASK_00,LATERAL_DETOUR,True,False,False,False,False,False,30.96170627779797,452,0,36.1147179999989
UNET,pass_01,LATERAL_DETOUR_068_TASK_01,LATERAL_DETOUR,True,False,False,False,False,False,29.55099558035219,403,0,32.71041880000121
UNET,pass_01,LATERAL_DETOUR_068_TASK_02,LATERAL_DETOUR,True,False,False,False,False,False,30.510968945988836,464,0,36.77160290000029
UNET,pass_01,LATERAL_DETOUR_068_TASK_03,LATERAL_DETOUR,True,False,False,False,False,False,31.40004412729766,476,0,38.54310559999976
UNET,pass_01,LATERAL_DETOUR_068_TASK_04,LATERAL_DETOUR,True,False,False,False,False,False,30.426444193509667,422,0,33.69346169999881
UNET,pass_01,LATERAL_DETOUR_068_TASK_05,LATERAL_DETOUR,True,False,False,False,False,False,31.834968197177417,504,0,41.16348309999921
UNET,pass_01,LATERAL_DETOUR_068_TASK_06,LATERAL_DETOUR,True,False,False,False,False,False,30.2465155698479,416,0,33.22532279999905
UNET,pass_01,LATERAL_DETOUR_068_TASK_07,LATERAL_DETOUR,True,False,False,False,False,False,30.523298765454484,440,0,36.80796499999997
UNET,pass_01,LATERAL_DETOUR_068_TASK_08,LATERAL_DETOUR,True,False,False,False,False,False,32.03743711391777,480,0,38.91743479999968
UNET,pass_01,LATERAL_DETOUR_068_TASK_09,LATERAL_DETOUR,True,False,False,False,False,False,31.02166100506779,464,0,38.10063889999947
UNET,pass_01,LATERAL_DETOUR_070_TASK_00,LATERAL_DETOUR,True,False,False,False,False,False,30.850106944090655,463,0,37.45825280000099
UNET,pass_01,LATERAL_DETOUR_070_TASK_01,LATERAL_DETOUR,True,False,False,False,False,False,30.303131358368397,433,0,36.40630189999865
UNET,pass_01,LATERAL_DETOUR_070_TASK_02,LATERAL_DETOUR,True,False,False,False,False,False,30.307135490544074,433,0,35.89283439999963
UNET,pass_01,LATERAL_DETOUR_070_TASK_03,LATERAL_DETOUR,True,False,False,False,False,False,30.820594583676023,445,0,37.66944279999916
UNET,pass_01,LATERAL_DETOUR_070_TASK_04,LATERAL_DETOUR,True,False,False,False,False,False,31.359508943191805,457,0,37.922676399999546
UNET,pass_01,LATERAL_DETOUR_070_TASK_05,LATERAL_DETOUR,True,False,False,False,False,False,30.926095257348372,455,0,37.94356990000051
UNET,pass_01,LATERAL_DETOUR_070_TASK_06,LATERAL_DETOUR,True,False,False,False,False,False,30.12653304782676,411,0,34.15857160000087
UNET,pass_01,LATERAL_DETOUR_070_TASK_07,LATERAL_DETOUR,True,False,False,False,False,False,29.901584094475115,426,0,35.422296599999754
UNET,pass_01,LATERAL_DETOUR_070_TASK_08,LATERAL_DETOUR,True,False,False,False,False,False,30.720577068593506,438,0,36.99526820000028
UNET,pass_01,LATERAL_DETOUR_070_TASK_09,LATERAL_DETOUR,True,False,False,False,False,False,32.03064849513059,500,0,41.57204339999953
UNET,pass_01,LATERAL_DETOUR_078_TASK_00,LATERAL_DETOUR,True,False,False,False,False,False,30.749373501192316,454,0,38.022692700000334
UNET,pass_01,LATERAL_DETOUR_078_TASK_01,LATERAL_DETOUR,True,False,False,False,False,False,31.40692482757514,479,0,39.49089339999955
UNET,pass_01,LATERAL_DETOUR_078_TASK_02,LATERAL_DETOUR,True,False,False,False,False,False,30.343401677208355,449,0,37.17699210000137
UNET,pass_01,LATERAL_DETOUR_078_TASK_03,LATERAL_DETOUR,True,False,False,False,False,False,30.896552075748396,451,0,37.42899159999979
UNET,pass_01,LATERAL_DETOUR_078_TASK_04,LATERAL_DETOUR,True,False,False,False,False,False,31.49530635278017,472,0,38.96381979999933
UNET,pass_01,LATERAL_DETOUR_078_TASK_05,LATERAL_DETOUR,True,False,False,False,False,False,31.868890659245004,491,0,40.975125499999194
UNET,pass_01,LATERAL_DETOUR_078_TASK_06,LATERAL_DETOUR,True,False,False,False,False,False,30.74249910449139,448,0,36.848895099999936
UNET,pass_01,LATERAL_DETOUR_078_TASK_07,LATERAL_DETOUR,True,False,False,False,False,False,30.85261328778933,471,0,38.80608089999987
UNET,pass_01,LATERAL_DETOUR_078_TASK_08,LATERAL_DETOUR,True,False,False,False,False,False,32.04086292330613,487,0,40.15869720000046
UNET,pass_01,LATERAL_DETOUR_078_TASK_09,LATERAL_DETOUR,True,False,False,False,False,False,31.027377081259253,466,0,38.77216690000023
UNET,pass_01,LATERAL_DETOUR_084_TASK_00,LATERAL_DETOUR,True,False,False,False,False,False,29.72254607902314,396,0,32.429448499999125
UNET,pass_01,LATERAL_DETOUR_084_TASK_01,LATERAL_DETOUR,True,False,False,False,False,False,30.287833711784156,426,0,35.20033270000022
UNET,pass_01,LATERAL_DETOUR_084_TASK_02,LATERAL_DETOUR,True,False,False,False,False,False,30.907885571814266,464,0,38.34492809999938
UNET,pass_01,LATERAL_DETOUR_084_TASK_03,LATERAL_DETOUR,True,False,False,False,False,False,31.81317574841067,500,0,40.699997199999416
UNET,pass_01,LATERAL_DETOUR_084_TASK_04,LATERAL_DETOUR,True,False,False,False,False,False,31.327951471957938,464,0,38.56840910000028
UNET,pass_01,LATERAL_DETOUR_084_TASK_05,LATERAL_DETOUR,True,False,False,False,False,False,30.704702461878256,444,0,35.295602100000906
UNET,pass_01,LATERAL_DETOUR_084_TASK_06,LATERAL_DETOUR,True,False,False,False,False,False,31.30587327394951,483,0,39.690826500000185
UNET,pass_01,LATERAL_DETOUR_084_TASK_07,LATERAL_DETOUR,True,False,False,False,False,False,30.32198189640244,430,0,34.275880200000756
UNET,pass_01,LATERAL_DETOUR_084_TASK_08,LATERAL_DETOUR,True,False,False,False,False,False,30.626623083752193,435,0,35.80319049999889
UNET,pass_01,LATERAL_DETOUR_084_TASK_09,LATERAL_DETOUR,True,False,False,False,False,False,31.92052163528366,505,0,40.377529599998525
UNET,pass_01,MIXED_CLUTTER_020_TASK_00,MIXED_CLUTTER,True,False,False,False,False,False,30.20896753867219,430,0,34.334794800000964
UNET,pass_01,MIXED_CLUTTER_020_TASK_01,MIXED_CLUTTER,True,False,False,False,False,False,30.519234291080245,438,0,35.14450140000008
UNET,pass_01,MIXED_CLUTTER_020_TASK_02,MIXED_CLUTTER,True,False,False,False,False,False,30.619274607465844,456,0,36.80388700000003
UNET,pass_01,MIXED_CLUTTER_020_TASK_03,MIXED_CLUTTER,True,False,False,False,False,False,31.274297084864955,477,0,38.41144940000049
UNET,pass_01,MIXED_CLUTTER_020_TASK_04,MIXED_CLUTTER,True,False,False,False,False,False,31.05554835101745,457,0,36.70835260000058
UNET,pass_01,MIXED_CLUTTER_020_TASK_05,MIXED_CLUTTER,True,False,False,False,False,False,31.35032439688419,470,0,38.69485539999914
UNET,pass_01,MIXED_CLUTTER_020_TASK_06,MIXED_CLUTTER,True,False,False,False,False,False,31.39757080282798,460,0,37.26873650000016
UNET,pass_01,MIXED_CLUTTER_020_TASK_07,MIXED_CLUTTER,True,False,False,False,False,False,30.981014970752724,465,0,39.03958539999985
UNET,pass_01,MIXED_CLUTTER_020_TASK_08,MIXED_CLUTTER,True,False,False,False,False,False,30.786509646257034,458,0,36.5401423000003
UNET,pass_01,MIXED_CLUTTER_020_TASK_09,MIXED_CLUTTER,True,False,False,False,False,False,30.610187948191694,448,0,37.40165809999962
UNET,pass_01,MIXED_CLUTTER_040_TASK_00,MIXED_CLUTTER,True,False,False,False,False,False,30.98100553395712,457,0,36.48761159999958
UNET,pass_01,MIXED_CLUTTER_040_TASK_01,MIXED_CLUTTER,True,False,False,False,False,False,30.277768752894474,427,0,35.18849749999936
UNET,pass_01,MIXED_CLUTTER_040_TASK_02,MIXED_CLUTTER,True,False,False,False,False,False,30.78383616891197,446,0,37.02494019999904
UNET,pass_01,MIXED_CLUTTER_040_TASK_03,MIXED_CLUTTER,True,False,False,False,False,False,30.713234400200687,456,0,37.91084339999907
UNET,pass_01,MIXED_CLUTTER_040_TASK_04,MIXED_CLUTTER,True,False,False,False,False,False,31.737515619089145,486,0,40.38806020000084
UNET,pass_01,MIXED_CLUTTER_040_TASK_05,MIXED_CLUTTER,True,False,False,False,False,False,29.823562637911184,416,0,35.07295660000091
UNET,pass_01,MIXED_CLUTTER_040_TASK_06,MIXED_CLUTTER,True,False,False,False,False,False,31.476454523403703,488,0,40.60991500000091
UNET,pass_01,MIXED_CLUTTER_040_TASK_07,MIXED_CLUTTER,True,False,False,False,False,False,31.020402382262706,462,0,38.5076427999993
UNET,pass_01,MIXED_CLUTTER_040_TASK_08,MIXED_CLUTTER,True,False,False,False,False,False,31.09047044973035,455,0,37.40391939999972
UNET,pass_01,MIXED_CLUTTER_040_TASK_09,MIXED_CLUTTER,True,False,False,False,False,False,30.656842065612956,446,0,37.03737850000107
UNET,pass_01,MIXED_CLUTTER_054_TASK_00,MIXED_CLUTTER,True,False,False,False,False,False,30.482216886039335,424,0,35.47657419999996
UNET,pass_01,MIXED_CLUTTER_054_TASK_01,MIXED_CLUTTER,True,False,False,False,False,False,29.68444880326026,399,0,33.54602489999888
UNET,pass_01,MIXED_CLUTTER_054_TASK_02,MIXED_CLUTTER,True,False,False,False,False,False,30.3532257054694,439,0,36.48153310000089
UNET,pass_01,MIXED_CLUTTER_054_TASK_03,MIXED_CLUTTER,True,False,False,False,False,False,30.622075423203196,443,0,37.364194800000405
UNET,pass_01,MIXED_CLUTTER_054_TASK_04,MIXED_CLUTTER,True,False,False,False,False,False,31.3277742216005,457,0,38.020910000001095
UNET,pass_01,MIXED_CLUTTER_054_TASK_05,MIXED_CLUTTER,True,False,False,False,False,False,30.79957386740224,452,0,37.010609700000714
UNET,pass_01,MIXED_CLUTTER_054_TASK_06,MIXED_CLUTTER,True,False,False,False,False,False,30.54435682000309,423,0,35.36037700000088
UNET,pass_01,MIXED_CLUTTER_054_TASK_07,MIXED_CLUTTER,True,False,False,False,False,False,30.329750141589784,447,0,36.80774310000015
UNET,pass_01,MIXED_CLUTTER_054_TASK_08,MIXED_CLUTTER,True,False,False,False,False,False,31.792788522109568,489,0,41.3836956999985
UNET,pass_01,MIXED_CLUTTER_054_TASK_09,MIXED_CLUTTER,True,False,False,False,False,False,30.944705493672732,453,0,37.39116240000112
UNET,pass_01,MIXED_CLUTTER_059_TASK_00,MIXED_CLUTTER,True,False,False,False,False,False,30.370751432365125,432,0,35.39285899999959
UNET,pass_01,MIXED_CLUTTER_059_TASK_01,MIXED_CLUTTER,True,False,False,False,False,False,30.134486040466516,415,0,34.84472350000033
UNET,pass_01,MIXED_CLUTTER_059_TASK_02,MIXED_CLUTTER,True,False,False,False,False,False,31.344568978248496,486,0,39.63936250000006
UNET,pass_01,MIXED_CLUTTER_059_TASK_03,MIXED_CLUTTER,True,False,False,False,False,False,30.87640193680604,457,0,37.9665612000008
UNET,pass_01,MIXED_CLUTTER_059_TASK_04,MIXED_CLUTTER,True,False,False,False,False,False,30.00939816720271,401,0,32.86680990000059
UNET,pass_01,MIXED_CLUTTER_059_TASK_05,MIXED_CLUTTER,True,False,False,False,False,False,30.26723557848735,434,0,35.56479080000099
UNET,pass_01,MIXED_CLUTTER_059_TASK_06,MIXED_CLUTTER,True,False,False,False,False,False,30.699146709915407,437,0,36.20889039999929
UNET,pass_01,MIXED_CLUTTER_059_TASK_07,MIXED_CLUTTER,True,False,False,False,False,False,31.577277186354273,498,0,40.58619130000079
UNET,pass_01,MIXED_CLUTTER_059_TASK_08,MIXED_CLUTTER,True,False,False,False,False,False,30.900159282458752,441,0,36.90401490000113
UNET,pass_01,MIXED_CLUTTER_059_TASK_09,MIXED_CLUTTER,True,False,False,False,False,False,30.678143263746776,455,0,37.49169080000138
UNET,pass_01,MIXED_CLUTTER_067_TASK_00,MIXED_CLUTTER,True,False,False,False,False,False,29.71202918230975,403,0,32.87050160000035
UNET,pass_01,MIXED_CLUTTER_067_TASK_01,MIXED_CLUTTER,True,False,False,False,False,False,30.155087966937923,431,0,35.463283999999476
UNET,pass_01,MIXED_CLUTTER_067_TASK_02,MIXED_CLUTTER,True,False,False,False,False,False,31.042221268475775,471,0,38.325342200001614
UNET,pass_01,MIXED_CLUTTER_067_TASK_03,MIXED_CLUTTER,True,False,False,False,False,False,31.58367926591131,473,0,39.448011500000575
UNET,pass_01,MIXED_CLUTTER_067_TASK_04,MIXED_CLUTTER,True,False,False,False,False,False,31.36033674555174,466,0,38.261538600001586
UNET,pass_01,MIXED_CLUTTER_067_TASK_05,MIXED_CLUTTER,True,False,False,False,False,False,30.821484251130126,460,0,37.667447200001334
UNET,pass_01,MIXED_CLUTTER_067_TASK_06,MIXED_CLUTTER,True,False,False,False,False,False,31.422481049537282,467,0,38.386412000001656
UNET,pass_01,MIXED_CLUTTER_067_TASK_07,MIXED_CLUTTER,True,False,False,False,False,False,31.27199897359354,461,0,38.18323100000089
UNET,pass_01,MIXED_CLUTTER_067_TASK_08,MIXED_CLUTTER,True,False,False,False,False,False,31.42102733714055,470,0,39.199779699998544
UNET,pass_01,MIXED_CLUTTER_067_TASK_09,MIXED_CLUTTER,True,False,False,False,False,False,31.327014111165518,473,0,38.855058400000416
UNET,pass_01,MIXED_CLUTTER_072_TASK_00,MIXED_CLUTTER,True,False,False,False,False,False,30.510100565033355,444,0,36.283077899999626
UNET,pass_01,MIXED_CLUTTER_072_TASK_01,MIXED_CLUTTER,True,False,False,False,False,False,30.824054277569992,450,0,36.70799000000079
UNET,pass_01,MIXED_CLUTTER_072_TASK_02,MIXED_CLUTTER,True,False,False,False,False,False,31.115153017718185,457,0,37.475389500001256
UNET,pass_01,MIXED_CLUTTER_072_TASK_03,MIXED_CLUTTER,True,False,False,False,False,False,30.441932248819363,448,0,36.56534200000169
UNET,pass_01,MIXED_CLUTTER_072_TASK_04,MIXED_CLUTTER,True,False,False,False,False,False,30.860168551736898,435,0,36.30554330000086
UNET,pass_01,MIXED_CLUTTER_072_TASK_05,MIXED_CLUTTER,True,False,False,False,False,False,30.851464072139024,456,0,37.50772700000016
UNET,pass_01,MIXED_CLUTTER_072_TASK_06,MIXED_CLUTTER,True,False,False,False,False,False,30.25748181639333,422,0,34.541947400000936
UNET,pass_01,MIXED_CLUTTER_072_TASK_07,MIXED_CLUTTER,True,False,False,False,False,False,30.990757511550136,466,0,38.404609600000185
UNET,pass_01,MIXED_CLUTTER_072_TASK_08,MIXED_CLUTTER,True,False,False,False,False,False,30.891855036773556,446,0,36.15991969999959
UNET,pass_01,MIXED_CLUTTER_072_TASK_09,MIXED_CLUTTER,True,False,False,False,False,False,31.50260157961735,473,0,38.765522099998634
UNET,pass_01,MIXED_CLUTTER_075_TASK_00,MIXED_CLUTTER,True,False,False,False,False,False,29.98890625019086,422,0,34.60651489999873
UNET,pass_01,MIXED_CLUTTER_075_TASK_01,MIXED_CLUTTER,True,False,False,False,False,False,29.673115437289738,401,0,33.15531499999997
UNET,pass_01,MIXED_CLUTTER_075_TASK_02,MIXED_CLUTTER,True,False,False,False,False,False,31.307128191120007,452,0,36.78289059999952
