model,checkpoint,task_id,family,success,collision,ground,unsafe,timeout,nonfinite,return,steps,action_clip_count,wall_time_s
UNET,pass_10,DOUBLE_GATE_067_TASK_02,DOUBLE_GATE,True,False,False,False,False,False,30.907625884888226,448,0,34.03812749999997
UNET,pass_10,DOUBLE_GATE_067_TASK_03,DOUBLE_GATE,True,False,False,False,False,False,30.52919732270591,433,0,33.12555710000015
UNET,pass_10,DOUBLE_GATE_067_TASK_04,DOUBLE_GATE,True,False,False,False,False,False,31.573776210611953,500,0,38.01771519999966
UNET,pass_10,DOUBLE_GATE_067_TASK_05,DOUBLE_GATE,True,False,False,False,False,False,30.758868302871605,451,0,34.44353760000013
UNET,pass_10,DOUBLE_GATE_067_TASK_06,DOUBLE_GATE,True,False,False,False,False,False,31.154584073834794,466,0,35.39747760000046
UNET,pass_10,DOUBLE_GATE_067_TASK_07,DOUBLE_GATE,True,False,False,False,False,False,30.31425000456459,430,0,32.847895200000494
UNET,pass_10,DOUBLE_GATE_067_TASK_08,DOUBLE_GATE,True,False,False,False,False,False,30.58597129824517,443,0,33.635955300000205
UNET,pass_10,DOUBLE_GATE_067_TASK_09,DOUBLE_GATE,True,False,False,False,False,False,30.800952891937513,458,0,35.098709199999576
UNET,pass_10,DOUBLE_GATE_080_TASK_00,DOUBLE_GATE,True,False,False,False,False,False,30.06270725325379,413,0,31.497384399999646
UNET,pass_10,DOUBLE_GATE_080_TASK_01,DOUBLE_GATE,True,False,False,False,False,False,29.579911941794535,399,0,30.57230890000028
UNET,pass_10,DOUBLE_GATE_080_TASK_02,DOUBLE_GATE,True,False,False,False,False,False,31.22729100273385,484,0,36.78482310000072
UNET,pass_10,DOUBLE_GATE_080_TASK_03,DOUBLE_GATE,True,False,False,False,False,False,31.56124165352545,482,0,36.91047360000084
UNET,pass_10,DOUBLE_GATE_080_TASK_04,DOUBLE_GATE,True,False,False,False,False,False,31.139968123321854,472,0,35.91382739999972
UNET,pass_10,DOUBLE_GATE_080_TASK_05,DOUBLE_GATE,True,False,False,False,False,False,30.632421298535604,447,0,34.265787600000294
UNET,pass_10,DOUBLE_GATE_080_TASK_06,DOUBLE_GATE,True,False,False,False,False,False,30.29882695377671,440,0,33.66271779999988
UNET,pass_10,DOUBLE_GATE_080_TASK_07,DOUBLE_GATE,True,False,False,False,False,False,29.904753529477603,407,0,31.174036100000194
UNET,pass_10,DOUBLE_GATE_080_TASK_08,DOUBLE_GATE,True,False,False,False,False,False,31.83292359192921,502,0,38.191784100000405
UNET,pass_10,DOUBLE_GATE_080_TASK_09,DOUBLE_GATE,True,False,False,False,False,False,30.382923498780514,433,0,33.10260610000023
UNET,pass_10,DOUBLE_GATE_097_TASK_00,DOUBLE_GATE,True,False,False,False,False,False,30.73482444850937,452,0,34.5360213999993
UNET,pass_10,DOUBLE_GATE_097_TASK_01,DOUBLE_GATE,True,False,False,False,False,False,30.48634904057262,435,0,33.31220849999954
UNET,pass_10,DOUBLE_GATE_097_TASK_02,DOUBLE_GATE,False,True,False,True,False,False,-11.763362929866519,342,0,25.947102899999663
UNET,pass_10,DOUBLE_GATE_097_TASK_03,DOUBLE_GATE,True,False,False,False,False,False,31.059497109905983,466,0,35.65713129999949
UNET,pass_10,DOUBLE_GATE_097_TASK_04,DOUBLE_GATE,True,False,False,False,False,False,31.794791822143665,498,0,37.91074540000045
UNET,pass_10,DOUBLE_GATE_097_TASK_05,DOUBLE_GATE,False,True,False,True,False,False,-11.25069907746914,369,0,28.18061680000028
UNET,pass_10,DOUBLE_GATE_097_TASK_06,DOUBLE_GATE,True,False,False,False,False,False,31.604952063322653,484,0,37.00113330000022
UNET,pass_10,DOUBLE_GATE_097_TASK_07,DOUBLE_GATE,True,False,False,False,False,False,29.918790358262157,413,0,31.64797819999967
UNET,pass_10,DOUBLE_GATE_097_TASK_08,DOUBLE_GATE,True,False,False,False,False,False,30.7163469695426,448,0,34.208493800000724
UNET,pass_10,DOUBLE_GATE_097_TASK_09,DOUBLE_GATE,True,False,False,False,False,False,31.687862323282708,494,0,37.89596859999983
UNET,pass_10,LATERAL_DETOUR_038_TASK_00,LATERAL_DETOUR,True,False,False,False,False,False,30.330048540172264,435,0,33.05234350000046
UNET,pass_10,LATERAL_DETOUR_038_TASK_01,LATERAL_DETOUR,True,False,False,False,False,False,29.514647448653157,399,0,30.51763479999954
UNET,pass_10,LATERAL_DETOUR_038_TASK_02,LATERAL_DETOUR,True,False,False,False,False,False,29.955010422931736,407,0,30.887667499999225
UNET,pass_10,LATERAL_DETOUR_038_TASK_03,LATERAL_DETOUR,True,False,False,False,False,False,31.524354881106674,474,0,36.31122929999947
UNET,pass_10,LATERAL_DETOUR_038_TASK_04,LATERAL_DETOUR,True,False,False,False,False,False,30.778179883947136,443,0,33.598717199999555
UNET,pass_10,LATERAL_DETOUR_038_TASK_05,LATERAL_DETOUR,True,False,False,False,False,False,30.187162528917895,429,0,32.848327900000186
UNET,pass_10,LATERAL_DETOUR_038_TASK_06,LATERAL_DETOUR,True,False,False,False,False,False,31.705194270605187,508,0,38.566022500000145
UNET,pass_10,LATERAL_DETOUR_038_TASK_07,LATERAL_DETOUR,True,False,False,False,False,False,30.043378681463793,416,0,31.819854000000305
UNET,pass_10,LATERAL_DETOUR_038_TASK_08,LATERAL_DETOUR,True,False,False,False,False,False,31.413677605930935,469,0,35.65419259999999
UNET,pass_10,LATERAL_DETOUR_038_TASK_09,LATERAL_DETOUR,True,False,False,False,False,False,31.874955050116217,504,0,38.49642380000023
UNET,pass_10,LATERAL_DETOUR_045_TASK_00,LATERAL_DETOUR,True,False,False,False,False,False,29.66246530399755,407,0,30.928844999999455
UNET,pass_10,LATERAL_DETOUR_045_TASK_01,LATERAL_DETOUR,True,False,False,False,False,False,29.706902207026893,400,0,30.605770199999824
UNET,pass_10,LATERAL_DETOUR_045_TASK_02,LATERAL_DETOUR,True,False,False,False,False,False,31.117565890740067,459,0,34.78424869999981
UNET,pass_10,LATERAL_DETOUR_045_TASK_03,LATERAL_DETOUR,True,False,False,False,False,False,29.98242238160814,412,0,31.498112700000092
UNET,pass_10,LATERAL_DETOUR_045_TASK_04,LATERAL_DETOUR,True,False,False,False,False,False,30.80571659174589,446,0,33.92200599999978
UNET,pass_10,LATERAL_DETOUR_045_TASK_05,LATERAL_DETOUR,True,False,False,False,False,False,30.766606292150506,452,0,34.59112660000028
UNET,pass_10,LATERAL_DETOUR_045_TASK_06,LATERAL_DETOUR,True,False,False,False,False,False,31.606634512833732,484,0,36.75746919999983
UNET,pass_10,LATERAL_DETOUR_045_TASK_07,LATERAL_DETOUR,True,False,False,False,False,False,30.824583662403164,462,0,35.31048009999995
UNET,pass_10,LATERAL_DETOUR_045_TASK_08,LATERAL_DETOUR,True,False,False,False,False,False,30.883592918169583,457,0,34.733751400000074
UNET,pass_10,LATERAL_DETOUR_045_TASK_09,LATERAL_DETOUR,True,False,False,False,False,False,30.586648641776744,447,0,34.113417099999424
UNET,pass_10,LATERAL_DETOUR_052_TASK_00,LATERAL_DETOUR,True,False,False,False,False,False,30.647923928261385,453,0,34.43877960000009
UNET,pass_10,LATERAL_DETOUR_052_TASK_01,LATERAL_DETOUR,True,False,False,False,False,False,31.18786220181199,471,0,36.07901230000061
UNET,pass_10,LATERAL_DETOUR_052_TASK_02,LATERAL_DETOUR,True,False,False,False,False,False,30.676607412344048,446,0,33.99748659999932
UNET,pass_10,LATERAL_DETOUR_052_TASK_03,LATERAL_DETOUR,True,False,False,False,False,False,30.19939073050944,426,0,32.61809100000028
UNET,pass_10,LATERAL_DETOUR_052_TASK_04,LATERAL_DETOUR,True,False,False,False,False,False,30.65591911536047,446,0,33.920231399999466
UNET,pass_10,LATERAL_DETOUR_052_TASK_05,LATERAL_DETOUR,True,False,False,False,False,False,30.88595326257824,457,0,34.979613999999856
UNET,pass_10,LATERAL_DETOUR_052_TASK_06,LATERAL_DETOUR,True,False,False,False,False,False,31.203177743765,464,0,35.31093899999996
UNET,pass_10,LATERAL_DETOUR_052_TASK_07,LATERAL_DETOUR,True,False,False,False,False,False,30.69672306399868,454,0,34.76508759999979
UNET,pass_10,LATERAL_DETOUR_052_TASK_08,LATERAL_DETOUR,True,False,False,False,False,False,30.958160683545373,450,0,34.192745500000456
UNET,pass_10,LATERAL_DETOUR_052_TASK_09,LATERAL_DETOUR,True,False,False,False,False,False,30.908681351014643,456,0,34.95152449999932
UNET,pass_10,LATERAL_DETOUR_056_TASK_00,LATERAL_DETOUR,True,False,False,False,False,False,30.529316910517075,433,0,32.984497100000226
UNET,pass_10,LATERAL_DETOUR_056_TASK_01,LATERAL_DETOUR,True,False,False,False,False,False,29.578111472988617,398,0,30.47575719999986
UNET,pass_10,LATERAL_DETOUR_056_TASK_02,LATERAL_DETOUR,True,False,False,False,False,False,31.114313059041987,462,0,35.058322099999714
UNET,pass_10,LATERAL_DETOUR_056_TASK_03,LATERAL_DETOUR,True,False,False,False,False,False,30.780657855236093,458,0,35.03861400000005
UNET,pass_10,LATERAL_DETOUR_056_TASK_04,LATERAL_DETOUR,True,False,False,False,False,False,30.64753843641672,438,0,33.30224149999958
UNET,pass_10,LATERAL_DETOUR_056_TASK_05,LATERAL_DETOUR,True,False,False,False,False,False,31.50446450382541,483,0,36.94040549999954
UNET,pass_10,LATERAL_DETOUR_056_TASK_06,LATERAL_DETOUR,True,False,False,False,False,False,30.832814615474874,449,0,34.058724799999254
UNET,pass_10,LATERAL_DETOUR_056_TASK_07,LATERAL_DETOUR,True,False,False,False,False,False,30.332756560018836,445,0,34.0575331
UNET,pass_10,LATERAL_DETOUR_056_TASK_08,LATERAL_DETOUR,True,False,False,False,False,False,30.90407469565118,448,0,33.98866689999977
UNET,pass_10,LATERAL_DETOUR_056_TASK_09,LATERAL_DETOUR,True,False,False,False,False,False,30.73543470422647,456,0,34.915206300000136
UNET,pass_10,LATERAL_DETOUR_063_TASK_00,LATERAL_DETOUR,True,False,False,False,False,False,30.635843258427627,441,0,33.46645880000051
UNET,pass_10,LATERAL_DETOUR_063_TASK_01,LATERAL_DETOUR,True,False,False,False,False,False,30.212928486939465,421,0,32.123775099999875
UNET,pass_10,LATERAL_DETOUR_063_TASK_02,LATERAL_DETOUR,True,False,False,False,False,False,30.324370365775327,433,0,32.97259160000067
UNET,pass_10,LATERAL_DETOUR_063_TASK_03,LATERAL_DETOUR,True,False,False,False,False,False,31.484998802180364,480,0,36.66122340000038
UNET,pass_10,LATERAL_DETOUR_063_TASK_04,LATERAL_DETOUR,True,False,False,False,False,False,31.447265920244632,480,0,36.747552599999835
UNET,pass_10,LATERAL_DETOUR_063_TASK_05,LATERAL_DETOUR,True,False,False,False,False,False,31.316965213946126,477,0,36.603673399999934
UNET,pass_10,LATERAL_DETOUR_063_TASK_06,LATERAL_DETOUR,True,False,False,False,False,False,30.113465606484166,420,0,31.99222809999992
UNET,pass_10,LATERAL_DETOUR_063_TASK_07,LATERAL_DETOUR,True,False,False,False,False,False,30.529913850425118,445,0,34.11424210000041
UNET,pass_10,LATERAL_DETOUR_063_TASK_08,LATERAL_DETOUR,True,False,False,False,False,False,31.03629558891435,447,0,34.040112300000146
UNET,pass_10,LATERAL_DETOUR_063_TASK_09,LATERAL_DETOUR,True,False,False,False,False,False,31.523093937997086,510,0,38.94575889999942
UNET,pass_10,LATERAL_DETOUR_064_TASK_00,LATERAL_DETOUR,True,False,False,False,False,False,30.047032817304878,416,0,31.642126499999904
UNET,pass_10,LATERAL_DETOUR_064_TASK_01,LATERAL_DETOUR,True,False,False,False,False,False,30.343817647927267,444,0,34.021003500000006
UNET,pass_10,LATERAL_DETOUR_064_TASK_02,LATERAL_DETOUR,True,False,False,False,False,False,31.148000971082794,458,0,34.90200949999962
UNET,pass_10,LATERAL_DETOUR_064_TASK_03,LATERAL_DETOUR,True,False,False,False,False,False,31.180417166605643,481,0,36.739722500000425
UNET,pass_10,LATERAL_DETOUR_064_TASK_04,LATERAL_DETOUR,True,False,False,False,False,False,31.514284471845734,478,0,36.315633700000035
UNET,pass_10,LATERAL_DETOUR_064_TASK_05,LATERAL_DETOUR,True,False,False,False,False,False,30.583949550837513,446,0,34.095150099999955
UNET,pass_10,LATERAL_DETOUR_064_TASK_06,LATERAL_DETOUR,True,False,False,False,False,False,31.272908721606182,476,0,36.18121379999957
UNET,pass_10,LATERAL_DETOUR_064_TASK_07,LATERAL_DETOUR,True,False,False,False,False,False,29.811608457328905,422,0,32.32641739999963
UNET,pass_10,LATERAL_DETOUR_064_TASK_08,LATERAL_DETOUR,True,False,False,False,False,False,31.75648983926719,487,0,37.09479620000002
UNET,pass_10,LATERAL_DETOUR_064_TASK_09,LATERAL_DETOUR,True,False,False,False,False,False,31.916831489324714,503,0,38.447920599999634
UNET,pass_10,LATERAL_DETOUR_068_TASK_00,LATERAL_DETOUR,True,False,False,False,False,False,30.962328888292486,455,0,34.60701010000048
UNET,pass_10,LATERAL_DETOUR_068_TASK_01,LATERAL_DETOUR,True,False,False,False,False,False,29.5671432854865,398,0,30.463356199999907
UNET,pass_10,LATERAL_DETOUR_068_TASK_02,LATERAL_DETOUR,True,False,False,False,False,False,30.55374425105745,445,0,33.7993677000004
UNET,pass_10,LATERAL_DETOUR_068_TASK_03,LATERAL_DETOUR,True,False,False,False,False,False,31.360623114589142,491,0,37.53715329999977
UNET,pass_10,LATERAL_DETOUR_068_TASK_04,LATERAL_DETOUR,True,False,False,False,False,False,30.395049537431632,433,0,32.95694099999946
UNET,pass_10,LATERAL_DETOUR_068_TASK_05,LATERAL_DETOUR,True,False,False,False,False,False,31.855549265036693,494,0,37.85205589999987
UNET,pass_10,LATERAL_DETOUR_068_TASK_06,LATERAL_DETOUR,True,False,False,False,False,False,30.217452023999996,434,0,33.10577379999995
UNET,pass_10,LATERAL_DETOUR_068_TASK_07,LATERAL_DETOUR,True,False,False,False,False,False,30.497317863289148,452,0,34.50662370000009
UNET,pass_10,LATERAL_DETOUR_068_TASK_08,LATERAL_DETOUR,True,False,False,False,False,False,32.01896429688188,490,0,37.251984900000025
UNET,pass_10,LATERAL_DETOUR_068_TASK_09,LATERAL_DETOUR,True,False,False,False,False,False,31.018773178861032,468,0,35.74828629999956
UNET,pass_10,LATERAL_DETOUR_070_TASK_00,LATERAL_DETOUR,True,False,False,False,False,False,30.860238660133504,461,0,35.01492109999981
UNET,pass_10,LATERAL_DETOUR_070_TASK_01,LATERAL_DETOUR,True,False,False,False,False,False,30.32541405704339,428,0,32.7387149999995
UNET,pass_10,LATERAL_DETOUR_070_TASK_02,LATERAL_DETOUR,True,False,False,False,False,False,30.329813453396916,426,0,32.38671299999987
UNET,pass_10,LATERAL_DETOUR_070_TASK_03,LATERAL_DETOUR,True,False,False,False,False,False,30.820212854713915,442,0,33.76542429999972
UNET,pass_10,LATERAL_DETOUR_070_TASK_04,LATERAL_DETOUR,True,False,False,False,False,False,31.33603809590235,468,0,35.510240199999316
UNET,pass_10,LATERAL_DETOUR_070_TASK_05,LATERAL_DETOUR,True,False,False,False,False,False,30.910517849635568,464,0,35.42727709999963
UNET,pass_10,LATERAL_DETOUR_070_TASK_06,LATERAL_DETOUR,True,False,False,False,False,False,30.11128336067225,416,0,31.666664299999866
UNET,pass_10,LATERAL_DETOUR_070_TASK_07,LATERAL_DETOUR,True,False,False,False,False,False,29.919755885716373,420,0,32.092969999999696
UNET,pass_10,LATERAL_DETOUR_070_TASK_08,LATERAL_DETOUR,True,False,False,False,False,False,30.716362420231718,445,0,33.85118970000076
UNET,pass_10,LATERAL_DETOUR_070_TASK_09,LATERAL_DETOUR,True,False,False,False,False,False,31.992029782226346,522,0,39.94318089999979
UNET,pass_10,LATERAL_DETOUR_078_TASK_00,LATERAL_DETOUR,True,False,False,False,False,False,30.764769634628443,447,0,33.98784720000003
UNET,pass_10,LATERAL_DETOUR_078_TASK_01,LATERAL_DETOUR,True,False,False,False,False,False,31.420874405517807,473,0,36.22249269999884
UNET,pass_10,LATERAL_DETOUR_078_TASK_02,LATERAL_DETOUR,True,False,False,False,False,False,30.382300011916946,424,0,32.35162799999853
UNET,pass_10,LATERAL_DETOUR_078_TASK_03,LATERAL_DETOUR,True,False,False,False,False,False,30.892104470798476,455,0,34.871218399999634
UNET,pass_10,LATERAL_DETOUR_078_TASK_04,LATERAL_DETOUR,True,False,False,False,False,False,31.49818705988337,473,0,35.95472969999901
UNET,pass_10,LATERAL_DETOUR_078_TASK_05,LATERAL_DETOUR,True,False,False,False,False,False,31.84378081280935,507,0,38.87728969999989
UNET,pass_10,LATERAL_DETOUR_078_TASK_06,LATERAL_DETOUR,True,False,False,False,False,False,30.753042609470967,448,0,34.211062200000015
UNET,pass_10,LATERAL_DETOUR_078_TASK_07,LATERAL_DETOUR,True,False,False,False,False,False,30.864409204821413,466,0,35.673431100000016
UNET,pass_10,LATERAL_DETOUR_078_TASK_08,LATERAL_DETOUR,True,False,False,False,False,False,32.04425946147278,485,0,36.892263300000195
UNET,pass_10,LATERAL_DETOUR_078_TASK_09,LATERAL_DETOUR,True,False,False,False,False,False,31.006594002293625,475,0,37.235876000000644
UNET,pass_10,LATERAL_DETOUR_084_TASK_00,LATERAL_DETOUR,True,False,False,False,False,False,29.701822782546387,409,0,32.056376500000624
UNET,pass_10,LATERAL_DETOUR_084_TASK_01,LATERAL_DETOUR,True,False,False,False,False,False,30.283143022953784,430,0,33.74638070000037
UNET,pass_10,LATERAL_DETOUR_084_TASK_02,LATERAL_DETOUR,True,False,False,False,False,False,30.937170627049902,454,0,35.55328539999937
UNET,pass_10,LATERAL_DETOUR_084_TASK_03,LATERAL_DETOUR,True,False,False,False,False,False,31.78713578684544,518,0,40.48564269999952
UNET,pass_10,LATERAL_DETOUR_084_TASK_04,LATERAL_DETOUR,True,False,False,False,False,False,31.319935382652808,468,0,36.42784989999927
UNET,pass_10,LATERAL_DETOUR_084_TASK_05,LATERAL_DETOUR,True,False,False,False,False,False,30.683773342667287,452,0,35.908203899998625
UNET,pass_10,LATERAL_DETOUR_084_TASK_06,LATERAL_DETOUR,True,False,False,False,False,False,31.345130431882275,471,0,37.29979810000077
UNET,pass_10,LATERAL_DETOUR_084_TASK_07,LATERAL_DETOUR,True,False,False,False,False,False,30.3109583358578,435,0,34.35976610000034
UNET,pass_10,LATERAL_DETOUR_084_TASK_08,LATERAL_DETOUR,True,False,False,False,False,False,30.631843130223494,438,0,34.53003030000036
UNET,pass_10,LATERAL_DETOUR_084_TASK_09,LATERAL_DETOUR,True,False,False,False,False,False,31.910486551769793,514,0,39.79627559999972
UNET,pass_10,MIXED_CLUTTER_020_TASK_00,MIXED_CLUTTER,True,False,False,False,False,False,30.227116949480482,422,0,32.7435931
UNET,pass_10,MIXED_CLUTTER_020_TASK_01,MIXED_CLUTTER,True,False,False,False,False,False,30.523452570318014,436,0,33.436816599998565
UNET,pass_10,MIXED_CLUTTER_020_TASK_02,MIXED_CLUTTER,True,False,False,False,False,False,30.63906038194574,449,0,34.343756099999155
UNET,pass_10,MIXED_CLUTTER_020_TASK_03,MIXED_CLUTTER,True,False,False,False,False,False,31.302211173452456,465,0,35.66297870000017
UNET,pass_10,MIXED_CLUTTER_020_TASK_04,MIXED_CLUTTER,True,False,False,False,False,False,31.016368669934202,472,0,36.00831760000074
UNET,pass_10,MIXED_CLUTTER_020_TASK_05,MIXED_CLUTTER,True,False,False,False,False,False,31.344789886214095,472,0,36.13550249999935
UNET,pass_10,MIXED_CLUTTER_020_TASK_06,MIXED_CLUTTER,True,False,False,False,False,False,31.365758292913114,482,0,36.8787728999996
UNET,pass_10,MIXED_CLUTTER_020_TASK_07,MIXED_CLUTTER,True,False,False,False,False,False,30.97121843126712,470,0,36.0025612999998
UNET,pass_10,MIXED_CLUTTER_020_TASK_08,MIXED_CLUTTER,True,False,False,False,False,False,30.786093508782542,459,0,34.940961700000116
UNET,pass_10,MIXED_CLUTTER_020_TASK_09,MIXED_CLUTTER,True,False,False,False,False,False,30.60562355625821,449,0,34.28074430000015
UNET,pass_10,MIXED_CLUTTER_040_TASK_00,MIXED_CLUTTER,True,False,False,False,False,False,30.97647610593132,458,0,34.93088220000027
UNET,pass_10,MIXED_CLUTTER_040_TASK_01,MIXED_CLUTTER,True,False,False,False,False,False,30.288279081591376,428,0,32.83210549999967
UNET,pass_10,MIXED_CLUTTER_040_TASK_02,MIXED_CLUTTER,True,False,False,False,False,False,30.803700811150293,442,0,33.77481269999953
UNET,pass_10,MIXED_CLUTTER_040_TASK_03,MIXED_CLUTTER,True,False,False,False,False,False,30.722088517911615,452,0,34.60797930000081
UNET,pass_10,MIXED_CLUTTER_040_TASK_04,MIXED_CLUTTER,True,False,False,False,False,False,31.723597309586637,486,0,37.035686799999894
UNET,pass_10,MIXED_CLUTTER_040_TASK_05,MIXED_CLUTTER,True,False,False,False,False,False,29.82696636941889,414,0,31.640880499999184
UNET,pass_10,MIXED_CLUTTER_040_TASK_06,MIXED_CLUTTER,True,False,False,False,False,False,31.46872860411186,494,0,37.56036900000072
UNET,pass_10,MIXED_CLUTTER_040_TASK_07,MIXED_CLUTTER,True,False,False,False,False,False,31.018415274658366,460,0,35.22526670000116
UNET,pass_10,MIXED_CLUTTER_040_TASK_08,MIXED_CLUTTER,True,False,False,False,False,False,31.102068029343478,452,0,34.41203869999845
UNET,pass_10,MIXED_CLUTTER_040_TASK_09,MIXED_CLUTTER,True,False,False,False,False,False,30.643306951419085,455,0,34.773090700000466
UNET,pass_10,MIXED_CLUTTER_054_TASK_00,MIXED_CLUTTER,True,False,False,False,False,False,30.463229295750573,437,0,33.21796399999948
UNET,pass_10,MIXED_CLUTTER_054_TASK_01,MIXED_CLUTTER,True,False,False,False,False,False,29.682323530289395,395,0,30.229998900000282
UNET,pass_10,MIXED_CLUTTER_054_TASK_02,MIXED_CLUTTER,True,False,False,False,False,False,30.35800265786977,436,0,33.062405200000285
UNET,pass_10,MIXED_CLUTTER_054_TASK_03,MIXED_CLUTTER,True,False,False,False,False,False,30.613337484918503,448,0,34.27442979999978
UNET,pass_10,MIXED_CLUTTER_054_TASK_04,MIXED_CLUTTER,True,False,False,False,False,False,31.28601912164141,485,0,36.940066000001025
UNET,pass_10,MIXED_CLUTTER_054_TASK_05,MIXED_CLUTTER,True,False,False,False,False,False,30.789385055970726,455,0,34.82656719999977
UNET,pass_10,MIXED_CLUTTER_054_TASK_06,MIXED_CLUTTER,True,False,False,False,False,False,30.48899392201612,455,0,34.50509409999904
UNET,pass_10,MIXED_CLUTTER_054_TASK_07,MIXED_CLUTTER,True,False,False,False,False,False,30.35334947710714,439,0,33.656202199999825
UNET,pass_10,MIXED_CLUTTER_054_TASK_08,MIXED_CLUTTER,True,False,False,False,False,False,31.808946188724978,487,0,37.05081670000072
UNET,pass_10,MIXED_CLUTTER_054_TASK_09,MIXED_CLUTTER,True,False,False,False,False,False,30.91402061889957,466,0,35.75038999999924
UNET,pass_10,MIXED_CLUTTER_059_TASK_00,MIXED_CLUTTER,True,False,False,False,False,False,30.361126914655813,437,0,33.2942108999996
UNET,pass_10,MIXED_CLUTTER_059_TASK_01,MIXED_CLUTTER,True,False,False,False,False,False,30.13020448358069,416,0,32.35397979999834
UNET,pass_10,MIXED_CLUTTER_059_TASK_02,MIXED_CLUTTER,True,False,False,False,False,False,31.37328817623351,479,0,37.29987280000023
UNET,pass_10,MIXED_CLUTTER_059_TASK_03,MIXED_CLUTTER,True,False,False,False,False,False,30.889370758694184,453,0,36.668656400001055
UNET,pass_10,MIXED_CLUTTER_059_TASK_04,MIXED_CLUTTER,True,False,False,False,False,False,29.99191023134435,412,0,33.260240199999316
UNET,pass_10,MIXED_CLUTTER_059_TASK_05,MIXED_CLUTTER,True,False,False,False,False,False,30.269791653922336,431,0,33.93819180000173
UNET,pass_10,MIXED_CLUTTER_059_TASK_06,MIXED_CLUTTER,True,False,False,False,False,False,30.644706846609303,463,0,36.29349849999926
UNET,pass_10,MIXED_CLUTTER_059_TASK_07,MIXED_CLUTTER,True,False,False,False,False,False,31.574901971706552,500,0,39.53987280000001
UNET,pass_10,MIXED_CLUTTER_059_TASK_08,MIXED_CLUTTER,True,False,False,False,False,False,30.88917481824836,451,0,35.59781490000023
UNET,pass_10,MIXED_CLUTTER_059_TASK_09,MIXED_CLUTTER,True,False,False,False,False,False,30.693846474569497,451,0,36.22900150000169
UNET,pass_10,MIXED_CLUTTER_067_TASK_00,MIXED_CLUTTER,True,False,False,False,False,False,29.700644235470854,411,0,32.869734800000515
UNET,pass_10,MIXED_CLUTTER_067_TASK_01,MIXED_CLUTTER,True,False,False,False,False,False,30.157625618848797,433,0,37.620718600001055
UNET,pass_10,MIXED_CLUTTER_067_TASK_02,MIXED_CLUTTER,True,False,False,False,False,False,31.038924539747402,478,0,41.1882272999992
UNET,pass_10,MIXED_CLUTTER_067_TASK_03,MIXED_CLUTTER,True,False,False,False,False,False,31.535205387060337,503,0,43.759881300000416
UNET,pass_10,MIXED_CLUTTER_067_TASK_04,MIXED_CLUTTER,True,False,False,False,False,False,31.371555494125978,463,0,40.4043701999999
UNET,pass_10,MIXED_CLUTTER_067_TASK_05,MIXED_CLUTTER,True,False,False,False,False,False,30.840271670183608,456,0,38.5502405999996
UNET,pass_10,MIXED_CLUTTER_067_TASK_06,MIXED_CLUTTER,True,False,False,False,False,False,31.385875859060178,484,0,40.51315129999966
UNET,pass_10,MIXED_CLUTTER_067_TASK_07,MIXED_CLUTTER,True,False,False,False,False,False,31.24897873212384,479,0,40.021149800000785
UNET,pass_10,MIXED_CLUTTER_067_TASK_08,MIXED_CLUTTER,True,False,False,False,False,False,31.42860016123217,460,0,38.49973030000001
UNET,pass_10,MIXED_CLUTTER_067_TASK_09,MIXED_CLUTTER,True,False,False,False,False,False,31.321321756672276,478,0,41.684241299999485
UNET,pass_10,MIXED_CLUTTER_072_TASK_00,MIXED_CLUTTER,True,False,False,False,False,False,30.52825827609685,441,0,38.282689600000595
UNET,pass_10,MIXED_CLUTTER_072_TASK_01,MIXED_CLUTTER,True,False,False,False,False,False,30.83146187517532,451,0,37.808729200000016
UNET,pass_10,MIXED_CLUTTER_072_TASK_02,MIXED_CLUTTER,True,False,False,False,False,False,31.115787210620123,451,0,37.818311499999254
UNET,pass_10,MIXED_CLUTTER_072_TASK_03,MIXED_CLUTTER,True,False,False,False,False,False,30.465033319575532,439,0,38.03624310000123
UNET,pass_10,MIXED_CLUTTER_072_TASK_04,MIXED_CLUTTER,True,False,False,False,False,False,30.77203658616402,480,0,41.18666190000113
UNET,pass_10,MIXED_CLUTTER_072_TASK_05,MIXED_CLUTTER,True,False,False,False,False,False,30.86749208021223,456,0,39.18840689999888
UNET,pass_10,MIXED_CLUTTER_072_TASK_06,MIXED_CLUTTER,True,False,False,False,False,False,30.21610877179137,443,0,37.791976099999374
UNET,pass_10,MIXED_CLUTTER_072_TASK_07,MIXED_CLUTTER,True,False,False,False,False,False,30.963282524897686,481,0,40.20945240000037
UNET,pass_10,MIXED_CLUTTER_072_TASK_08,MIXED_CLUTTER,True,False,False,False,False,False,30.870961430099577,458,0,38.39682259999972
UNET,pass_10,MIXED_CLUTTER_072_TASK_09,MIXED_CLUTTER,True,False,False,False,False,False,31.44774262702572,498,0,42.51076959999955
UNET,pass_10,MIXED_CLUTTER_075_TASK_00,MIXED_CLUTTER,True,False,False,False,False,False,30.01667366056723,410,0,35.10352909999892
UNET,pass_10,MIXED_CLUTTER_075_TASK_01,MIXED_CLUTTER,True,False,False,False,False,False,29.66994673119463,411,0,34.393761400000585
UNET,pass_10,MIXED_CLUTTER_075_TASK_02,MIXED_CLUTTER,True,False,False,False,False,False,31.27420878618527,465,0,38.711559399998805
