model,checkpoint,task_id,family,success,collision,ground,unsafe,timeout,nonfinite,return,steps,action_clip_count,wall_time_s
UNET,pass_05,DOUBLE_GATE_067_TASK_02,DOUBLE_GATE,False,True,False,True,False,False,-11.556348392742676,390,0,31.48587469999984
UNET,pass_05,DOUBLE_GATE_067_TASK_03,DOUBLE_GATE,True,False,False,False,False,False,30.5324284847782,438,0,35.008691400000316
UNET,pass_05,DOUBLE_GATE_067_TASK_04,DOUBLE_GATE,True,False,False,False,False,False,31.493460706147324,543,0,43.41663450000033
UNET,pass_05,DOUBLE_GATE_067_TASK_05,DOUBLE_GATE,True,False,False,False,False,False,30.76094971223838,451,0,36.16673400000036
UNET,pass_05,DOUBLE_GATE_067_TASK_06,DOUBLE_GATE,True,False,False,False,False,False,31.116172771773797,480,0,38.5258103999995
UNET,pass_05,DOUBLE_GATE_067_TASK_07,DOUBLE_GATE,True,False,False,False,False,False,30.281460105101864,445,0,35.62348119999933
UNET,pass_05,DOUBLE_GATE_067_TASK_08,DOUBLE_GATE,True,False,False,False,False,False,30.552650170017003,455,0,36.530898900000466
UNET,pass_05,DOUBLE_GATE_067_TASK_09,DOUBLE_GATE,True,False,False,False,False,False,30.810541727664024,462,0,37.026109200000064
UNET,pass_05,DOUBLE_GATE_080_TASK_00,DOUBLE_GATE,True,False,False,False,False,False,30.036596499189482,427,0,34.29446800000005
UNET,pass_05,DOUBLE_GATE_080_TASK_01,DOUBLE_GATE,True,False,False,False,False,False,29.561603874486035,405,0,32.627339600000596
UNET,pass_05,DOUBLE_GATE_080_TASK_02,DOUBLE_GATE,True,False,False,False,False,False,31.15443151437342,520,0,41.81290100000024
UNET,pass_05,DOUBLE_GATE_080_TASK_03,DOUBLE_GATE,True,False,False,False,False,False,31.542741466284447,500,0,40.1669337000003
UNET,pass_05,DOUBLE_GATE_080_TASK_04,DOUBLE_GATE,False,True,False,True,False,False,-12.604097264667594,344,0,27.66255379999984
UNET,pass_05,DOUBLE_GATE_080_TASK_05,DOUBLE_GATE,True,False,False,False,False,False,30.66012925583344,441,0,35.25392920000013
UNET,pass_05,DOUBLE_GATE_080_TASK_06,DOUBLE_GATE,True,False,False,False,False,False,30.327343017117375,430,0,34.70700169999964
UNET,pass_05,DOUBLE_GATE_080_TASK_07,DOUBLE_GATE,True,False,False,False,False,False,29.883079717419115,414,0,33.273081500000444
UNET,pass_05,DOUBLE_GATE_080_TASK_08,DOUBLE_GATE,True,False,False,False,False,False,31.772687361334135,535,0,43.112891699999636
UNET,pass_05,DOUBLE_GATE_080_TASK_09,DOUBLE_GATE,True,False,False,False,False,False,30.38071582514091,436,0,34.958376300000054
UNET,pass_05,DOUBLE_GATE_097_TASK_00,DOUBLE_GATE,True,False,False,False,False,False,30.71248930567178,459,0,36.89587930000016
UNET,pass_05,DOUBLE_GATE_097_TASK_01,DOUBLE_GATE,True,False,False,False,False,False,30.465119875163445,443,0,35.69090790000064
UNET,pass_05,DOUBLE_GATE_097_TASK_02,DOUBLE_GATE,False,True,False,True,False,False,-12.29185730969326,348,0,28.210263599999962
UNET,pass_05,DOUBLE_GATE_097_TASK_03,DOUBLE_GATE,True,False,False,False,False,False,31.07463696603053,460,0,37.0145806999999
UNET,pass_05,DOUBLE_GATE_097_TASK_04,DOUBLE_GATE,True,False,False,False,False,False,31.75671270458955,513,0,41.45352399999956
UNET,pass_05,DOUBLE_GATE_097_TASK_05,DOUBLE_GATE,True,False,False,False,False,False,30.92883270210752,452,0,36.332475299999714
UNET,pass_05,DOUBLE_GATE_097_TASK_06,DOUBLE_GATE,True,False,False,False,False,False,31.579551656552102,498,0,39.98301010000068
UNET,pass_05,DOUBLE_GATE_097_TASK_07,DOUBLE_GATE,True,False,False,False,False,False,29.91038294243502,418,0,33.707745600000635
UNET,pass_05,DOUBLE_GATE_097_TASK_08,DOUBLE_GATE,True,False,False,False,False,False,30.664535379519766,477,0,38.29781190000085
UNET,pass_05,DOUBLE_GATE_097_TASK_09,DOUBLE_GATE,True,False,False,False,False,False,31.692361082570557,494,0,39.89121400000022
UNET,pass_05,LATERAL_DETOUR_038_TASK_00,LATERAL_DETOUR,True,False,False,False,False,False,30.322877993319963,439,0,35.39971839999998
UNET,pass_05,LATERAL_DETOUR_038_TASK_01,LATERAL_DETOUR,True,False,False,False,False,False,29.51132202439871,399,0,32.12446920000002
UNET,pass_05,LATERAL_DETOUR_038_TASK_02,LATERAL_DETOUR,True,False,False,False,False,False,29.888570752195257,432,0,34.89029810000011
UNET,pass_05,LATERAL_DETOUR_038_TASK_03,LATERAL_DETOUR,True,False,False,False,False,False,31.51843885132633,476,0,38.46807170000011
UNET,pass_05,LATERAL_DETOUR_038_TASK_04,LATERAL_DETOUR,True,False,False,False,False,False,30.773333194146787,449,0,35.97697439999956
UNET,pass_05,LATERAL_DETOUR_038_TASK_05,LATERAL_DETOUR,True,False,False,False,False,False,30.163805086574484,435,0,35.16389789999994
UNET,pass_05,LATERAL_DETOUR_038_TASK_06,LATERAL_DETOUR,True,False,False,False,False,False,31.699137597531617,511,0,40.95126739999978
UNET,pass_05,LATERAL_DETOUR_038_TASK_07,LATERAL_DETOUR,True,False,False,False,False,False,30.021144585999867,429,0,34.4873391000001
UNET,pass_05,LATERAL_DETOUR_038_TASK_08,LATERAL_DETOUR,True,False,False,False,False,False,31.31896972284217,511,0,40.82066940000004
UNET,pass_05,LATERAL_DETOUR_038_TASK_09,LATERAL_DETOUR,True,False,False,False,False,False,31.87587663594752,507,0,40.7614939999994
UNET,pass_05,LATERAL_DETOUR_045_TASK_00,LATERAL_DETOUR,True,False,False,False,False,False,29.672951266721114,403,0,32.05729950000023
UNET,pass_05,LATERAL_DETOUR_045_TASK_01,LATERAL_DETOUR,True,False,False,False,False,False,29.69705089804914,407,0,32.90038300000015
UNET,pass_05,LATERAL_DETOUR_045_TASK_02,LATERAL_DETOUR,True,False,False,False,False,False,31.08288826153402,472,0,37.673523899999964
UNET,pass_05,LATERAL_DETOUR_045_TASK_03,LATERAL_DETOUR,True,False,False,False,False,False,29.96651135980067,411,0,33.167189799999505
UNET,pass_05,LATERAL_DETOUR_045_TASK_04,LATERAL_DETOUR,True,False,False,False,False,False,30.7707327382884,460,0,37.00406209999983
UNET,pass_05,LATERAL_DETOUR_045_TASK_05,LATERAL_DETOUR,True,False,False,False,False,False,30.73908965721933,466,0,37.3692946000001
UNET,pass_05,LATERAL_DETOUR_045_TASK_06,LATERAL_DETOUR,True,False,False,False,False,False,31.62285135538496,476,0,38.162375599999905
UNET,pass_05,LATERAL_DETOUR_045_TASK_07,LATERAL_DETOUR,True,False,False,False,False,False,30.819223674710628,467,0,37.23413450000044
UNET,pass_05,LATERAL_DETOUR_045_TASK_08,LATERAL_DETOUR,True,False,False,False,False,False,30.875878329536395,457,0,36.56634149999991
UNET,pass_05,LATERAL_DETOUR_045_TASK_09,LATERAL_DETOUR,True,False,False,False,False,False,30.585700237441742,456,0,36.48716820000027
UNET,pass_05,LATERAL_DETOUR_052_TASK_00,LATERAL_DETOUR,True,False,False,False,False,False,30.67848085011342,439,0,35.21429249999983
UNET,pass_05,LATERAL_DETOUR_052_TASK_01,LATERAL_DETOUR,True,False,False,False,False,False,31.194496998063087,469,0,37.376987599999666
UNET,pass_05,LATERAL_DETOUR_052_TASK_02,LATERAL_DETOUR,True,False,False,False,False,False,30.636840296489655,466,0,37.233285300000716
UNET,pass_05,LATERAL_DETOUR_052_TASK_03,LATERAL_DETOUR,True,False,False,False,False,False,30.171923592865156,433,0,34.54629409999961
UNET,pass_05,LATERAL_DETOUR_052_TASK_04,LATERAL_DETOUR,True,False,False,False,False,False,30.627093929734436,463,0,37.01005720000012
UNET,pass_05,LATERAL_DETOUR_052_TASK_05,LATERAL_DETOUR,True,False,False,False,False,False,30.85075731989333,470,0,37.77461530000073
UNET,pass_05,LATERAL_DETOUR_052_TASK_06,LATERAL_DETOUR,True,False,False,False,False,False,31.175522850617348,479,0,38.16489360000014
UNET,pass_05,LATERAL_DETOUR_052_TASK_07,LATERAL_DETOUR,True,False,False,False,False,False,30.692946981548523,457,0,36.705948400000125
UNET,pass_05,LATERAL_DETOUR_052_TASK_08,LATERAL_DETOUR,True,False,False,False,False,False,30.94866024981902,458,0,36.67306559999997
UNET,pass_05,LATERAL_DETOUR_052_TASK_09,LATERAL_DETOUR,True,False,False,False,False,False,30.87748168587308,472,0,37.76182939999944
UNET,pass_05,LATERAL_DETOUR_056_TASK_00,LATERAL_DETOUR,True,False,False,False,False,False,30.502850905403456,440,0,35.3079373999999
UNET,pass_05,LATERAL_DETOUR_056_TASK_01,LATERAL_DETOUR,True,False,False,False,False,False,29.584483324833272,402,0,32.16366629999993
UNET,pass_05,LATERAL_DETOUR_056_TASK_02,LATERAL_DETOUR,True,False,False,False,False,False,31.076525751088916,480,0,38.4416999999994
UNET,pass_05,LATERAL_DETOUR_056_TASK_03,LATERAL_DETOUR,True,False,False,False,False,False,30.80514618102567,450,0,35.92591799999991
UNET,pass_05,LATERAL_DETOUR_056_TASK_04,LATERAL_DETOUR,True,False,False,False,False,False,30.61367089317985,450,0,35.98222859999987
UNET,pass_05,LATERAL_DETOUR_056_TASK_05,LATERAL_DETOUR,True,False,False,False,False,False,31.495013275860828,492,0,39.23890469999969
UNET,pass_05,LATERAL_DETOUR_056_TASK_06,LATERAL_DETOUR,True,False,False,False,False,False,30.80903915174418,461,0,36.867861800000355
UNET,pass_05,LATERAL_DETOUR_056_TASK_07,LATERAL_DETOUR,True,False,False,False,False,False,30.341295710400857,439,0,35.099645400000554
UNET,pass_05,LATERAL_DETOUR_056_TASK_08,LATERAL_DETOUR,True,False,False,False,False,False,30.867109391099277,466,0,37.2615009000001
UNET,pass_05,LATERAL_DETOUR_056_TASK_09,LATERAL_DETOUR,True,False,False,False,False,False,30.743399980732107,458,0,36.67928909999955
UNET,pass_05,LATERAL_DETOUR_063_TASK_00,LATERAL_DETOUR,True,False,False,False,False,False,30.638911833888542,439,0,35.103506299999935
UNET,pass_05,LATERAL_DETOUR_063_TASK_01,LATERAL_DETOUR,True,False,False,False,False,False,30.199889114438335,430,0,34.35521169999993
UNET,pass_05,LATERAL_DETOUR_063_TASK_02,LATERAL_DETOUR,True,False,False,False,False,False,30.29833341390149,448,0,35.82804269999906
UNET,pass_05,LATERAL_DETOUR_063_TASK_03,LATERAL_DETOUR,True,False,False,False,False,False,31.466214464799904,492,0,39.357536500000606
UNET,pass_05,LATERAL_DETOUR_063_TASK_04,LATERAL_DETOUR,True,False,False,False,False,False,31.455079843201332,477,0,37.98238610000044
UNET,pass_05,LATERAL_DETOUR_063_TASK_05,LATERAL_DETOUR,True,False,False,False,False,False,31.304677772403252,481,0,38.497703800000636
UNET,pass_05,LATERAL_DETOUR_063_TASK_06,LATERAL_DETOUR,True,False,False,False,False,False,30.120233131740576,416,0,33.35402789999898
UNET,pass_05,LATERAL_DETOUR_063_TASK_07,LATERAL_DETOUR,True,False,False,False,False,False,30.508329280534983,452,0,36.06609740000022
UNET,pass_05,LATERAL_DETOUR_063_TASK_08,LATERAL_DETOUR,True,False,False,False,False,False,30.954103041557218,489,0,39.07572579999942
UNET,pass_05,LATERAL_DETOUR_063_TASK_09,LATERAL_DETOUR,True,False,False,False,False,False,31.584517757816577,483,0,38.61630570000125
UNET,pass_05,LATERAL_DETOUR_064_TASK_00,LATERAL_DETOUR,True,False,False,False,False,False,30.02940173163772,425,0,34.20653190000121
UNET,pass_05,LATERAL_DETOUR_064_TASK_01,LATERAL_DETOUR,True,False,False,False,False,False,30.350290521673386,444,0,35.54181849999986
UNET,pass_05,LATERAL_DETOUR_064_TASK_02,LATERAL_DETOUR,True,False,False,False,False,False,31.123012079864385,466,0,37.46983060000093
UNET,pass_05,LATERAL_DETOUR_064_TASK_03,LATERAL_DETOUR,True,False,False,False,False,False,31.203443691875652,471,0,37.607027000000016
UNET,pass_05,LATERAL_DETOUR_064_TASK_04,LATERAL_DETOUR,True,False,False,False,False,False,31.46605636166085,507,0,40.72308030000022
UNET,pass_05,LATERAL_DETOUR_064_TASK_05,LATERAL_DETOUR,True,False,False,False,False,False,30.576062955037894,443,0,35.26157149999926
UNET,pass_05,LATERAL_DETOUR_064_TASK_06,LATERAL_DETOUR,True,False,False,False,False,False,31.27081657338268,478,0,38.441081799999665
UNET,pass_05,LATERAL_DETOUR_064_TASK_07,LATERAL_DETOUR,True,False,False,False,False,False,29.825747637677026,418,0,33.49593500000083
UNET,pass_05,LATERAL_DETOUR_064_TASK_08,LATERAL_DETOUR,True,False,False,False,False,False,31.66349149096622,536,0,42.922951500000636
UNET,pass_05,LATERAL_DETOUR_064_TASK_09,LATERAL_DETOUR,True,False,False,False,False,False,31.869100842955426,522,0,41.72123830000055
UNET,pass_05,LATERAL_DETOUR_068_TASK_00,LATERAL_DETOUR,True,False,False,False,False,False,30.92612202804986,471,0,37.528139800000645
UNET,pass_05,LATERAL_DETOUR_068_TASK_01,LATERAL_DETOUR,True,False,False,False,False,False,29.555415631805715,405,0,32.54778260000057
UNET,pass_05,LATERAL_DETOUR_068_TASK_02,LATERAL_DETOUR,True,False,False,False,False,False,30.50080811896437,467,0,37.362232599998606
UNET,pass_05,LATERAL_DETOUR_068_TASK_03,LATERAL_DETOUR,True,False,False,False,False,False,31.417706942377762,469,0,37.640296300000045
UNET,pass_05,LATERAL_DETOUR_068_TASK_04,LATERAL_DETOUR,True,False,False,False,False,False,30.376496667214294,446,0,35.7289753999994
UNET,pass_05,LATERAL_DETOUR_068_TASK_05,LATERAL_DETOUR,True,False,False,False,False,False,31.850755618643163,496,0,39.865859999999884
UNET,pass_05,LATERAL_DETOUR_068_TASK_06,LATERAL_DETOUR,True,False,False,False,False,False,30.239215851461644,426,0,33.95553800000016
UNET,pass_05,LATERAL_DETOUR_068_TASK_07,LATERAL_DETOUR,True,False,False,False,False,False,30.510695379824355,443,0,35.61071020000054
UNET,pass_05,LATERAL_DETOUR_068_TASK_08,LATERAL_DETOUR,True,False,False,False,False,False,31.890656862997623,547,0,44.05493739999838
UNET,pass_05,LATERAL_DETOUR_068_TASK_09,LATERAL_DETOUR,True,False,False,False,False,False,31.028321200187026,461,0,37.01295290000053
UNET,pass_05,LATERAL_DETOUR_070_TASK_00,LATERAL_DETOUR,True,False,False,False,False,False,30.859569005774212,460,0,36.761387399999876
UNET,pass_05,LATERAL_DETOUR_070_TASK_01,LATERAL_DETOUR,True,False,False,False,False,False,30.30199464858871,440,0,35.099985599999854
UNET,pass_05,LATERAL_DETOUR_070_TASK_02,LATERAL_DETOUR,True,False,False,False,False,False,30.262462124681843,454,0,36.37813199999982
UNET,pass_05,LATERAL_DETOUR_070_TASK_03,LATERAL_DETOUR,True,False,False,False,False,False,30.807792491556018,451,0,35.9032602999996
UNET,pass_05,LATERAL_DETOUR_070_TASK_04,LATERAL_DETOUR,True,False,False,False,False,False,31.329755583063907,472,0,37.70415309999953
UNET,pass_05,LATERAL_DETOUR_070_TASK_05,LATERAL_DETOUR,True,False,False,False,False,False,30.92500282309208,459,0,36.581624500000544
UNET,pass_05,LATERAL_DETOUR_070_TASK_06,LATERAL_DETOUR,True,False,False,False,False,False,30.099569534777384,424,0,33.723568700001124
UNET,pass_05,LATERAL_DETOUR_070_TASK_07,LATERAL_DETOUR,True,False,False,False,False,False,29.92446025694015,418,0,33.39468900000065
UNET,pass_05,LATERAL_DETOUR_070_TASK_08,LATERAL_DETOUR,True,False,False,False,False,False,30.67953259234198,462,0,36.961116099999344
UNET,pass_05,LATERAL_DETOUR_070_TASK_09,LATERAL_DETOUR,True,False,False,False,False,False,31.937531984722796,551,0,44.23485879999862
UNET,pass_05,LATERAL_DETOUR_078_TASK_00,LATERAL_DETOUR,True,False,False,False,False,False,30.76082237838279,454,0,36.37394110000059
UNET,pass_05,LATERAL_DETOUR_078_TASK_01,LATERAL_DETOUR,True,False,False,False,False,False,31.399108523134032,486,0,39.02205529999992
UNET,pass_05,LATERAL_DETOUR_078_TASK_02,LATERAL_DETOUR,True,False,False,False,False,False,30.348361548611855,448,0,37.31217210000068
UNET,pass_05,LATERAL_DETOUR_078_TASK_03,LATERAL_DETOUR,True,False,False,False,False,False,30.897692186777775,452,0,36.12202959999922
UNET,pass_05,LATERAL_DETOUR_078_TASK_04,LATERAL_DETOUR,True,False,False,False,False,False,31.419959470568667,511,0,40.78027370000018
UNET,pass_05,LATERAL_DETOUR_078_TASK_05,LATERAL_DETOUR,True,False,False,False,False,False,31.847319994345405,504,0,40.37910589999956
UNET,pass_05,LATERAL_DETOUR_078_TASK_06,LATERAL_DETOUR,True,False,False,False,False,False,30.74339497009953,449,0,35.97263219999877
UNET,pass_05,LATERAL_DETOUR_078_TASK_07,LATERAL_DETOUR,True,False,False,False,False,False,30.87622462459884,464,0,36.98416610000095
UNET,pass_05,LATERAL_DETOUR_078_TASK_08,LATERAL_DETOUR,True,False,False,False,False,False,31.99834505885141,512,0,40.94172190000063
UNET,pass_05,LATERAL_DETOUR_078_TASK_09,LATERAL_DETOUR,True,False,False,False,False,False,31.00135182867227,479,0,38.27534569999989
UNET,pass_05,LATERAL_DETOUR_084_TASK_00,LATERAL_DETOUR,True,False,False,False,False,False,29.707992735683764,404,0,32.12355899999966
UNET,pass_05,LATERAL_DETOUR_084_TASK_01,LATERAL_DETOUR,True,False,False,False,False,False,30.2904221213358,423,0,33.80433509999966
UNET,pass_05,LATERAL_DETOUR_084_TASK_02,LATERAL_DETOUR,True,False,False,False,False,False,30.892237355494483,475,0,37.96494729999904
UNET,pass_05,LATERAL_DETOUR_084_TASK_03,LATERAL_DETOUR,True,False,False,False,False,False,31.829171508989802,489,0,40.08102169999984
UNET,pass_05,LATERAL_DETOUR_084_TASK_04,LATERAL_DETOUR,True,False,False,False,False,False,31.301781174965953,477,0,37.854398800000126
UNET,pass_05,LATERAL_DETOUR_084_TASK_05,LATERAL_DETOUR,True,False,False,False,False,False,30.679268943069044,457,0,37.08036720000018
UNET,pass_05,LATERAL_DETOUR_084_TASK_06,LATERAL_DETOUR,True,False,False,False,False,False,31.31233135160162,487,0,37.4036544999999
UNET,pass_05,LATERAL_DETOUR_084_TASK_07,LATERAL_DETOUR,True,False,False,False,False,False,30.30425580347878,440,0,35.29263340000034
UNET,pass_05,LATERAL_DETOUR_084_TASK_08,LATERAL_DETOUR,True,False,False,False,False,False,30.592613618160712,450,0,34.792823699999644
UNET,pass_05,LATERAL_DETOUR_084_TASK_09,LATERAL_DETOUR,True,False,False,False,False,False,31.868697633336403,538,0,42.93558070000108
UNET,pass_05,MIXED_CLUTTER_020_TASK_00,MIXED_CLUTTER,True,False,False,False,False,False,30.22684545033652,426,0,33.03540619999876
UNET,pass_05,MIXED_CLUTTER_020_TASK_01,MIXED_CLUTTER,True,False,False,False,False,False,30.503447899337385,446,0,35.61319949999961
UNET,pass_05,MIXED_CLUTTER_020_TASK_02,MIXED_CLUTTER,True,False,False,False,False,False,30.620338343168775,460,0,35.532917599999564
UNET,pass_05,MIXED_CLUTTER_020_TASK_03,MIXED_CLUTTER,True,False,False,False,False,False,31.273094668028534,477,0,38.19221519999883
UNET,pass_05,MIXED_CLUTTER_020_TASK_04,MIXED_CLUTTER,True,False,False,False,False,False,31.05380691526416,460,0,35.448284399999466
UNET,pass_05,MIXED_CLUTTER_020_TASK_05,MIXED_CLUTTER,True,False,False,False,False,False,31.313870379948817,487,0,38.96396900000036
UNET,pass_05,MIXED_CLUTTER_020_TASK_06,MIXED_CLUTTER,True,False,False,False,False,False,31.371579156478404,479,0,36.876642600000196
UNET,pass_05,MIXED_CLUTTER_020_TASK_07,MIXED_CLUTTER,True,False,False,False,False,False,30.981654269651976,461,0,35.696389999999155
UNET,pass_05,MIXED_CLUTTER_020_TASK_08,MIXED_CLUTTER,True,False,False,False,False,False,30.811030289015513,453,0,34.85820269999931
UNET,pass_05,MIXED_CLUTTER_020_TASK_09,MIXED_CLUTTER,True,False,False,False,False,False,30.59077759480246,457,0,35.34006649999901
UNET,pass_05,MIXED_CLUTTER_040_TASK_00,MIXED_CLUTTER,True,False,False,False,False,False,30.956412575002666,470,0,36.2961379999997
UNET,pass_05,MIXED_CLUTTER_040_TASK_01,MIXED_CLUTTER,True,False,False,False,False,False,30.280064596469106,433,0,33.52885900000001
UNET,pass_05,MIXED_CLUTTER_040_TASK_02,MIXED_CLUTTER,True,False,False,False,False,False,30.655072471569383,518,0,40.15884840000035
UNET,pass_05,MIXED_CLUTTER_040_TASK_03,MIXED_CLUTTER,True,False,False,False,False,False,30.71935532884826,449,0,34.81988260000071
UNET,pass_05,MIXED_CLUTTER_040_TASK_04,MIXED_CLUTTER,True,False,False,False,False,False,31.724457314773943,485,0,37.624176199999056
UNET,pass_05,MIXED_CLUTTER_040_TASK_05,MIXED_CLUTTER,True,False,False,False,False,False,29.807360903594862,428,0,33.187833600000886
UNET,pass_05,MIXED_CLUTTER_040_TASK_06,MIXED_CLUTTER,True,False,False,False,False,False,31.48683422363633,486,0,37.52160739999999
UNET,pass_05,MIXED_CLUTTER_040_TASK_07,MIXED_CLUTTER,True,False,False,False,False,False,31.014272939260223,461,0,35.495085700000345
UNET,pass_05,MIXED_CLUTTER_040_TASK_08,MIXED_CLUTTER,True,False,False,False,False,False,31.031435653358013,481,0,37.26811280000038
UNET,pass_05,MIXED_CLUTTER_040_TASK_09,MIXED_CLUTTER,True,False,False,False,False,False,30.639065532756938,459,0,35.29576749999978
UNET,pass_05,MIXED_CLUTTER_054_TASK_00,MIXED_CLUTTER,True,False,False,False,False,False,30.438684749270756,446,0,34.52918359999967
UNET,pass_05,MIXED_CLUTTER_054_TASK_01,MIXED_CLUTTER,True,False,False,False,False,False,29.647084758614373,416,0,32.15397760000087
UNET,pass_05,MIXED_CLUTTER_054_TASK_02,MIXED_CLUTTER,True,False,False,False,False,False,30.327403938359563,452,0,35.07515799999965
UNET,pass_05,MIXED_CLUTTER_054_TASK_03,MIXED_CLUTTER,True,False,False,False,False,False,30.612107258160584,447,0,34.45184549999976
UNET,pass_05,MIXED_CLUTTER_054_TASK_04,MIXED_CLUTTER,True,False,False,False,False,False,31.28287715073699,481,0,37.30521430000044
UNET,pass_05,MIXED_CLUTTER_054_TASK_05,MIXED_CLUTTER,True,False,False,False,False,False,30.781102592944485,461,0,35.75102640000114
UNET,pass_05,MIXED_CLUTTER_054_TASK_06,MIXED_CLUTTER,True,False,False,False,False,False,30.50720244023339,445,0,34.34164239999882
UNET,pass_05,MIXED_CLUTTER_054_TASK_07,MIXED_CLUTTER,True,False,False,False,False,False,30.343995417785862,442,0,34.30068729999948
UNET,pass_05,MIXED_CLUTTER_054_TASK_08,MIXED_CLUTTER,True,False,False,False,False,False,31.697120767277994,542,0,41.72341620000043
UNET,pass_05,MIXED_CLUTTER_054_TASK_09,MIXED_CLUTTER,True,False,False,False,False,False,30.915315535097303,467,0,36.10773340000014
UNET,pass_05,MIXED_CLUTTER_059_TASK_00,MIXED_CLUTTER,True,False,False,False,False,False,30.35588918313867,438,0,33.713074600000255
UNET,pass_05,MIXED_CLUTTER_059_TASK_01,MIXED_CLUTTER,True,False,False,False,False,False,30.103010174920755,429,0,33.24118980000094
UNET,pass_05,MIXED_CLUTTER_059_TASK_02,MIXED_CLUTTER,True,False,False,False,False,False,31.33373369524709,494,0,38.03957369999989
UNET,pass_05,MIXED_CLUTTER_059_TASK_03,MIXED_CLUTTER,True,False,False,False,False,False,30.886597970743665,448,0,34.69694340000024
UNET,pass_05,MIXED_CLUTTER_059_TASK_04,MIXED_CLUTTER,True,False,False,False,False,False,29.963890948957623,426,0,32.97893640000075
UNET,pass_05,MIXED_CLUTTER_059_TASK_05,MIXED_CLUTTER,True,False,False,False,False,False,30.273699280257865,437,0,33.913598699999056
UNET,pass_05,MIXED_CLUTTER_059_TASK_06,MIXED_CLUTTER,True,False,False,False,False,False,30.68753795425865,447,0,34.42834790000052
UNET,pass_05,MIXED_CLUTTER_059_TASK_07,MIXED_CLUTTER,True,False,False,False,False,False,31.583992548661428,494,0,38.32193280000138
UNET,pass_05,MIXED_CLUTTER_059_TASK_08,MIXED_CLUTTER,True,False,False,False,False,False,30.851395854936563,472,0,36.36496160000024
UNET,pass_05,MIXED_CLUTTER_059_TASK_09,MIXED_CLUTTER,True,False,False,False,False,False,30.677919756510587,456,0,35.21815489999972
UNET,pass_05,MIXED_CLUTTER_067_TASK_00,MIXED_CLUTTER,True,False,False,False,False,False,29.69649634592966,405,0,31.753073800000493
UNET,pass_05,MIXED_CLUTTER_067_TASK_01,MIXED_CLUTTER,True,False,False,False,False,False,30.16332800813168,429,0,33.15174490000027
UNET,pass_05,MIXED_CLUTTER_067_TASK_02,MIXED_CLUTTER,True,False,False,False,False,False,31.029713313640553,482,0,38.617198500000086
UNET,pass_05,MIXED_CLUTTER_067_TASK_03,MIXED_CLUTTER,True,False,False,False,False,False,31.58198809102298,474,0,36.58775609999975
UNET,pass_05,MIXED_CLUTTER_067_TASK_04,MIXED_CLUTTER,True,False,False,False,False,False,31.18107594600553,555,0,44.43628290000015
UNET,pass_05,MIXED_CLUTTER_067_TASK_05,MIXED_CLUTTER,True,False,False,False,False,False,30.824871875171894,463,0,35.70943459999944
UNET,pass_05,MIXED_CLUTTER_067_TASK_06,MIXED_CLUTTER,True,False,False,False,False,False,31.385451201924244,483,0,38.68578610000077
UNET,pass_05,MIXED_CLUTTER_067_TASK_07,MIXED_CLUTTER,True,False,False,False,False,False,31.242655026460028,478,0,36.86087679999946
UNET,pass_05,MIXED_CLUTTER_067_TASK_08,MIXED_CLUTTER,True,False,False,False,False,False,31.394432250027847,482,0,38.78675109999858
UNET,pass_05,MIXED_CLUTTER_067_TASK_09,MIXED_CLUTTER,True,False,False,False,False,False,31.286456155355424,494,0,38.168474799998876
UNET,pass_05,MIXED_CLUTTER_072_TASK_00,MIXED_CLUTTER,True,False,False,False,False,False,30.498638918210723,451,0,36.24935419999929
UNET,pass_05,MIXED_CLUTTER_072_TASK_01,MIXED_CLUTTER,True,False,False,False,False,False,30.807373488832837,459,0,35.50491759999932
UNET,pass_05,MIXED_CLUTTER_072_TASK_02,MIXED_CLUTTER,True,False,False,False,False,False,31.05339041746449,483,0,38.602944399999615
UNET,pass_05,MIXED_CLUTTER_072_TASK_03,MIXED_CLUTTER,True,False,False,False,False,False,30.447784049833718,446,0,35.21656729999995
UNET,pass_05,MIXED_CLUTTER_072_TASK_04,MIXED_CLUTTER,True,False,False,False,False,False,30.739920482651648,493,0,39.487817400000495
UNET,pass_05,MIXED_CLUTTER_072_TASK_05,MIXED_CLUTTER,True,False,False,False,False,False,30.836100732045992,468,0,37.53745869999875
UNET,pass_05,MIXED_CLUTTER_072_TASK_06,MIXED_CLUTTER,True,False,False,False,False,False,30.214885851345777,439,0,35.32178489999933
UNET,pass_05,MIXED_CLUTTER_072_TASK_07,MIXED_CLUTTER,True,False,False,False,False,False,30.993980033271953,464,0,37.27202230000148
UNET,pass_05,MIXED_CLUTTER_072_TASK_08,MIXED_CLUTTER,True,False,False,False,False,False,30.827421259102245,476,0,38.28033400000095
UNET,pass_05,MIXED_CLUTTER_072_TASK_09,MIXED_CLUTTER,True,False,False,False,False,False,31.40648002278403,520,0,41.64970170000015
UNET,pass_05,MIXED_CLUTTER_075_TASK_00,MIXED_CLUTTER,True,False,False,False,False,False,29.997507829554245,419,0,33.58559409999907
UNET,pass_05,MIXED_CLUTTER_075_TASK_01,MIXED_CLUTTER,True,False,False,False,False,False,29.66456083479686,409,0,32.943160400000124
UNET,pass_05,MIXED_CLUTTER_075_TASK_02,MIXED_CLUTTER,True,False,False,False,False,False,31.24532124789016,479,0,38.288357199999155
