model,checkpoint,task_id,family,success,collision,ground,unsafe,timeout,nonfinite,return,steps,action_clip_count,wall_time_s
UNET,pass_30,DOUBLE_GATE_067_TASK_02,DOUBLE_GATE,True,False,False,False,False,False,30.86713378302298,472,0,35.923258599999826
UNET,pass_30,DOUBLE_GATE_067_TASK_03,DOUBLE_GATE,True,False,False,False,False,False,30.52011798371317,442,0,33.803364400000646
UNET,pass_30,DOUBLE_GATE_067_TASK_04,DOUBLE_GATE,True,False,False,False,False,False,31.591259475281518,491,0,37.54215380000005
UNET,pass_30,DOUBLE_GATE_067_TASK_05,DOUBLE_GATE,True,False,False,False,False,False,30.750052268485092,462,0,35.219287500000064
UNET,pass_30,DOUBLE_GATE_067_TASK_06,DOUBLE_GATE,True,False,False,False,False,False,31.14295656562367,469,0,35.675592999999935
UNET,pass_30,DOUBLE_GATE_067_TASK_07,DOUBLE_GATE,True,False,False,False,False,False,30.27317923816063,453,0,34.70036720000007
UNET,pass_30,DOUBLE_GATE_067_TASK_08,DOUBLE_GATE,True,False,False,False,False,False,30.58849262816427,440,0,33.435220800000025
UNET,pass_30,DOUBLE_GATE_067_TASK_09,DOUBLE_GATE,True,False,False,False,False,False,30.814028401186164,456,0,34.79391360000045
UNET,pass_30,DOUBLE_GATE_080_TASK_00,DOUBLE_GATE,True,False,False,False,False,False,30.044233198225513,420,0,31.99824239999998
UNET,pass_30,DOUBLE_GATE_080_TASK_01,DOUBLE_GATE,True,False,False,False,False,False,29.567264578343362,403,0,30.72877040000003
UNET,pass_30,DOUBLE_GATE_080_TASK_02,DOUBLE_GATE,True,False,False,False,False,False,31.23908712234976,487,0,37.16064720000031
UNET,pass_30,DOUBLE_GATE_080_TASK_03,DOUBLE_GATE,True,False,False,False,False,False,31.54898524107191,493,0,37.69615630000044
UNET,pass_30,DOUBLE_GATE_080_TASK_04,DOUBLE_GATE,True,False,False,False,False,False,31.163957862337742,463,0,35.35536460000003
UNET,pass_30,DOUBLE_GATE_080_TASK_05,DOUBLE_GATE,True,False,False,False,False,False,30.627337865682513,451,0,34.48113300000023
UNET,pass_30,DOUBLE_GATE_080_TASK_06,DOUBLE_GATE,True,False,False,False,False,False,30.309389652567447,436,0,33.14535250000063
UNET,pass_30,DOUBLE_GATE_080_TASK_07,DOUBLE_GATE,True,False,False,False,False,False,29.878326963858072,421,0,32.19083789999968
UNET,pass_30,DOUBLE_GATE_080_TASK_08,DOUBLE_GATE,True,False,False,False,False,False,31.806266587958184,513,0,39.10872560000007
UNET,pass_30,DOUBLE_GATE_080_TASK_09,DOUBLE_GATE,False,True,False,True,False,False,-11.544811779019712,368,0,28.070237500000076
UNET,pass_30,DOUBLE_GATE_097_TASK_00,DOUBLE_GATE,True,False,False,False,False,False,30.71266574250891,461,0,35.09854619999987
UNET,pass_30,DOUBLE_GATE_097_TASK_01,DOUBLE_GATE,True,False,False,False,False,False,30.468086878365245,444,0,33.93529370000033
UNET,pass_30,DOUBLE_GATE_097_TASK_02,DOUBLE_GATE,True,False,False,False,False,False,30.212907545204402,433,0,32.911456400000134
UNET,pass_30,DOUBLE_GATE_097_TASK_03,DOUBLE_GATE,True,False,False,False,False,False,31.038880351605712,481,0,36.67639700000018
UNET,pass_30,DOUBLE_GATE_097_TASK_04,DOUBLE_GATE,True,False,False,False,False,False,31.765343480107937,508,0,38.81174590000046
UNET,pass_30,DOUBLE_GATE_097_TASK_05,DOUBLE_GATE,True,False,False,False,False,False,30.897826124008308,472,0,36.14698390000012
UNET,pass_30,DOUBLE_GATE_097_TASK_06,DOUBLE_GATE,True,False,False,False,False,False,31.574927672007476,495,0,37.66238919999978
UNET,pass_30,DOUBLE_GATE_097_TASK_07,DOUBLE_GATE,True,False,False,False,False,False,29.897172019495994,425,0,32.515172900000834
UNET,pass_30,DOUBLE_GATE_097_TASK_08,DOUBLE_GATE,True,False,False,False,False,False,30.731301257378394,442,0,33.64484739999989
UNET,pass_30,DOUBLE_GATE_097_TASK_09,DOUBLE_GATE,True,False,False,False,False,False,31.661323893256174,507,0,38.74674139999934
UNET,pass_30,LATERAL_DETOUR_038_TASK_00,LATERAL_DETOUR,True,False,False,False,False,False,30.322217883749502,441,0,33.49888329999976
UNET,pass_30,LATERAL_DETOUR_038_TASK_01,LATERAL_DETOUR,True,False,False,False,False,False,29.507326792158498,402,0,30.72267650000049
UNET,pass_30,LATERAL_DETOUR_038_TASK_02,LATERAL_DETOUR,True,False,False,False,False,False,29.89499548148724,434,0,33.02731339999991
UNET,pass_30,LATERAL_DETOUR_038_TASK_03,LATERAL_DETOUR,True,False,False,False,False,False,31.443540977333946,513,0,39.08666819999962
UNET,pass_30,LATERAL_DETOUR_038_TASK_04,LATERAL_DETOUR,True,False,False,False,False,False,30.710774637374755,478,0,36.29297850000057
UNET,pass_30,LATERAL_DETOUR_038_TASK_05,LATERAL_DETOUR,True,False,False,False,False,False,30.18104691831805,429,0,32.74769110000034
UNET,pass_30,LATERAL_DETOUR_038_TASK_06,LATERAL_DETOUR,True,False,False,False,False,False,31.72305489549909,497,0,37.76101960000051
UNET,pass_30,LATERAL_DETOUR_038_TASK_07,LATERAL_DETOUR,True,False,False,False,False,False,30.042818082453852,423,0,32.293537300000025
UNET,pass_30,LATERAL_DETOUR_038_TASK_08,LATERAL_DETOUR,True,False,False,False,False,False,31.360206737709888,493,0,37.48621370000001
UNET,pass_30,LATERAL_DETOUR_038_TASK_09,LATERAL_DETOUR,True,False,False,False,False,False,31.881841793885044,503,0,38.39078739999968
UNET,pass_30,LATERAL_DETOUR_045_TASK_00,LATERAL_DETOUR,True,False,False,False,False,False,29.660940247750304,404,0,30.741352099999858
UNET,pass_30,LATERAL_DETOUR_045_TASK_01,LATERAL_DETOUR,True,False,False,False,False,False,29.67826752603547,414,0,31.61421469999914
UNET,pass_30,LATERAL_DETOUR_045_TASK_02,LATERAL_DETOUR,True,False,False,False,False,False,31.067873977714292,483,0,36.842509099999916
UNET,pass_30,LATERAL_DETOUR_045_TASK_03,LATERAL_DETOUR,True,False,False,False,False,False,29.949220227345027,427,0,32.58468189999985
UNET,pass_30,LATERAL_DETOUR_045_TASK_04,LATERAL_DETOUR,True,False,False,False,False,False,30.772777658207396,463,0,35.28487039999982
UNET,pass_30,LATERAL_DETOUR_045_TASK_05,LATERAL_DETOUR,True,False,False,False,False,False,30.77133308879882,458,0,34.9322788999998
UNET,pass_30,LATERAL_DETOUR_045_TASK_06,LATERAL_DETOUR,True,False,False,False,False,False,31.59917464348018,489,0,37.13374970000041
UNET,pass_30,LATERAL_DETOUR_045_TASK_07,LATERAL_DETOUR,True,False,False,False,False,False,30.82113802265175,460,0,35.20268380000016
UNET,pass_30,LATERAL_DETOUR_045_TASK_08,LATERAL_DETOUR,True,False,False,False,False,False,30.86035771591257,466,0,35.49562550000064
UNET,pass_30,LATERAL_DETOUR_045_TASK_09,LATERAL_DETOUR,True,False,False,False,False,False,30.59907061073996,448,0,34.1277885999998
UNET,pass_30,LATERAL_DETOUR_052_TASK_00,LATERAL_DETOUR,True,False,False,False,False,False,30.626162654461154,458,0,34.757696399999986
UNET,pass_30,LATERAL_DETOUR_052_TASK_01,LATERAL_DETOUR,True,False,False,False,False,False,31.182124351371293,481,0,36.6493859000002
UNET,pass_30,LATERAL_DETOUR_052_TASK_02,LATERAL_DETOUR,True,False,False,False,False,False,30.64408576950077,465,0,35.37231339999926
UNET,pass_30,LATERAL_DETOUR_052_TASK_03,LATERAL_DETOUR,True,False,False,False,False,False,30.167956233164844,436,0,33.178485100000216
UNET,pass_30,LATERAL_DETOUR_052_TASK_04,LATERAL_DETOUR,True,False,False,False,False,False,30.651572169858827,451,0,34.26455530000021
UNET,pass_30,LATERAL_DETOUR_052_TASK_05,LATERAL_DETOUR,True,False,False,False,False,False,30.862350810411264,468,0,35.747965399999885
UNET,pass_30,LATERAL_DETOUR_052_TASK_06,LATERAL_DETOUR,True,False,False,False,False,False,31.192193948740186,470,0,35.76952580000034
UNET,pass_30,LATERAL_DETOUR_052_TASK_07,LATERAL_DETOUR,True,False,False,False,False,False,30.69727106871683,458,0,34.96650860000045
UNET,pass_30,LATERAL_DETOUR_052_TASK_08,LATERAL_DETOUR,True,False,False,False,False,False,30.954410246878275,458,0,34.820326699999896
UNET,pass_30,LATERAL_DETOUR_052_TASK_09,LATERAL_DETOUR,True,False,False,False,False,False,30.875740284960234,474,0,36.15983199999937
UNET,pass_30,LATERAL_DETOUR_056_TASK_00,LATERAL_DETOUR,True,False,False,False,False,False,30.510865912747782,441,0,33.51682820000042
UNET,pass_30,LATERAL_DETOUR_056_TASK_01,LATERAL_DETOUR,True,False,False,False,False,False,29.53970358244172,417,0,31.754323000000113
UNET,pass_30,LATERAL_DETOUR_056_TASK_02,LATERAL_DETOUR,True,False,False,False,False,False,31.07534904405999,480,0,36.57637519999935
UNET,pass_30,LATERAL_DETOUR_056_TASK_03,LATERAL_DETOUR,True,False,False,False,False,False,30.759664549896648,473,0,36.1194845
UNET,pass_30,LATERAL_DETOUR_056_TASK_04,LATERAL_DETOUR,True,False,False,False,False,False,30.62733173013444,451,0,34.28522840000005
UNET,pass_30,LATERAL_DETOUR_056_TASK_05,LATERAL_DETOUR,True,False,False,False,False,False,31.494799552696158,490,0,37.37849069999993
UNET,pass_30,LATERAL_DETOUR_056_TASK_06,LATERAL_DETOUR,True,False,False,False,False,False,30.80911720415663,467,0,35.47973579999962
UNET,pass_30,LATERAL_DETOUR_056_TASK_07,LATERAL_DETOUR,True,False,False,False,False,False,30.349987787821554,434,0,33.193986600000244
UNET,pass_30,LATERAL_DETOUR_056_TASK_08,LATERAL_DETOUR,True,False,False,False,False,False,30.880052433371556,458,0,34.77816770000027
UNET,pass_30,LATERAL_DETOUR_056_TASK_09,LATERAL_DETOUR,True,False,False,False,False,False,30.760822634493813,449,0,34.180402899999535
UNET,pass_30,LATERAL_DETOUR_063_TASK_00,LATERAL_DETOUR,True,False,False,False,False,False,30.618016335274852,454,0,34.659710500000074
UNET,pass_30,LATERAL_DETOUR_063_TASK_01,LATERAL_DETOUR,True,False,False,False,False,False,30.191908610904562,432,0,32.905335399999785
UNET,pass_30,LATERAL_DETOUR_063_TASK_02,LATERAL_DETOUR,True,False,False,False,False,False,30.347169472412318,426,0,32.42657899999995
UNET,pass_30,LATERAL_DETOUR_063_TASK_03,LATERAL_DETOUR,True,False,False,False,False,False,31.476662533491087,480,0,36.52067210000041
UNET,pass_30,LATERAL_DETOUR_063_TASK_04,LATERAL_DETOUR,True,False,False,False,False,False,31.417806434176164,496,0,37.7680634999997
UNET,pass_30,LATERAL_DETOUR_063_TASK_05,LATERAL_DETOUR,True,False,False,False,False,False,31.313760797100386,479,0,36.61168170000019
UNET,pass_30,LATERAL_DETOUR_063_TASK_06,LATERAL_DETOUR,True,False,False,False,False,False,30.097939009223527,429,0,32.618644199999835
UNET,pass_30,LATERAL_DETOUR_063_TASK_07,LATERAL_DETOUR,True,False,False,False,False,False,30.52488365434658,450,0,34.350433099999464
UNET,pass_30,LATERAL_DETOUR_063_TASK_08,LATERAL_DETOUR,True,False,False,False,False,False,30.988214508837377,467,0,35.55345070000021
UNET,pass_30,LATERAL_DETOUR_063_TASK_09,LATERAL_DETOUR,True,False,False,False,False,False,31.573430905634414,487,0,37.17035399999986
UNET,pass_30,LATERAL_DETOUR_064_TASK_00,LATERAL_DETOUR,True,False,False,False,False,False,30.022678928599802,424,0,32.19785540000066
UNET,pass_30,LATERAL_DETOUR_064_TASK_01,LATERAL_DETOUR,True,False,False,False,False,False,30.363115772956633,434,0,33.09394509999947
UNET,pass_30,LATERAL_DETOUR_064_TASK_02,LATERAL_DETOUR,True,False,False,False,False,False,31.07683922464883,487,0,37.04074160000073
UNET,pass_30,LATERAL_DETOUR_064_TASK_03,LATERAL_DETOUR,True,False,False,False,False,False,31.204730637596064,468,0,35.59019790000002
UNET,pass_30,LATERAL_DETOUR_064_TASK_04,LATERAL_DETOUR,True,False,False,False,False,False,31.49499767413068,492,0,37.4661487000003
UNET,pass_30,LATERAL_DETOUR_064_TASK_05,LATERAL_DETOUR,True,False,False,False,False,False,30.568509134222012,452,0,34.40602769999987
UNET,pass_30,LATERAL_DETOUR_064_TASK_06,LATERAL_DETOUR,True,False,False,False,False,False,31.276276835541864,476,0,36.20739279999998
UNET,pass_30,LATERAL_DETOUR_064_TASK_07,LATERAL_DETOUR,True,False,False,False,False,False,29.818359172670046,415,0,31.718256199999814
UNET,pass_30,LATERAL_DETOUR_064_TASK_08,LATERAL_DETOUR,True,False,False,False,False,False,31.72368946348948,500,0,38.09864950000065
UNET,pass_30,LATERAL_DETOUR_064_TASK_09,LATERAL_DETOUR,True,False,False,False,False,False,31.91491276729522,499,0,37.99621240000033
UNET,pass_30,LATERAL_DETOUR_068_TASK_00,LATERAL_DETOUR,True,False,False,False,False,False,30.934249876106705,463,0,35.15811909999957
UNET,pass_30,LATERAL_DETOUR_068_TASK_01,LATERAL_DETOUR,True,False,False,False,False,False,29.559467784469874,402,0,30.67621269999927
UNET,pass_30,LATERAL_DETOUR_068_TASK_02,LATERAL_DETOUR,True,False,False,False,False,False,30.51382937316192,465,0,35.434968200000185
UNET,pass_30,LATERAL_DETOUR_068_TASK_03,LATERAL_DETOUR,True,False,False,False,False,False,31.359306459390574,494,0,37.59172940000008
UNET,pass_30,LATERAL_DETOUR_068_TASK_04,LATERAL_DETOUR,True,False,False,False,False,False,30.35966247309168,456,0,34.65332379999927
UNET,pass_30,LATERAL_DETOUR_068_TASK_05,LATERAL_DETOUR,True,False,False,False,False,False,31.83691056220935,504,0,38.36961769999925
UNET,pass_30,LATERAL_DETOUR_068_TASK_06,LATERAL_DETOUR,True,False,False,False,False,False,30.226123339891714,430,0,32.790838000000804
UNET,pass_30,LATERAL_DETOUR_068_TASK_07,LATERAL_DETOUR,True,False,False,False,False,False,30.490987914485245,458,0,34.896951400000034
UNET,pass_30,LATERAL_DETOUR_068_TASK_08,LATERAL_DETOUR,True,False,False,False,False,False,31.972125012623856,507,0,38.528065599999536
UNET,pass_30,LATERAL_DETOUR_068_TASK_09,LATERAL_DETOUR,True,False,False,False,False,False,31.014039056381694,469,0,35.807056900001044
UNET,pass_30,LATERAL_DETOUR_070_TASK_00,LATERAL_DETOUR,True,False,False,False,False,False,30.831325466771567,471,0,35.73000869999851
UNET,pass_30,LATERAL_DETOUR_070_TASK_01,LATERAL_DETOUR,True,False,False,False,False,False,30.298241268652376,439,0,33.495935900000404
UNET,pass_30,LATERAL_DETOUR_070_TASK_02,LATERAL_DETOUR,True,False,False,False,False,False,30.27426566452165,451,0,34.302054800000406
UNET,pass_30,LATERAL_DETOUR_070_TASK_03,LATERAL_DETOUR,True,False,False,False,False,False,30.802705851206838,459,0,35.01991210000051
UNET,pass_30,LATERAL_DETOUR_070_TASK_04,LATERAL_DETOUR,True,False,False,False,False,False,31.29561969895928,488,0,37.25589790000049
UNET,pass_30,LATERAL_DETOUR_070_TASK_05,LATERAL_DETOUR,True,False,False,False,False,False,30.87265882683975,477,0,36.377777000001515
UNET,pass_30,LATERAL_DETOUR_070_TASK_06,LATERAL_DETOUR,True,False,False,False,False,False,30.097854454824223,426,0,32.36766390000048
UNET,pass_30,LATERAL_DETOUR_070_TASK_07,LATERAL_DETOUR,True,False,False,False,False,False,29.889827119287215,437,0,33.30045190000055
UNET,pass_30,LATERAL_DETOUR_070_TASK_08,LATERAL_DETOUR,True,False,False,False,False,False,30.682620355920747,457,0,34.770257300000594
UNET,pass_30,LATERAL_DETOUR_070_TASK_09,LATERAL_DETOUR,True,False,False,False,False,False,32.01382138076226,508,0,38.69087659999968
UNET,pass_30,LATERAL_DETOUR_078_TASK_00,LATERAL_DETOUR,True,False,False,False,False,False,30.74493424727463,454,0,34.57734379999965
UNET,pass_30,LATERAL_DETOUR_078_TASK_01,LATERAL_DETOUR,True,False,False,False,False,False,31.39611772744704,488,0,37.1891985000002
UNET,pass_30,LATERAL_DETOUR_078_TASK_02,LATERAL_DETOUR,True,False,False,False,False,False,30.34664168230782,447,0,33.9430779000013
UNET,pass_30,LATERAL_DETOUR_078_TASK_03,LATERAL_DETOUR,True,False,False,False,False,False,30.850694991736532,477,0,36.401513000000705
UNET,pass_30,LATERAL_DETOUR_078_TASK_04,LATERAL_DETOUR,True,False,False,False,False,False,31.460958536383053,492,0,37.44945320000079
UNET,pass_30,LATERAL_DETOUR_078_TASK_05,LATERAL_DETOUR,True,False,False,False,False,False,31.84826828220959,505,0,38.58386350000001
UNET,pass_30,LATERAL_DETOUR_078_TASK_06,LATERAL_DETOUR,True,False,False,False,False,False,30.725479237786175,458,0,34.82053260000066
UNET,pass_30,LATERAL_DETOUR_078_TASK_07,LATERAL_DETOUR,True,False,False,False,False,False,30.88346944962398,459,0,34.9769223000003
UNET,pass_30,LATERAL_DETOUR_078_TASK_08,LATERAL_DETOUR,True,False,False,False,False,False,32.00190325996275,508,0,38.620968499999435
UNET,pass_30,LATERAL_DETOUR_078_TASK_09,LATERAL_DETOUR,True,False,False,False,False,False,30.988393392481065,480,0,36.61259319999954
UNET,pass_30,LATERAL_DETOUR_084_TASK_00,LATERAL_DETOUR,True,False,False,False,False,False,29.695216493077922,411,0,31.170347100000072
UNET,pass_30,LATERAL_DETOUR_084_TASK_01,LATERAL_DETOUR,True,False,False,False,False,False,30.264819420825436,439,0,33.4544922999994
UNET,pass_30,LATERAL_DETOUR_084_TASK_02,LATERAL_DETOUR,True,False,False,False,False,False,30.905176368070432,474,0,36.08722999999918
UNET,pass_30,LATERAL_DETOUR_084_TASK_03,LATERAL_DETOUR,True,False,False,False,False,False,31.76872053451863,523,0,39.93046659999891
UNET,pass_30,LATERAL_DETOUR_084_TASK_04,LATERAL_DETOUR,True,False,False,False,False,False,31.270000943995214,493,0,38.07632899999953
UNET,pass_30,LATERAL_DETOUR_084_TASK_05,LATERAL_DETOUR,True,False,False,False,False,False,30.663101362342317,464,0,35.453632499999
UNET,pass_30,LATERAL_DETOUR_084_TASK_06,LATERAL_DETOUR,True,False,False,False,False,False,31.26873631106792,504,0,39.11586089999946
UNET,pass_30,LATERAL_DETOUR_084_TASK_07,LATERAL_DETOUR,True,False,False,False,False,False,30.316545965450537,436,0,33.662148600000364
UNET,pass_30,LATERAL_DETOUR_084_TASK_08,LATERAL_DETOUR,True,False,False,False,False,False,30.594463212877706,452,0,35.105935199999294
UNET,pass_30,LATERAL_DETOUR_084_TASK_09,LATERAL_DETOUR,True,False,False,False,False,False,31.922628892328536,509,0,39.596029099999214
UNET,pass_30,MIXED_CLUTTER_020_TASK_00,MIXED_CLUTTER,True,False,False,False,False,False,30.195815668257247,435,0,33.71406009999919
UNET,pass_30,MIXED_CLUTTER_020_TASK_01,MIXED_CLUTTER,True,False,False,False,False,False,30.49614554647807,445,0,34.61336990000018
UNET,pass_30,MIXED_CLUTTER_020_TASK_02,MIXED_CLUTTER,True,False,False,False,False,False,30.626250232563542,456,0,35.0779093000001
UNET,pass_30,MIXED_CLUTTER_020_TASK_03,MIXED_CLUTTER,True,False,False,False,False,False,31.244114222345623,489,0,38.00165449999986
UNET,pass_30,MIXED_CLUTTER_020_TASK_04,MIXED_CLUTTER,True,False,False,False,False,False,30.993519340148918,490,0,37.74055919999955
UNET,pass_30,MIXED_CLUTTER_020_TASK_05,MIXED_CLUTTER,True,False,False,False,False,False,31.30750613543419,494,0,38.19615799999883
UNET,pass_30,MIXED_CLUTTER_020_TASK_06,MIXED_CLUTTER,True,False,False,False,False,False,31.358810802721074,479,0,36.82232540000041
UNET,pass_30,MIXED_CLUTTER_020_TASK_07,MIXED_CLUTTER,True,False,False,False,False,False,30.960828600932032,469,0,36.12074380000013
UNET,pass_30,MIXED_CLUTTER_020_TASK_08,MIXED_CLUTTER,True,False,False,False,False,False,30.783179195984353,457,0,34.8642918000005
UNET,pass_30,MIXED_CLUTTER_020_TASK_09,MIXED_CLUTTER,True,False,False,False,False,False,30.5934034153603,453,0,34.997754399999394
UNET,pass_30,MIXED_CLUTTER_040_TASK_00,MIXED_CLUTTER,True,False,False,False,False,False,30.946306583643825,470,0,36.22862129999885
UNET,pass_30,MIXED_CLUTTER_040_TASK_01,MIXED_CLUTTER,True,False,False,False,False,False,30.29413202207996,428,0,32.823344099999304
UNET,pass_30,MIXED_CLUTTER_040_TASK_02,MIXED_CLUTTER,True,False,False,False,False,False,30.769706289115884,455,0,35.41707580000002
UNET,pass_30,MIXED_CLUTTER_040_TASK_03,MIXED_CLUTTER,True,False,False,False,False,False,30.70804392791241,457,0,35.09804769999937
UNET,pass_30,MIXED_CLUTTER_040_TASK_04,MIXED_CLUTTER,True,False,False,False,False,False,31.68069149789992,509,0,40.34614310000143
UNET,pass_30,MIXED_CLUTTER_040_TASK_05,MIXED_CLUTTER,True,False,False,False,False,False,29.825199184179596,417,0,32.36015109999971
UNET,pass_30,MIXED_CLUTTER_040_TASK_06,MIXED_CLUTTER,True,False,False,False,False,False,31.4386769773459,503,0,39.34980340000038
UNET,pass_30,MIXED_CLUTTER_040_TASK_07,MIXED_CLUTTER,True,False,False,False,False,False,30.9866204450143,480,0,38.053815100000065
UNET,pass_30,MIXED_CLUTTER_040_TASK_08,MIXED_CLUTTER,True,False,False,False,False,False,31.06980583041981,462,0,36.1624654999996
UNET,pass_30,MIXED_CLUTTER_040_TASK_09,MIXED_CLUTTER,True,False,False,False,False,False,30.649635785640587,450,0,35.60118719999991
UNET,pass_30,MIXED_CLUTTER_054_TASK_00,MIXED_CLUTTER,True,False,False,False,False,False,30.44927920031418,446,0,34.486695300000065
UNET,pass_30,MIXED_CLUTTER_054_TASK_01,MIXED_CLUTTER,True,False,False,False,False,False,29.644064726726327,420,0,32.93524309999884
UNET,pass_30,MIXED_CLUTTER_054_TASK_02,MIXED_CLUTTER,True,False,False,False,False,False,30.33437688300554,453,0,34.80758050000077
UNET,pass_30,MIXED_CLUTTER_054_TASK_03,MIXED_CLUTTER,True,False,False,False,False,False,30.56330505512829,476,0,37.10280160000002
UNET,pass_30,MIXED_CLUTTER_054_TASK_04,MIXED_CLUTTER,True,False,False,False,False,False,31.289199492767963,484,0,37.445351800000935
UNET,pass_30,MIXED_CLUTTER_054_TASK_05,MIXED_CLUTTER,True,False,False,False,False,False,30.768827350800994,464,0,35.77239609999924
UNET,pass_30,MIXED_CLUTTER_054_TASK_06,MIXED_CLUTTER,True,False,False,False,False,False,30.514466203940806,443,0,33.80749609999839
UNET,pass_30,MIXED_CLUTTER_054_TASK_07,MIXED_CLUTTER,True,False,False,False,False,False,30.354933768235014,440,0,34.0325982000013
UNET,pass_30,MIXED_CLUTTER_054_TASK_08,MIXED_CLUTTER,True,False,False,False,False,False,31.74571269390622,516,0,39.46460769999976
UNET,pass_30,MIXED_CLUTTER_054_TASK_09,MIXED_CLUTTER,True,False,False,False,False,False,30.906272182599906,471,0,36.25835580000057
UNET,pass_30,MIXED_CLUTTER_059_TASK_00,MIXED_CLUTTER,True,False,False,False,False,False,30.367159949692883,438,0,33.772692699998515
UNET,pass_30,MIXED_CLUTTER_059_TASK_01,MIXED_CLUTTER,True,False,False,False,False,False,30.110143500409634,427,0,32.85160700000051
UNET,pass_30,MIXED_CLUTTER_059_TASK_02,MIXED_CLUTTER,True,False,False,False,False,False,31.334250199700193,492,0,38.30711929999961
UNET,pass_30,MIXED_CLUTTER_059_TASK_03,MIXED_CLUTTER,True,False,False,False,False,False,30.858990987348946,468,0,35.81425820000004
UNET,pass_30,MIXED_CLUTTER_059_TASK_04,MIXED_CLUTTER,True,False,False,False,False,False,29.98701448209072,408,0,31.356195999998818
UNET,pass_30,MIXED_CLUTTER_059_TASK_05,MIXED_CLUTTER,True,False,False,False,False,False,30.27308476117568,437,0,34.09711030000108
UNET,pass_30,MIXED_CLUTTER_059_TASK_06,MIXED_CLUTTER,True,False,False,False,False,False,30.64178571607927,462,0,35.517134600000645
UNET,pass_30,MIXED_CLUTTER_059_TASK_07,MIXED_CLUTTER,True,False,False,False,False,False,31.59015956400304,496,0,38.68524530000104
UNET,pass_30,MIXED_CLUTTER_059_TASK_08,MIXED_CLUTTER,True,False,False,False,False,False,30.853524865591105,472,0,36.382305400000405
UNET,pass_30,MIXED_CLUTTER_059_TASK_09,MIXED_CLUTTER,True,False,False,False,False,False,30.68143294682655,448,0,34.487624100000176
UNET,pass_30,MIXED_CLUTTER_067_TASK_00,MIXED_CLUTTER,True,False,False,False,False,False,29.686732178573884,418,0,32.49719550000009
UNET,pass_30,MIXED_CLUTTER_067_TASK_01,MIXED_CLUTTER,True,False,False,False,False,False,30.13855745083284,440,0,33.7404506999992
UNET,pass_30,MIXED_CLUTTER_067_TASK_02,MIXED_CLUTTER,True,False,False,False,False,False,31.027555243246525,481,0,36.91599870000027
UNET,pass_30,MIXED_CLUTTER_067_TASK_03,MIXED_CLUTTER,True,False,False,False,False,False,31.53367183609573,497,0,38.69261899999947
UNET,pass_30,MIXED_CLUTTER_067_TASK_04,MIXED_CLUTTER,True,False,False,False,False,False,31.346896486175464,476,0,38.08674059999976
UNET,pass_30,MIXED_CLUTTER_067_TASK_05,MIXED_CLUTTER,True,False,False,False,False,False,30.83457499281846,458,0,35.43353220000063
UNET,pass_30,MIXED_CLUTTER_067_TASK_06,MIXED_CLUTTER,True,False,False,False,False,False,31.3945349673688,483,0,39.2957811999986
UNET,pass_30,MIXED_CLUTTER_067_TASK_07,MIXED_CLUTTER,True,False,False,False,False,False,31.241597230698073,479,0,37.02073009999913
UNET,pass_30,MIXED_CLUTTER_067_TASK_08,MIXED_CLUTTER,True,False,False,False,False,False,31.395520140337297,483,0,38.894928900001105
UNET,pass_30,MIXED_CLUTTER_067_TASK_09,MIXED_CLUTTER,True,False,False,False,False,False,31.31300026897319,483,0,39.77909139999974
UNET,pass_30,MIXED_CLUTTER_072_TASK_00,MIXED_CLUTTER,True,False,False,False,False,False,30.522679498884116,444,0,36.04743249999956
UNET,pass_30,MIXED_CLUTTER_072_TASK_01,MIXED_CLUTTER,True,False,False,False,False,False,30.80276212850766,458,0,37.03847280000082
UNET,pass_30,MIXED_CLUTTER_072_TASK_02,MIXED_CLUTTER,True,False,False,False,False,False,31.07484949200632,476,0,38.768188299998656
UNET,pass_30,MIXED_CLUTTER_072_TASK_03,MIXED_CLUTTER,True,False,False,False,False,False,30.47479391515974,434,0,34.890688800000135
UNET,pass_30,MIXED_CLUTTER_072_TASK_04,MIXED_CLUTTER,True,False,False,False,False,False,30.79511688310218,471,0,37.93030229999931
UNET,pass_30,MIXED_CLUTTER_072_TASK_05,MIXED_CLUTTER,True,False,False,False,False,False,30.842062776044948,461,0,37.61771559999943
UNET,pass_30,MIXED_CLUTTER_072_TASK_06,MIXED_CLUTTER,True,False,False,False,False,False,30.235341113062667,432,0,33.87588270000015
UNET,pass_30,MIXED_CLUTTER_072_TASK_07,MIXED_CLUTTER,True,False,False,False,False,False,30.97340802538533,476,0,38.53733780000039
UNET,pass_30,MIXED_CLUTTER_072_TASK_08,MIXED_CLUTTER,True,False,False,False,False,False,30.855045856085162,459,0,35.70663969999987
UNET,pass_30,MIXED_CLUTTER_072_TASK_09,MIXED_CLUTTER,True,False,False,False,False,False,31.46036132755139,495,0,39.759560800001054
UNET,pass_30,MIXED_CLUTTER_075_TASK_00,MIXED_CLUTTER,True,False,False,False,False,False,29.980187747591707,429,0,33.184394100000645
UNET,pass_30,MIXED_CLUTTER_075_TASK_01,MIXED_CLUTTER,True,False,False,False,False,False,29.65591171361835,410,0,31.79886339999939
UNET,pass_30,MIXED_CLUTTER_075_TASK_02,MIXED_CLUTTER,True,False,False,False,False,False,31.223578569439816,495,0,38.84059700000034
