model,checkpoint,task_id,family,success,collision,ground,unsafe,timeout,nonfinite,return,steps,action_clip_count,wall_time_s
UNET,pass_20,DOUBLE_GATE_067_TASK_02,DOUBLE_GATE,True,False,False,False,False,False,30.90771770469068,448,0,34.59432480000032
UNET,pass_20,DOUBLE_GATE_067_TASK_03,DOUBLE_GATE,True,False,False,False,False,False,30.511118166646973,448,0,34.3625576000004
UNET,pass_20,DOUBLE_GATE_067_TASK_04,DOUBLE_GATE,True,False,False,False,False,False,31.58602027232446,495,0,38.21567790000063
UNET,pass_20,DOUBLE_GATE_067_TASK_05,DOUBLE_GATE,True,False,False,False,False,False,30.7622243121633,449,0,34.4180323999999
UNET,pass_20,DOUBLE_GATE_067_TASK_06,DOUBLE_GATE,True,False,False,False,False,False,31.129204547476547,475,0,36.636795399999755
UNET,pass_20,DOUBLE_GATE_067_TASK_07,DOUBLE_GATE,True,False,False,False,False,False,30.332094930093255,424,0,32.531064400000105
UNET,pass_20,DOUBLE_GATE_067_TASK_08,DOUBLE_GATE,True,False,False,False,False,False,30.577548240106555,445,0,34.31778900000063
UNET,pass_20,DOUBLE_GATE_067_TASK_09,DOUBLE_GATE,True,False,False,False,False,False,30.780098373700422,471,0,36.0881531999994
UNET,pass_20,DOUBLE_GATE_080_TASK_00,DOUBLE_GATE,True,False,False,False,False,False,30.056891868257477,415,0,32.01930530000027
UNET,pass_20,DOUBLE_GATE_080_TASK_01,DOUBLE_GATE,True,False,False,False,False,False,29.558661269331058,407,0,31.144744000000173
UNET,pass_20,DOUBLE_GATE_080_TASK_02,DOUBLE_GATE,True,False,False,False,False,False,31.23040957372134,487,0,37.45516309999948
UNET,pass_20,DOUBLE_GATE_080_TASK_03,DOUBLE_GATE,True,False,False,False,False,False,31.55325302448058,492,0,37.60515630000009
UNET,pass_20,DOUBLE_GATE_080_TASK_04,DOUBLE_GATE,True,False,False,False,False,False,31.15480085427729,465,0,35.851200099999915
UNET,pass_20,DOUBLE_GATE_080_TASK_05,DOUBLE_GATE,True,False,False,False,False,False,30.635883075572536,445,0,34.079865900000186
UNET,pass_20,DOUBLE_GATE_080_TASK_06,DOUBLE_GATE,True,False,False,False,False,False,30.288567892694672,447,0,34.581096300000354
UNET,pass_20,DOUBLE_GATE_080_TASK_07,DOUBLE_GATE,True,False,False,False,False,False,29.902215081560552,407,0,31.16332429999966
UNET,pass_20,DOUBLE_GATE_080_TASK_08,DOUBLE_GATE,True,False,False,False,False,False,31.830738448206265,501,0,38.835314500000095
UNET,pass_20,DOUBLE_GATE_080_TASK_09,DOUBLE_GATE,True,False,False,False,False,False,30.371346501485576,445,0,33.992471300000034
UNET,pass_20,DOUBLE_GATE_097_TASK_00,DOUBLE_GATE,True,False,False,False,False,False,30.754778468044876,441,0,34.22829169999932
UNET,pass_20,DOUBLE_GATE_097_TASK_01,DOUBLE_GATE,True,False,False,False,False,False,30.480307052969202,439,0,33.676270799999656
UNET,pass_20,DOUBLE_GATE_097_TASK_02,DOUBLE_GATE,True,False,False,False,False,False,30.249510537916112,413,0,32.00503740000022
UNET,pass_20,DOUBLE_GATE_097_TASK_03,DOUBLE_GATE,True,False,False,False,False,False,31.073181746281133,460,0,35.18497369999932
UNET,pass_20,DOUBLE_GATE_097_TASK_04,DOUBLE_GATE,True,False,False,False,False,False,31.767876039511407,512,0,39.48652479999964
UNET,pass_20,DOUBLE_GATE_097_TASK_05,DOUBLE_GATE,True,False,False,False,False,False,30.929029129102048,448,0,34.33459690000018
UNET,pass_20,DOUBLE_GATE_097_TASK_06,DOUBLE_GATE,True,False,False,False,False,False,31.566672548033303,503,0,38.71447269999953
UNET,pass_20,DOUBLE_GATE_097_TASK_07,DOUBLE_GATE,True,False,False,False,False,False,29.939654508880142,404,0,30.986589099999946
UNET,pass_20,DOUBLE_GATE_097_TASK_08,DOUBLE_GATE,True,False,False,False,False,False,30.710048329741856,450,0,34.72453680000035
UNET,pass_20,DOUBLE_GATE_097_TASK_09,DOUBLE_GATE,True,False,False,False,False,False,31.693697330304488,490,0,37.462754700000005
UNET,pass_20,LATERAL_DETOUR_038_TASK_00,LATERAL_DETOUR,True,False,False,False,False,False,30.342209633043716,430,0,33.130453200000375
UNET,pass_20,LATERAL_DETOUR_038_TASK_01,LATERAL_DETOUR,True,False,False,False,False,False,29.50800942803371,408,0,31.220873899999788
UNET,pass_20,LATERAL_DETOUR_038_TASK_02,LATERAL_DETOUR,True,False,False,False,False,False,29.901381843741056,432,0,33.28617539999959
UNET,pass_20,LATERAL_DETOUR_038_TASK_03,LATERAL_DETOUR,True,False,False,False,False,False,31.51613253048826,477,0,36.248504400000456
UNET,pass_20,LATERAL_DETOUR_038_TASK_04,LATERAL_DETOUR,True,False,False,False,False,False,30.75280288724401,457,0,35.251166199999716
UNET,pass_20,LATERAL_DETOUR_038_TASK_05,LATERAL_DETOUR,True,False,False,False,False,False,30.18005478055851,433,0,32.97831690000021
UNET,pass_20,LATERAL_DETOUR_038_TASK_06,LATERAL_DETOUR,True,False,False,False,False,False,31.695889460448413,512,0,39.58759639999971
UNET,pass_20,LATERAL_DETOUR_038_TASK_07,LATERAL_DETOUR,True,False,False,False,False,False,30.049749867069224,416,0,31.6468004999997
UNET,pass_20,LATERAL_DETOUR_038_TASK_08,LATERAL_DETOUR,True,False,False,False,False,False,31.366163495572515,488,0,37.64416530000017
UNET,pass_20,LATERAL_DETOUR_038_TASK_09,LATERAL_DETOUR,True,False,False,False,False,False,31.908926559189243,492,0,37.52318900000046
UNET,pass_20,LATERAL_DETOUR_045_TASK_00,LATERAL_DETOUR,True,False,False,False,False,False,29.65720412943055,407,0,31.526871300000494
UNET,pass_20,LATERAL_DETOUR_045_TASK_01,LATERAL_DETOUR,True,False,False,False,False,False,29.68404384099668,408,0,31.093162199999824
UNET,pass_20,LATERAL_DETOUR_045_TASK_02,LATERAL_DETOUR,True,False,False,False,False,False,31.118234176105375,459,0,35.46189390000018
UNET,pass_20,LATERAL_DETOUR_045_TASK_03,LATERAL_DETOUR,True,False,False,False,False,False,29.9578576187468,418,0,32.048212099999546
UNET,pass_20,LATERAL_DETOUR_045_TASK_04,LATERAL_DETOUR,True,False,False,False,False,False,30.765336528645364,467,0,36.22795039999983
UNET,pass_20,LATERAL_DETOUR_045_TASK_05,LATERAL_DETOUR,True,False,False,False,False,False,30.778619244443288,447,0,34.15576400000009
UNET,pass_20,LATERAL_DETOUR_045_TASK_06,LATERAL_DETOUR,True,False,False,False,False,False,31.60255740373819,487,0,37.63291929999923
UNET,pass_20,LATERAL_DETOUR_045_TASK_07,LATERAL_DETOUR,True,False,False,False,False,False,30.872689258639106,436,0,33.31434590000026
UNET,pass_20,LATERAL_DETOUR_045_TASK_08,LATERAL_DETOUR,True,False,False,False,False,False,30.86423376676964,466,0,35.98527319999994
UNET,pass_20,LATERAL_DETOUR_045_TASK_09,LATERAL_DETOUR,True,False,False,False,False,False,30.596231798357014,446,0,34.238794799999596
UNET,pass_20,LATERAL_DETOUR_052_TASK_00,LATERAL_DETOUR,True,False,False,False,False,False,30.634032124089707,458,0,35.424125300000014
UNET,pass_20,LATERAL_DETOUR_052_TASK_01,LATERAL_DETOUR,True,False,False,False,False,False,31.199453640546157,467,0,35.70251139999982
UNET,pass_20,LATERAL_DETOUR_052_TASK_02,LATERAL_DETOUR,True,False,False,False,False,False,30.653704652339954,459,0,35.51992599999994
UNET,pass_20,LATERAL_DETOUR_052_TASK_03,LATERAL_DETOUR,True,False,False,False,False,False,30.186407996419142,422,0,32.09934820000035
UNET,pass_20,LATERAL_DETOUR_052_TASK_04,LATERAL_DETOUR,True,False,False,False,False,False,30.628745758181697,454,0,35.18339409999953
UNET,pass_20,LATERAL_DETOUR_052_TASK_05,LATERAL_DETOUR,True,False,False,False,False,False,30.9151946786546,443,0,33.91070969999964
UNET,pass_20,LATERAL_DETOUR_052_TASK_06,LATERAL_DETOUR,True,False,False,False,False,False,31.193378225445013,471,0,36.631930000000466
UNET,pass_20,LATERAL_DETOUR_052_TASK_07,LATERAL_DETOUR,True,False,False,False,False,False,30.721459680543205,439,0,33.42581809999956
UNET,pass_20,LATERAL_DETOUR_052_TASK_08,LATERAL_DETOUR,True,False,False,False,False,False,30.922029267599253,471,0,36.23639160000039
UNET,pass_20,LATERAL_DETOUR_052_TASK_09,LATERAL_DETOUR,True,False,False,False,False,False,30.90855836894991,450,0,34.43206699999973
UNET,pass_20,LATERAL_DETOUR_056_TASK_00,LATERAL_DETOUR,True,False,False,False,False,False,30.50831317732042,443,0,34.227529499999946
UNET,pass_20,LATERAL_DETOUR_056_TASK_01,LATERAL_DETOUR,True,False,False,False,False,False,29.588535140259815,399,0,30.46296159999929
UNET,pass_20,LATERAL_DETOUR_056_TASK_02,LATERAL_DETOUR,True,False,False,False,False,False,31.104040374867814,463,0,35.74686080000083
UNET,pass_20,LATERAL_DETOUR_056_TASK_03,LATERAL_DETOUR,True,False,False,False,False,False,30.803116911135568,452,0,34.348783899999944
UNET,pass_20,LATERAL_DETOUR_056_TASK_04,LATERAL_DETOUR,True,False,False,False,False,False,30.596918970122488,459,0,35.49388799999997
UNET,pass_20,LATERAL_DETOUR_056_TASK_05,LATERAL_DETOUR,True,False,False,False,False,False,31.522067326470392,474,0,36.3223751000005
UNET,pass_20,LATERAL_DETOUR_056_TASK_06,LATERAL_DETOUR,True,False,False,False,False,False,30.817542142886737,459,0,35.53856219999943
UNET,pass_20,LATERAL_DETOUR_056_TASK_07,LATERAL_DETOUR,True,False,False,False,False,False,30.362788724279604,430,0,32.71114000000034
UNET,pass_20,LATERAL_DETOUR_056_TASK_08,LATERAL_DETOUR,True,False,False,False,False,False,30.808877163072637,492,0,38.122445699999844
UNET,pass_20,LATERAL_DETOUR_056_TASK_09,LATERAL_DETOUR,True,False,False,False,False,False,30.739048497492867,454,0,34.64464279999993
UNET,pass_20,LATERAL_DETOUR_063_TASK_00,LATERAL_DETOUR,True,False,False,False,False,False,30.64182870615191,445,0,34.18854929999998
UNET,pass_20,LATERAL_DETOUR_063_TASK_01,LATERAL_DETOUR,True,False,False,False,False,False,30.222660022333944,421,0,32.14704249999977
UNET,pass_20,LATERAL_DETOUR_063_TASK_02,LATERAL_DETOUR,True,False,False,False,False,False,30.340171024307644,428,0,32.97398539999995
UNET,pass_20,LATERAL_DETOUR_063_TASK_03,LATERAL_DETOUR,True,False,False,False,False,False,31.499269466139875,475,0,36.11746260000018
UNET,pass_20,LATERAL_DETOUR_063_TASK_04,LATERAL_DETOUR,True,False,False,False,False,False,31.446346244540145,482,0,37.154091999999764
UNET,pass_20,LATERAL_DETOUR_063_TASK_05,LATERAL_DETOUR,True,False,False,False,False,False,31.328168218811395,471,0,35.7258484999993
UNET,pass_20,LATERAL_DETOUR_063_TASK_06,LATERAL_DETOUR,True,False,False,False,False,False,30.089285544729606,434,0,33.434871499999645
UNET,pass_20,LATERAL_DETOUR_063_TASK_07,LATERAL_DETOUR,True,False,False,False,False,False,30.55121750663099,431,0,33.07581359999949
UNET,pass_20,LATERAL_DETOUR_063_TASK_08,LATERAL_DETOUR,True,False,False,False,False,False,30.975995315424726,475,0,36.592717399999856
UNET,pass_20,LATERAL_DETOUR_063_TASK_09,LATERAL_DETOUR,True,False,False,False,False,False,31.60314653275896,474,0,36.286369500000546
UNET,pass_20,LATERAL_DETOUR_064_TASK_00,LATERAL_DETOUR,True,False,False,False,False,False,30.0343794802004,422,0,32.67832169999929
UNET,pass_20,LATERAL_DETOUR_064_TASK_01,LATERAL_DETOUR,True,False,False,False,False,False,30.365223488576255,429,0,32.717201899999964
UNET,pass_20,LATERAL_DETOUR_064_TASK_02,LATERAL_DETOUR,True,False,False,False,False,False,31.089127779550992,484,0,37.32256779999989
UNET,pass_20,LATERAL_DETOUR_064_TASK_03,LATERAL_DETOUR,True,False,False,False,False,False,31.16566020285814,483,0,36.8539796999994
UNET,pass_20,LATERAL_DETOUR_064_TASK_04,LATERAL_DETOUR,True,False,False,False,False,False,31.51500298079086,481,0,37.33404420000079
UNET,pass_20,LATERAL_DETOUR_064_TASK_05,LATERAL_DETOUR,True,False,False,False,False,False,30.588814781701124,444,0,33.66887990000032
UNET,pass_20,LATERAL_DETOUR_064_TASK_06,LATERAL_DETOUR,True,False,False,False,False,False,31.27533349841137,477,0,36.72503669999969
UNET,pass_20,LATERAL_DETOUR_064_TASK_07,LATERAL_DETOUR,True,False,False,False,False,False,29.84929642984116,401,0,30.70379419999972
UNET,pass_20,LATERAL_DETOUR_064_TASK_08,LATERAL_DETOUR,True,False,False,False,False,False,31.700769838546933,516,0,39.91318670000055
UNET,pass_20,LATERAL_DETOUR_064_TASK_09,LATERAL_DETOUR,True,False,False,False,False,False,31.917157683734594,496,0,37.86898960000053
UNET,pass_20,LATERAL_DETOUR_068_TASK_00,LATERAL_DETOUR,True,False,False,False,False,False,30.94100474079962,458,0,35.42261369999869
UNET,pass_20,LATERAL_DETOUR_068_TASK_01,LATERAL_DETOUR,True,False,False,False,False,False,29.5547195707883,401,0,30.72090870000011
UNET,pass_20,LATERAL_DETOUR_068_TASK_02,LATERAL_DETOUR,True,False,False,False,False,False,30.55932274448707,437,0,33.671971899999335
UNET,pass_20,LATERAL_DETOUR_068_TASK_03,LATERAL_DETOUR,True,False,False,False,False,False,31.400971889975725,475,0,36.21832389999963
UNET,pass_20,LATERAL_DETOUR_068_TASK_04,LATERAL_DETOUR,True,False,False,False,False,False,30.386128999002707,446,0,34.41141340000104
UNET,pass_20,LATERAL_DETOUR_068_TASK_05,LATERAL_DETOUR,True,False,False,False,False,False,31.837618754615814,503,0,38.49178409999968
UNET,pass_20,LATERAL_DETOUR_068_TASK_06,LATERAL_DETOUR,True,False,False,False,False,False,30.24754398383273,422,0,32.539126899999246
UNET,pass_20,LATERAL_DETOUR_068_TASK_07,LATERAL_DETOUR,True,False,False,False,False,False,30.522884742849122,441,0,33.68225050000001
UNET,pass_20,LATERAL_DETOUR_068_TASK_08,LATERAL_DETOUR,True,False,False,False,False,False,31.9845827968891,505,0,38.977864899999986
UNET,pass_20,LATERAL_DETOUR_068_TASK_09,LATERAL_DETOUR,True,False,False,False,False,False,31.03445040520632,462,0,35.34248200000002
UNET,pass_20,LATERAL_DETOUR_070_TASK_00,LATERAL_DETOUR,True,False,False,False,False,False,30.87865829948676,456,0,35.04608779999944
UNET,pass_20,LATERAL_DETOUR_070_TASK_01,LATERAL_DETOUR,True,False,False,False,False,False,30.314319559304995,428,0,32.673884399999224
UNET,pass_20,LATERAL_DETOUR_070_TASK_02,LATERAL_DETOUR,True,False,False,False,False,False,30.305372416834317,433,0,33.29673829999956
UNET,pass_20,LATERAL_DETOUR_070_TASK_03,LATERAL_DETOUR,True,False,False,False,False,False,30.824358771841204,444,0,33.84873100000004
UNET,pass_20,LATERAL_DETOUR_070_TASK_04,LATERAL_DETOUR,True,False,False,False,False,False,31.31960128728393,477,0,36.69810610000059
UNET,pass_20,LATERAL_DETOUR_070_TASK_05,LATERAL_DETOUR,True,False,False,False,False,False,30.922539152892597,459,0,35.04701010000008
UNET,pass_20,LATERAL_DETOUR_070_TASK_06,LATERAL_DETOUR,True,False,False,False,False,False,30.07464403355883,432,0,33.401703599998655
UNET,pass_20,LATERAL_DETOUR_070_TASK_07,LATERAL_DETOUR,True,False,False,False,False,False,29.946500687404622,408,0,31.1995151000001
UNET,pass_20,LATERAL_DETOUR_070_TASK_08,LATERAL_DETOUR,True,False,False,False,False,False,30.698809689765397,457,0,35.23353379999935
UNET,pass_20,LATERAL_DETOUR_070_TASK_09,LATERAL_DETOUR,True,False,False,False,False,False,32.012633863037145,511,0,39.02201430000059
UNET,pass_20,LATERAL_DETOUR_078_TASK_00,LATERAL_DETOUR,True,False,False,False,False,False,30.778710533597476,440,0,33.97315350000099
UNET,pass_20,LATERAL_DETOUR_078_TASK_01,LATERAL_DETOUR,True,False,False,False,False,False,31.390305850416542,488,0,37.240784800000256
UNET,pass_20,LATERAL_DETOUR_078_TASK_02,LATERAL_DETOUR,True,False,False,False,False,False,30.369098726700894,436,0,33.66357510000125
UNET,pass_20,LATERAL_DETOUR_078_TASK_03,LATERAL_DETOUR,True,False,False,False,False,False,30.869205771979942,463,0,35.469764500001475
UNET,pass_20,LATERAL_DETOUR_078_TASK_04,LATERAL_DETOUR,True,False,False,False,False,False,31.494696138957185,480,0,37.059870499999306
UNET,pass_20,LATERAL_DETOUR_078_TASK_05,LATERAL_DETOUR,True,False,False,False,False,False,31.874360573989357,488,0,37.39346990000013
UNET,pass_20,LATERAL_DETOUR_078_TASK_06,LATERAL_DETOUR,True,False,False,False,False,False,30.756324572704372,446,0,34.38638069999979
UNET,pass_20,LATERAL_DETOUR_078_TASK_07,LATERAL_DETOUR,True,False,False,False,False,False,30.899284439242983,452,0,34.51601210000081
UNET,pass_20,LATERAL_DETOUR_078_TASK_08,LATERAL_DETOUR,True,False,False,False,False,False,31.911162170613515,550,0,42.28011249999872
UNET,pass_20,LATERAL_DETOUR_078_TASK_09,LATERAL_DETOUR,True,False,False,False,False,False,31.01597474480102,468,0,35.79479320000064
UNET,pass_20,LATERAL_DETOUR_084_TASK_00,LATERAL_DETOUR,True,False,False,False,False,False,29.72078804770199,403,0,31.137950800000908
UNET,pass_20,LATERAL_DETOUR_084_TASK_01,LATERAL_DETOUR,True,False,False,False,False,False,30.258859452670638,439,0,33.66285649999918
UNET,pass_20,LATERAL_DETOUR_084_TASK_02,LATERAL_DETOUR,True,False,False,False,False,False,30.91528461126358,462,0,35.65527110000039
UNET,pass_20,LATERAL_DETOUR_084_TASK_03,LATERAL_DETOUR,True,False,False,False,False,False,31.82147110902424,499,0,38.30655250000018
UNET,pass_20,LATERAL_DETOUR_084_TASK_04,LATERAL_DETOUR,True,False,False,False,False,False,31.280742133571728,487,0,37.51129430000037
UNET,pass_20,LATERAL_DETOUR_084_TASK_05,LATERAL_DETOUR,True,False,False,False,False,False,30.712042869188238,443,0,33.84223529999872
UNET,pass_20,LATERAL_DETOUR_084_TASK_06,LATERAL_DETOUR,True,False,False,False,False,False,31.285257114699398,493,0,38.02219700000023
UNET,pass_20,LATERAL_DETOUR_084_TASK_07,LATERAL_DETOUR,True,False,False,False,False,False,30.32806949485389,426,0,32.53520180000123
UNET,pass_20,LATERAL_DETOUR_084_TASK_08,LATERAL_DETOUR,True,False,False,False,False,False,30.560687615129694,465,0,35.777787299999545
UNET,pass_20,LATERAL_DETOUR_084_TASK_09,LATERAL_DETOUR,True,False,False,False,False,False,31.941720423910766,500,0,38.15310069999941
UNET,pass_20,MIXED_CLUTTER_020_TASK_00,MIXED_CLUTTER,True,False,False,False,False,False,30.232893754992492,425,0,32.81377050000083
UNET,pass_20,MIXED_CLUTTER_020_TASK_01,MIXED_CLUTTER,True,False,False,False,False,False,30.522494072783225,434,0,33.07085069999994
UNET,pass_20,MIXED_CLUTTER_020_TASK_02,MIXED_CLUTTER,True,False,False,False,False,False,30.657320407993577,439,0,33.80027279999922
UNET,pass_20,MIXED_CLUTTER_020_TASK_03,MIXED_CLUTTER,True,False,False,False,False,False,31.304137870609637,464,0,35.38602170000013
UNET,pass_20,MIXED_CLUTTER_020_TASK_04,MIXED_CLUTTER,True,False,False,False,False,False,31.01249767472178,476,0,36.913880599999175
UNET,pass_20,MIXED_CLUTTER_020_TASK_05,MIXED_CLUTTER,True,False,False,False,False,False,31.35645536281505,469,0,35.93182820000038
UNET,pass_20,MIXED_CLUTTER_020_TASK_06,MIXED_CLUTTER,True,False,False,False,False,False,31.357200227455998,482,0,36.95632529999966
UNET,pass_20,MIXED_CLUTTER_020_TASK_07,MIXED_CLUTTER,True,False,False,False,False,False,30.994416668300666,453,0,34.7116627000014
UNET,pass_20,MIXED_CLUTTER_020_TASK_08,MIXED_CLUTTER,True,False,False,False,False,False,30.787692583318947,461,0,35.60460409999905
UNET,pass_20,MIXED_CLUTTER_020_TASK_09,MIXED_CLUTTER,True,False,False,False,False,False,30.604136182017186,447,0,34.285246800000095
UNET,pass_20,MIXED_CLUTTER_040_TASK_00,MIXED_CLUTTER,True,False,False,False,False,False,30.987316320227116,449,0,34.837162399999215
UNET,pass_20,MIXED_CLUTTER_040_TASK_01,MIXED_CLUTTER,True,False,False,False,False,False,30.27250012280897,433,0,32.99838719999934
UNET,pass_20,MIXED_CLUTTER_040_TASK_02,MIXED_CLUTTER,True,False,False,False,False,False,30.773839719390995,453,0,34.92192129999967
UNET,pass_20,MIXED_CLUTTER_040_TASK_03,MIXED_CLUTTER,True,False,False,False,False,False,30.734178216058627,443,0,33.779546499999924
UNET,pass_20,MIXED_CLUTTER_040_TASK_04,MIXED_CLUTTER,True,False,False,False,False,False,31.722762945923137,493,0,38.02862600000117
UNET,pass_20,MIXED_CLUTTER_040_TASK_05,MIXED_CLUTTER,True,False,False,False,False,False,29.847824531734737,406,0,31.122998999999254
UNET,pass_20,MIXED_CLUTTER_040_TASK_06,MIXED_CLUTTER,True,False,False,False,False,False,31.464364471147768,489,0,37.969172800001616
UNET,pass_20,MIXED_CLUTTER_040_TASK_07,MIXED_CLUTTER,True,False,False,False,False,False,31.03606783507709,454,0,34.69007070000043
UNET,pass_20,MIXED_CLUTTER_040_TASK_08,MIXED_CLUTTER,True,False,False,False,False,False,31.0875127583778,462,0,35.69951570000012
UNET,pass_20,MIXED_CLUTTER_040_TASK_09,MIXED_CLUTTER,True,False,False,False,False,False,30.674944602723492,446,0,34.1814904999992
UNET,pass_20,MIXED_CLUTTER_054_TASK_00,MIXED_CLUTTER,True,False,False,False,False,False,30.46038232791235,436,0,33.61818339999991
UNET,pass_20,MIXED_CLUTTER_054_TASK_01,MIXED_CLUTTER,True,False,False,False,False,False,29.67415846710759,400,0,30.578763999999865
UNET,pass_20,MIXED_CLUTTER_054_TASK_02,MIXED_CLUTTER,True,False,False,False,False,False,30.35643544860182,441,0,34.11026630000015
UNET,pass_20,MIXED_CLUTTER_054_TASK_03,MIXED_CLUTTER,True,False,False,False,False,False,30.605141243085853,455,0,34.78563779999968
UNET,pass_20,MIXED_CLUTTER_054_TASK_04,MIXED_CLUTTER,True,False,False,False,False,False,31.30587802337319,471,0,36.36075939999864
UNET,pass_20,MIXED_CLUTTER_054_TASK_05,MIXED_CLUTTER,True,False,False,False,False,False,30.78994429819069,450,0,34.24162930000057
UNET,pass_20,MIXED_CLUTTER_054_TASK_06,MIXED_CLUTTER,True,False,False,False,False,False,30.499282076793445,442,0,34.18779750000067
UNET,pass_20,MIXED_CLUTTER_054_TASK_07,MIXED_CLUTTER,True,False,False,False,False,False,30.363412142033056,432,0,33.283975199999986
UNET,pass_20,MIXED_CLUTTER_054_TASK_08,MIXED_CLUTTER,True,False,False,False,False,False,31.78656579455724,495,0,38.1506473999998
UNET,pass_20,MIXED_CLUTTER_054_TASK_09,MIXED_CLUTTER,True,False,False,False,False,False,30.94779601637019,451,0,34.43255180000051
UNET,pass_20,MIXED_CLUTTER_059_TASK_00,MIXED_CLUTTER,True,False,False,False,False,False,30.372476663485877,427,0,32.8805482000007
UNET,pass_20,MIXED_CLUTTER_059_TASK_01,MIXED_CLUTTER,True,False,False,False,False,False,30.126604049080154,420,0,31.96739349999916
UNET,pass_20,MIXED_CLUTTER_059_TASK_02,MIXED_CLUTTER,True,False,False,False,False,False,31.381231717546807,474,0,36.733278799998516
UNET,pass_20,MIXED_CLUTTER_059_TASK_03,MIXED_CLUTTER,True,False,False,False,False,False,30.84765970938738,469,0,35.85303819999899
UNET,pass_20,MIXED_CLUTTER_059_TASK_04,MIXED_CLUTTER,True,False,False,False,False,False,29.96971429951133,416,0,31.907910300000367
UNET,pass_20,MIXED_CLUTTER_059_TASK_05,MIXED_CLUTTER,True,False,False,False,False,False,30.283544580536166,430,0,32.8253681999995
UNET,pass_20,MIXED_CLUTTER_059_TASK_06,MIXED_CLUTTER,True,False,False,False,False,False,30.669101671684338,456,0,35.27036690000023
UNET,pass_20,MIXED_CLUTTER_059_TASK_07,MIXED_CLUTTER,True,False,False,False,False,False,31.622375865622345,476,0,36.27549390000058
UNET,pass_20,MIXED_CLUTTER_059_TASK_08,MIXED_CLUTTER,True,False,False,False,False,False,30.893402903620007,451,0,34.916728799998964
UNET,pass_20,MIXED_CLUTTER_059_TASK_09,MIXED_CLUTTER,True,False,False,False,False,False,30.678046176135943,449,0,34.10845789999985
UNET,pass_20,MIXED_CLUTTER_067_TASK_00,MIXED_CLUTTER,True,False,False,False,False,False,29.693456183962695,408,0,31.475999399999637
UNET,pass_20,MIXED_CLUTTER_067_TASK_01,MIXED_CLUTTER,True,False,False,False,False,False,30.16139958074085,425,0,32.63738890000059
UNET,pass_20,MIXED_CLUTTER_067_TASK_02,MIXED_CLUTTER,True,False,False,False,False,False,31.05929799501233,465,0,36.038336899999194
UNET,pass_20,MIXED_CLUTTER_067_TASK_03,MIXED_CLUTTER,True,False,False,False,False,False,31.543498153104217,492,0,37.493083999999726
UNET,pass_20,MIXED_CLUTTER_067_TASK_04,MIXED_CLUTTER,True,False,False,False,False,False,31.350119673088653,474,0,36.57468279999921
UNET,pass_20,MIXED_CLUTTER_067_TASK_05,MIXED_CLUTTER,True,False,False,False,False,False,30.845100423573385,450,0,34.404456899999786
UNET,pass_20,MIXED_CLUTTER_067_TASK_06,MIXED_CLUTTER,True,False,False,False,False,False,31.405039773266367,475,0,36.72341469999992
UNET,pass_20,MIXED_CLUTTER_067_TASK_07,MIXED_CLUTTER,True,False,False,False,False,False,31.275677240257295,460,0,35.17984169999909
UNET,pass_20,MIXED_CLUTTER_067_TASK_08,MIXED_CLUTTER,True,False,False,False,False,False,31.403518094184204,476,0,36.434729000000516
UNET,pass_20,MIXED_CLUTTER_067_TASK_09,MIXED_CLUTTER,True,False,False,False,False,False,31.32842156913025,468,0,35.59746090000044
UNET,pass_20,MIXED_CLUTTER_072_TASK_00,MIXED_CLUTTER,True,False,False,False,False,False,30.514935044950874,440,0,33.99669090000134
UNET,pass_20,MIXED_CLUTTER_072_TASK_01,MIXED_CLUTTER,True,False,False,False,False,False,30.820241976219634,451,0,34.43300709999858
UNET,pass_20,MIXED_CLUTTER_072_TASK_02,MIXED_CLUTTER,True,False,False,False,False,False,31.111916351919735,452,0,34.78047010000046
UNET,pass_20,MIXED_CLUTTER_072_TASK_03,MIXED_CLUTTER,True,False,False,False,False,False,30.470193758360935,434,0,33.49663520000104
UNET,pass_20,MIXED_CLUTTER_072_TASK_04,MIXED_CLUTTER,True,False,False,False,False,False,30.81965933459177,453,0,34.90868560000126
UNET,pass_20,MIXED_CLUTTER_072_TASK_05,MIXED_CLUTTER,True,False,False,False,False,False,30.888525277952787,444,0,33.862338400000226
UNET,pass_20,MIXED_CLUTTER_072_TASK_06,MIXED_CLUTTER,True,False,False,False,False,False,30.24313867441166,431,0,33.156806800001505
UNET,pass_20,MIXED_CLUTTER_072_TASK_07,MIXED_CLUTTER,True,False,False,False,False,False,31.007834147057984,454,0,34.83716760000061
UNET,pass_20,MIXED_CLUTTER_072_TASK_08,MIXED_CLUTTER,True,False,False,False,False,False,30.853123427008136,460,0,35.64338359999965
UNET,pass_20,MIXED_CLUTTER_072_TASK_09,MIXED_CLUTTER,True,False,False,False,False,False,31.50548030026365,473,0,36.03296559999944
UNET,pass_20,MIXED_CLUTTER_075_TASK_00,MIXED_CLUTTER,True,False,False,False,False,False,30.024633139094284,404,0,31.199539100000038
UNET,pass_20,MIXED_CLUTTER_075_TASK_01,MIXED_CLUTTER,True,False,False,False,False,False,29.685447450953767,397,0,30.305684300001303
UNET,pass_20,MIXED_CLUTTER_075_TASK_02,MIXED_CLUTTER,True,False,False,False,False,False,31.26678273922457,469,0,35.985870599999544
