env_steps,task_id,family,success,collision,ground_contact,unsafe,timeout,nonfinite,mean_return,episode_steps,action_clip_count,policy_action_support_violation_count
500000,BLOCK_02_TASK_015,BLOCK,0,0,0,0,1,0,0.8638839482736507,960,0,0
500000,BLOCK_02_TASK_020,BLOCK,0,1,0,1,0,0,-18.450650137358384,473,0,0
500000,BLOCK_02_TASK_021,BLOCK,0,0,0,0,1,0,-0.012927953355242869,960,0,0
500000,BLOCK_02_TASK_024,BLOCK,0,0,0,0,1,0,0.5844762776361618,960,0,0
500000,BLOCK_02_TASK_039,BLOCK,0,1,0,1,0,0,-19.157938442325285,889,0,0
500000,SBEND_00_TASK_016,SBEND,0,1,0,1,0,0,-17.299022224712253,130,0,0
500000,SBEND_00_TASK_018,SBEND,0,1,0,1,0,0,-18.083559018247527,487,0,0
500000,SBEND_00_TASK_033,SBEND,0,1,0,1,0,0,-18.296820615628878,685,0,0
500000,SBEND_00_TASK_037,SBEND,0,1,0,1,0,0,-17.329537564682422,132,0,0
500000,SBEND_00_TASK_038,SBEND,0,1,0,1,0,0,-17.21433867252248,133,0,0
500000,SBEND_00_TASK_039,SBEND,0,1,0,1,0,0,-18.265486911012182,303,0,0
500000,SBEND_01_TASK_003,SBEND,0,0,0,0,1,0,-0.015485417796696736,960,0,0
500000,SBEND_01_TASK_012,SBEND,0,1,0,1,0,0,-17.841379498715167,585,0,0
500000,SBEND_01_TASK_020,SBEND,0,0,0,0,1,0,0.30803054973176636,960,0,0
500000,SBEND_01_TASK_022,SBEND,0,0,0,0,1,0,0.8457696660796266,960,0,0
500000,SBEND_01_TASK_038,SBEND,0,0,0,0,1,0,-0.27972762716380467,960,0,0
500000,SBEND_01_TASK_044,SBEND,0,1,0,1,0,0,-17.784641176518186,552,0,0
500000,SBEND_02_TASK_005,SBEND,0,1,0,1,0,0,-17.375038654002662,587,0,0
500000,SBEND_02_TASK_006,SBEND,0,1,0,1,0,0,-17.908586348365294,110,0,0
500000,SBEND_02_TASK_011,SBEND,0,1,0,1,0,0,-17.298602408722196,240,0,0
500000,SBEND_02_TASK_020,SBEND,0,1,0,1,0,0,-17.665952982167042,204,0,0
500000,SBEND_02_TASK_025,SBEND,0,1,0,1,0,0,-17.1963924526991,400,0,0
500000,SBEND_02_TASK_029,SBEND,0,1,0,1,0,0,-17.686279262818847,279,0,0
