env_steps,task_id,family,success,collision,ground_contact,unsafe,timeout,nonfinite,mean_return,episode_steps,action_clip_count,policy_action_support_violation_count,prior_norm_mean,residual_norm_mean,scaled_residual_norm_mean,final_action_norm_mean,projection_count,projection_fraction
250000,SBEND_00_TASK_016,SBEND,0,0,0,0,1,0,11.087796313662675,960,0,0,0.4794662069209153,0.11004830320356025,0.027512075800890063,0.47997075863580296,9,0.009375
250000,SBEND_00_TASK_018,SBEND,0,0,0,0,1,0,10.374267306525473,960,0,0,0.5078207171609392,0.11527361344487871,0.02881840336121968,0.5098820904871294,1,0.0010416666666666667
250000,SBEND_00_TASK_033,SBEND,1,0,0,0,0,0,31.36482890791732,535,0,0,0.7886183905373894,0.11267853008461333,0.028169632521153332,0.7807662031500139,6,0.011214953271028037
250000,SBEND_00_TASK_037,SBEND,0,0,0,0,1,0,10.815222251150866,960,0,0,0.4760516583686695,0.10493302333440321,0.026233255833600803,0.47259559113542005,2,0.0020833333333333333
250000,SBEND_00_TASK_038,SBEND,0,0,0,0,1,0,10.029618340506113,960,0,0,0.4390006151974376,0.09606286978135661,0.024015717445339153,0.4402869294426637,5,0.005208333333333333
250000,SBEND_00_TASK_039,SBEND,0,0,0,0,1,0,9.423943718442667,960,0,0,0.4400496489860719,0.1089371804924061,0.027234295123101524,0.44723182827971564,17,0.017708333333333333
250000,SBEND_01_TASK_003,SBEND,0,0,0,0,1,0,11.606423040744541,960,0,0,0.5956687213377639,0.1051269943297181,0.026281748582429525,0.5934340346818013,10,0.010416666666666666
250000,SBEND_01_TASK_012,SBEND,0,0,0,0,1,0,10.870059454351841,960,0,0,0.5369358096771369,0.12431005380058195,0.031077513450145488,0.5366259189322591,3,0.003125
250000,SBEND_01_TASK_020,SBEND,0,1,0,1,0,0,-11.06608296584717,420,0,0,0.918631851105463,0.10195537358023492,0.02548884339505873,0.9086492111462923,6,0.014285714285714285
250000,SBEND_01_TASK_022,SBEND,0,0,0,0,1,0,12.364533327921679,960,0,0,0.6226374946728659,0.12185799473760804,0.03046449868440201,0.6142430301484031,0,0.0
250000,SBEND_01_TASK_038,SBEND,0,0,0,0,1,0,11.877860431983876,960,0,0,0.5918320259908796,0.10073313910834258,0.025183284777085646,0.5901910975914991,23,0.023958333333333335
250000,SBEND_01_TASK_044,SBEND,0,1,0,1,0,0,-16.550279089790205,249,0,0,0.7399482110732172,0.12122415959550793,0.030306039898876983,0.7246219678127382,0,0.0
250000,SBEND_02_TASK_005,SBEND,1,0,0,0,0,0,32.89214599349612,506,0,0,0.9162928702847171,0.11642874282943048,0.02910718570735762,0.8997965212396011,0,0.0
250000,SBEND_02_TASK_006,SBEND,0,0,0,0,1,0,5.670936967101567,960,0,0,0.5584503629662019,0.15064182775095106,0.037660456937737764,0.5617809655494057,2,0.0020833333333333333
250000,SBEND_02_TASK_011,SBEND,1,0,0,0,0,0,33.65078682572835,594,0,0,0.89852217517743,0.11563870233016384,0.02890967558254096,0.8814296325674964,0,0.0
250000,SBEND_02_TASK_020,SBEND,0,0,0,0,1,0,10.213760852046777,960,0,0,0.5288793869631869,0.13341615029494278,0.033354037573735694,0.529062032524962,8,0.008333333333333333
250000,SBEND_02_TASK_025,SBEND,0,0,0,0,1,0,11.282277192362539,960,0,0,0.5008289505363791,0.11060223340755329,0.027650558351888323,0.4971753661258845,0,0.0
250000,SBEND_02_TASK_029,SBEND,0,0,0,0,1,0,11.64138178439135,960,0,0,0.5179210471925519,0.12282793491225069,0.030706983728062673,0.5154643762148529,2,0.0020833333333333333
300000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.225933515419246,270,0,0,0.9102347765290351,0.1114556387618736,0.0278639096904684,0.924125229332734,75,0.2777777777777778
300000,OPEN_00_TASK_009,OPEN,1,0,0,0,0,0,26.088457738729534,232,0,0,0.908905404305752,0.10307182038427684,0.02576795509606921,0.917656679798303,22,0.09482758620689655
300000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.332257833690164,224,0,0,0.9224747044084195,0.14247746991791896,0.03561936747947974,0.9438228297845593,129,0.5758928571428571
300000,OPEN_00_TASK_018,OPEN,1,0,0,0,0,0,26.921610975779494,247,0,0,0.9278685935595741,0.12215173449593517,0.03053793362398379,0.9424718889720768,90,0.3643724696356275
300000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.75426134902434,205,0,0,0.9241365265555498,0.1372078274444836,0.0343019568611209,0.9453093807871749,124,0.6048780487804878
300000,OPEN_00_TASK_033,OPEN,1,0,0,0,0,0,26.569938925630126,260,0,0,0.8813123597512738,0.10600818578297129,0.026502046445742822,0.8880327988415957,14,0.05384615384615385
300000,OPEN_01_TASK_014,OPEN,0,0,0,0,1,0,3.195810132703892,960,0,0,0.2903274841140956,0.1847008546659102,0.04617521366647755,0.3258824813567723,168,0.175
300000,OPEN_01_TASK_017,OPEN,1,0,0,0,0,0,26.5743695272666,237,0,0,0.9225790768091563,0.18740766574058854,0.046851916435147134,0.9434161591756193,169,0.7130801687763713
300000,OPEN_01_TASK_028,OPEN,0,0,0,0,1,0,2.4011043609877087,960,0,0,0.2752093505652738,0.1884061592242991,0.047101539806074774,0.30934703607345,157,0.16354166666666667
300000,OPEN_01_TASK_029,OPEN,0,0,0,0,1,0,4.421953888434004,960,0,0,0.3390501717663331,0.19766147292684763,0.04941536823171191,0.3748168205881181,205,0.21354166666666666
300000,OPEN_01_TASK_031,OPEN,0,0,0,0,1,0,4.37164605979049,960,0,0,0.3240139572197222,0.1949215644970536,0.0487303911242634,0.3583605740801431,207,0.215625
300000,OPEN_01_TASK_037,OPEN,0,0,0,0,1,0,3.2677367871200653,960,0,0,0.30653661432346174,0.18414930905370663,0.04603732726342666,0.3382147739059292,181,0.18854166666666666
300000,OPEN_02_TASK_004,OPEN,1,0,0,0,0,0,26.121084001110642,233,0,0,0.9117614086157774,0.17838858921768327,0.04459714730442082,0.9320571586617584,113,0.48497854077253216
300000,OPEN_02_TASK_008,OPEN,1,0,0,0,0,0,25.523628165080734,201,0,0,0.9177610545340388,0.11376128119615773,0.028440320299039434,0.9274384726524649,55,0.2736318407960199
300000,OPEN_02_TASK_015,OPEN,1,0,0,0,0,0,25.530957137626284,217,0,0,0.9090372510597727,0.18895083295035472,0.04723770823758868,0.928191347262277,116,0.5345622119815668
300000,OPEN_02_TASK_017,OPEN,1,0,0,0,0,0,25.705009281684738,207,0,0,0.9057917665186279,0.14629377381525177,0.03657344345381294,0.9278069782444245,62,0.2995169082125604
300000,OPEN_02_TASK_018,OPEN,1,0,0,0,0,0,25.6146084049547,210,0,0,0.9083043309460793,0.18176372313783282,0.045440930784458204,0.9310499011760667,105,0.5
300000,OPEN_02_TASK_019,OPEN,1,0,0,0,0,0,25.923892026210385,217,0,0,0.901007840521462,0.12595953330534942,0.031489883326337356,0.9146143797149856,32,0.14746543778801843
300000,BLOCK_00_TASK_003,BLOCK,0,1,0,1,0,0,-17.289688139388264,241,0,0,0.7003564147773311,0.15162788729542767,0.03790697182385692,0.7017819113813001,0,0.0
300000,BLOCK_00_TASK_006,BLOCK,0,1,0,1,0,0,-17.946454338743358,192,0,0,0.6695137262092127,0.17602985992562026,0.044007464981405064,0.6655259255785495,0,0.0
300000,BLOCK_00_TASK_011,BLOCK,0,0,0,0,1,0,3.579714241642181,960,0,0,0.323412556056428,0.12570779746214006,0.031426949365535015,0.3327828721211214,4,0.004166666666666667
300000,BLOCK_00_TASK_026,BLOCK,0,1,0,1,0,0,-17.781210649005715,175,0,0,0.831520373704178,0.1459385865128466,0.03648464662821165,0.8175959986235414,0,0.0
300000,BLOCK_00_TASK_035,BLOCK,0,1,0,1,0,0,-16.9146620766678,227,0,0,0.6253548238163872,0.1733693197074178,0.04334232992685445,0.6251562759936644,1,0.004405286343612335
300000,BLOCK_00_TASK_036,BLOCK,0,1,0,1,0,0,-17.90467137636558,144,0,0,0.8249621072189055,0.1482791531468845,0.037069788286721125,0.8106855336680181,0,0.0
300000,BLOCK_01_TASK_009,BLOCK,0,1,0,1,0,0,-18.194265411542194,176,0,0,0.6694080058950931,0.1528035132214427,0.038200878305360675,0.6628301337530668,0,0.0
300000,BLOCK_01_TASK_018,BLOCK,0,1,0,1,0,0,-17.271047299032904,208,0,0,0.6842968556761312,0.14932295797356906,0.037330739493392266,0.6758996650504951,6,0.028846153846153848
300000,BLOCK_01_TASK_021,BLOCK,0,1,0,1,0,0,-18.1185181975851,149,0,0,0.8491740746036072,0.1489498047095617,0.03723745117739043,0.8334531469533107,0,0.0
300000,BLOCK_01_TASK_030,BLOCK,0,1,0,1,0,0,-17.59386716692606,198,0,0,0.6870053418055929,0.1478024468935951,0.03695061172339877,0.6754962426017631,0,0.0
300000,BLOCK_01_TASK_035,BLOCK,0,1,0,1,0,0,-17.133542311744776,347,0,0,0.4571248397005652,0.17258603445197904,0.04314650861299476,0.44406247604369947,1,0.002881844380403458
300000,BLOCK_01_TASK_038,BLOCK,0,1,0,1,0,0,-18.497291545201712,126,0,0,0.8255649172656593,0.1439554091424696,0.0359888522856174,0.812286795102178,0,0.0
300000,BLOCK_02_TASK_009,BLOCK,0,0,0,0,1,0,4.528520656690723,960,0,0,0.3331592415071403,0.10894763095614811,0.027236907739037027,0.34215476846972404,16,0.016666666666666666
300000,BLOCK_02_TASK_015,BLOCK,0,0,0,0,1,0,5.4079476356492595,960,0,0,0.3475047512523209,0.1571277719825351,0.03928194299563378,0.35206514613237233,0,0.0
300000,BLOCK_02_TASK_020,BLOCK,0,1,0,1,0,0,-17.345667967660926,162,0,0,0.8577717055946037,0.14838234850285967,0.03709558712571492,0.8457290076731164,4,0.024691358024691357
300000,BLOCK_02_TASK_021,BLOCK,0,1,0,1,0,0,-17.588472701662155,202,0,0,0.7449678172735442,0.15092433308537054,0.037731083271342634,0.7269056461530157,3,0.01485148514851485
300000,BLOCK_02_TASK_024,BLOCK,0,1,0,1,0,0,-16.93086036165541,205,0,0,0.7511864083296642,0.13190584992308443,0.03297646248077111,0.7444720082893604,5,0.024390243902439025
300000,BLOCK_02_TASK_039,BLOCK,0,1,0,1,0,0,-17.441493455088974,154,0,0,0.851884709707425,0.14375005933371457,0.03593751483342864,0.8396270738116333,3,0.01948051948051948
300000,SBEND_00_TASK_016,SBEND,1,0,0,0,0,0,31.897106522044915,710,0,0,0.7123257694739691,0.13479111321847623,0.03369777830461906,0.702171949097808,10,0.014084507042253521
300000,SBEND_00_TASK_018,SBEND,0,0,0,0,1,0,7.573968786505621,960,0,0,0.38222125254299805,0.12922159443454195,0.03230539860863549,0.3658262286732982,2,0.0020833333333333333
300000,SBEND_00_TASK_033,SBEND,0,0,0,0,1,0,7.798837796573871,960,0,0,0.3895992071489066,0.13258743534679523,0.03314685883669881,0.3845292706459683,4,0.004166666666666667
300000,SBEND_00_TASK_037,SBEND,1,0,0,0,0,0,31.725188645425867,662,0,0,0.7078463644861297,0.138325255611782,0.0345813139029455,0.6937070912611178,14,0.021148036253776436
300000,SBEND_00_TASK_038,SBEND,0,0,0,0,1,0,8.84768750637399,960,0,0,0.4307730615048058,0.14169208040790787,0.03542302010197697,0.4371605160393907,16,0.016666666666666666
300000,SBEND_00_TASK_039,SBEND,0,0,0,0,1,0,9.038214337803332,960,0,0,0.4426134061879566,0.10760826188197825,0.026902065470494563,0.44033681874328373,29,0.030208333333333334
300000,SBEND_01_TASK_003,SBEND,0,1,0,1,0,0,-17.675164543083575,134,0,0,0.8195336412972034,0.15223562058561774,0.038058905146404434,0.8152528071303421,0,0.0
300000,SBEND_01_TASK_012,SBEND,1,0,0,0,0,0,32.20195264926646,528,0,0,0.9095915937831512,0.11710322794158745,0.029275806985396863,0.8975862953670775,44,0.08333333333333333
300000,SBEND_01_TASK_020,SBEND,1,0,0,0,0,0,32.03160834269035,588,0,0,0.8726738524515512,0.14194630059495975,0.035486575148739936,0.8552617638048773,26,0.04421768707482993
300000,SBEND_01_TASK_022,SBEND,1,0,0,0,0,0,32.64412793172974,866,0,0,0.6880942128800871,0.1495064129885157,0.03737660324712892,0.6784049724174909,10,0.011547344110854504
300000,SBEND_01_TASK_038,SBEND,0,0,0,0,1,0,11.907997906505505,960,0,0,0.5670735932139602,0.14017534663435072,0.03504383665858768,0.565644825216926,0,0.0
300000,SBEND_01_TASK_044,SBEND,0,1,0,1,0,0,-16.49509289183102,234,0,0,0.7504429726375856,0.14728603980098015,0.03682150995024504,0.7371643539995719,0,0.0
300000,SBEND_02_TASK_005,SBEND,0,0,0,0,1,0,10.840918626023301,960,0,0,0.5001060171113446,0.15293923822270397,0.03823480955567599,0.49930492959101686,2,0.0020833333333333333
300000,SBEND_02_TASK_006,SBEND,1,0,0,0,0,0,32.21154788482687,683,0,0,0.7013452448970795,0.14479750914343717,0.03619937728585929,0.684863743782698,5,0.007320644216691069
300000,SBEND_02_TASK_011,SBEND,0,1,0,1,0,0,-17.193092183380703,136,0,0,0.741229982690557,0.11777483707513003,0.02944370926878251,0.7388773748432013,0,0.0
300000,SBEND_02_TASK_020,SBEND,0,1,0,1,0,0,-17.734311786495773,103,0,0,0.7994652871874351,0.09420895656046357,0.023552239140115894,0.8037734481605511,0,0.0
300000,SBEND_02_TASK_025,SBEND,0,1,0,1,0,0,-16.7621256925767,145,0,0,0.7798833734259523,0.11572310537870588,0.02893077634467647,0.7766455954775728,0,0.0
300000,SBEND_02_TASK_029,SBEND,0,0,0,0,1,0,11.340919248060874,960,0,0,0.49502443409577,0.12140587978841116,0.03035146994710279,0.49087625803949775,13,0.013541666666666667
350000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.22752928126271,270,0,0,0.9085344739154809,0.1197016591689101,0.029925414792227524,0.9229952788187398,71,0.26296296296296295
350000,OPEN_00_TASK_009,OPEN,1,0,0,0,0,0,26.0830900317259,235,0,0,0.9041094886882112,0.1089331403850241,0.027233285096256023,0.9122336749066697,30,0.1276595744680851
350000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.320901738449486,224,0,0,0.9232856151232097,0.14876097613679512,0.03719024403419878,0.9437977244212691,112,0.5
350000,OPEN_00_TASK_018,OPEN,1,0,0,0,0,0,26.90089057388031,258,0,0,0.9182774713046329,0.12567039641241232,0.03141759910310308,0.9302713823064354,47,0.1821705426356589
350000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.737985531516777,209,0,0,0.924450667138305,0.14167869497429242,0.035419673743573105,0.9444948192774965,115,0.5502392344497608
350000,OPEN_00_TASK_033,OPEN,1,0,0,0,0,0,26.596216224086458,255,0,0,0.8903478484135121,0.10690828040972644,0.02672707010243161,0.8980216078314127,19,0.07450980392156863
350000,OPEN_01_TASK_014,OPEN,0,0,0,0,1,0,2.838734958407223,960,0,0,0.2984008202047941,0.21028454288219411,0.05257113572054853,0.3364261811094669,164,0.17083333333333334
350000,OPEN_01_TASK_017,OPEN,1,0,0,0,0,0,26.550838596304768,243,0,0,0.9182384817673223,0.20096385945017936,0.05024096486254484,0.9412960084806744,145,0.5967078189300411
350000,OPEN_01_TASK_028,OPEN,0,0,0,0,1,0,2.025437343498495,960,0,0,0.2813685625830355,0.21418096838363757,0.05354524209590939,0.3181685539816196,143,0.14895833333333333
350000,OPEN_01_TASK_029,OPEN,0,0,0,0,1,0,4.1285539014997985,960,0,0,0.34339821479613114,0.22638827700478334,0.056597069251195835,0.3819762978896809,212,0.22083333333333333
350000,OPEN_01_TASK_031,OPEN,0,0,0,0,1,0,4.010947114810501,960,0,0,0.3377762041830768,0.21443393512939413,0.05360848378234853,0.3728931009653024,188,0.19583333333333333
350000,OPEN_01_TASK_037,OPEN,0,0,0,0,1,0,2.8897223176816333,960,0,0,0.31816910300403833,0.21011646989112098,0.052529117472780246,0.35214588101177163,166,0.17291666666666666
350000,OPEN_02_TASK_004,OPEN,0,0,0,0,1,0,3.0998432163711107,960,0,0,0.2658209115897383,0.16824497525425006,0.042061243813562514,0.2968766968231648,121,0.12604166666666666
350000,OPEN_02_TASK_008,OPEN,1,0,0,0,0,0,25.548308979189365,201,0,0,0.9153804778635725,0.13729650354874667,0.03432412588718667,0.9296239966999239,75,0.373134328358209
350000,OPEN_02_TASK_015,OPEN,0,0,0,0,1,0,2.26784429122264,960,0,0,0.24592221398682643,0.18504709916499754,0.046261774791249384,0.28104364533210174,108,0.1125
350000,OPEN_02_TASK_017,OPEN,1,0,0,0,0,0,25.701636842185174,211,0,0,0.9007257302666869,0.17596986829810798,0.043992467074526996,0.9248957341951781,86,0.4075829383886256
350000,OPEN_02_TASK_018,OPEN,1,0,0,0,0,0,25.581642031991937,220,0,0,0.9080419285307554,0.20234944332729687,0.05058736083182422,0.932955931330269,105,0.4772727272727273
350000,OPEN_02_TASK_019,OPEN,1,0,0,0,0,0,25.90898306613687,224,0,0,0.9039032889829416,0.16310134599916637,0.04077533649979159,0.9202315545574363,57,0.2544642857142857
350000,BLOCK_00_TASK_003,BLOCK,0,1,0,1,0,0,-17.47250326866332,299,0,0,0.4744845616185795,0.18625868057651465,0.04656467014412866,0.4804322913500876,6,0.020066889632107024
350000,BLOCK_00_TASK_006,BLOCK,0,1,0,1,0,0,-17.985892972367484,189,0,0,0.6489439038116307,0.1799245426460864,0.0449811356615216,0.6463362938039517,0,0.0
350000,BLOCK_00_TASK_011,BLOCK,0,0,0,0,1,0,0.5187400805261593,960,0,0,0.23122331461587844,0.1234277811095429,0.030856945277385726,0.24122230576855752,8,0.008333333333333333
350000,BLOCK_00_TASK_026,BLOCK,0,1,0,1,0,0,-17.91303509128972,181,0,0,0.8235067902698866,0.15355086959486838,0.038387717398717096,0.8120506960713403,0,0.0
350000,BLOCK_00_TASK_035,BLOCK,1,0,0,0,0,0,27.958425857527367,495,0,0,0.7203448181934279,0.1846632955915699,0.04616582389789248,0.7040834183531879,19,0.03838383838383838
350000,BLOCK_00_TASK_036,BLOCK,0,1,0,1,0,0,-17.929172409264837,145,0,0,0.8209643317322279,0.15999346080011334,0.039998365200028335,0.8086045762588238,0,0.0
350000,BLOCK_01_TASK_009,BLOCK,0,0,0,0,1,0,3.551151072082478,960,0,0,0.2747471648355713,0.1622340435278602,0.04055851088196505,0.28493468330125327,0,0.0
350000,BLOCK_01_TASK_018,BLOCK,0,1,0,1,0,0,-17.09566367684529,222,0,0,0.6719379805716442,0.15630703179065036,0.03907675794766259,0.663497231900692,5,0.02252252252252252
350000,BLOCK_01_TASK_021,BLOCK,1,0,0,0,0,0,26.23746014902675,348,0,0,0.8853046474978328,0.1677363120533269,0.041934078013331724,0.8588781817762674,0,0.0
350000,BLOCK_01_TASK_030,BLOCK,0,1,0,1,0,0,-17.58078482913274,148,0,0,0.7414711773194171,0.13728787111923904,0.03432196777980976,0.7354452931699721,1,0.006756756756756757
350000,BLOCK_01_TASK_035,BLOCK,0,1,0,1,0,0,-17.44033090377726,155,0,0,0.6948680671652959,0.1309074398070093,0.03272685995175233,0.6924053333459362,0,0.0
350000,BLOCK_01_TASK_038,BLOCK,0,0,0,0,1,0,3.260265525128138,960,0,0,0.2910345605690964,0.16284818520070984,0.04071204630017746,0.30878421876889967,0,0.0
350000,BLOCK_02_TASK_009,BLOCK,0,1,0,1,0,0,-16.908551241526496,242,0,0,0.7128160837883791,0.16237884626746918,0.040594711566867295,0.715678632705788,10,0.04132231404958678
350000,BLOCK_02_TASK_015,BLOCK,0,1,0,1,0,0,-16.666866899664214,191,0,0,0.7247720617235331,0.1262187726737161,0.03155469316842902,0.7246184305760873,4,0.020942408376963352
350000,BLOCK_02_TASK_020,BLOCK,0,0,0,0,1,0,5.400168860223512,960,0,0,0.32137581041048785,0.1380343442200683,0.034508586055017075,0.3222019606628843,1,0.0010416666666666667
350000,BLOCK_02_TASK_021,BLOCK,1,0,0,0,0,0,26.96174150096668,367,0,0,0.8862111190389791,0.1517083459109961,0.03792708647774903,0.8644090428014543,1,0.0027247956403269754
350000,BLOCK_02_TASK_024,BLOCK,0,1,0,1,0,0,-16.885569395672036,155,0,0,0.8405420630329078,0.13534318863624525,0.033835797159061314,0.8352122766836997,8,0.05161290322580645
350000,BLOCK_02_TASK_039,BLOCK,0,1,0,1,0,0,-17.443499837078647,152,0,0,0.8491507045262935,0.14428158829870977,0.03607039707467744,0.838031981483494,3,0.019736842105263157
350000,SBEND_00_TASK_016,SBEND,0,0,0,0,1,0,3.913177554737641,960,0,0,0.2643563723705787,0.1310627888344849,0.03276569720862123,0.24536244083040704,0,0.0
350000,SBEND_00_TASK_018,SBEND,1,0,0,0,0,0,31.119872660882468,712,0,0,0.6135958331281298,0.12000248979075989,0.030000622447689973,0.6119727965161791,13,0.018258426966292134
350000,SBEND_00_TASK_033,SBEND,0,1,0,1,0,0,-13.012420792133597,573,0,0,0.5402247060551901,0.17042562698727606,0.042606406746819016,0.5246779840979172,1,0.0017452006980802793
350000,SBEND_00_TASK_037,SBEND,1,0,0,0,0,0,31.597241327130156,725,0,0,0.6481054478511215,0.13214625107574052,0.03303656276893513,0.6345058406504064,0,0.0
350000,SBEND_00_TASK_038,SBEND,1,0,0,0,0,0,30.616528488762487,670,0,0,0.642466279896977,0.13244735618719636,0.03311183904679909,0.6317936292974584,1,0.0014925373134328358
350000,SBEND_00_TASK_039,SBEND,0,1,0,1,0,0,-16.225183359614338,225,0,0,0.7108036975397004,0.14169345267117023,0.03542336316779256,0.6922603094246652,0,0.0
350000,SBEND_01_TASK_003,SBEND,0,1,0,1,0,0,-17.770634031960967,150,0,0,0.8426683506369591,0.14890305305520693,0.03722576326380173,0.8409747144579888,0,0.0
350000,SBEND_01_TASK_012,SBEND,0,0,0,0,1,0,11.034084512644057,960,0,0,0.5622275525243215,0.15006596195550326,0.037516490488875814,0.5601892295157692,7,0.007291666666666667
350000,SBEND_01_TASK_020,SBEND,0,0,0,0,1,0,10.496146999820752,960,0,0,0.5717163378985182,0.15699984667201836,0.03924996166800459,0.5763951087913787,88,0.09166666666666666
350000,SBEND_01_TASK_022,SBEND,0,1,0,1,0,0,-17.155607889367403,150,0,0,0.8655861300850908,0.13554485163340965,0.03388621290835241,0.8592556249598662,6,0.04
350000,SBEND_01_TASK_038,SBEND,0,1,0,1,0,0,-17.642609972173517,290,0,0,0.5872210123736796,0.16132554984812078,0.040331387462030195,0.5734567257093972,7,0.02413793103448276
350000,SBEND_01_TASK_044,SBEND,0,1,0,1,0,0,-11.804564925843506,521,0,0,0.7867768553627258,0.1779215596687771,0.044480389917194274,0.7595216280167597,0,0.0
350000,SBEND_02_TASK_005,SBEND,1,0,0,0,0,0,32.79039440083282,556,0,0,0.8777689504631453,0.14311418842470688,0.03577854710617672,0.8543149272127332,0,0.0
350000,SBEND_02_TASK_006,SBEND,1,0,0,0,0,0,32.47909318803178,552,0,0,0.8817417587126619,0.1421973086502133,0.035549327162553324,0.855997259080734,0,0.0
350000,SBEND_02_TASK_011,SBEND,1,0,0,0,0,0,33.69496938354633,576,0,0,0.8889478522404615,0.12020810950505417,0.030052027376263543,0.8713296533743333,0,0.0
350000,SBEND_02_TASK_020,SBEND,1,0,0,0,0,0,32.229826696389196,727,0,0,0.6814815837561962,0.11522015145860684,0.02880503786465171,0.6776163884204143,18,0.024759284731774415
350000,SBEND_02_TASK_025,SBEND,0,1,0,1,0,0,-16.764559313450526,143,0,0,0.8189666959737147,0.11303991553458301,0.028259978883645752,0.8154751105637817,0,0.0
350000,SBEND_02_TASK_029,SBEND,1,0,0,0,0,0,32.89609591625278,524,0,0,0.8955523301740639,0.11651469745054727,0.029128674362636817,0.8785718971479485,0,0.0
400000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.228489798710406,267,0,0,0.9158139574317059,0.1174693422789654,0.02936733556974135,0.9297255595887868,51,0.19101123595505617
400000,OPEN_00_TASK_009,OPEN,1,0,0,0,0,0,26.07949708404223,232,0,0,0.904933730629072,0.10506461250820551,0.026266153127051377,0.9120595269386882,20,0.08620689655172414
400000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.335061151939595,225,0,0,0.920291335971819,0.15678683108753627,0.03919670777188407,0.9420549684100681,124,0.5511111111111111
400000,OPEN_00_TASK_018,OPEN,1,0,0,0,0,0,26.90644826486823,252,0,0,0.9253846375301243,0.11981468774112207,0.029953671935280517,0.9372500416394027,52,0.20634920634920634
400000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.765591127495696,205,0,0,0.9257615841743423,0.13800881377807478,0.034502203444518695,0.9465132144529645,113,0.551219512195122
400000,OPEN_00_TASK_033,OPEN,1,0,0,0,0,0,26.587529661856088,255,0,0,0.887704341822103,0.1068896438013397,0.026722410950334924,0.8943641486851608,20,0.0784313725490196
400000,OPEN_01_TASK_014,OPEN,0,0,0,0,1,0,2.6714250448850585,960,0,0,0.2953299769957084,0.24856796772219242,0.062141991930548104,0.3350084960538273,158,0.16458333333333333
400000,OPEN_01_TASK_017,OPEN,0,0,0,0,1,0,2.7719177508387496,960,0,0,0.28289347464839615,0.2458827452889333,0.06147068632223333,0.32863549028212824,146,0.15208333333333332
400000,OPEN_01_TASK_028,OPEN,0,0,0,0,1,0,1.6596994535905,960,0,0,0.2834363619748425,0.25613951673731206,0.06403487918432801,0.3207873638292464,144,0.15
400000,OPEN_01_TASK_029,OPEN,0,0,0,0,1,0,3.8169463104474257,960,0,0,0.3476566510294409,0.26501039845558505,0.06625259961389626,0.3869904412267109,201,0.209375
400000,OPEN_01_TASK_031,OPEN,0,0,0,0,1,0,4.523979973901639,960,0,0,0.3403834057637141,0.15594667886810687,0.03898666971702672,0.35738848360512443,178,0.18541666666666667
400000,OPEN_01_TASK_037,OPEN,0,0,0,0,1,0,2.551123146078822,960,0,0,0.3264467854052782,0.24896598003494244,0.06224149500873561,0.361996162783665,159,0.165625
400000,OPEN_02_TASK_004,OPEN,0,0,0,0,1,0,2.7622905372296507,960,0,0,0.2685668276894527,0.2114350231209149,0.05285875578022872,0.3026898679478715,100,0.10416666666666667
400000,OPEN_02_TASK_008,OPEN,1,0,0,0,0,0,25.499583103849183,216,0,0,0.9114148383917011,0.1459680891216353,0.03649202228040883,0.9239242250030791,83,0.38425925925925924
400000,OPEN_02_TASK_015,OPEN,0,0,0,0,1,0,1.8877266186312691,960,0,0,0.25806072873723074,0.2196713802171871,0.054917845054296775,0.2951603087014519,91,0.09479166666666666
400000,OPEN_02_TASK_017,OPEN,0,0,0,0,1,0,2.4434793893883597,960,0,0,0.24154499554909611,0.21100502201200774,0.052751255503001936,0.27923581400730957,66,0.06875
400000,OPEN_02_TASK_018,OPEN,0,0,0,0,1,0,1.9975189998996996,960,0,0,0.2461212049810759,0.2306089372994999,0.05765223432487498,0.2855773875528636,107,0.11145833333333334
400000,OPEN_02_TASK_019,OPEN,0,0,0,0,1,0,2.5405662634485595,960,0,0,0.2642120805210046,0.1974195141190042,0.04935487852975105,0.29618907905338954,68,0.07083333333333333
400000,BLOCK_00_TASK_003,BLOCK,0,1,0,1,0,0,-17.32405373973929,242,0,0,0.5959969797433347,0.14355627364240403,0.03588906841060101,0.6044026829363885,4,0.01652892561983471
400000,BLOCK_00_TASK_006,BLOCK,0,1,0,1,0,0,-17.998998099477966,192,0,0,0.6794905611992968,0.1593619727063924,0.0398404931765981,0.6772723934457948,0,0.0
400000,BLOCK_00_TASK_011,BLOCK,0,0,0,0,1,0,0.4964726739166645,960,0,0,0.22809318148695942,0.14382756759296172,0.03595689189824043,0.24016633397744347,6,0.00625
400000,BLOCK_00_TASK_026,BLOCK,0,1,0,1,0,0,-17.641977253315165,191,0,0,0.8420230796297339,0.1538745727565588,0.0384686431891397,0.8313201678751027,0,0.0
400000,BLOCK_00_TASK_035,BLOCK,1,0,0,0,0,0,28.059354313036305,448,0,0,0.8624786946352937,0.17010491318900936,0.04252622829725234,0.8421427169835495,0,0.0
