model,fraction,seed,split,task_id,family,success,collision,ground_contact,unsafe,timeout,mean_return,episode_steps,action_clip_count,policy_action_support_violation_count
BC,50,20260822,CURRENT_VAL,OPEN_01_TASK_017,OPEN,1,0,0,0,0,26.255112293310464,393,0,0
BC,50,20260822,CURRENT_VAL,OPEN_01_TASK_028,OPEN,1,0,0,0,0,25.271320459952115,615,0,0
BC,50,20260822,CURRENT_VAL,OPEN_01_TASK_029,OPEN,1,0,0,0,0,26.90324511214488,804,0,0
BC,50,20260822,CURRENT_VAL,OPEN_01_TASK_031,OPEN,1,0,0,0,0,27.570082772155693,326,0,0
BC,50,20260822,CURRENT_VAL,OPEN_01_TASK_037,OPEN,1,0,0,0,0,26.80252742116123,330,0,0
BC,50,20260822,CURRENT_VAL,OPEN_02_TASK_004,OPEN,0,0,0,0,1,3.676331937935095,960,0,0
BC,50,20260822,CURRENT_VAL,OPEN_02_TASK_008,OPEN,0,0,0,0,1,3.036704493156115,960,0,0
BC,50,20260822,CURRENT_VAL,OPEN_02_TASK_015,OPEN,0,0,0,0,1,3.7499081772685123,960,0,0
BC,50,20260822,CURRENT_VAL,OPEN_02_TASK_017,OPEN,1,0,0,0,0,25.666376397746884,224,0,0
BC,50,20260822,CURRENT_VAL,OPEN_02_TASK_018,OPEN,1,0,0,0,0,25.282420993162514,370,0,0
BC,50,20260822,CURRENT_VAL,OPEN_02_TASK_019,OPEN,1,0,0,0,0,25.07532529416912,634,0,0
BC,50,20260822,CURRENT_VAL,BLOCK_00_TASK_003,BLOCK,0,1,0,1,0,-18.176831371435334,625,0,0
BC,50,20260822,CURRENT_VAL,BLOCK_00_TASK_006,BLOCK,1,0,0,0,0,27.438307119146113,371,0,0
BC,50,20260822,CURRENT_VAL,BLOCK_00_TASK_011,BLOCK,0,0,0,0,1,0.4374958871242616,960,0,0
BC,50,20260822,CURRENT_VAL,BLOCK_00_TASK_026,BLOCK,1,0,0,0,0,27.8588775902107,361,0,0
BC,50,20260822,CURRENT_VAL,BLOCK_00_TASK_035,BLOCK,0,1,0,1,0,-17.606883828171437,660,0,0
BC,50,20260822,CURRENT_VAL,BLOCK_00_TASK_036,BLOCK,0,1,0,1,0,-17.915646645534864,146,0,0
BC,50,20260822,CURRENT_VAL,BLOCK_01_TASK_009,BLOCK,0,1,0,1,0,-18.202144856201492,146,0,0
BC,50,20260822,CURRENT_VAL,BLOCK_01_TASK_018,BLOCK,0,1,0,1,0,-18.1994611749085,778,0,0
BC,50,20260822,CURRENT_VAL,BLOCK_01_TASK_021,BLOCK,1,0,0,0,0,26.324872114647373,316,0,0
BC,50,20260822,CURRENT_VAL,BLOCK_01_TASK_030,BLOCK,0,1,0,1,0,-18.16966077453829,496,0,0
BC,50,20260822,CURRENT_VAL,BLOCK_01_TASK_035,BLOCK,0,1,0,1,0,-18.063960322448683,441,0,0
BC,50,20260822,CURRENT_VAL,BLOCK_01_TASK_038,BLOCK,1,0,0,0,0,25.21939730784555,306,0,0
BC,50,20260822,CURRENT_VAL,BLOCK_02_TASK_009,BLOCK,0,1,0,1,0,-16.469855722582015,554,0,0
BC,50,20260822,CURRENT_VAL,BLOCK_02_TASK_015,BLOCK,1,0,0,0,0,28.610962232896245,431,0,0
BC,50,20260822,CURRENT_VAL,BLOCK_02_TASK_020,BLOCK,1,0,0,0,0,26.796472822325644,325,0,0
BC,50,20260822,CURRENT_VAL,BLOCK_02_TASK_021,BLOCK,1,0,0,0,0,27.014620958970465,347,0,0
BC,50,20260822,CURRENT_VAL,BLOCK_02_TASK_024,BLOCK,1,0,0,0,0,28.209961730331777,426,0,0
BC,50,20260822,CURRENT_VAL,BLOCK_02_TASK_039,BLOCK,0,1,0,1,0,-17.80171554780987,601,0,0
BC,50,20260822,CURRENT_VAL,SBEND_00_TASK_016,SBEND,1,0,0,0,0,31.946992118970137,685,0,0
BC,50,20260822,CURRENT_VAL,SBEND_00_TASK_018,SBEND,1,0,0,0,0,31.590441125271745,486,0,0
BC,50,20260822,CURRENT_VAL,SBEND_00_TASK_033,SBEND,1,0,0,0,0,31.4146619001762,516,0,0
BC,50,20260822,CURRENT_VAL,SBEND_00_TASK_037,SBEND,0,1,0,1,0,-12.586087552088088,341,0,0
BC,50,20260822,CURRENT_VAL,SBEND_00_TASK_038,SBEND,1,0,0,0,0,30.81293317092384,572,0,0
BC,50,20260822,CURRENT_VAL,SBEND_00_TASK_039,SBEND,1,0,0,0,0,30.889356557913832,505,0,0
BC,50,20260822,CURRENT_VAL,SBEND_01_TASK_003,SBEND,1,0,0,0,0,32.217014073239405,750,0,0
BC,50,20260822,CURRENT_VAL,SBEND_01_TASK_012,SBEND,0,0,0,0,1,10.744976592689012,960,0,0
BC,50,20260822,CURRENT_VAL,SBEND_01_TASK_020,SBEND,0,0,0,0,1,9.318191648978086,960,0,0
BC,50,20260822,CURRENT_VAL,SBEND_01_TASK_022,SBEND,0,0,0,0,1,11.829739854557538,960,0,0
BC,50,20260822,CURRENT_VAL,SBEND_01_TASK_038,SBEND,1,0,0,0,0,32.67864408329274,603,0,0
BC,50,20260822,CURRENT_VAL,SBEND_01_TASK_044,SBEND,0,0,0,0,1,11.21796531662005,960,0,0
BC,50,20260822,CURRENT_VAL,SBEND_02_TASK_005,SBEND,1,0,0,0,0,32.84277261607904,537,0,0
BC,50,20260822,CURRENT_VAL,SBEND_02_TASK_006,SBEND,1,0,0,0,0,32.44371142830181,570,0,0
BC,50,20260822,CURRENT_VAL,SBEND_02_TASK_011,SBEND,1,0,0,0,0,33.41853505781292,710,0,0
BC,50,20260822,CURRENT_VAL,SBEND_02_TASK_020,SBEND,1,0,0,0,0,32.60381909131729,546,0,0
BC,50,20260822,CURRENT_VAL,SBEND_02_TASK_025,SBEND,0,1,0,1,0,-15.785518973466111,344,0,0
BC,50,20260822,CURRENT_VAL,SBEND_02_TASK_029,SBEND,0,0,0,0,1,11.297142217712219,960,0,0
Diffusion,50,20260820,CURRENT_VAL,OPEN_00_TASK_008,OPEN,1,0,0,0,0,26.84124919678503,464,0,0
Diffusion,50,20260820,CURRENT_VAL,OPEN_00_TASK_009,OPEN,0,0,0,0,1,-0.20756638405000943,960,0,0
Diffusion,50,20260820,CURRENT_VAL,OPEN_00_TASK_011,OPEN,1,0,0,0,0,26.282281566302885,251,0,0
Diffusion,50,20260820,CURRENT_VAL,OPEN_00_TASK_018,OPEN,1,0,0,0,0,26.849567452129342,283,0,0
Diffusion,50,20260820,CURRENT_VAL,OPEN_00_TASK_026,OPEN,1,0,0,0,0,25.70841175013567,222,0,0
Diffusion,50,20260820,CURRENT_VAL,OPEN_00_TASK_033,OPEN,0,0,0,0,1,0.19130060563521173,960,0,0
Diffusion,50,20260820,CURRENT_VAL,OPEN_01_TASK_014,OPEN,1,0,0,0,0,26.61385846171496,259,0,0
Diffusion,50,20260820,CURRENT_VAL,OPEN_01_TASK_017,OPEN,1,0,0,0,0,26.458499175290754,293,0,0
Diffusion,50,20260820,CURRENT_VAL,OPEN_01_TASK_028,OPEN,1,0,0,0,0,26.03232305603168,239,0,0
Diffusion,50,20260820,CURRENT_VAL,OPEN_01_TASK_029,OPEN,1,0,0,0,0,27.786284106884413,365,0,0
Diffusion,50,20260820,CURRENT_VAL,OPEN_01_TASK_031,OPEN,0,0,0,0,1,5.831860094013762,960,0,0
Diffusion,50,20260820,CURRENT_VAL,OPEN_01_TASK_037,OPEN,1,0,0,0,0,26.9037333201528,284,0,0
Diffusion,50,20260820,CURRENT_VAL,OPEN_02_TASK_004,OPEN,1,0,0,0,0,26.111707070575537,235,0,0
Diffusion,50,20260820,CURRENT_VAL,OPEN_02_TASK_008,OPEN,0,0,0,0,1,3.7349181818741854,960,0,0
Diffusion,50,20260820,CURRENT_VAL,OPEN_02_TASK_015,OPEN,1,0,0,0,0,25.532487736271356,217,0,0
Diffusion,50,20260820,CURRENT_VAL,OPEN_02_TASK_017,OPEN,1,0,0,0,0,25.671194696131103,223,0,0
Diffusion,50,20260820,CURRENT_VAL,OPEN_02_TASK_018,OPEN,1,0,0,0,0,25.58846081830086,217,0,0
Diffusion,50,20260820,CURRENT_VAL,OPEN_02_TASK_019,OPEN,1,0,0,0,0,25.885833420853842,240,0,0
Diffusion,50,20260820,CURRENT_VAL,BLOCK_00_TASK_003,BLOCK,1,0,0,0,0,26.960695344291043,425,0,0
Diffusion,50,20260820,CURRENT_VAL,BLOCK_00_TASK_006,BLOCK,0,1,0,1,0,-16.678131246711843,159,0,0
Diffusion,50,20260820,CURRENT_VAL,BLOCK_00_TASK_011,BLOCK,1,0,0,0,0,25.993460982689548,351,0,0
Diffusion,50,20260820,CURRENT_VAL,BLOCK_00_TASK_026,BLOCK,0,1,0,1,0,-17.66780089249288,249,0,0
Diffusion,50,20260820,CURRENT_VAL,BLOCK_00_TASK_035,BLOCK,1,0,0,0,0,28.079710026844182,440,0,0
Diffusion,50,20260820,CURRENT_VAL,BLOCK_00_TASK_036,BLOCK,0,1,0,1,0,-18.089419141863146,223,0,0
Diffusion,50,20260820,CURRENT_VAL,BLOCK_01_TASK_009,BLOCK,0,1,0,1,0,-16.50704310800023,182,0,0
Diffusion,50,20260820,CURRENT_VAL,BLOCK_01_TASK_018,BLOCK,0,1,0,1,0,-15.88643887119688,362,0,0
Diffusion,50,20260820,CURRENT_VAL,BLOCK_01_TASK_021,BLOCK,1,0,0,0,0,26.30238049406856,320,0,0
Diffusion,50,20260820,CURRENT_VAL,BLOCK_01_TASK_030,BLOCK,0,1,0,1,0,-17.665037836014427,231,0,0
Diffusion,50,20260820,CURRENT_VAL,BLOCK_01_TASK_035,BLOCK,0,0,0,0,1,5.955689215019831,960,0,0
Diffusion,50,20260820,CURRENT_VAL,BLOCK_01_TASK_038,BLOCK,1,0,0,0,0,25.209239711344768,305,0,0
Diffusion,50,20260820,CURRENT_VAL,BLOCK_02_TASK_009,BLOCK,1,0,0,0,0,26.530400627016462,505,0,0
Diffusion,50,20260820,CURRENT_VAL,BLOCK_02_TASK_015,BLOCK,0,1,0,1,0,-17.14325077815362,508,0,0
Diffusion,50,20260820,CURRENT_VAL,BLOCK_02_TASK_020,BLOCK,1,0,0,0,0,26.796041785763347,326,0,0
Diffusion,50,20260820,CURRENT_VAL,BLOCK_02_TASK_021,BLOCK,1,0,0,0,0,27.019671195056087,339,0,0
Diffusion,50,20260820,CURRENT_VAL,BLOCK_02_TASK_024,BLOCK,1,0,0,0,0,27.468506780515117,788,0,0
Diffusion,50,20260820,CURRENT_VAL,BLOCK_02_TASK_039,BLOCK,1,0,0,0,0,26.23351269177566,306,0,0
Diffusion,50,20260820,CURRENT_VAL,SBEND_00_TASK_016,SBEND,0,1,0,1,0,-15.850715493334935,302,0,0
Diffusion,50,20260820,CURRENT_VAL,SBEND_00_TASK_018,SBEND,0,1,0,1,0,-12.40310927634442,361,0,0
Diffusion,50,20260820,CURRENT_VAL,SBEND_00_TASK_033,SBEND,1,0,0,0,0,31.376061025062413,541,0,0
Diffusion,50,20260820,CURRENT_VAL,SBEND_00_TASK_037,SBEND,0,0,0,0,1,10.560258559633201,960,0,0
Diffusion,50,20260820,CURRENT_VAL,SBEND_00_TASK_038,SBEND,0,0,0,0,1,6.499986576056553,960,0,0
Diffusion,50,20260820,CURRENT_VAL,SBEND_00_TASK_039,SBEND,1,0,0,0,0,30.879878569713284,509,0,0
Diffusion,50,20260820,CURRENT_VAL,SBEND_01_TASK_003,SBEND,1,0,0,0,0,32.216522984022575,745,0,0
Diffusion,50,20260820,CURRENT_VAL,SBEND_01_TASK_012,SBEND,1,0,0,0,0,32.2011215345721,528,0,0
Diffusion,50,20260820,CURRENT_VAL,SBEND_01_TASK_020,SBEND,1,0,0,0,0,32.10575109156254,555,0,0
Diffusion,50,20260820,CURRENT_VAL,SBEND_01_TASK_022,SBEND,1,0,0,0,0,33.0261086849775,677,0,0
Diffusion,50,20260820,CURRENT_VAL,SBEND_01_TASK_038,SBEND,1,0,0,0,0,32.26106205298167,804,0,0
Diffusion,50,20260820,CURRENT_VAL,SBEND_01_TASK_044,SBEND,0,0,0,0,1,1.549964106749343,960,0,0
Diffusion,50,20260820,CURRENT_VAL,SBEND_02_TASK_005,SBEND,0,0,0,0,1,11.71577159974452,960,0,0
Diffusion,50,20260820,CURRENT_VAL,SBEND_02_TASK_006,SBEND,1,0,0,0,0,32.51246929810481,533,0,0
Diffusion,50,20260820,CURRENT_VAL,SBEND_02_TASK_011,SBEND,1,0,0,0,0,33.19576622470019,823,0,0
Diffusion,50,20260820,CURRENT_VAL,SBEND_02_TASK_020,SBEND,0,0,0,0,1,11.328583721847428,960,0,0
Diffusion,50,20260820,CURRENT_VAL,SBEND_02_TASK_025,SBEND,0,1,0,1,0,-17.213148210905572,270,0,0
Diffusion,50,20260820,CURRENT_VAL,SBEND_02_TASK_029,SBEND,1,0,0,0,0,32.529988229048676,709,0,0
Diffusion,50,20260821,CURRENT_VAL,OPEN_00_TASK_008,OPEN,1,0,0,0,0,27.012135127968786,370,0,0
Diffusion,50,20260821,CURRENT_VAL,OPEN_00_TASK_009,OPEN,1,0,0,0,0,25.97861608700628,289,0,0
Diffusion,50,20260821,CURRENT_VAL,OPEN_00_TASK_011,OPEN,1,0,0,0,0,26.183667589784346,301,0,0
Diffusion,50,20260821,CURRENT_VAL,OPEN_00_TASK_018,OPEN,0,0,0,0,1,5.218101799829891,960,0,0
Diffusion,50,20260821,CURRENT_VAL,OPEN_00_TASK_026,OPEN,0,0,0,0,1,3.267414044474055,960,0,0
Diffusion,50,20260821,CURRENT_VAL,OPEN_00_TASK_033,OPEN,1,0,0,0,0,26.322046221725586,385,0,0
Diffusion,50,20260821,CURRENT_VAL,OPEN_01_TASK_014,OPEN,0,0,0,0,1,5.081049123394641,960,0,0
Diffusion,50,20260821,CURRENT_VAL,OPEN_01_TASK_017,OPEN,1,0,0,0,0,26.49287372515378,280,0,0
Diffusion,50,20260821,CURRENT_VAL,OPEN_01_TASK_028,OPEN,0,0,0,0,1,4.192191335093585,960,0,0
Diffusion,50,20260821,CURRENT_VAL,OPEN_01_TASK_029,OPEN,0,0,0,0,1,4.335145627126695,960,0,0
Diffusion,50,20260821,CURRENT_VAL,OPEN_01_TASK_031,OPEN,1,0,0,0,0,27.106751415462824,559,0,0
Diffusion,50,20260821,CURRENT_VAL,OPEN_01_TASK_037,OPEN,1,0,0,0,0,26.635246361284466,416,0,0
Diffusion,50,20260821,CURRENT_VAL,OPEN_02_TASK_004,OPEN,1,0,0,0,0,25.544534047678525,523,0,0
Diffusion,50,20260821,CURRENT_VAL,OPEN_02_TASK_008,OPEN,0,0,0,0,1,3.603286520322715,960,0,0
Diffusion,50,20260821,CURRENT_VAL,OPEN_02_TASK_015,OPEN,1,0,0,0,0,25.40190772257726,282,0,0
Diffusion,50,20260821,CURRENT_VAL,OPEN_02_TASK_017,OPEN,1,0,0,0,0,25.630052838583055,239,0,0
Diffusion,50,20260821,CURRENT_VAL,OPEN_02_TASK_018,OPEN,1,0,0,0,0,25.533794021361217,243,0,0
Diffusion,50,20260821,CURRENT_VAL,OPEN_02_TASK_019,OPEN,1,0,0,0,0,25.85488776075666,253,0,0
Diffusion,50,20260821,CURRENT_VAL,BLOCK_00_TASK_003,BLOCK,0,1,0,1,0,-17.328330496623362,230,0,0
Diffusion,50,20260821,CURRENT_VAL,BLOCK_00_TASK_006,BLOCK,1,0,0,0,0,27.349752786065007,420,0,0
Diffusion,50,20260821,CURRENT_VAL,BLOCK_00_TASK_011,BLOCK,0,1,0,1,0,-16.018167108519844,206,0,0
Diffusion,50,20260821,CURRENT_VAL,BLOCK_00_TASK_026,BLOCK,0,1,0,1,0,-16.656266599900068,319,0,0
Diffusion,50,20260821,CURRENT_VAL,BLOCK_00_TASK_035,BLOCK,0,1,0,1,0,-16.179580901528453,255,0,0
Diffusion,50,20260821,CURRENT_VAL,BLOCK_00_TASK_036,BLOCK,1,0,0,0,0,27.14614029186804,473,0,0
Diffusion,50,20260821,CURRENT_VAL,BLOCK_01_TASK_009,BLOCK,1,0,0,0,0,26.81995576717584,313,0,0
Diffusion,50,20260821,CURRENT_VAL,BLOCK_01_TASK_018,BLOCK,0,1,0,1,0,-17.176073163207903,232,0,0
Diffusion,50,20260821,CURRENT_VAL,BLOCK_01_TASK_021,BLOCK,1,0,0,0,0,26.348302175379033,297,0,0
Diffusion,50,20260821,CURRENT_VAL,BLOCK_01_TASK_030,BLOCK,1,0,0,0,0,26.289316647496424,375,0,0
Diffusion,50,20260821,CURRENT_VAL,BLOCK_01_TASK_035,BLOCK,0,0,0,0,1,5.343399749900817,960,0,0
Diffusion,50,20260821,CURRENT_VAL,BLOCK_01_TASK_038,BLOCK,1,0,0,0,0,25.185164240623525,320,0,0
Diffusion,50,20260821,CURRENT_VAL,BLOCK_02_TASK_009,BLOCK,0,1,0,1,0,-16.98504273304464,809,0,0
Diffusion,50,20260821,CURRENT_VAL,BLOCK_02_TASK_015,BLOCK,0,0,0,0,1,2.5079388256339286,960,0,0
Diffusion,50,20260821,CURRENT_VAL,BLOCK_02_TASK_020,BLOCK,1,0,0,0,0,26.65611088002777,392,0,0
Diffusion,50,20260821,CURRENT_VAL,BLOCK_02_TASK_021,BLOCK,1,0,0,0,0,26.8902701966444,410,0,0
Diffusion,50,20260821,CURRENT_VAL,BLOCK_02_TASK_024,BLOCK,1,0,0,0,0,27.977032381975373,536,0,0
Diffusion,50,20260821,CURRENT_VAL,BLOCK_02_TASK_039,BLOCK,1,0,0,0,0,26.06645672123994,391,0,0
Diffusion,50,20260821,CURRENT_VAL,SBEND_00_TASK_016,SBEND,1,0,0,0,0,32.19690843334076,564,0,0
Diffusion,50,20260821,CURRENT_VAL,SBEND_00_TASK_018,SBEND,0,0,0,0,1,10.575886574910566,960,0,0
Diffusion,50,20260821,CURRENT_VAL,SBEND_00_TASK_033,SBEND,1,0,0,0,0,31.4379628486712,500,0,0
Diffusion,50,20260821,CURRENT_VAL,SBEND_00_TASK_037,SBEND,0,0,0,0,1,10.53708362887047,960,0,0
Diffusion,50,20260821,CURRENT_VAL,SBEND_00_TASK_038,SBEND,1,0,0,0,0,30.914014235936232,526,0,0
Diffusion,50,20260821,CURRENT_VAL,SBEND_00_TASK_039,SBEND,1,0,0,0,0,30.82065916676918,539,0,0
Diffusion,50,20260821,CURRENT_VAL,SBEND_01_TASK_003,SBEND,0,1,0,1,0,-11.917463808564214,407,0,0
Diffusion,50,20260821,CURRENT_VAL,SBEND_01_TASK_012,SBEND,1,0,0,0,0,32.16019920300651,547,0,0
Diffusion,50,20260821,CURRENT_VAL,SBEND_01_TASK_020,SBEND,0,1,0,1,0,-11.508122769036463,452,0,0
Diffusion,50,20260821,CURRENT_VAL,SBEND_01_TASK_022,SBEND,1,0,0,0,0,32.92890608317995,728,0,0
Diffusion,50,20260821,CURRENT_VAL,SBEND_01_TASK_038,SBEND,0,1,0,1,0,-11.873069655414346,398,0,0
Diffusion,50,20260821,CURRENT_VAL,SBEND_01_TASK_044,SBEND,1,0,0,0,0,32.036738402079216,784,0,0
Diffusion,50,20260821,CURRENT_VAL,SBEND_02_TASK_005,SBEND,0,0,0,0,1,10.818947065096044,960,0,0
Diffusion,50,20260821,CURRENT_VAL,SBEND_02_TASK_006,SBEND,1,0,0,0,0,32.48429770978838,555,0,0
Diffusion,50,20260821,CURRENT_VAL,SBEND_02_TASK_011,SBEND,0,1,0,1,0,-17.657922826872717,309,0,0
Diffusion,50,20260821,CURRENT_VAL,SBEND_02_TASK_020,SBEND,1,0,0,0,0,32.35325544956258,667,0,0
Diffusion,50,20260821,CURRENT_VAL,SBEND_02_TASK_025,SBEND,0,1,0,1,0,-17.06249681323489,267,0,0
Diffusion,50,20260821,CURRENT_VAL,SBEND_02_TASK_029,SBEND,0,0,0,0,1,10.808139592418769,960,0,0
Diffusion,50,20260822,CURRENT_VAL,OPEN_00_TASK_008,OPEN,1,0,0,0,0,27.00943091434023,374,0,0
Diffusion,50,20260822,CURRENT_VAL,OPEN_00_TASK_009,OPEN,1,0,0,0,0,25.756840700527835,404,0,0
Diffusion,50,20260822,CURRENT_VAL,OPEN_00_TASK_011,OPEN,1,0,0,0,0,26.306381322584528,242,0,0
Diffusion,50,20260822,CURRENT_VAL,OPEN_00_TASK_018,OPEN,1,0,0,0,0,26.110854874964385,647,0,0
Diffusion,50,20260822,CURRENT_VAL,OPEN_00_TASK_026,OPEN,1,0,0,0,0,25.722080029669876,220,0,0
Diffusion,50,20260822,CURRENT_VAL,OPEN_00_TASK_033,OPEN,1,0,0,0,0,25.40982303370262,840,0,0
Diffusion,50,20260822,CURRENT_VAL,OPEN_01_TASK_014,OPEN,1,0,0,0,0,26.606265064257183,260,0,0
Diffusion,50,20260822,CURRENT_VAL,OPEN_01_TASK_017,OPEN,1,0,0,0,0,26.363354177537737,338,0,0
Diffusion,50,20260822,CURRENT_VAL,OPEN_01_TASK_028,OPEN,1,0,0,0,0,26.04924901098666,234,0,0
Diffusion,50,20260822,CURRENT_VAL,OPEN_01_TASK_029,OPEN,1,0,0,0,0,27.741961589227174,380,0,0
Diffusion,50,20260822,CURRENT_VAL,OPEN_01_TASK_031,OPEN,1,0,0,0,0,27.470372550032966,376,0,0
Diffusion,50,20260822,CURRENT_VAL,OPEN_01_TASK_037,OPEN,1,0,0,0,0,26.93171272842234,271,0,0
Diffusion,50,20260822,CURRENT_VAL,OPEN_02_TASK_004,OPEN,1,0,0,0,0,25.50251234282976,544,0,0
Diffusion,50,20260822,CURRENT_VAL,OPEN_02_TASK_008,OPEN,0,0,0,0,1,3.869811431707235,960,0,0
Diffusion,50,20260822,CURRENT_VAL,OPEN_02_TASK_015,OPEN,0,0,0,0,1,3.660222106816381,960,0,0
Diffusion,50,20260822,CURRENT_VAL,OPEN_02_TASK_017,OPEN,1,0,0,0,0,25.678707408406165,224,0,0
Diffusion,50,20260822,CURRENT_VAL,OPEN_02_TASK_018,OPEN,1,0,0,0,0,25.569944296004063,227,0,0
Diffusion,50,20260822,CURRENT_VAL,OPEN_02_TASK_019,OPEN,1,0,0,0,0,25.85341685394058,246,0,0
Diffusion,50,20260822,CURRENT_VAL,BLOCK_00_TASK_003,BLOCK,1,0,0,0,0,27.109396302555396,350,0,0
Diffusion,50,20260822,CURRENT_VAL,BLOCK_00_TASK_006,BLOCK,0,1,0,1,0,-16.039315875878458,185,0,0
Diffusion,50,20260822,CURRENT_VAL,BLOCK_00_TASK_011,BLOCK,0,0,0,0,1,4.620351857571861,960,0,0
Diffusion,50,20260822,CURRENT_VAL,BLOCK_00_TASK_026,BLOCK,0,1,0,1,0,-16.191069801332898,236,0,0
Diffusion,50,20260822,CURRENT_VAL,BLOCK_00_TASK_035,BLOCK,0,0,0,0,1,1.237636282024115,960,0,0
Diffusion,50,20260822,CURRENT_VAL,BLOCK_00_TASK_036,BLOCK,1,0,0,0,0,27.472709625837794,315,0,0
Diffusion,50,20260822,CURRENT_VAL,BLOCK_01_TASK_009,BLOCK,0,0,0,0,1,5.375009951684444,960,0,0
Diffusion,50,20260822,CURRENT_VAL,BLOCK_01_TASK_018,BLOCK,0,0,0,0,1,4.89540699704062,960,0,0
Diffusion,50,20260822,CURRENT_VAL,BLOCK_01_TASK_021,BLOCK,0,1,0,1,0,-16.683007675030886,191,0,0
Diffusion,50,20260822,CURRENT_VAL,BLOCK_01_TASK_030,BLOCK,0,0,0,0,1,4.796341079698733,960,0,0
Diffusion,50,20260822,CURRENT_VAL,BLOCK_01_TASK_035,BLOCK,1,0,0,0,0,27.430381153762646,319,0,0
Diffusion,50,20260822,CURRENT_VAL,BLOCK_01_TASK_038,BLOCK,1,0,0,0,0,25.23440721671981,292,0,0
Diffusion,50,20260822,CURRENT_VAL,BLOCK_02_TASK_009,BLOCK,0,0,0,0,1,5.240155666985548,960,0,0
Diffusion,50,20260822,CURRENT_VAL,BLOCK_02_TASK_015,BLOCK,1,0,0,0,0,28.614120414118723,430,0,0
Diffusion,50,20260822,CURRENT_VAL,BLOCK_02_TASK_020,BLOCK,1,0,0,0,0,26.78469344233028,328,0,0
Diffusion,50,20260822,CURRENT_VAL,BLOCK_02_TASK_021,BLOCK,1,0,0,0,0,27.111199553169612,296,0,0
Diffusion,50,20260822,CURRENT_VAL,BLOCK_02_TASK_024,BLOCK,0,0,0,0,1,6.717534954145059,960,0,0
Diffusion,50,20260822,CURRENT_VAL,BLOCK_02_TASK_039,BLOCK,0,1,0,1,0,-15.817341109476876,219,0,0
Diffusion,50,20260822,CURRENT_VAL,SBEND_00_TASK_016,SBEND,1,0,0,0,0,32.19663543527116,564,0,0
Diffusion,50,20260822,CURRENT_VAL,SBEND_00_TASK_018,SBEND,0,1,0,1,0,-15.593835311073729,242,0,0
Diffusion,50,20260822,CURRENT_VAL,SBEND_00_TASK_033,SBEND,0,1,0,1,0,-11.989687307191872,674,0,0
Diffusion,50,20260822,CURRENT_VAL,SBEND_00_TASK_037,SBEND,0,1,0,1,0,-12.516291750238075,374,0,0
Diffusion,50,20260822,CURRENT_VAL,SBEND_00_TASK_038,SBEND,0,0,0,0,1,7.670970061173112,960,0,0
Diffusion,50,20260822,CURRENT_VAL,SBEND_00_TASK_039,SBEND,1,0,0,0,0,30.736614816650082,583,0,0
Diffusion,50,20260822,CURRENT_VAL,SBEND_01_TASK_003,SBEND,0,1,0,1,0,-15.94765335501572,279,0,0
Diffusion,50,20260822,CURRENT_VAL,SBEND_01_TASK_012,SBEND,0,0,0,0,1,8.636675503022143,960,0,0
Diffusion,50,20260822,CURRENT_VAL,SBEND_01_TASK_020,SBEND,0,0,0,0,1,3.9753420171831158,960,0,0
Diffusion,50,20260822,CURRENT_VAL,SBEND_01_TASK_022,SBEND,0,1,0,1,0,-11.54093906169643,417,0,0
Diffusion,50,20260822,CURRENT_VAL,SBEND_01_TASK_038,SBEND,1,0,0,0,0,32.41389087535423,727,0,0
Diffusion,50,20260822,CURRENT_VAL,SBEND_01_TASK_044,SBEND,0,0,0,0,1,6.537724621492816,960,0,0
Diffusion,50,20260822,CURRENT_VAL,SBEND_02_TASK_005,SBEND,0,0,0,0,1,-3.7910618987378655,960,0,0
Diffusion,50,20260822,CURRENT_VAL,SBEND_02_TASK_006,SBEND,0,1,0,1,0,-10.417678212587305,404,0,0
Diffusion,50,20260822,CURRENT_VAL,SBEND_02_TASK_011,SBEND,0,0,0,0,1,11.39858046721065,960,0,0
Diffusion,50,20260822,CURRENT_VAL,SBEND_02_TASK_020,SBEND,0,0,0,0,1,-2.323306596428817,960,0,0
Diffusion,50,20260822,CURRENT_VAL,SBEND_02_TASK_025,SBEND,0,1,0,1,0,-17.041238185033453,260,0,0
Diffusion,50,20260822,CURRENT_VAL,SBEND_02_TASK_029,SBEND,0,0,0,0,1,10.597928597003861,960,0,0
BC,100,20260820,CURRENT_VAL,OPEN_00_TASK_008,OPEN,1,0,0,0,0,27.140200060454454,307,0,0
BC,100,20260820,CURRENT_VAL,OPEN_00_TASK_009,OPEN,1,0,0,0,0,26.042746767964363,260,0,0
BC,100,20260820,CURRENT_VAL,OPEN_00_TASK_011,OPEN,1,0,0,0,0,25.840063711760866,473,0,0
BC,100,20260820,CURRENT_VAL,OPEN_00_TASK_018,OPEN,1,0,0,0,0,26.863275508579964,280,0,0
BC,100,20260820,CURRENT_VAL,OPEN_00_TASK_026,OPEN,1,0,0,0,0,25.72161229074956,221,0,0
BC,100,20260820,CURRENT_VAL,OPEN_00_TASK_033,OPEN,1,0,0,0,0,26.479368427199706,310,0,0
BC,100,20260820,CURRENT_VAL,OPEN_01_TASK_014,OPEN,1,0,0,0,0,26.4798029872793,318,0,0
BC,100,20260820,CURRENT_VAL,OPEN_01_TASK_017,OPEN,0,0,0,0,1,-2.520744002460467,960,0,0
