env_steps,task_id,family,success,collision,ground_contact,unsafe,timeout,nonfinite,mean_return,episode_steps,action_clip_count,policy_action_support_violation_count
500000,BLOCK_02_TASK_020,BLOCK,0,1,0,1,0,0,-18.584969526880645,502,0,0
500000,BLOCK_02_TASK_021,BLOCK,0,1,0,1,0,0,-18.494963639782465,378,0,0
500000,BLOCK_02_TASK_024,BLOCK,0,1,0,1,0,0,-17.71101756811756,545,0,0
500000,BLOCK_02_TASK_039,BLOCK,0,1,0,1,0,0,-18.47671762765987,457,0,0
500000,SBEND_00_TASK_016,SBEND,0,1,0,1,0,0,-17.409358805785637,136,0,0
500000,SBEND_00_TASK_018,SBEND,0,1,0,1,0,0,-17.432581516168145,164,0,0
500000,SBEND_00_TASK_033,SBEND,0,1,0,1,0,0,-17.399347600199455,258,0,0
500000,SBEND_00_TASK_037,SBEND,0,0,0,0,1,0,7.695053215358441,960,0,0
500000,SBEND_00_TASK_038,SBEND,0,1,0,1,0,0,-17.313204302104573,112,0,0
500000,SBEND_00_TASK_039,SBEND,0,1,0,1,0,0,-17.93559009568347,149,0,0
500000,SBEND_01_TASK_003,SBEND,0,1,0,1,0,0,-18.66069268907624,510,0,0
500000,SBEND_01_TASK_012,SBEND,0,0,0,0,1,0,5.890244226315521,960,0,0
500000,SBEND_01_TASK_020,SBEND,0,1,0,1,0,0,-17.936567860167866,388,0,0
500000,SBEND_01_TASK_022,SBEND,0,0,0,0,1,0,9.009756757267205,960,0,0
500000,SBEND_01_TASK_038,SBEND,0,1,0,1,0,0,-18.625636483341864,521,0,0
500000,SBEND_01_TASK_044,SBEND,0,1,0,1,0,0,-17.428174912329716,345,0,0
500000,SBEND_02_TASK_005,SBEND,0,1,0,1,0,0,-16.793719610486363,313,0,0
500000,SBEND_02_TASK_006,SBEND,0,0,0,0,1,0,7.7719170620257945,960,0,0
500000,SBEND_02_TASK_011,SBEND,0,1,0,1,0,0,-17.176640096447528,180,0,0
500000,SBEND_02_TASK_020,SBEND,0,1,0,1,0,0,-17.65784991706269,91,0,0
500000,SBEND_02_TASK_025,SBEND,0,1,0,1,0,0,-16.9644538420531,278,0,0
500000,SBEND_02_TASK_029,SBEND,0,1,0,1,0,0,-17.51427513672864,186,0,0
