env_steps,task_id,family,success,collision,ground_contact,unsafe,timeout,nonfinite,mean_return,episode_steps,action_clip_count,policy_action_support_violation_count,prior_norm_mean,residual_norm_mean,scaled_residual_norm_mean,final_action_norm_mean,projection_count,projection_fraction
250000,SBEND_00_TASK_037,SBEND,0,0,0,0,1,0,10.233923058979013,960,0,0,0.47113121369111466,0.09545082333691729,0.023862705834229322,0.4716263447306119,0,0.0
250000,SBEND_00_TASK_038,SBEND,0,0,0,0,1,0,9.563272688317387,960,0,0,0.460082729945619,0.10079290317565513,0.025198225793913783,0.4682314064082069,0,0.0
250000,SBEND_00_TASK_039,SBEND,0,0,0,0,1,0,7.524701414032685,960,0,0,0.4217001209787365,0.10553241064869022,0.026383102662172555,0.4218862556522557,0,0.0
250000,SBEND_01_TASK_003,SBEND,1,0,0,0,0,0,32.69188712047054,511,0,0,0.9122978236577283,0.08727224471153229,0.021818061177883073,0.9080990472126846,37,0.07240704500978473
250000,SBEND_01_TASK_012,SBEND,1,0,0,0,0,0,32.18964179959189,531,0,0,0.9043714452268321,0.09518582467691317,0.02379645616922829,0.8949180729336433,46,0.08662900188323917
250000,SBEND_01_TASK_020,SBEND,1,0,0,0,0,0,32.15520494965448,531,0,0,0.918162763371306,0.08338604874035481,0.020846512185088702,0.9110772841155753,11,0.02071563088512241
250000,SBEND_01_TASK_022,SBEND,1,0,0,0,0,0,33.29203728463777,547,0,0,0.9163584950834621,0.10990577381805702,0.027476443454514256,0.9064492585317963,30,0.054844606946983544
250000,SBEND_01_TASK_038,SBEND,1,0,0,0,0,0,32.74623934245836,564,0,0,0.8923673237944748,0.11191988066301173,0.027979970165752932,0.8755357434035193,27,0.047872340425531915
250000,SBEND_01_TASK_044,SBEND,1,0,0,0,0,0,32.58298060154611,514,0,0,0.9009173594465921,0.09196723226080956,0.02299180806520239,0.8914727041939933,32,0.0622568093385214
250000,SBEND_02_TASK_005,SBEND,0,1,0,1,0,0,-16.480777294115708,159,0,0,0.8187999600931158,0.07184378648141646,0.017960946620354114,0.8197355866666485,0,0.0
250000,SBEND_02_TASK_006,SBEND,0,1,0,1,0,0,-17.993363834831182,106,0,0,0.7388966572383102,0.08662377736742063,0.02165594434185516,0.7343554342130445,0,0.0
250000,SBEND_02_TASK_011,SBEND,0,1,0,1,0,0,-17.3034060384416,139,0,0,0.7792599209510594,0.08282913270962539,0.020707283177406346,0.7830460897291736,0,0.0
250000,SBEND_02_TASK_020,SBEND,0,1,0,1,0,0,-17.772894348702078,110,0,0,0.7611803953959183,0.06284870119257406,0.015712175298143515,0.76479734134945,0,0.0
250000,SBEND_02_TASK_025,SBEND,1,0,0,0,0,0,32.741004167613255,501,0,0,0.8970859031938389,0.08845115068578673,0.02211278767144668,0.8827540833956586,0,0.0
250000,SBEND_02_TASK_029,SBEND,1,0,0,0,0,0,32.869153992232896,539,0,0,0.8995020449686802,0.08915050446137039,0.022287626115342598,0.8858854724491682,0,0.0
300000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.190875859986633,280,0,0,0.8695814063157221,0.08262805246548462,0.020657013116371154,0.8779630198609084,15,0.05357142857142857
300000,OPEN_00_TASK_009,OPEN,1,0,0,0,0,0,26.075140905035102,241,0,0,0.8694146083835976,0.09249134675533939,0.023122836688834848,0.8729660250710254,1,0.004149377593360996
300000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.30517793023246,235,0,0,0.8926768336128047,0.06873679547471569,0.01718419886867892,0.8963118813931942,17,0.07234042553191489
300000,OPEN_00_TASK_018,OPEN,1,0,0,0,0,0,26.891251742142323,263,0,0,0.892485624342137,0.09029159670476111,0.022572899176190278,0.8974238468383655,12,0.045627376425855515
300000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.679995985185315,240,0,0,0.7932257026433944,0.08559235891637702,0.021398089729094256,0.7999618640324722,11,0.04583333333333333
300000,OPEN_00_TASK_033,OPEN,1,0,0,0,0,0,26.57171803302562,260,0,0,0.8600944943188761,0.08494910657262573,0.021237276643156434,0.8648490770791586,6,0.023076923076923078
300000,OPEN_01_TASK_014,OPEN,1,0,0,0,0,0,26.606865837519933,260,0,0,0.8926544286310673,0.1082655607471959,0.027066390186798975,0.8907938846028768,4,0.015384615384615385
300000,OPEN_01_TASK_017,OPEN,1,0,0,0,0,0,26.554639275977138,248,0,0,0.8952534707608603,0.09062398548403214,0.022655996371008034,0.8957240820201414,7,0.028225806451612902
300000,OPEN_01_TASK_028,OPEN,0,0,0,0,1,0,2.8691961162183595,960,0,0,0.27238996244947583,0.12448815420308772,0.03112203855077193,0.29236770574449716,4,0.004166666666666667
300000,OPEN_01_TASK_029,OPEN,0,0,0,0,1,0,5.238890739988069,960,0,0,0.3332393321126195,0.12908926259503156,0.03227231564875789,0.35365033414564095,4,0.004166666666666667
300000,OPEN_01_TASK_031,OPEN,1,0,0,0,0,0,27.475591739316243,366,0,0,0.7870120493583178,0.10146152665024329,0.02536538166256082,0.784354634155504,4,0.01092896174863388
300000,OPEN_01_TASK_037,OPEN,0,0,0,0,1,0,3.9908248989885045,960,0,0,0.3052797505404063,0.12143461314747886,0.030358653286869715,0.32277929671496774,0,0.0
300000,OPEN_02_TASK_004,OPEN,1,0,0,0,0,0,26.09440717879658,244,0,0,0.8731091062187172,0.09749275493649308,0.02437318873412327,0.8697803668891553,15,0.06147540983606557
300000,OPEN_02_TASK_008,OPEN,1,0,0,0,0,0,25.515069134105904,209,0,0,0.8868915677453841,0.0780062941950189,0.019501573548754723,0.8881242831001441,6,0.028708133971291867
300000,OPEN_02_TASK_015,OPEN,1,0,0,0,0,0,25.527135955639366,223,0,0,0.8864737861192548,0.09870951065810339,0.024677377664525848,0.8835056308539994,6,0.026905829596412557
300000,OPEN_02_TASK_017,OPEN,1,0,0,0,0,0,25.69879122991487,214,0,0,0.8874023028640686,0.0843084355485495,0.021077108887137375,0.8909589774976266,2,0.009345794392523364
300000,OPEN_02_TASK_018,OPEN,1,0,0,0,0,0,25.593855417927728,215,0,0,0.8862404657917661,0.0907423804968942,0.02268559512422355,0.8870672958534818,2,0.009302325581395349
300000,OPEN_02_TASK_019,OPEN,1,0,0,0,0,0,25.901270189955234,226,0,0,0.8991707856313581,0.08430415576538153,0.021076038941345382,0.8996910461249341,1,0.004424778761061947
300000,BLOCK_00_TASK_003,BLOCK,0,1,0,1,0,0,-17.220489165030795,258,0,0,0.5362786708197506,0.12075421139742284,0.03018855284935571,0.5302691044675749,0,0.0
300000,BLOCK_00_TASK_006,BLOCK,0,1,0,1,0,0,-17.77633769795703,115,0,0,0.8291475870525059,0.08805415250522935,0.02201353812630734,0.8135812853017579,0,0.0
300000,BLOCK_00_TASK_011,BLOCK,0,0,0,0,1,0,2.4119923492359385,960,0,0,0.26366957208083475,0.12719100429676472,0.03179775107419118,0.28558951226683954,16,0.016666666666666666
300000,BLOCK_00_TASK_026,BLOCK,0,1,0,1,0,0,-17.679917377001495,181,0,0,0.8201239455738285,0.09891182818136163,0.024727957045340407,0.8048670697360407,0,0.0
300000,BLOCK_00_TASK_035,BLOCK,0,1,0,1,0,0,-17.081523178611572,263,0,0,0.6662042383564912,0.11929549813667177,0.029823874534167943,0.651806248054475,0,0.0
300000,BLOCK_00_TASK_036,BLOCK,0,0,0,0,1,0,5.037952254178628,960,0,0,0.28992456366395347,0.09852922796174729,0.024632306990436822,0.3033194026725444,3,0.003125
300000,BLOCK_01_TASK_009,BLOCK,0,0,0,0,1,0,4.091342965972593,960,0,0,0.28064260795423857,0.10781379433465191,0.026953448583662977,0.29486677461245564,5,0.005208333333333333
300000,BLOCK_01_TASK_018,BLOCK,0,1,0,1,0,0,-16.907612697277322,234,0,0,0.6914750164808531,0.09816515093080254,0.024541287732700635,0.6803246036840555,0,0.0
300000,BLOCK_01_TASK_021,BLOCK,0,1,0,1,0,0,-18.03714263709564,175,0,0,0.7910807751119137,0.095124794830169,0.02378119870754225,0.7768670120409557,0,0.0
300000,BLOCK_01_TASK_030,BLOCK,0,1,0,1,0,0,-17.63855027299726,258,0,0,0.4620478315524353,0.1244039914729579,0.031100997868239475,0.45123827389564164,0,0.0
300000,BLOCK_01_TASK_035,BLOCK,0,1,0,1,0,0,-15.583150055842095,198,0,0,0.8972926171957468,0.08708393491917488,0.02177098372979372,0.8821444911600063,0,0.0
300000,BLOCK_01_TASK_038,BLOCK,0,1,0,1,0,0,-18.60637487935343,106,0,0,0.758342966331907,0.07452779888825596,0.01863194972206399,0.7585079534295595,4,0.03773584905660377
300000,BLOCK_02_TASK_009,BLOCK,0,1,0,1,0,0,-16.872162355369973,278,0,0,0.5724020858007155,0.10834272502646815,0.027085681256617037,0.5690540018819755,0,0.0
300000,BLOCK_02_TASK_015,BLOCK,0,0,0,0,1,0,6.347832627918588,960,0,0,0.3708852216048399,0.10066629276358678,0.025166573190896695,0.382385988922033,12,0.0125
300000,BLOCK_02_TASK_020,BLOCK,0,1,0,1,0,0,-17.765888110060953,157,0,0,0.8486721966368188,0.09660342721873598,0.024150856804683995,0.830581386994784,0,0.0
300000,BLOCK_02_TASK_021,BLOCK,1,0,0,0,0,0,27.094946696491753,297,0,0,0.9174188257505497,0.07761536267670718,0.019403840669176796,0.9034906695361691,0,0.0
300000,BLOCK_02_TASK_024,BLOCK,0,1,0,1,0,0,-16.87940959152689,169,0,0,0.7001977051613775,0.08774432991273128,0.02193608247818282,0.6897626872995549,0,0.0
300000,BLOCK_02_TASK_039,BLOCK,0,1,0,1,0,0,-17.605167947852443,158,0,0,0.8102919024214903,0.10593237169086933,0.026483092922717333,0.7920025708271733,0,0.0
300000,SBEND_00_TASK_016,SBEND,0,0,0,0,1,0,10.18710967663812,960,0,0,0.5094418351960485,0.08615139103882635,0.021537847759706588,0.5079342171748673,1,0.0010416666666666667
300000,SBEND_00_TASK_018,SBEND,0,0,0,0,1,0,8.362001587295492,960,0,0,0.38986413418703403,0.11481823261807828,0.02870455815451957,0.390714575231929,0,0.0
300000,SBEND_00_TASK_033,SBEND,0,0,0,0,1,0,7.2949669738039375,960,0,0,0.4326130775133303,0.11119276060683964,0.02779819015170991,0.42941348678044355,1,0.0010416666666666667
300000,SBEND_00_TASK_037,SBEND,0,0,0,0,1,0,10.005960765401927,960,0,0,0.522978785510107,0.09427255328676741,0.023568138321691853,0.5187675288461226,0,0.0
300000,SBEND_00_TASK_038,SBEND,0,1,0,1,0,0,-17.38204144825587,123,0,0,0.7696838464769649,0.06829326213299622,0.017073315533249055,0.7719435339899567,0,0.0
300000,SBEND_00_TASK_039,SBEND,0,0,0,0,1,0,7.372889113058348,960,0,0,0.3730647762364242,0.10445295024837833,0.026113237562094584,0.3768369942942324,0,0.0
300000,SBEND_01_TASK_003,SBEND,1,0,0,0,0,0,32.608327908828066,550,0,0,0.8907049978185784,0.10274779738604345,0.025686949346510862,0.8799742866713892,32,0.05818181818181818
300000,SBEND_01_TASK_012,SBEND,0,0,0,0,1,0,10.975081770626408,960,0,0,0.5259480450780151,0.10476373037187538,0.026190932592968844,0.5241715269949054,24,0.025
300000,SBEND_01_TASK_020,SBEND,1,0,0,0,0,0,32.14425739744527,532,0,0,0.885781633751677,0.0896114190371665,0.022402854759291626,0.8778550597888074,34,0.06390977443609022
300000,SBEND_01_TASK_022,SBEND,0,0,0,0,1,0,12.016430757454087,960,0,0,0.5732755424423279,0.0952195561879004,0.0238048890469751,0.5731433823077775,64,0.06666666666666667
300000,SBEND_01_TASK_038,SBEND,0,0,0,0,1,0,10.709981136250539,960,0,0,0.5261712869027785,0.09773740770372873,0.02443435192593218,0.518199391377857,9,0.009375
300000,SBEND_01_TASK_044,SBEND,1,0,0,0,0,0,32.580042300844966,518,0,0,0.9057280108095308,0.08767473414489949,0.02191868353622487,0.8988450850543483,27,0.052123552123552123
300000,SBEND_02_TASK_005,SBEND,0,1,0,1,0,0,-10.61718149944117,421,0,0,0.9029814322830804,0.09139498243785316,0.02284874560946329,0.8919765517168685,0,0.0
300000,SBEND_02_TASK_006,SBEND,0,1,0,1,0,0,-11.939347453617486,377,0,0,0.9019805035141324,0.09975645653854077,0.024939114134635194,0.885182014036558,0,0.0
300000,SBEND_02_TASK_011,SBEND,0,1,0,1,0,0,-17.265979516670793,144,0,0,0.7700039742307531,0.07685880936009602,0.019214702340024006,0.7720555385005556,3,0.020833333333333332
300000,SBEND_02_TASK_020,SBEND,0,1,0,1,0,0,-17.778235207059613,112,0,0,0.7535788142454943,0.07010573389041903,0.01752643347260476,0.7550047825622771,0,0.0
300000,SBEND_02_TASK_025,SBEND,0,1,0,1,0,0,-16.862318815650774,152,0,0,0.7522663081456956,0.08090145670269665,0.020225364175674162,0.7478178681217527,0,0.0
300000,SBEND_02_TASK_029,SBEND,1,0,0,0,0,0,32.66510239687757,638,0,0,0.7969328144851336,0.09516677865028661,0.023791694662571652,0.7895458994906244,5,0.007836990595611285
350000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.191040529401278,281,0,0,0.8789848041492001,0.09343282289776514,0.023358205724441285,0.889320946911688,23,0.08185053380782918
350000,OPEN_00_TASK_009,OPEN,1,0,0,0,0,0,26.082078840722012,231,0,0,0.8931347848635844,0.09214081899847561,0.023035204749618902,0.8971151446851043,14,0.06060606060606061
350000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.306988141810333,233,0,0,0.9052848367524121,0.07413288914946271,0.01853322228736568,0.9119730785872803,26,0.11158798283261803
350000,OPEN_00_TASK_018,OPEN,1,0,0,0,0,0,26.89957745264968,254,0,0,0.9113983485525049,0.08789679175609444,0.02197419793902361,0.9177299213749687,22,0.08661417322834646
350000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.678150123471045,239,0,0,0.8003681527692279,0.09658088427520198,0.024145221068800495,0.8075586246427882,6,0.02510460251046025
350000,OPEN_00_TASK_033,OPEN,1,0,0,0,0,0,26.560584448651063,264,0,0,0.8404410670292705,0.0937735136513683,0.023443378412842074,0.8471854875767322,20,0.07575757575757576
350000,OPEN_01_TASK_014,OPEN,1,0,0,0,0,0,26.606580235148563,255,0,0,0.8985908473239226,0.10576580316558773,0.026441450791396932,0.9020277990137829,10,0.0392156862745098
350000,OPEN_01_TASK_017,OPEN,1,0,0,0,0,0,26.572040517072395,242,0,0,0.9049030888040573,0.0873112327896428,0.0218278081974107,0.9092446430932638,25,0.10330578512396695
350000,OPEN_01_TASK_028,OPEN,0,0,0,0,1,0,3.4409920077172798,960,0,0,0.26622246406574657,0.11867445002232367,0.029668612505580918,0.2849246322371376,18,0.01875
350000,OPEN_01_TASK_029,OPEN,1,0,0,0,0,0,27.878587670251754,309,0,0,0.8950309818520129,0.11194802129273469,0.027987005323183673,0.8995569356533316,21,0.06796116504854369
350000,OPEN_01_TASK_031,OPEN,1,0,0,0,0,0,27.600545226602105,306,0,0,0.8935021449830017,0.11213181939073442,0.028032954847683606,0.8955450826781053,16,0.05228758169934641
350000,OPEN_01_TASK_037,OPEN,0,0,0,0,1,0,4.2551058413587,960,0,0,0.2955371871702179,0.1110491876466161,0.027762296911654025,0.31285923126658116,4,0.004166666666666667
350000,OPEN_02_TASK_004,OPEN,1,0,0,0,0,0,26.11307200420569,235,0,0,0.9012909328366848,0.11057341816101937,0.027643354540254843,0.9039016861389292,27,0.1148936170212766
350000,OPEN_02_TASK_008,OPEN,1,0,0,0,0,0,25.523369292390353,206,0,0,0.9039771544511963,0.09890741344939158,0.024726853362347895,0.9094114099602097,39,0.18932038834951456
350000,OPEN_02_TASK_015,OPEN,1,0,0,0,0,0,25.53762064184434,216,0,0,0.8959505119085036,0.11375873760941128,0.02843968440235282,0.9000362374785321,26,0.12037037037037036
350000,OPEN_02_TASK_017,OPEN,1,0,0,0,0,0,25.689272397310567,209,0,0,0.8995076690011761,0.099428422071717,0.02485710551792925,0.9083135719076868,25,0.11961722488038277
350000,OPEN_02_TASK_018,OPEN,1,0,0,0,0,0,25.602813080516423,209,0,0,0.9012398528264898,0.10623310588781486,0.026558276471953714,0.9068640151270554,21,0.10047846889952153
350000,OPEN_02_TASK_019,OPEN,1,0,0,0,0,0,25.900606616371974,222,0,0,0.9020997061486449,0.1113738607917283,0.027843465197932075,0.9084978188883077,19,0.08558558558558559
350000,BLOCK_00_TASK_003,BLOCK,0,1,0,1,0,0,-15.995789636625684,191,0,0,0.894165860942482,0.08040030447385854,0.020100076118464635,0.8848472580079633,0,0.0
350000,BLOCK_00_TASK_006,BLOCK,0,1,0,1,0,0,-18.257021614136985,198,0,0,0.6919394206688411,0.12498799631503796,0.03124699907875949,0.6935411310293759,0,0.0
350000,BLOCK_00_TASK_011,BLOCK,0,1,0,1,0,0,-17.621269354713835,121,0,0,0.8252002287594494,0.09048292324070104,0.02262073081017526,0.8136490223205779,0,0.0
350000,BLOCK_00_TASK_026,BLOCK,0,1,0,1,0,0,-17.65351480843637,242,0,0,0.5763016885939277,0.13012806089856654,0.032532015224641636,0.5714034455374253,0,0.0
350000,BLOCK_00_TASK_035,BLOCK,0,1,0,1,0,0,-16.92862260380177,182,0,0,0.6848594689470522,0.10950250110005612,0.02737562527501403,0.675918379194707,0,0.0
350000,BLOCK_00_TASK_036,BLOCK,0,1,0,1,0,0,-17.888549138011577,146,0,0,0.8232989644070399,0.10545720946528528,0.02636430236632132,0.8078175464211261,0,0.0
350000,BLOCK_01_TASK_009,BLOCK,1,0,0,0,0,0,26.798296957686578,322,0,0,0.8774315778813933,0.10843799609737181,0.027109499024342953,0.8585839574312016,0,0.0
350000,BLOCK_01_TASK_018,BLOCK,0,1,0,1,0,0,-17.343069865754742,252,0,0,0.5055365138945894,0.13397287308341926,0.033493218270854816,0.5011251772576499,0,0.0
350000,BLOCK_01_TASK_021,BLOCK,0,1,0,1,0,0,-18.306063284701047,98,0,0,0.824112863146833,0.08914927351383531,0.022287318378458827,0.8130208760956112,0,0.0
350000,BLOCK_01_TASK_030,BLOCK,0,1,0,1,0,0,-17.659467214386773,248,0,0,0.45819025943168407,0.13749124380504532,0.03437281095126133,0.45692727229587976,0,0.0
350000,BLOCK_01_TASK_035,BLOCK,0,1,0,1,0,0,-15.679326408099083,192,0,0,0.9030904584554568,0.0852863177715335,0.021321579442883376,0.8919367288860182,0,0.0
350000,BLOCK_01_TASK_038,BLOCK,0,1,0,1,0,0,-18.63909370371136,123,0,0,0.7922194643415571,0.10934460350895316,0.02733615087723829,0.7734583032022162,0,0.0
350000,BLOCK_02_TASK_009,BLOCK,0,1,0,1,0,0,-16.64326453379163,199,0,0,0.8402549675455195,0.10817002814880868,0.02704250703720217,0.8304599175164148,7,0.035175879396984924
350000,BLOCK_02_TASK_015,BLOCK,0,1,0,1,0,0,-16.479323483957426,161,0,0,0.8451897676640786,0.0819696046250022,0.02049240115625055,0.8428038638432204,2,0.012422360248447204
350000,BLOCK_02_TASK_020,BLOCK,0,1,0,1,0,0,-17.439574036366224,161,0,0,0.8641687786056204,0.11248573154118491,0.028121432885296227,0.8484641603246239,0,0.0
350000,BLOCK_02_TASK_021,BLOCK,1,0,0,0,0,0,27.113037042777705,295,0,0,0.8945892308159905,0.08581770035296174,0.021454425088240435,0.8844613189288115,0,0.0
350000,BLOCK_02_TASK_024,BLOCK,0,1,0,1,0,0,-15.903405010095028,244,0,0,0.7297260200444486,0.09985029496649495,0.024962573741623736,0.7203864368961238,0,0.0
350000,BLOCK_02_TASK_039,BLOCK,0,1,0,1,0,0,-17.612553331202715,151,0,0,0.8292448783774446,0.10986153825821467,0.027465384564553667,0.8130632377914245,0,0.0
350000,SBEND_00_TASK_016,SBEND,0,0,0,0,1,0,11.384399960598897,960,0,0,0.4812513379913677,0.0963933469572415,0.024098336739310375,0.48807512785618506,9,0.009375
350000,SBEND_00_TASK_018,SBEND,0,0,0,0,1,0,8.410156824558692,960,0,0,0.3748308684696288,0.13362134218235344,0.03340533554558836,0.38176394016869986,19,0.019791666666666666
350000,SBEND_00_TASK_033,SBEND,0,0,0,0,1,0,7.158888064664334,960,0,0,0.41410845121135936,0.14177373701822943,0.03544343425455736,0.42124659185841057,7,0.007291666666666667
350000,SBEND_00_TASK_037,SBEND,0,0,0,0,1,0,9.099131649736245,960,0,0,0.5167627957460355,0.10998125051264651,0.027495312628161628,0.5182182606610392,0,0.0
350000,SBEND_00_TASK_038,SBEND,0,0,0,0,1,0,8.307675050893677,960,0,0,0.4013782051420397,0.10480040744296275,0.026200101860740687,0.40911979364367046,11,0.011458333333333333
350000,SBEND_00_TASK_039,SBEND,0,0,0,0,1,0,7.5393930155358175,960,0,0,0.36000983032863587,0.13013614095980303,0.032534035239950757,0.3738321244600229,2,0.0020833333333333333
350000,SBEND_01_TASK_003,SBEND,0,0,0,0,1,0,11.636604419924813,960,0,0,0.529020695783159,0.11594010808330495,0.028985027020826237,0.536761626561929,40,0.041666666666666664
350000,SBEND_01_TASK_012,SBEND,1,0,0,0,0,0,32.25648856984257,504,0,0,0.9157588221797985,0.10594625102673909,0.026486562756684772,0.9115875941287312,66,0.13095238095238096
350000,SBEND_01_TASK_020,SBEND,1,0,0,0,0,0,32.199809194215796,513,0,0,0.9228362390593595,0.10585651363719974,0.026464128409299934,0.9118553736477684,30,0.05847953216374269
350000,SBEND_01_TASK_022,SBEND,0,0,0,0,1,0,11.751979049626607,960,0,0,0.5810197891502563,0.10624987672393521,0.026562469180983803,0.5871969458006788,121,0.12604166666666666
350000,SBEND_01_TASK_038,SBEND,0,1,0,1,0,0,-17.783096727394586,154,0,0,0.8171371493682071,0.1025362670506266,0.02563406676265665,0.8086745432977166,0,0.0
350000,SBEND_01_TASK_044,SBEND,0,1,0,1,0,0,-16.402784911649285,260,0,0,0.751241899561137,0.11188504229156444,0.02797126057289111,0.7377756057450404,5,0.019230769230769232
350000,SBEND_02_TASK_005,SBEND,0,0,0,0,1,0,11.661391311813302,960,0,0,0.48468507743800726,0.0880005264421925,0.022000131610548125,0.4882670575001005,12,0.0125
350000,SBEND_02_TASK_006,SBEND,0,0,0,0,1,0,11.535574256933746,960,0,0,0.5018481448651679,0.09403885300465238,0.023509713251163095,0.5013435665731474,5,0.005208333333333333
350000,SBEND_02_TASK_011,SBEND,1,0,0,0,0,0,33.7233009165094,561,0,0,0.8843340412207253,0.10676241856659373,0.026690604641648432,0.8761481262889563,16,0.0285204991087344
350000,SBEND_02_TASK_020,SBEND,0,1,0,1,0,0,-17.742015783881545,106,0,0,0.7736104498705212,0.07576235111381086,0.018940587778452714,0.7858792758494053,0,0.0
350000,SBEND_02_TASK_025,SBEND,0,1,0,1,0,0,-16.79734309911486,149,0,0,0.7700669248432122,0.07405852231403325,0.01851463057850831,0.7741781848189014,0,0.0
350000,SBEND_02_TASK_029,SBEND,1,0,0,0,0,0,32.82611389351233,558,0,0,0.8745403909207886,0.10039471918182935,0.025098679795457338,0.8658104625173367,7,0.012544802867383513
400000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.22476512383593,268,0,0,0.9025079466145375,0.10156974490773656,0.02539243622693414,0.9162818997987171,61,0.22761194029850745
400000,OPEN_00_TASK_009,OPEN,1,0,0,0,0,0,26.082624914327067,231,0,0,0.8983021346656646,0.10956475591827265,0.027391188979568163,0.9099118954369,45,0.19480519480519481
400000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.33487814244899,228,0,0,0.9101735844538269,0.092213045103116,0.023053261275779,0.9223752032246506,60,0.2631578947368421
400000,OPEN_00_TASK_018,OPEN,1,0,0,0,0,0,26.904500833322594,253,0,0,0.9166886923989288,0.11099721660668199,0.027749304151670498,0.9272270859053484,63,0.2490118577075099
400000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.693819961946954,238,0,0,0.8222860093424175,0.12876467401271358,0.032191168503178394,0.8335039166091871,52,0.2184873949579832
400000,OPEN_00_TASK_033,OPEN,1,0,0,0,0,0,26.590276907693873,249,0,0,0.8838811273458432,0.1009960192214533,0.025249004805363327,0.8951193326298731,44,0.17670682730923695
400000,OPEN_01_TASK_014,OPEN,0,0,0,0,1,0,3.5532669876536445,960,0,0,0.28161767960506645,0.15169702523659603,0.03792425630914901,0.31159465460805225,52,0.05416666666666667
400000,OPEN_01_TASK_017,OPEN,1,0,0,0,0,0,26.54719418984866,247,0,0,0.9105358841915724,0.11506359923163406,0.028765899807908515,0.9271516127263003,70,0.2834008097165992
400000,OPEN_01_TASK_028,OPEN,0,0,0,0,1,0,2.618271776052836,960,0,0,0.26940279236102166,0.15775128698636157,0.03943782174659039,0.2993876866608237,51,0.053125
400000,OPEN_01_TASK_029,OPEN,0,0,0,0,1,0,4.864897591073935,960,0,0,0.32737952644868834,0.16022633708780631,0.04005658427195158,0.3588769390538801,76,0.07916666666666666
400000,OPEN_01_TASK_031,OPEN,1,0,0,0,0,0,27.604390547925572,302,0,0,0.8978380334767088,0.13863734041482506,0.034659335103706265,0.9078419341255497,61,0.20198675496688742
400000,OPEN_01_TASK_037,OPEN,0,0,0,0,1,0,3.794179145956628,960,0,0,0.29864788057651215,0.1543587593342333,0.03858968983355832,0.32699275624278623,46,0.04791666666666667
400000,OPEN_02_TASK_004,OPEN,1,0,0,0,0,0,26.123153685184114,233,0,0,0.8914469720340082,0.13484952042414908,0.03371238010603727,0.9024951696204013,41,0.1759656652360515
400000,OPEN_02_TASK_008,OPEN,1,0,0,0,0,0,25.524893484527794,206,0,0,0.9235156999801476,0.12058897212473224,0.03014724303118306,0.9340525259743038,85,0.41262135922330095
400000,OPEN_02_TASK_015,OPEN,1,0,0,0,0,0,25.536082595502013,216,0,0,0.884743083872039,0.14296117412892204,0.03574029353223051,0.8953577463204662,53,0.24537037037037038
400000,OPEN_02_TASK_017,OPEN,1,0,0,0,0,0,25.711894109713057,209,0,0,0.9047618688454041,0.12163489180033286,0.030408722950083216,0.9200992534676807,35,0.1674641148325359
400000,OPEN_02_TASK_018,OPEN,1,0,0,0,0,0,25.60375153792378,209,0,0,0.901661032650388,0.13287096101630247,0.03321774025407562,0.9154633418723727,41,0.19617224880382775
400000,OPEN_02_TASK_019,OPEN,1,0,0,0,0,0,25.913059181332645,219,0,0,0.9149524339019708,0.12356197903757771,0.030890494759394427,0.9285809047962432,47,0.2146118721461187
400000,BLOCK_00_TASK_003,BLOCK,0,1,0,1,0,0,-17.561843391089432,204,0,0,0.7325695692652873,0.13113522138811795,0.03278380534702949,0.7251006504977304,3,0.014705882352941176
400000,BLOCK_00_TASK_006,BLOCK,0,1,0,1,0,0,-17.756234041586367,114,0,0,0.8193687621928882,0.11787628645502161,0.029469071613755404,0.804101905736484,0,0.0
400000,BLOCK_00_TASK_011,BLOCK,0,1,0,1,0,0,-17.623872125846354,122,0,0,0.8375049060454867,0.12893204818494985,0.032233012046237464,0.8200952305046262,0,0.0
400000,BLOCK_00_TASK_026,BLOCK,0,1,0,1,0,0,-15.934849603612879,203,0,0,0.895788090285189,0.1424655442130683,0.03561638605326708,0.8757769126316597,0,0.0
400000,BLOCK_00_TASK_035,BLOCK,0,1,0,1,0,0,-15.658979025477302,308,0,0,0.6881981177275166,0.12340928890210177,0.030852322225525444,0.6799822757262495,11,0.03571428571428571
400000,BLOCK_00_TASK_036,BLOCK,0,1,0,1,0,0,-17.885864779487978,160,0,0,0.8234302212600596,0.15159916951088234,0.037899792377720586,0.8001752741169185,1,0.00625
400000,BLOCK_01_TASK_009,BLOCK,1,0,0,0,0,0,26.861892637657697,302,0,0,0.9122165400682893,0.1276694799693215,0.03191736999233037,0.8916651448419947,0,0.0
400000,BLOCK_01_TASK_018,BLOCK,0,1,0,1,0,0,-17.349811568647116,250,0,0,0.7573715537562966,0.13039867052435875,0.032599667631089686,0.7469555830806494,0,0.0
