env_steps,task_id,family,success,collision,ground_contact,unsafe,timeout,nonfinite,mean_return,episode_steps,action_clip_count,policy_action_support_violation_count,prior_norm_mean,residual_norm_mean,scaled_residual_norm_mean,final_action_norm_mean,projection_count,projection_fraction
250000,BLOCK_02_TASK_021,BLOCK,0,1,0,1,0,0,-18.329239425456255,216,0,0,0.5420169417435924,0.1661148527464657,0.041528713186616426,0.5264892226981895,4,0.018518518518518517
250000,BLOCK_02_TASK_024,BLOCK,0,1,0,1,0,0,-16.939213283254656,191,0,0,0.7506214759424719,0.15355721665107455,0.03838930416276864,0.7446987356659005,20,0.10471204188481675
250000,BLOCK_02_TASK_039,BLOCK,0,1,0,1,0,0,-17.42246383759148,348,0,0,0.4336459824397903,0.2087335155891447,0.05218337889728618,0.405933927744627,12,0.034482758620689655
250000,SBEND_00_TASK_016,SBEND,0,1,0,1,0,0,-17.365815548084786,116,0,0,0.8223153844732662,0.16097038509003048,0.04024259627250762,0.835934425190348,14,0.1206896551724138
250000,SBEND_00_TASK_018,SBEND,0,0,0,0,1,0,10.200371598193518,960,0,0,0.4551700499849782,0.12590115802498378,0.031475289506245945,0.44791547507435703,24,0.025
250000,SBEND_00_TASK_033,SBEND,0,1,0,1,0,0,-13.07177317006856,501,0,0,0.6332376183581329,0.13002962129053003,0.03250740532263251,0.6278165577726806,0,0.0
250000,SBEND_00_TASK_037,SBEND,0,1,0,1,0,0,-17.5582138606865,111,0,0,0.7869965410245968,0.15112392436545175,0.037780981091362936,0.7953340343057035,11,0.0990990990990991
250000,SBEND_00_TASK_038,SBEND,0,1,0,1,0,0,-17.2249655606303,116,0,0,0.839385252879483,0.1506408081743224,0.0376602020435806,0.8516546871898503,25,0.21551724137931033
250000,SBEND_00_TASK_039,SBEND,1,0,0,0,0,0,30.13259427038289,884,0,0,0.47396183928171365,0.11987785006793242,0.029969462516983104,0.46191552140417075,22,0.024886877828054297
250000,SBEND_01_TASK_003,SBEND,1,0,0,0,0,0,32.44259455021443,630,0,0,0.7829920864324011,0.1343081023721468,0.0335770255930367,0.7670624312737749,14,0.022222222222222223
250000,SBEND_01_TASK_012,SBEND,1,0,0,0,0,0,32.259343188104864,495,0,0,0.9176624878695366,0.1250439105273196,0.0312609776318299,0.9068315654315732,61,0.12323232323232323
250000,SBEND_01_TASK_020,SBEND,0,0,0,0,1,0,10.471105660529927,960,0,0,0.490727318249022,0.12880606686812826,0.032201516717032065,0.4751690020882961,15,0.015625
250000,SBEND_01_TASK_022,SBEND,1,0,0,0,0,0,32.89259241770044,741,0,0,0.7495643417734286,0.15791363580411302,0.039478408951028256,0.7325507736690694,34,0.04588394062078273
250000,SBEND_01_TASK_038,SBEND,1,0,0,0,0,0,32.621634506399545,625,0,0,0.8245826235175133,0.12785220228135585,0.03196305057033896,0.809105085734278,28,0.0448
250000,SBEND_01_TASK_044,SBEND,1,0,0,0,0,0,32.584485133969004,512,0,0,0.9133129586325595,0.12610638757178094,0.031526596892945236,0.8996075713730534,54,0.10546875
250000,SBEND_02_TASK_005,SBEND,1,0,0,0,0,0,32.71594259132729,591,0,0,0.8788271538610688,0.12859613027001296,0.03214903256750324,0.8663985519063251,19,0.032148900169204735
250000,SBEND_02_TASK_006,SBEND,0,1,0,1,0,0,-17.883362487473555,106,0,0,0.7390416149963748,0.14789801765725297,0.03697450441431324,0.7357972486752946,1,0.009433962264150943
250000,SBEND_02_TASK_011,SBEND,0,1,0,1,0,0,-17.233898479947833,126,0,0,0.7898773791283251,0.14776246125499407,0.036940615313748516,0.7948039669602637,22,0.1746031746031746
250000,SBEND_02_TASK_020,SBEND,0,1,0,1,0,0,-17.678998058460017,102,0,0,0.8155698429281805,0.1438087346214874,0.03595218365537185,0.8226570778471582,16,0.1568627450980392
250000,SBEND_02_TASK_025,SBEND,0,0,0,0,1,0,11.450893563639294,960,0,0,0.4842504544542559,0.15036879599404832,0.03759219899851208,0.48671265211111553,21,0.021875
250000,SBEND_02_TASK_029,SBEND,0,0,0,0,1,0,11.369841455686732,960,0,0,0.48968421858347333,0.15069694461417385,0.03767423615354346,0.4755484490963378,9,0.009375
300000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.253939652251248,257,0,0,0.9131706169070785,0.18305863361762192,0.04576465840440548,0.9381164258730087,186,0.7237354085603113
300000,OPEN_00_TASK_009,OPEN,1,0,0,0,0,0,26.09742009792959,224,0,0,0.9089284087448115,0.1852524694321411,0.046313117358035276,0.9325226721287306,151,0.6741071428571429
300000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.31873684553628,225,0,0,0.9176205259706411,0.15970977844463455,0.03992744461115864,0.9405410998066266,140,0.6222222222222222
300000,OPEN_00_TASK_018,OPEN,1,0,0,0,0,0,26.936224395600547,246,0,0,0.927931853236888,0.19269242746437468,0.04817310686609367,0.9504054455556036,186,0.7560975609756098
300000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.757013657538728,204,0,0,0.9231943074504242,0.20105507882202373,0.05026376970550593,0.9479784560481123,148,0.7254901960784313
300000,OPEN_00_TASK_033,OPEN,1,0,0,0,0,0,26.627665214570076,240,0,0,0.9080405775457621,0.16775140122820933,0.041937850307052334,0.9314149596262723,150,0.625
300000,OPEN_01_TASK_014,OPEN,1,0,0,0,0,0,26.638000924836867,244,0,0,0.9159988427924023,0.12783124859704345,0.03195781214926086,0.921178888239455,67,0.27459016393442626
300000,OPEN_01_TASK_017,OPEN,0,0,0,0,1,0,2.6437685411128355,960,0,0,0.32851446088946734,0.14217324748557683,0.03554331187139421,0.3328374491150801,128,0.13333333333333333
300000,OPEN_01_TASK_028,OPEN,1,0,0,0,0,0,26.004267591228764,245,0,0,0.848468570707708,0.13817034649605653,0.03454258662401413,0.8505701876264445,89,0.363265306122449
300000,OPEN_01_TASK_029,OPEN,0,0,0,0,1,0,6.050886765236557,960,0,0,0.3100681604186927,0.14603691959152154,0.036509229897880385,0.3249129869528891,4,0.004166666666666667
300000,OPEN_01_TASK_031,OPEN,0,0,0,0,1,0,5.846385872141164,960,0,0,0.26627852256363743,0.14513007355853916,0.03628251838963479,0.28410732641932557,13,0.013541666666666667
300000,OPEN_01_TASK_037,OPEN,0,0,0,0,1,0,2.9269782348638937,960,0,0,0.16472607382262747,0.1394945499758857,0.034873637493971425,0.17862961141314979,0,0.0
300000,OPEN_02_TASK_004,OPEN,1,0,0,0,0,0,26.136795422566905,225,0,0,0.913782798010442,0.15567538537912898,0.038918846344782244,0.9319683243499862,153,0.68
300000,OPEN_02_TASK_008,OPEN,1,0,0,0,0,0,25.51482447799339,211,0,0,0.9109637315663116,0.1846002089256924,0.0461500522314231,0.9298029703339694,137,0.6492890995260664
300000,OPEN_02_TASK_015,OPEN,1,0,0,0,0,0,25.560938611377708,201,0,0,0.9156309051522568,0.1601359396060901,0.040033984901522525,0.9324498976492763,148,0.736318407960199
300000,OPEN_02_TASK_017,OPEN,1,0,0,0,0,0,25.704757007906395,207,0,0,0.9191130162059253,0.16598079340973337,0.04149519835243334,0.9409643031908694,135,0.6521739130434783
300000,OPEN_02_TASK_018,OPEN,1,0,0,0,0,0,25.62190730139998,203,0,0,0.9155497297901531,0.16675249960622177,0.04168812490155544,0.9359755743790437,145,0.7142857142857143
300000,OPEN_02_TASK_019,OPEN,1,0,0,0,0,0,25.893655534509286,228,0,0,0.9177427516041095,0.18825307057092064,0.04706326764273016,0.9351799923338389,160,0.7017543859649122
300000,BLOCK_00_TASK_003,BLOCK,0,1,0,1,0,0,-17.238164194931176,245,0,0,0.597122831825091,0.17850047184192405,0.04462511796048101,0.5976710099498836,14,0.05714285714285714
300000,BLOCK_00_TASK_006,BLOCK,0,1,0,1,0,0,-18.386969471040565,405,0,0,0.30497020995359364,0.20260156193909085,0.05065039048477271,0.28926380292776926,9,0.022222222222222223
300000,BLOCK_00_TASK_011,BLOCK,0,1,0,1,0,0,-18.158592837011533,313,0,0,0.5586506546692203,0.19115808002127055,0.04778952000531764,0.5478954950032143,14,0.04472843450479233
300000,BLOCK_00_TASK_026,BLOCK,0,1,0,1,0,0,-17.900559230786392,341,0,0,0.5669432400515483,0.1981353211787439,0.04953383029468598,0.5630429943783148,17,0.04985337243401759
300000,BLOCK_00_TASK_035,BLOCK,0,1,0,1,0,0,-16.85872153335253,206,0,0,0.6508294042217934,0.14070377798154227,0.03517594449538557,0.6495114485688002,13,0.06310679611650485
300000,BLOCK_00_TASK_036,BLOCK,0,1,0,1,0,0,-18.074811519373203,317,0,0,0.567575924401098,0.20768964175452193,0.05192241043863048,0.5600213848336449,13,0.04100946372239748
300000,BLOCK_01_TASK_009,BLOCK,0,0,0,0,1,0,-0.039247452687533685,960,0,0,0.1517716143086242,0.1812173801047417,0.045304345026185425,0.1421122429914855,6,0.00625
300000,BLOCK_01_TASK_018,BLOCK,0,0,0,0,1,0,1.1024597002295058,960,0,0,0.22210603592878517,0.20818991636818585,0.05204747909204646,0.216321853640693,16,0.016666666666666666
300000,BLOCK_01_TASK_021,BLOCK,0,1,0,1,0,0,-18.708065851883816,223,0,0,0.6787670044804769,0.2096522274539877,0.052413056863496926,0.6680811328537796,4,0.017937219730941704
300000,BLOCK_01_TASK_030,BLOCK,0,1,0,1,0,0,-17.414807384335514,217,0,0,0.6282718024057795,0.15552603925496752,0.03888150981374188,0.6250283993814948,5,0.02304147465437788
300000,BLOCK_01_TASK_035,BLOCK,0,0,0,0,1,0,5.446186679083299,960,0,0,0.37584963771805635,0.23090243897167967,0.05772560974291992,0.36821430777684633,11,0.011458333333333333
300000,BLOCK_01_TASK_038,BLOCK,0,1,0,1,0,0,-19.196867991234612,404,0,0,0.2752757327040971,0.21834469865085465,0.05458617466271366,0.251603918092436,1,0.0024752475247524753
300000,BLOCK_02_TASK_009,BLOCK,0,1,0,1,0,0,-17.275317131500152,398,0,0,0.41133018954184336,0.2079478412791712,0.0519869603197928,0.39463919405848835,18,0.04522613065326633
300000,BLOCK_02_TASK_015,BLOCK,1,0,0,0,0,0,28.633875988164256,417,0,0,0.9013247119186879,0.13897295128688109,0.03474323782172027,0.8924805904320962,37,0.08872901678657075
300000,BLOCK_02_TASK_020,BLOCK,0,1,0,1,0,0,-18.020106667027697,210,0,0,0.604051379673183,0.20354557597921008,0.05088639399480252,0.5841209583782724,13,0.06190476190476191
300000,BLOCK_02_TASK_021,BLOCK,0,1,0,1,0,0,-18.300153648859556,222,0,0,0.7240623086523097,0.19752580596989877,0.04938145149247469,0.7157242494291282,9,0.04054054054054054
300000,BLOCK_02_TASK_024,BLOCK,0,1,0,1,0,0,-17.083337592822243,251,0,0,0.582972496213666,0.18533064197912158,0.046332660494780395,0.5663249526929808,21,0.08366533864541832
300000,BLOCK_02_TASK_039,BLOCK,0,1,0,1,0,0,-17.675774450678727,167,0,0,0.7326206367373646,0.16671332319874962,0.041678330799687406,0.7146231081492886,11,0.0658682634730539
300000,SBEND_00_TASK_016,SBEND,0,1,0,1,0,0,-17.315921175416566,113,0,0,0.8414818303643075,0.16452615774047058,0.041131539435117645,0.856887607250066,28,0.24778761061946902
300000,SBEND_00_TASK_018,SBEND,0,1,0,1,0,0,-17.345807886576733,109,0,0,0.8429866701603757,0.17067670275311952,0.04266917568827988,0.8627348642693747,49,0.44954128440366975
300000,SBEND_00_TASK_033,SBEND,0,0,0,0,1,0,3.766918478826521,960,0,0,0.232711499525855,0.13170343306846916,0.03292585826711729,0.2188268533500377,7,0.007291666666666667
300000,SBEND_00_TASK_037,SBEND,0,1,0,1,0,0,-17.54881916922585,105,0,0,0.827561347505876,0.15199789873191288,0.03799947468297822,0.8417750000953674,9,0.08571428571428572
300000,SBEND_00_TASK_038,SBEND,0,1,0,1,0,0,-17.274831531316668,111,0,0,0.8509544774319406,0.16771240082678493,0.04192810020669623,0.8687878063804394,28,0.25225225225225223
300000,SBEND_00_TASK_039,SBEND,0,1,0,1,0,0,-17.734900853997573,93,0,0,0.8523618071790664,0.1697533898936805,0.042438347473420124,0.8705851358752097,29,0.3118279569892473
300000,SBEND_01_TASK_003,SBEND,1,0,0,0,0,0,32.59032999073169,558,0,0,0.9174171832947587,0.15185317919192348,0.03796329479798087,0.8963724493205975,22,0.03942652329749104
300000,SBEND_01_TASK_012,SBEND,0,0,0,0,1,0,10.861634286029476,960,0,0,0.4885947155790442,0.1434604893438518,0.03586512233596295,0.49110745334376893,47,0.04895833333333333
300000,SBEND_01_TASK_020,SBEND,0,0,0,0,1,0,11.116935849364927,960,0,0,0.5290238874212567,0.12545892554917373,0.03136473138729343,0.5235189997188475,39,0.040625
300000,SBEND_01_TASK_022,SBEND,1,0,0,0,0,0,32.4849239026618,945,0,0,0.5692305648655054,0.15964510245889268,0.03991127561472317,0.5594354002327515,31,0.0328042328042328
300000,SBEND_01_TASK_038,SBEND,0,0,0,0,1,0,11.399595587227251,960,0,0,0.6311881281474295,0.2233550373755861,0.055838759343896524,0.6108152027843364,16,0.016666666666666666
300000,SBEND_01_TASK_044,SBEND,1,0,0,0,0,0,32.50484247960811,549,0,0,0.8902743507867071,0.12472522842319503,0.031181307105798757,0.8780190596435022,56,0.10200364298724955
300000,SBEND_02_TASK_005,SBEND,1,0,0,0,0,0,32.624915720530765,638,0,0,0.7611786402516698,0.15420974138248303,0.03855243534562076,0.744124834322105,31,0.048589341692789965
300000,SBEND_02_TASK_006,SBEND,0,1,0,1,0,0,-17.887884049791374,99,0,0,0.7964560394786825,0.15530221939387948,0.03882555484846987,0.8022677626724195,4,0.04040404040404041
300000,SBEND_02_TASK_011,SBEND,0,1,0,1,0,0,-17.281960117116707,124,0,0,0.8136107666763447,0.15453873331388157,0.03863468332847039,0.8232870630980018,31,0.25
300000,SBEND_02_TASK_020,SBEND,0,1,0,1,0,0,-17.7143806876749,98,0,0,0.8311353817734183,0.1790084849510874,0.04475212123777185,0.8479711256008975,33,0.336734693877551
300000,SBEND_02_TASK_025,SBEND,1,0,0,0,0,0,32.719004751400504,515,0,0,0.8898248865187747,0.15399897387884195,0.03849974346971049,0.8735153028542556,38,0.07378640776699029
300000,SBEND_02_TASK_029,SBEND,0,1,0,1,0,0,-17.345162258883455,112,0,0,0.8233257547087435,0.16385861978467023,0.04096465494616756,0.8385949649049768,19,0.16964285714285715
350000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.264128125833388,257,0,0,0.9167542774665101,0.19748039534931516,0.04937009883732879,0.9446946936242775,190,0.7392996108949417
350000,OPEN_00_TASK_009,OPEN,1,0,0,0,0,0,26.109951274313914,225,0,0,0.9075106168372764,0.19858763760990567,0.049646909402476416,0.9322171042031712,165,0.7333333333333333
350000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.346267632179345,224,0,0,0.9217910937378682,0.18147455705496082,0.045368639263740206,0.9460142375568726,170,0.7589285714285714
350000,OPEN_00_TASK_018,OPEN,1,0,0,0,0,0,26.945563507661596,243,0,0,0.9290104433510897,0.21228273590037852,0.05307068397509463,0.9534196084357583,197,0.8106995884773662
350000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.76884864180594,203,0,0,0.9259596675304063,0.22168603700957276,0.05542150925239319,0.9490226629405774,161,0.7931034482758621
350000,OPEN_00_TASK_033,OPEN,1,0,0,0,0,0,26.628443163594618,239,0,0,0.9114994747431707,0.1857319871065008,0.0464329967766252,0.936478818778463,175,0.7322175732217573
350000,OPEN_01_TASK_014,OPEN,0,0,0,0,1,0,2.288983013300173,960,0,0,0.33927781379121974,0.18173689355220024,0.04543422338805006,0.3464129851742958,145,0.15104166666666666
350000,OPEN_01_TASK_017,OPEN,1,0,0,0,0,0,26.56860181447744,238,0,0,0.922111168691591,0.1626588588095262,0.04066471470238155,0.9378048973549314,147,0.6176470588235294
350000,OPEN_01_TASK_028,OPEN,0,0,0,0,1,0,2.1397110849382694,960,0,0,0.3027810803750375,0.1812356893128405,0.04530892232821013,0.3125751124675541,140,0.14583333333333334
350000,OPEN_01_TASK_029,OPEN,1,0,0,0,0,0,27.906841651179324,298,0,0,0.8981402938647959,0.1615063600592165,0.04037659001480413,0.9122026451182046,157,0.5268456375838926
350000,OPEN_01_TASK_031,OPEN,0,0,0,0,1,0,3.6347818321163436,960,0,0,0.3654282543575391,0.18302069135243074,0.045755172838107684,0.376744803134352,163,0.16979166666666667
350000,OPEN_01_TASK_037,OPEN,1,0,0,0,0,0,26.928130481773877,266,0,0,0.891965570446468,0.15524054873258547,0.03881013718314637,0.8950329235005647,92,0.3458646616541353
350000,OPEN_02_TASK_004,OPEN,1,0,0,0,0,0,26.15955975370042,222,0,0,0.9213375358817142,0.1749111348847011,0.04372778372117528,0.941374751109932,166,0.7477477477477478
350000,OPEN_02_TASK_008,OPEN,1,0,0,0,0,0,25.514481222562537,207,0,0,0.9166603622157217,0.22020843106767404,0.05505210776691851,0.9390251295650063,160,0.7729468599033816
350000,OPEN_02_TASK_015,OPEN,1,0,0,0,0,0,25.553621596726813,203,0,0,0.9177694111108192,0.17774485418655603,0.04443621354663901,0.9386499397309837,155,0.7635467980295566
350000,OPEN_02_TASK_017,OPEN,1,0,0,0,0,0,25.69545310192986,210,0,0,0.9141711869321408,0.17855879547340528,0.04463969886835132,0.938925317036254,144,0.6857142857142857
350000,OPEN_02_TASK_018,OPEN,1,0,0,0,0,0,25.614918956134986,202,0,0,0.91901260649435,0.18505751727019795,0.04626437931754949,0.9408490366053464,153,0.7574257425742574
350000,OPEN_02_TASK_019,OPEN,1,0,0,0,0,0,25.900670716619867,222,0,0,0.9208004500146385,0.19502666341728186,0.048756665854320466,0.9409710179578077,166,0.7477477477477478
350000,BLOCK_00_TASK_003,BLOCK,0,1,0,1,0,0,-17.69191394596604,413,0,0,0.42637118805407326,0.22940260517359068,0.05735065129339767,0.4202460447826917,13,0.031476997578692496
350000,BLOCK_00_TASK_006,BLOCK,0,1,0,1,0,0,-19.11375402444847,607,0,0,0.24710428732550124,0.2659762303484527,0.06649405758711317,0.23174894732443072,9,0.014827018121911038
350000,BLOCK_00_TASK_011,BLOCK,0,1,0,1,0,0,-18.024865639134113,283,0,0,0.6208178672788158,0.21852119072166012,0.05463029768041503,0.6068758808945177,11,0.038869257950530034
350000,BLOCK_00_TASK_026,BLOCK,0,1,0,1,0,0,-18.376932802725374,484,0,0,0.4418405296592704,0.23777263523810657,0.05944315880952664,0.43078205512051493,12,0.024793388429752067
350000,BLOCK_00_TASK_035,BLOCK,0,1,0,1,0,0,-17.317551400913228,398,0,0,0.44883646962499646,0.20632263724621966,0.051580659311554915,0.4469927388556938,14,0.035175879396984924
350000,BLOCK_00_TASK_036,BLOCK,0,1,0,1,0,0,-17.73496588441837,195,0,0,0.7249347252293658,0.22373671015867821,0.055934177539669554,0.708063247322272,0,0.0
350000,BLOCK_01_TASK_009,BLOCK,0,0,0,0,1,0,-0.07829972236071467,960,0,0,0.16059470941157392,0.16965586587709064,0.04241396646927266,0.1528913224848414,9,0.009375
350000,BLOCK_01_TASK_018,BLOCK,0,1,0,1,0,0,-17.453715582301303,258,0,0,0.7492333465190821,0.21888651472133722,0.054721628680334304,0.7383350448163096,19,0.07364341085271318
350000,BLOCK_01_TASK_021,BLOCK,0,1,0,1,0,0,-18.904808011146702,326,0,0,0.5412266759281875,0.2370637394030767,0.05926593485076918,0.5266370811596787,7,0.02147239263803681
350000,BLOCK_01_TASK_030,BLOCK,0,1,0,1,0,0,-17.360113453216336,218,0,0,0.6602295535326073,0.14343651691707995,0.03585912922926999,0.6524070032932069,11,0.05045871559633028
350000,BLOCK_01_TASK_035,BLOCK,0,1,0,1,0,0,-17.444521313652636,161,0,0,0.7074909074093152,0.14617565635776852,0.03654391408944213,0.7046395204267146,13,0.08074534161490683
350000,BLOCK_01_TASK_038,BLOCK,0,1,0,1,0,0,-18.898051606989245,308,0,0,0.5161774560579329,0.23850761587404973,0.05962690396851243,0.504261903561555,1,0.003246753246753247
350000,BLOCK_02_TASK_009,BLOCK,0,1,0,1,0,0,-16.78032235268268,210,0,0,0.7835268577472085,0.19507654750098785,0.04876913687524696,0.7788971057959966,18,0.08571428571428572
350000,BLOCK_02_TASK_015,BLOCK,0,1,0,1,0,0,-16.736002374783205,227,0,0,0.8492873846696862,0.1905640194249967,0.047641004856249176,0.8463237427404798,18,0.07929515418502203
350000,BLOCK_02_TASK_020,BLOCK,0,1,0,1,0,0,-17.92859198558624,184,0,0,0.646738833737681,0.2136553047432402,0.05341382618581005,0.6311721777057518,11,0.059782608695652176
350000,BLOCK_02_TASK_021,BLOCK,0,1,0,1,0,0,-18.285338757407676,217,0,0,0.7282426969109592,0.23708129805525602,0.059270324513814004,0.7166812268819677,15,0.06912442396313365
350000,BLOCK_02_TASK_024,BLOCK,0,1,0,1,0,0,-17.24577105403661,346,0,0,0.4432684636507937,0.21914767944442398,0.054786919861105995,0.420380222885681,28,0.08092485549132948
350000,BLOCK_02_TASK_039,BLOCK,0,1,0,1,0,0,-18.013053760112392,302,0,0,0.4140513955818995,0.22568495554343754,0.056421238885859384,0.38973379793842106,15,0.04966887417218543
350000,SBEND_00_TASK_016,SBEND,0,1,0,1,0,0,-11.189416226382319,459,0,0,0.8868838441040781,0.17284674820751925,0.04321168705187981,0.8674019534863159,23,0.05010893246187364
350000,SBEND_00_TASK_018,SBEND,0,1,0,1,0,0,-16.175565987571275,476,0,0,0.3596228037358207,0.19714459185214603,0.04928614796303651,0.35237807813570093,36,0.07563025210084033
350000,SBEND_00_TASK_033,SBEND,0,1,0,1,0,0,-13.281625617303831,837,0,0,0.4020094734348419,0.15824910935143557,0.039562277337858894,0.38538078179086693,17,0.02031063321385902
350000,SBEND_00_TASK_037,SBEND,0,1,0,1,0,0,-11.437624830152181,850,0,0,0.5421980157538372,0.16712029567536185,0.04178007391884046,0.5204145735852859,0,0.0
350000,SBEND_00_TASK_038,SBEND,0,1,0,1,0,0,-17.326773760168077,113,0,0,0.8465463812998703,0.17705033884375496,0.04426258471093874,0.8583333857555305,24,0.21238938053097345
350000,SBEND_00_TASK_039,SBEND,0,1,0,1,0,0,-17.81927929412844,93,0,0,0.8474950961848741,0.17448494471209022,0.043621236178022556,0.8609642867119082,19,0.20430107526881722
350000,SBEND_01_TASK_003,SBEND,0,1,0,1,0,0,-11.583125691956278,491,0,0,0.778898402194961,0.1750651927638321,0.04376629819095802,0.7559161276382047,19,0.038696537678207736
350000,SBEND_01_TASK_012,SBEND,0,0,0,0,1,0,10.673820263123451,960,0,0,0.5097115796466823,0.16181531347877656,0.04045382836969414,0.5078433905126682,28,0.029166666666666667
350000,SBEND_01_TASK_020,SBEND,0,0,0,0,1,0,11.249913264188104,960,0,0,0.5147487749549328,0.15943509447776402,0.039858773619441006,0.5111409295195093,21,0.021875
350000,SBEND_01_TASK_022,SBEND,0,1,0,1,0,0,-12.368985036458104,664,0,0,0.6518950004029616,0.20428349667071669,0.05107087416767917,0.6319476862337037,31,0.046686746987951805
350000,SBEND_01_TASK_038,SBEND,1,0,0,0,0,0,32.60809515797011,631,0,0,0.8168691782643885,0.14865836523851106,0.037164591309627765,0.8003036955787716,31,0.0491283676703645
350000,SBEND_01_TASK_044,SBEND,1,0,0,0,0,0,32.48256366129768,560,0,0,0.8816676961183215,0.1370761094914217,0.03426902737285543,0.86946592334924,74,0.13214285714285715
350000,SBEND_02_TASK_005,SBEND,0,0,0,0,1,0,9.527908512971987,960,0,0,0.49235895383171735,0.12453663506506321,0.031134158766265803,0.4751715768924138,28,0.029166666666666667
350000,SBEND_02_TASK_006,SBEND,0,1,0,1,0,0,-17.963631354907005,115,0,0,0.7296266430745955,0.19519317674895992,0.04879829418723998,0.7166858853853267,2,0.017391304347826087
350000,SBEND_02_TASK_011,SBEND,0,1,0,1,0,0,-17.284788330212898,123,0,0,0.8166218272720774,0.17683505257818757,0.04420876314454689,0.8208089076527735,24,0.1951219512195122
350000,SBEND_02_TASK_020,SBEND,0,1,0,1,0,0,-17.734405908617255,103,0,0,0.8098108393764033,0.19029258394125595,0.04757314598531399,0.8149725362947844,22,0.21359223300970873
350000,SBEND_02_TASK_025,SBEND,0,1,0,1,0,0,-16.778510477868267,141,0,0,0.8314533789529868,0.18240543816846314,0.045601359542115784,0.8290896262735763,14,0.09929078014184398
350000,SBEND_02_TASK_029,SBEND,1,0,0,0,0,0,32.719363578448046,611,0,0,0.7630144881618814,0.1687002943130591,0.04217507357826478,0.7445681908925456,11,0.01800327332242226
400000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.262407854959157,258,0,0,0.91784859292007,0.21470328657202017,0.053675821643005044,0.9475570420424143,199,0.7713178294573644
400000,OPEN_00_TASK_009,OPEN,1,0,0,0,0,0,26.091373588554276,226,0,0,0.9151522866244205,0.22098488983722914,0.055246222459307284,0.9413435661555392,153,0.6769911504424779
400000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.346073735659086,223,0,0,0.9218596184079122,0.2004981098253898,0.05012452745634745,0.9479445549805603,172,0.7713004484304933
400000,OPEN_00_TASK_018,OPEN,1,0,0,0,0,0,26.933697364342503,246,0,0,0.9236595391000553,0.22885425564477113,0.05721356391119278,0.9498545738255105,191,0.7764227642276422
400000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.748026447882182,206,0,0,0.9228410774172799,0.23584143499147545,0.05896035874786886,0.9510186208610975,170,0.8252427184466019
400000,OPEN_00_TASK_033,OPEN,1,0,0,0,0,0,26.60839402727874,241,0,0,0.9118787897943956,0.2009883328221151,0.05024708320552877,0.9390609997684035,155,0.6431535269709544
400000,OPEN_01_TASK_014,OPEN,1,0,0,0,0,0,26.640532573141094,240,0,0,0.9237506024035004,0.14278563079424203,0.03569640769856051,0.9330447127111257,142,0.5916666666666667
400000,OPEN_01_TASK_017,OPEN,1,0,0,0,0,0,26.56084543239765,239,0,0,0.9201998812259491,0.16725912626256004,0.04181478156564001,0.9370847348295246,166,0.694560669456067
400000,OPEN_01_TASK_028,OPEN,1,0,0,0,0,0,26.038201634364416,230,0,0,0.9140832467166626,0.16373781871212564,0.04093445467803141,0.9249425139440143,146,0.6347826086956522
400000,OPEN_01_TASK_029,OPEN,1,0,0,0,0,0,27.896154543879874,299,0,0,0.9001616724146947,0.16469613892527726,0.041174034731319316,0.9143332740833927,195,0.6521739130434783
400000,OPEN_01_TASK_031,OPEN,1,0,0,0,0,0,27.63764317942443,289,0,0,0.8862919264817836,0.15039330572663295,0.03759832643165824,0.8993994086001159,171,0.5916955017301038
400000,OPEN_01_TASK_037,OPEN,1,0,0,0,0,0,26.83821648518301,312,0,0,0.7669260767497457,0.1432203323377344,0.0358050830844336,0.7750293767581192,58,0.1858974358974359
400000,OPEN_02_TASK_004,OPEN,1,0,0,0,0,0,26.141573195767023,225,0,0,0.9233397359897693,0.1890144395828247,0.04725360989570618,0.9440480035212305,176,0.7822222222222223
400000,OPEN_02_TASK_008,OPEN,0,0,0,0,1,0,0.8207566416202576,960,0,0,0.27861694214661836,0.22807551838923246,0.057018879597308114,0.3169235638876368,161,0.16770833333333332
400000,OPEN_02_TASK_015,OPEN,1,0,0,0,0,0,25.551350668152985,205,0,0,0.9233382952285976,0.19173192358235033,0.04793298089558758,0.9429290112380574,158,0.7707317073170732
400000,OPEN_02_TASK_017,OPEN,1,0,0,0,0,0,25.685553464412745,212,0,0,0.9161416576068215,0.19875725548503534,0.049689313871258835,0.9404070476808075,150,0.7075471698113207
400000,OPEN_02_TASK_018,OPEN,1,0,0,0,0,0,25.621749785547372,205,0,0,0.921688366754026,0.19993272567304168,0.04998318141826042,0.9439015673428047,155,0.7560975609756098
400000,OPEN_02_TASK_019,OPEN,0,0,0,0,1,0,1.895704522827424,960,0,0,0.28456001078593546,0.18859917642160628,0.04714979410540157,0.31200088128292314,163,0.16979166666666667
