env_steps,task_id,family,success,collision,ground_contact,unsafe,timeout,nonfinite,mean_return,episode_steps,action_clip_count,policy_action_support_violation_count,prior_norm_mean,residual_norm_mean,scaled_residual_norm_mean,final_action_norm_mean,projection_count,projection_fraction
250000,BLOCK_02_TASK_039,BLOCK,0,1,0,1,0,0,-17.77688197889429,189,0,0,0.617660198193142,0.11016786579417173,0.027541966448542933,0.6058299014413798,5,0.026455026455026454
250000,SBEND_00_TASK_016,SBEND,1,0,0,0,0,0,32.286828562282565,522,0,0,0.8610970199793234,0.1187474036988913,0.029686850924722823,0.8496034002195602,15,0.028735632183908046
250000,SBEND_00_TASK_018,SBEND,0,0,0,0,1,0,5.1118644990979245,960,0,0,0.27439432865940033,0.07752538590345164,0.01938134647586291,0.26886561183297697,19,0.019791666666666666
250000,SBEND_00_TASK_033,SBEND,0,0,0,0,1,0,3.316916158152253,960,0,0,0.1954618038648429,0.07610968976271883,0.019027422440679707,0.19278854303605233,2,0.0020833333333333333
250000,SBEND_00_TASK_037,SBEND,1,0,0,0,0,0,31.876437966870974,588,0,0,0.8811263892305444,0.13811446155807902,0.034528615389519755,0.8626012330380629,6,0.01020408163265306
250000,SBEND_00_TASK_038,SBEND,0,1,0,1,0,0,-17.289012569690737,111,0,0,0.8481014465392979,0.1175112831028732,0.0293778207757183,0.8628328934580356,14,0.12612612612612611
250000,SBEND_00_TASK_039,SBEND,0,0,0,0,1,0,9.82373400838229,960,0,0,0.436554053791527,0.08635038402717328,0.02158759600679332,0.42952061225514626,10,0.010416666666666666
250000,SBEND_01_TASK_003,SBEND,0,0,0,0,1,0,11.76303573959657,960,0,0,0.5055250869366016,0.1113124844385311,0.027828121109632776,0.5051816151496799,20,0.020833333333333332
250000,SBEND_01_TASK_012,SBEND,0,0,0,0,1,0,11.085348608154169,960,0,0,0.49029962511607056,0.10352072253881488,0.02588018063470372,0.4937016646799748,24,0.025
250000,SBEND_01_TASK_020,SBEND,1,0,0,0,0,0,31.957264159881106,634,0,0,0.7393261659905103,0.1132900676769366,0.02832251691923415,0.7328106745231415,21,0.033123028391167195
250000,SBEND_01_TASK_022,SBEND,0,1,0,1,0,0,-11.656478142386169,363,0,0,0.9111588971571325,0.11912491585618044,0.02978122896404511,0.9026727065977643,33,0.09090909090909091
250000,SBEND_01_TASK_038,SBEND,0,0,0,0,1,0,11.847701518028895,960,0,0,0.530210422204315,0.12179352798266337,0.03044838199566584,0.5300556394290955,23,0.023958333333333335
250000,SBEND_01_TASK_044,SBEND,1,0,0,0,0,0,32.41471962629569,594,0,0,0.801161883338527,0.11211581331574255,0.028028953328935638,0.798491200356923,35,0.058922558922558925
250000,SBEND_02_TASK_005,SBEND,0,1,0,1,0,0,-15.655603668104273,210,0,0,0.8431636932882525,0.14859149062207766,0.037147872655519415,0.8453372042093958,24,0.11428571428571428
250000,SBEND_02_TASK_006,SBEND,0,1,0,1,0,0,-17.89714375503242,95,0,0,0.795989013345618,0.11326709839662438,0.028316774599156096,0.8055194012428585,4,0.042105263157894736
250000,SBEND_02_TASK_011,SBEND,0,1,0,1,0,0,-17.300828054427583,120,0,0,0.8256140058782573,0.11729169865138829,0.029322924662847073,0.8369795544693868,28,0.23333333333333334
250000,SBEND_02_TASK_020,SBEND,0,1,0,1,0,0,-17.694688598285452,97,0,0,0.8356951339189539,0.12222600271253242,0.030556500678133106,0.8509216804018954,30,0.30927835051546393
250000,SBEND_02_TASK_025,SBEND,0,1,0,1,0,0,-16.780080239935465,135,0,0,0.8348872299547548,0.13697380293850545,0.03424345073462636,0.8490832878483666,24,0.17777777777777778
250000,SBEND_02_TASK_029,SBEND,0,1,0,1,0,0,-17.362226158908943,109,0,0,0.8353270529128543,0.13189960807698584,0.03297490201924646,0.8557424160455345,23,0.21100917431192662
300000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.248484955981503,255,0,0,0.9189419719153176,0.1402231413651915,0.03505578534129788,0.940628391270544,133,0.5215686274509804
300000,OPEN_00_TASK_009,OPEN,1,0,0,0,0,0,26.107986033020797,225,0,0,0.9177592274463839,0.14241737804479068,0.03560434451119767,0.9376539115773307,103,0.4577777777777778
300000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.33140073994951,221,0,0,0.9268200257055597,0.13636114063980354,0.034090285159950884,0.946693416196027,115,0.5203619909502263
300000,OPEN_00_TASK_018,OPEN,1,0,0,0,0,0,26.936145630594776,244,0,0,0.9269113778747374,0.14119277906710984,0.03529819476677746,0.944144705340999,117,0.47950819672131145
300000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.75556753876125,207,0,0,0.9106819038481816,0.13655808985521253,0.03413952246380313,0.9281075696510394,91,0.4396135265700483
300000,OPEN_00_TASK_033,OPEN,1,0,0,0,0,0,26.62426911014569,234,0,0,0.9178917319792458,0.15212945878887787,0.03803236469721947,0.9373728881916429,143,0.6111111111111112
300000,OPEN_01_TASK_014,OPEN,1,0,0,0,0,0,26.627631316691623,243,0,0,0.9192799307490266,0.1554567597561167,0.038864189939029174,0.9308122746615743,86,0.35390946502057613
300000,OPEN_01_TASK_017,OPEN,1,0,0,0,0,0,26.580312943451855,237,0,0,0.9228989663632107,0.1496488802952354,0.03741222007380885,0.9357574914861078,108,0.45569620253164556
300000,OPEN_01_TASK_028,OPEN,0,0,0,0,1,0,1.9035022475368086,960,0,0,0.3010049597903465,0.2078067718112531,0.05195169295281327,0.32000969930086287,77,0.08020833333333334
300000,OPEN_01_TASK_029,OPEN,1,0,0,0,0,0,27.899797679449545,297,0,0,0.8998713972241389,0.16120016524687358,0.040300041311718396,0.9141121175240488,86,0.2895622895622896
300000,OPEN_01_TASK_031,OPEN,1,0,0,0,0,0,27.633686652958847,289,0,0,0.8947654496233871,0.14763523420402747,0.036908808551006866,0.9061122169028516,88,0.3044982698961938
300000,OPEN_01_TASK_037,OPEN,0,0,0,0,1,0,3.01008771196315,960,0,0,0.33931006264756436,0.18879622602447246,0.047199056506118116,0.3537463152781129,67,0.06979166666666667
300000,OPEN_02_TASK_004,OPEN,1,0,0,0,0,0,26.128845407387118,226,0,0,0.9117022524216929,0.15232419280285855,0.03808104820071464,0.9307329537824983,139,0.6150442477876106
300000,OPEN_02_TASK_008,OPEN,0,0,0,0,1,0,1.7057548433322083,960,0,0,0.26654739576964254,0.16899368404022727,0.04224842101005682,0.28965860248232883,118,0.12291666666666666
300000,OPEN_02_TASK_015,OPEN,1,0,0,0,0,0,25.549578564477923,210,0,0,0.9207571227280866,0.15669997650242987,0.03917499412560747,0.9394562624927077,122,0.580952380952381
300000,OPEN_02_TASK_017,OPEN,1,0,0,0,0,0,25.69586195308999,212,0,0,0.9106771394803699,0.1561445362321189,0.03903613405802973,0.9326887887392966,125,0.589622641509434
300000,OPEN_02_TASK_018,OPEN,1,0,0,0,0,0,25.611328970996873,205,0,0,0.9107492740743044,0.14771970793059686,0.036929926982649214,0.9297768725672874,110,0.5365853658536586
300000,OPEN_02_TASK_019,OPEN,0,0,0,0,1,0,2.1482676846160578,960,0,0,0.27813021146381894,0.17799286210671805,0.04449821552667951,0.3007379559101537,136,0.14166666666666666
300000,BLOCK_00_TASK_003,BLOCK,0,1,0,1,0,0,-17.138317729293618,224,0,0,0.7062925341638869,0.15585015828089258,0.038962539570223144,0.7014181061947186,11,0.049107142857142856
300000,BLOCK_00_TASK_006,BLOCK,0,1,0,1,0,0,-18.580246707766175,411,0,0,0.3354229747687088,0.13924801171079748,0.03481200292769937,0.324838257945367,7,0.0170316301703163
300000,BLOCK_00_TASK_011,BLOCK,0,0,0,0,1,0,0.2938180804786841,960,0,0,0.17404780589276925,0.14275990428868682,0.035689976072171704,0.16465826424828264,3,0.003125
300000,BLOCK_00_TASK_026,BLOCK,0,1,0,1,0,0,-17.385810195826245,197,0,0,0.5796160710843157,0.16990073847816076,0.04247518461954019,0.5748782831097617,0,0.0
300000,BLOCK_00_TASK_035,BLOCK,0,1,0,1,0,0,-16.861778804283293,238,0,0,0.7130811427399015,0.1647713437457295,0.04119283593643237,0.7067236461277518,19,0.07983193277310924
300000,BLOCK_00_TASK_036,BLOCK,0,1,0,1,0,0,-17.64077412859248,169,0,0,0.7633117106440064,0.17238704926339832,0.04309676231584958,0.75460708816398,0,0.0
300000,BLOCK_01_TASK_009,BLOCK,0,1,0,1,0,0,-18.9721770418339,513,0,0,0.2188027537015737,0.12767642734982582,0.031919106837456454,0.20893207315871126,7,0.01364522417153996
300000,BLOCK_01_TASK_018,BLOCK,0,1,0,1,0,0,-18.453657304398636,737,0,0,0.21969721736474876,0.13001266834067038,0.032503167085167595,0.20873889478152235,8,0.010854816824966078
300000,BLOCK_01_TASK_021,BLOCK,0,1,0,1,0,0,-19.020075733425088,419,0,0,0.2969824961144344,0.14073756152234954,0.035184390380587384,0.28845916727117676,4,0.00954653937947494
300000,BLOCK_01_TASK_030,BLOCK,0,1,0,1,0,0,-18.910345817779447,768,0,0,0.17867052911727418,0.14716138188668992,0.03679034547167248,0.1727075448713246,6,0.0078125
300000,BLOCK_01_TASK_035,BLOCK,0,1,0,1,0,0,-18.025035475771823,445,0,0,0.3401881735123108,0.14118984586067415,0.03529746146516854,0.3320070777381404,8,0.017977528089887642
300000,BLOCK_01_TASK_038,BLOCK,0,0,0,0,1,0,0.16146981008193695,960,0,0,0.14232005508771786,0.15444755457962553,0.03861188864490638,0.11808520651211438,0,0.0
300000,BLOCK_02_TASK_009,BLOCK,0,1,0,1,0,0,-16.64868077496441,166,0,0,0.8546849533870636,0.14987243838181877,0.03746810959545469,0.8536393509571811,16,0.0963855421686747
300000,BLOCK_02_TASK_015,BLOCK,0,1,0,1,0,0,-16.484269527864804,204,0,0,0.8162567482202077,0.17102971662055044,0.04275742915513761,0.8178187256642416,17,0.08333333333333333
300000,BLOCK_02_TASK_020,BLOCK,0,1,0,1,0,0,-17.7840535928622,125,0,0,0.865549179598689,0.17327420568466187,0.04331855142116547,0.8579769829511642,16,0.128
300000,BLOCK_02_TASK_021,BLOCK,0,1,0,1,0,0,-18.12048488932841,162,0,0,0.633650669299158,0.15610592913480453,0.03902648228370113,0.6255216981617757,4,0.024691358024691357
300000,BLOCK_02_TASK_024,BLOCK,0,1,0,1,0,0,-16.675194072612065,185,0,0,0.8104486386719588,0.15420769292961906,0.038551923232404764,0.8067056974446452,23,0.12432432432432433
300000,BLOCK_02_TASK_039,BLOCK,0,1,0,1,0,0,-17.82639796297418,228,0,0,0.4947627856102037,0.1385686851613093,0.034642171290327324,0.4840354951784799,13,0.05701754385964912
300000,SBEND_00_TASK_016,SBEND,0,1,0,1,0,0,-17.359462732922417,113,0,0,0.8354778645181022,0.15141369654607456,0.03785342413651864,0.851055065944659,18,0.1592920353982301
300000,SBEND_00_TASK_018,SBEND,0,0,0,0,1,0,3.9834915901241663,960,0,0,0.21716971385176292,0.10440400264730366,0.026101000661825916,0.2055965297447983,18,0.01875
300000,SBEND_00_TASK_033,SBEND,0,0,0,0,1,0,5.733131374892972,960,0,0,0.27203580939676614,0.12631531260946455,0.03157882815236614,0.26337609411760543,13,0.013541666666666667
300000,SBEND_00_TASK_037,SBEND,1,0,0,0,0,0,31.71740181552645,671,0,0,0.7135960866132232,0.1353078933957348,0.0338269733489337,0.6977721480958041,10,0.014903129657228018
300000,SBEND_00_TASK_038,SBEND,0,1,0,1,0,0,-17.270003672804712,110,0,0,0.8569680202244357,0.15018474461341447,0.03754618615335362,0.8765120221132582,29,0.2636363636363636
300000,SBEND_00_TASK_039,SBEND,0,0,0,0,1,0,2.423641614279326,960,0,0,0.17874479448849645,0.131289870350156,0.032822467587539,0.17314828013574393,11,0.011458333333333333
300000,SBEND_01_TASK_003,SBEND,0,0,0,0,1,0,11.370651953711652,960,0,0,0.5411327248448894,0.13014544548350387,0.03253636137087597,0.5358635576684416,18,0.01875
300000,SBEND_01_TASK_012,SBEND,0,0,0,0,1,0,11.191782636115526,960,0,0,0.4751961439782463,0.11891334924342421,0.029728337310856053,0.479113981439635,26,0.027083333333333334
300000,SBEND_01_TASK_020,SBEND,0,0,0,0,1,0,11.030937399472101,960,0,0,0.5127847748226486,0.14848068355737876,0.03712017088934469,0.5164426705547763,29,0.030208333333333334
300000,SBEND_01_TASK_022,SBEND,0,0,0,0,1,0,11.947746642734932,960,0,0,0.5163234603872601,0.12122722631999447,0.030306806579998617,0.5131103976561765,62,0.06458333333333334
300000,SBEND_01_TASK_038,SBEND,0,0,0,0,1,0,11.855593143128354,960,0,0,0.5030964120257219,0.10158736636900964,0.02539684159225241,0.5019065976579441,28,0.029166666666666667
300000,SBEND_01_TASK_044,SBEND,0,0,0,0,1,0,11.171454494762726,960,0,0,0.4767120042333166,0.11022737433377187,0.02755684358344297,0.4803972784876047,40,0.041666666666666664
300000,SBEND_02_TASK_005,SBEND,0,1,0,1,0,0,-16.57389587694569,167,0,0,0.8453718124704803,0.18533272976557652,0.04633318244139413,0.8490053584832631,39,0.23353293413173654
300000,SBEND_02_TASK_006,SBEND,0,1,0,1,0,0,-17.887354239971877,95,0,0,0.8076132633968404,0.16274388040366924,0.04068597010091731,0.8191252886464722,9,0.09473684210526316
300000,SBEND_02_TASK_011,SBEND,0,1,0,1,0,0,-17.276034188970755,119,0,0,0.8395033904406077,0.14983687881662064,0.03745921970415516,0.8526251220903477,31,0.2605042016806723
300000,SBEND_02_TASK_020,SBEND,0,1,0,1,0,0,-17.62341936531932,98,0,0,0.8439180564363392,0.16158204647351285,0.04039551161837821,0.8635520522995871,30,0.30612244897959184
300000,SBEND_02_TASK_025,SBEND,0,1,0,1,0,0,-16.749036989109086,134,0,0,0.859020760894489,0.15433295603507935,0.03858323900876984,0.8722715906576434,43,0.3208955223880597
300000,SBEND_02_TASK_029,SBEND,0,1,0,1,0,0,-17.328226380351445,108,0,0,0.8478118930770843,0.16352505445549334,0.040881263613873335,0.8719115430420196,38,0.35185185185185186
350000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.250185116353627,252,0,0,0.9248222707149883,0.18306142963942082,0.045765357409855205,0.9504837853804468,187,0.7420634920634921
350000,OPEN_00_TASK_009,OPEN,1,0,0,0,0,0,26.100061983406356,223,0,0,0.9147373317519512,0.1926385163258544,0.0481596290814636,0.9386589742294876,154,0.6905829596412556
350000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.350152948536664,220,0,0,0.9303766503400931,0.1750234898857095,0.04375587247142738,0.9539610565386035,164,0.7454545454545455
350000,OPEN_00_TASK_018,OPEN,1,0,0,0,0,0,26.93487895589832,245,0,0,0.928180062824062,0.18855969195767325,0.04713992298941831,0.9512916011469704,162,0.6612244897959184
350000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.75333917416262,203,0,0,0.9254068006105317,0.177635585017539,0.04440889625438475,0.9481321376532756,140,0.6896551724137931
350000,OPEN_00_TASK_033,OPEN,1,0,0,0,0,0,26.626626142483723,237,0,0,0.9183983819771416,0.19497668692834266,0.048744171732085666,0.9428969376763714,178,0.7510548523206751
350000,OPEN_01_TASK_014,OPEN,0,0,0,0,1,0,1.8772047879571396,960,0,0,0.34829366614091367,0.23378642792037377,0.05844660698009344,0.3630760398111306,126,0.13125
350000,OPEN_01_TASK_017,OPEN,1,0,0,0,0,0,26.57708650254996,236,0,0,0.9273078726067886,0.1830577995564978,0.04576444988912445,0.9450155316015422,144,0.6101694915254238
350000,OPEN_01_TASK_028,OPEN,0,0,0,0,1,0,1.40436497206828,960,0,0,0.31738512591497664,0.23806472047775362,0.059516180119438405,0.3354899167199619,87,0.090625
350000,OPEN_01_TASK_029,OPEN,0,0,0,0,1,0,3.5185667444067277,960,0,0,0.3802386366548793,0.23021226404234768,0.05755306601058692,0.3971140519250184,147,0.153125
350000,OPEN_01_TASK_031,OPEN,0,0,0,0,1,0,3.3331434989743696,960,0,0,0.3630756923288573,0.2248152314685285,0.056203807867132125,0.38333219724008816,134,0.13958333333333334
350000,OPEN_01_TASK_037,OPEN,0,0,0,0,1,0,2.1912873496630905,960,0,0,0.35409063910289357,0.24410059345730892,0.06102514836432723,0.3696363650417576,85,0.08854166666666667
350000,OPEN_02_TASK_004,OPEN,1,0,0,0,0,0,26.13413431313481,223,0,0,0.9299451672626584,0.1730492155447669,0.043262303886191726,0.9505642893569619,161,0.7219730941704036
350000,OPEN_02_TASK_008,OPEN,1,0,0,0,0,0,25.526019936304955,204,0,0,0.9215279217517259,0.19836202530446007,0.049590506326115016,0.9403043944826898,141,0.6911764705882353
350000,OPEN_02_TASK_015,OPEN,0,0,0,0,1,0,1.3089673880834103,960,0,0,0.27641486455880415,0.21857073640373226,0.054642684100933064,0.3078082459590708,124,0.12916666666666668
350000,OPEN_02_TASK_017,OPEN,1,0,0,0,0,0,25.691897443973684,211,0,0,0.922232840784,0.17772998339474483,0.04443249584868621,0.9463677569093862,149,0.7061611374407583
350000,OPEN_02_TASK_018,OPEN,1,0,0,0,0,0,25.61550689937946,208,0,0,0.9246101676880454,0.17128770640836313,0.04282192660209078,0.9466561659131772,139,0.6682692307692307
350000,OPEN_02_TASK_019,OPEN,0,0,0,0,1,0,1.5029750725115452,960,0,0,0.29511170043454815,0.21383024854585528,0.05345756213646382,0.3224336367721359,145,0.15104166666666666
350000,BLOCK_00_TASK_003,BLOCK,0,1,0,1,0,0,-17.117284274167154,218,0,0,0.6582979353298561,0.17753107046042013,0.04438276761510503,0.6507302266673758,9,0.04128440366972477
350000,BLOCK_00_TASK_006,BLOCK,0,1,0,1,0,0,-19.018168236519532,556,0,0,0.24837228596853694,0.20583839068631474,0.051459597671578684,0.2538037900578418,9,0.01618705035971223
350000,BLOCK_00_TASK_011,BLOCK,0,1,0,1,0,0,-17.728553808180568,208,0,0,0.6902316075507909,0.18360394610163683,0.04590098652540921,0.6799254065934712,15,0.07211538461538461
350000,BLOCK_00_TASK_026,BLOCK,0,1,0,1,0,0,-17.63559393147052,263,0,0,0.6921939243785612,0.18917793075168088,0.04729448268792022,0.6814921141350677,8,0.030418250950570342
350000,BLOCK_00_TASK_035,BLOCK,0,1,0,1,0,0,-16.993433545987205,287,0,0,0.5163318470367052,0.17658111315467218,0.044145278288668044,0.5120269929282757,19,0.06620209059233449
350000,BLOCK_00_TASK_036,BLOCK,0,1,0,1,0,0,-17.875453501730902,250,0,0,0.5384327495060861,0.18553864687681199,0.046384661719202996,0.5226584042608738,15,0.06
350000,BLOCK_01_TASK_009,BLOCK,0,1,0,1,0,0,-18.298611977180876,205,0,0,0.622794105639545,0.18096972478599083,0.04524243119649771,0.6106525090954653,10,0.04878048780487805
350000,BLOCK_01_TASK_018,BLOCK,0,1,0,1,0,0,-17.67421784233641,390,0,0,0.43144247284015785,0.17023763499007774,0.042559408747519435,0.4195905768145353,12,0.03076923076923077
350000,BLOCK_01_TASK_021,BLOCK,0,0,0,0,1,0,3.353934814734868,960,0,0,0.2901750758600732,0.22118206441712876,0.05529551610428219,0.2755705581405588,7,0.007291666666666667
350000,BLOCK_01_TASK_030,BLOCK,0,1,0,1,0,0,-17.593972407182733,266,0,0,0.544279693076177,0.1807608494493074,0.04519021236232685,0.5364339599539911,9,0.03383458646616541
350000,BLOCK_01_TASK_035,BLOCK,0,1,0,1,0,0,-17.46557928262911,222,0,0,0.608041873063288,0.18603301786624635,0.04650825446656159,0.5990635870142026,15,0.06756756756756757
350000,BLOCK_01_TASK_038,BLOCK,0,1,0,1,0,0,-18.598225045712507,219,0,0,0.45316828463277586,0.19035981321647832,0.04758995330411958,0.44065571112396645,0,0.0
350000,BLOCK_02_TASK_009,BLOCK,0,1,0,1,0,0,-16.59980880079737,185,0,0,0.6970668455233445,0.16959057490567903,0.042397643726419756,0.6979921143451655,11,0.05945945945945946
350000,BLOCK_02_TASK_015,BLOCK,0,1,0,1,0,0,-16.44223010246742,186,0,0,0.7128388471901417,0.17397081164983652,0.04349270291245913,0.7167416764923962,23,0.12365591397849462
350000,BLOCK_02_TASK_020,BLOCK,0,1,0,1,0,0,-17.793179680559962,147,0,0,0.6130498007421388,0.1985555799031744,0.0496388949757936,0.6059507843183012,8,0.05442176870748299
350000,BLOCK_02_TASK_021,BLOCK,0,1,0,1,0,0,-18.288579628173533,230,0,0,0.5550185162736022,0.18446583955184273,0.04611645988796068,0.5431839452165624,4,0.017391304347826087
350000,BLOCK_02_TASK_024,BLOCK,0,1,0,1,0,0,-16.974737355621247,240,0,0,0.7304888804753621,0.18447396671399474,0.046118491678498685,0.7227378556815286,23,0.09583333333333334
350000,BLOCK_02_TASK_039,BLOCK,0,1,0,1,0,0,-17.687019324316896,180,0,0,0.6007761342140535,0.19072813366850216,0.04768203341712554,0.5874470954760909,7,0.03888888888888889
350000,SBEND_00_TASK_016,SBEND,0,1,0,1,0,0,-17.36087924688868,112,0,0,0.8304006978204208,0.18268542789987155,0.04567135697496789,0.8438523318618536,24,0.21428571428571427
350000,SBEND_00_TASK_018,SBEND,0,0,0,0,1,0,2.5513949097202593,960,0,0,0.1831657900319745,0.16831691885599867,0.04207922971399967,0.17640391812456074,23,0.023958333333333335
350000,SBEND_00_TASK_033,SBEND,0,0,0,0,1,0,9.521546068201177,960,0,0,0.42924790024602166,0.1643525816015123,0.04108814540037808,0.4152570396050578,20,0.020833333333333332
350000,SBEND_00_TASK_037,SBEND,1,0,0,0,0,0,31.30601641392965,873,0,0,0.5548767136902744,0.14750650054844522,0.036876625137111305,0.5398392593818807,16,0.018327605956471937
350000,SBEND_00_TASK_038,SBEND,0,1,0,1,0,0,-17.311777295942015,114,0,0,0.8199816129023307,0.18174463229482635,0.04543615807370659,0.8305233825455632,24,0.21052631578947367
350000,SBEND_00_TASK_039,SBEND,0,0,0,0,1,0,2.373378283907596,960,0,0,0.166476821975084,0.15406967932746435,0.03851741983186609,0.15424264539421226,16,0.016666666666666666
350000,SBEND_01_TASK_003,SBEND,0,1,0,1,0,0,-11.816376558702977,402,0,0,0.7632965905689147,0.14619087350939342,0.036547718377348354,0.7503113898805421,27,0.06716417910447761
350000,SBEND_01_TASK_012,SBEND,0,0,0,0,1,0,10.972805245746121,960,0,0,0.4620397596816474,0.13778008269728162,0.034445020674320405,0.46857635551593074,40,0.041666666666666664
350000,SBEND_01_TASK_020,SBEND,0,1,0,1,0,0,-10.625440714195678,425,0,0,0.8518945098317722,0.14266503957264565,0.03566625989316141,0.8445298458942596,39,0.09176470588235294
350000,SBEND_01_TASK_022,SBEND,1,0,0,0,0,0,33.21941695335588,579,0,0,0.847853989013839,0.17013703026392196,0.04253425756598049,0.8270672288769937,44,0.07599309153713299
350000,SBEND_01_TASK_038,SBEND,0,1,0,1,0,0,-12.003937222790508,384,0,0,0.8232679555027668,0.1565286927022195,0.039132173175554875,0.8061074874858605,14,0.036458333333333336
350000,SBEND_01_TASK_044,SBEND,0,0,0,0,1,0,11.418543763647047,960,0,0,0.47361498746304276,0.13856220557160365,0.03464055139290091,0.4768106295183922,34,0.035416666666666666
350000,SBEND_02_TASK_005,SBEND,0,0,0,0,1,0,3.8051490312698917,960,0,0,0.21598436989200612,0.14324523594696076,0.03581130898674019,0.2245076350751333,43,0.04479166666666667
350000,SBEND_02_TASK_006,SBEND,0,1,0,1,0,0,-17.882924943864268,96,0,0,0.7984732068143785,0.1746188583007703,0.04365471457519258,0.8079455683473498,10,0.10416666666666667
350000,SBEND_02_TASK_011,SBEND,0,1,0,1,0,0,-17.218319384857576,117,0,0,0.8337246199878745,0.1582715865702201,0.03956789664255503,0.8422328771179558,30,0.2564102564102564
350000,SBEND_02_TASK_020,SBEND,0,1,0,1,0,0,-17.668191277903148,99,0,0,0.8322219547599253,0.16616229724251863,0.04154057431062966,0.8485982038758018,17,0.1717171717171717
350000,SBEND_02_TASK_025,SBEND,0,1,0,1,0,0,-16.72935485506251,132,0,0,0.8468852277675812,0.16244751667942514,0.040611879169856285,0.8575201516575885,35,0.26515151515151514
350000,SBEND_02_TASK_029,SBEND,0,1,0,1,0,0,-17.361576644638077,108,0,0,0.8402342784942852,0.18015323532745242,0.045038308831863105,0.8586859908644799,26,0.24074074074074073
400000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.256351317686573,253,0,0,0.9240862281234722,0.19402534868052826,0.048506337170132065,0.950140131762612,187,0.7391304347826086
400000,OPEN_00_TASK_009,OPEN,1,0,0,0,0,0,26.105858720407706,224,0,0,0.9229901759536006,0.19962215616500803,0.04990553904125201,0.9470967156812549,156,0.6964285714285714
400000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.34167385421653,221,0,0,0.9284165400265805,0.19052784279730525,0.04763196069932631,0.9522473137505454,157,0.7104072398190046
400000,OPEN_00_TASK_018,OPEN,1,0,0,0,0,0,26.922054729643428,242,0,0,0.9326458000924346,0.19169525996096864,0.04792381499024216,0.9538769437816025,179,0.7396694214876033
400000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.767063987634437,204,0,0,0.9244326816360448,0.18771933811698474,0.046929834529246185,0.9464574338977828,141,0.6911764705882353
400000,OPEN_00_TASK_033,OPEN,1,0,0,0,0,0,26.62724095338722,239,0,0,0.9168388523691369,0.20561019755182905,0.05140254938795726,0.9427943699778872,172,0.7196652719665272
400000,OPEN_01_TASK_014,OPEN,0,0,0,0,1,0,1.5855621549024312,960,0,0,0.3538712922745617,0.24909169543534518,0.062272923858836295,0.3715886854178583,168,0.175
400000,OPEN_01_TASK_017,OPEN,1,0,0,0,0,0,26.55203168001293,243,0,0,0.9227492614906021,0.19430651601572585,0.04857662900393146,0.9416688144084358,157,0.6460905349794238
400000,OPEN_01_TASK_028,OPEN,0,0,0,0,1,0,0.8224305361027142,960,0,0,0.3369980158885786,0.24557436485774814,0.061393591214437035,0.35364143319117525,127,0.13229166666666667
400000,OPEN_01_TASK_029,OPEN,0,0,0,0,1,0,3.0834571954380765,960,0,0,0.39373389234727557,0.24519985631729166,0.061299964079322915,0.4119200120912865,160,0.16666666666666666
400000,OPEN_01_TASK_031,OPEN,0,0,0,0,1,0,2.734875310116128,960,0,0,0.38545896944318275,0.23527774900818865,0.05881943725204716,0.40298425759344053,163,0.16979166666666667
400000,OPEN_01_TASK_037,OPEN,0,0,0,0,1,0,1.859906128589033,960,0,0,0.36244292949947216,0.2594124819035642,0.06485312047589105,0.38209824660637726,105,0.109375
400000,OPEN_02_TASK_004,OPEN,1,0,0,0,0,0,26.14052224895548,224,0,0,0.9258656487051796,0.19344245246611536,0.04836061311652884,0.9488493913418746,172,0.7678571428571429
400000,OPEN_02_TASK_008,OPEN,0,0,0,0,1,0,1.3201662793439704,960,0,0,0.27102685410451766,0.21413532512572905,0.05353383128143226,0.3047523678280413,148,0.15416666666666667
400000,OPEN_02_TASK_015,OPEN,0,0,0,0,1,0,1.1219208939172551,960,0,0,0.28173886852455327,0.22890929761730755,0.05722732440432689,0.315824084294339,155,0.16145833333333334
400000,OPEN_02_TASK_017,OPEN,1,0,0,0,0,0,25.696554061828113,208,0,0,0.9245471043709236,0.19499431163645708,0.04874857790911427,0.9493821852195722,161,0.7740384615384616
400000,OPEN_02_TASK_018,OPEN,1,0,0,0,0,0,25.608672593161593,206,0,0,0.9184436830827623,0.18585847958343701,0.046464619895859254,0.9416633380703556,148,0.7184466019417476
400000,OPEN_02_TASK_019,OPEN,0,0,0,0,1,0,1.222584769278622,960,0,0,0.3005577027099207,0.22415475983483096,0.05603868995870774,0.3306442358220617,167,0.17395833333333333
400000,BLOCK_00_TASK_003,BLOCK,0,1,0,1,0,0,-17.273673933892233,278,0,0,0.5405753210133357,0.21717007112481612,0.05429251778120403,0.5317017226312444,13,0.046762589928057555
400000,BLOCK_00_TASK_006,BLOCK,0,1,0,1,0,0,-18.57754376732242,463,0,0,0.33389921301320097,0.19824037018592106,0.049560092546480264,0.3233768151465554,6,0.012958963282937365
