method,task_id,scene_id,family,success,collision,ground_contact,unsafe,timeout,nonfinite,mean_return,episode_steps,action_clip_count,policy_action_support_violation_count,projection_count
bc_ppo_seed_20260812,FRESH_TWIN_GATE_00_TASK_001,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,1,0,1,0,0,-8.93855932389492,433,0,0,18
bc_ppo_seed_20260812,FRESH_TWIN_GATE_00_TASK_002,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,0,0,0,1,0,14.096508206941447,960,0,0,38
bc_ppo_seed_20260812,FRESH_TWIN_GATE_00_TASK_003,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,0,0,0,1,0,9.927632672922114,960,0,0,16
bc_ppo_seed_20260812,FRESH_TWIN_GATE_00_TASK_004,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,0,0,0,1,0,10.032402876495894,960,0,0,30
bc_ppo_seed_20260812,FRESH_TWIN_GATE_00_TASK_005,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,1,0,0,0,0,0,33.60360759501347,732,0,0,15
bc_ppo_seed_20260812,FRESH_TWIN_GATE_00_TASK_006,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,1,0,1,0,0,-10.179768450230734,658,0,0,7
bc_ppo_seed_20260812,FRESH_TWIN_GATE_00_TASK_007,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,1,0,0,0,0,0,36.024817142572,632,0,0,14
bc_ppo_seed_20260812,FRESH_TWIN_GATE_00_TASK_008,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,1,0,1,0,0,-16.971782738779535,150,0,0,6
bc_ppo_seed_20260813,FRESH_CROSSOVER_00_TASK_000,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,0,0,0,1,0,3.4774286497456,960,0,0,0
bc_ppo_seed_20260813,FRESH_CROSSOVER_00_TASK_001,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,1,0,1,0,0,-16.27025763228222,775,0,0,0
bc_ppo_seed_20260813,FRESH_CROSSOVER_00_TASK_002,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,1,0,1,0,0,-16.58008146727609,926,0,0,0
bc_ppo_seed_20260813,FRESH_CROSSOVER_00_TASK_003,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,0,0,0,1,0,2.4699677506614046,960,0,0,0
bc_ppo_seed_20260813,FRESH_CROSSOVER_00_TASK_004,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,0,0,0,1,0,3.2076333125468715,960,0,0,0
bc_ppo_seed_20260813,FRESH_CROSSOVER_00_TASK_005,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,1,0,1,0,0,-16.4799471294043,933,0,0,0
bc_ppo_seed_20260813,FRESH_CROSSOVER_00_TASK_006,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,0,0,0,1,0,2.3242166709783363,960,0,0,0
bc_ppo_seed_20260813,FRESH_CROSSOVER_00_TASK_007,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,0,0,0,1,0,0.4219867089376593,960,0,0,0
bc_ppo_seed_20260813,FRESH_CROSSOVER_00_TASK_008,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,1,0,1,0,0,-17.946128118308362,912,0,0,0
bc_ppo_seed_20260813,FRESH_DOUBLE_00_TASK_000,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,0,0,0,1,0,7.931726437152244,960,0,0,0
bc_ppo_seed_20260813,FRESH_DOUBLE_00_TASK_003,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,0,0,0,1,0,7.590326571061503,960,0,0,0
bc_ppo_seed_20260813,FRESH_DOUBLE_00_TASK_004,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,1,0,1,0,0,-11.817225455104195,354,0,0,0
bc_ppo_seed_20260813,FRESH_DOUBLE_00_TASK_007,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,1,0,1,0,0,-12.269974885695152,951,0,0,0
bc_ppo_seed_20260813,FRESH_DOUBLE_00_TASK_008,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,0,0,0,1,0,11.816532660571403,960,0,0,14
bc_ppo_seed_20260813,FRESH_DOUBLE_00_TASK_012,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,0,0,0,1,0,8.263496951485847,960,0,0,0
bc_ppo_seed_20260813,FRESH_DOUBLE_00_TASK_017,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,0,0,0,1,0,9.266660704104861,960,0,0,0
bc_ppo_seed_20260813,FRESH_DOUBLE_00_TASK_019,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,1,0,1,0,0,-10.804564495671867,528,0,0,4
bc_ppo_seed_20260813,FRESH_DOUBLE_00_TASK_021,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,1,0,0,0,0,0,32.439643892072084,772,0,0,1
bc_ppo_seed_20260813,FRESH_CHICANE_00_TASK_000,FRESH_CHICANE_00,TRIPLE_CHICANE,0,0,0,0,1,0,1.8140893193350813,960,0,0,0
bc_ppo_seed_20260813,FRESH_CHICANE_00_TASK_001,FRESH_CHICANE_00,TRIPLE_CHICANE,0,0,0,0,1,0,1.981283335738585,960,0,0,0
bc_ppo_seed_20260813,FRESH_CHICANE_00_TASK_002,FRESH_CHICANE_00,TRIPLE_CHICANE,0,0,0,0,1,0,3.12182540863623,960,0,0,0
bc_ppo_seed_20260813,FRESH_CHICANE_00_TASK_003,FRESH_CHICANE_00,TRIPLE_CHICANE,0,0,0,0,1,0,1.1064104263287828,960,0,0,0
bc_ppo_seed_20260813,FRESH_CHICANE_00_TASK_004,FRESH_CHICANE_00,TRIPLE_CHICANE,0,1,0,1,0,0,-7.486816379851371,624,0,0,11
bc_ppo_seed_20260813,FRESH_CHICANE_00_TASK_005,FRESH_CHICANE_00,TRIPLE_CHICANE,0,0,0,0,1,0,4.294494112844578,960,0,0,0
bc_ppo_seed_20260813,FRESH_CHICANE_00_TASK_006,FRESH_CHICANE_00,TRIPLE_CHICANE,0,1,0,1,0,0,-6.716957822960307,537,0,0,36
bc_ppo_seed_20260813,FRESH_CHICANE_00_TASK_007,FRESH_CHICANE_00,TRIPLE_CHICANE,0,0,0,0,1,0,2.507243027263126,960,0,0,0
bc_ppo_seed_20260813,FRESH_CHICANE_00_TASK_008,FRESH_CHICANE_00,TRIPLE_CHICANE,0,1,0,1,0,0,-16.837501248235636,802,0,0,0
bc_ppo_seed_20260813,FRESH_GATE_00_TASK_000,FRESH_GATE_00,NARROW_GATE,0,1,0,1,0,0,-17.243423969049505,551,0,0,0
bc_ppo_seed_20260813,FRESH_GATE_00_TASK_001,FRESH_GATE_00,NARROW_GATE,0,0,0,0,1,0,4.097830655400305,960,0,0,0
bc_ppo_seed_20260813,FRESH_GATE_00_TASK_002,FRESH_GATE_00,NARROW_GATE,0,1,0,1,0,0,-16.62799652337979,173,0,0,0
bc_ppo_seed_20260813,FRESH_GATE_00_TASK_003,FRESH_GATE_00,NARROW_GATE,0,0,0,0,1,0,3.11410673566719,960,0,0,0
bc_ppo_seed_20260813,FRESH_GATE_00_TASK_004,FRESH_GATE_00,NARROW_GATE,0,1,0,1,0,0,-15.533892850956942,315,0,0,0
bc_ppo_seed_20260813,FRESH_GATE_00_TASK_005,FRESH_GATE_00,NARROW_GATE,1,0,0,0,0,0,30.547854228188854,462,0,0,0
bc_ppo_seed_20260813,FRESH_GATE_00_TASK_006,FRESH_GATE_00,NARROW_GATE,0,1,0,1,0,0,-16.893180742445956,134,0,0,0
bc_ppo_seed_20260813,FRESH_GATE_00_TASK_007,FRESH_GATE_00,NARROW_GATE,0,0,0,0,1,0,8.124325033648464,960,0,0,3
bc_ppo_seed_20260813,FRESH_GATE_00_TASK_008,FRESH_GATE_00,NARROW_GATE,0,0,0,0,1,0,3.931768643369608,960,0,0,0
bc_ppo_seed_20260813,FRESH_DETOUR_00_TASK_000,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,1,0,1,0,0,-16.69746446469619,212,0,0,0
bc_ppo_seed_20260813,FRESH_DETOUR_00_TASK_001,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,1,0,1,0,0,-17.296631166000086,201,0,0,0
bc_ppo_seed_20260813,FRESH_DETOUR_00_TASK_002,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,1,0,1,0,0,-15.777565963058212,278,0,0,14
bc_ppo_seed_20260813,FRESH_DETOUR_00_TASK_003,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,1,0,0,0,0,0,29.191991061699845,443,0,0,0
bc_ppo_seed_20260813,FRESH_DETOUR_00_TASK_004,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,1,0,0,0,0,0,29.417496057188693,476,0,0,0
bc_ppo_seed_20260813,FRESH_DETOUR_00_TASK_005,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,1,0,0,0,0,0,29.32495500534332,443,0,0,0
bc_ppo_seed_20260813,FRESH_DETOUR_00_TASK_006,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,1,0,1,0,0,-16.910031886586506,281,0,0,0
bc_ppo_seed_20260813,FRESH_DETOUR_00_TASK_007,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,1,0,1,0,0,-16.67162935152517,294,0,0,0
bc_ppo_seed_20260813,FRESH_DETOUR_00_TASK_008,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,1,0,1,0,0,-17.417335526169186,237,0,0,0
bc_ppo_seed_20260813,FRESH_TWIN_GATE_00_TASK_000,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,0,0,0,1,0,9.675131745263919,960,0,0,1
bc_ppo_seed_20260813,FRESH_TWIN_GATE_00_TASK_001,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,0,0,0,1,0,2.828538139266353,960,0,0,0
bc_ppo_seed_20260813,FRESH_TWIN_GATE_00_TASK_002,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,0,0,0,1,0,9.871337708921429,960,0,0,1
bc_ppo_seed_20260813,FRESH_TWIN_GATE_00_TASK_003,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,1,0,1,0,0,-9.965324773211732,392,0,0,0
bc_ppo_seed_20260813,FRESH_TWIN_GATE_00_TASK_004,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,0,0,0,1,0,9.564506968481702,960,0,0,0
bc_ppo_seed_20260813,FRESH_TWIN_GATE_00_TASK_005,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,1,0,1,0,0,-16.552045455621226,657,0,0,1
bc_ppo_seed_20260813,FRESH_TWIN_GATE_00_TASK_006,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,1,0,0,0,0,0,33.129818097861246,590,0,0,5
bc_ppo_seed_20260813,FRESH_TWIN_GATE_00_TASK_007,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,1,0,1,0,0,-10.382342046437769,517,0,0,0
bc_ppo_seed_20260813,FRESH_TWIN_GATE_00_TASK_008,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,1,0,1,0,0,-17.024320164211577,163,0,0,2
bc_ppo_seed_20260814,FRESH_CROSSOVER_00_TASK_000,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,0,0,0,1,0,-0.6511032606372814,960,0,0,0
bc_ppo_seed_20260814,FRESH_CROSSOVER_00_TASK_001,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,0,0,0,1,0,1.0228560206350166,960,0,0,0
bc_ppo_seed_20260814,FRESH_CROSSOVER_00_TASK_002,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,0,0,0,1,0,2.1271683913223165,960,0,0,0
bc_ppo_seed_20260814,FRESH_CROSSOVER_00_TASK_003,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,0,0,0,1,0,1.79882566390332,960,0,0,0
bc_ppo_seed_20260814,FRESH_CROSSOVER_00_TASK_004,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,0,0,0,1,0,-0.37951681183071695,960,0,0,0
bc_ppo_seed_20260814,FRESH_CROSSOVER_00_TASK_005,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,0,0,0,1,0,-0.4140337857075095,960,0,0,0
bc_ppo_seed_20260814,FRESH_CROSSOVER_00_TASK_006,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,0,0,0,1,0,1.1876620554874464,960,0,0,0
bc_ppo_seed_20260814,FRESH_CROSSOVER_00_TASK_007,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,0,0,0,1,0,-1.3843331715090483,960,0,0,0
bc_ppo_seed_20260814,FRESH_CROSSOVER_00_TASK_008,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,0,0,0,1,0,1.4144057677943802,960,0,0,0
bc_ppo_seed_20260814,FRESH_DOUBLE_00_TASK_000,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,0,0,0,1,0,2.9791247800823815,960,0,0,0
bc_ppo_seed_20260814,FRESH_DOUBLE_00_TASK_003,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,0,0,0,1,0,5.44269391013026,960,0,0,0
bc_ppo_seed_20260814,FRESH_DOUBLE_00_TASK_004,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,0,0,0,1,0,6.485246319749247,960,0,0,0
bc_ppo_seed_20260814,FRESH_DOUBLE_00_TASK_007,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,1,0,1,0,0,-12.583858006923148,865,0,0,0
bc_ppo_seed_20260814,FRESH_DOUBLE_00_TASK_008,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,1,0,1,0,0,-10.799959905004506,733,0,0,0
bc_ppo_seed_20260814,FRESH_DOUBLE_00_TASK_012,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,0,0,0,1,0,8.052133716291701,960,0,0,0
bc_ppo_seed_20260814,FRESH_DOUBLE_00_TASK_017,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,1,0,1,0,0,-11.377887017787968,489,0,0,0
bc_ppo_seed_20260814,FRESH_DOUBLE_00_TASK_019,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,1,0,1,0,0,-11.33544734575969,487,0,0,0
bc_ppo_seed_20260814,FRESH_DOUBLE_00_TASK_021,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,0,0,0,1,0,8.03047286911053,960,0,0,0
bc_ppo_seed_20260814,FRESH_CHICANE_00_TASK_000,FRESH_CHICANE_00,TRIPLE_CHICANE,0,0,0,0,1,0,1.3000305994079007,960,0,0,0
bc_ppo_seed_20260814,FRESH_CHICANE_00_TASK_001,FRESH_CHICANE_00,TRIPLE_CHICANE,0,0,0,0,1,0,1.8380641542359923,960,0,0,0
bc_ppo_seed_20260814,FRESH_CHICANE_00_TASK_002,FRESH_CHICANE_00,TRIPLE_CHICANE,0,0,0,0,1,0,1.4360257487753518,960,0,0,0
bc_ppo_seed_20260814,FRESH_CHICANE_00_TASK_003,FRESH_CHICANE_00,TRIPLE_CHICANE,0,1,0,1,0,0,-12.258294685473716,589,0,0,0
bc_ppo_seed_20260814,FRESH_CHICANE_00_TASK_004,FRESH_CHICANE_00,TRIPLE_CHICANE,0,1,0,1,0,0,-12.451642775211266,385,0,0,0
bc_ppo_seed_20260814,FRESH_CHICANE_00_TASK_005,FRESH_CHICANE_00,TRIPLE_CHICANE,0,0,0,0,1,0,1.2552303671814116,960,0,0,0
bc_ppo_seed_20260814,FRESH_CHICANE_00_TASK_006,FRESH_CHICANE_00,TRIPLE_CHICANE,0,0,0,0,1,0,0.5303302903428426,960,0,0,0
bc_ppo_seed_20260814,FRESH_CHICANE_00_TASK_007,FRESH_CHICANE_00,TRIPLE_CHICANE,0,0,0,0,1,0,8.868719695159413,960,0,0,0
bc_ppo_seed_20260814,FRESH_CHICANE_00_TASK_008,FRESH_CHICANE_00,TRIPLE_CHICANE,0,0,0,0,1,0,1.4646687896425734,960,0,0,0
bc_ppo_seed_20260814,FRESH_GATE_00_TASK_000,FRESH_GATE_00,NARROW_GATE,0,0,0,0,1,0,7.246760046853776,960,0,0,0
bc_ppo_seed_20260814,FRESH_GATE_00_TASK_001,FRESH_GATE_00,NARROW_GATE,0,1,0,1,0,0,-15.446378132151946,215,0,0,0
bc_ppo_seed_20260814,FRESH_GATE_00_TASK_002,FRESH_GATE_00,NARROW_GATE,0,1,0,1,0,0,-16.4009186465998,164,0,0,0
bc_ppo_seed_20260814,FRESH_GATE_00_TASK_003,FRESH_GATE_00,NARROW_GATE,0,1,0,1,0,0,-16.658214180361906,148,0,0,0
bc_ppo_seed_20260814,FRESH_GATE_00_TASK_004,FRESH_GATE_00,NARROW_GATE,0,1,0,1,0,0,-15.264834597195417,256,0,0,0
bc_ppo_seed_20260814,FRESH_GATE_00_TASK_005,FRESH_GATE_00,NARROW_GATE,1,0,0,0,0,0,30.52153344900871,474,0,0,0
bc_ppo_seed_20260814,FRESH_GATE_00_TASK_006,FRESH_GATE_00,NARROW_GATE,0,0,0,0,1,0,2.9354214938001846,960,0,0,0
bc_ppo_seed_20260814,FRESH_GATE_00_TASK_007,FRESH_GATE_00,NARROW_GATE,0,0,0,0,1,0,2.9696830543922754,960,0,0,0
bc_ppo_seed_20260814,FRESH_GATE_00_TASK_008,FRESH_GATE_00,NARROW_GATE,0,0,0,0,1,0,4.30226801783791,960,0,0,0
bc_ppo_seed_20260814,FRESH_DETOUR_00_TASK_000,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,1,0,1,0,0,-17.51660460765074,511,0,0,0
bc_ppo_seed_20260814,FRESH_DETOUR_00_TASK_001,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,1,0,1,0,0,-17.28314761043315,196,0,0,0
bc_ppo_seed_20260814,FRESH_DETOUR_00_TASK_002,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,1,0,1,0,0,-16.232614723692492,375,0,0,0
bc_ppo_seed_20260814,FRESH_DETOUR_00_TASK_003,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,1,0,1,0,0,-16.41592097929673,270,0,0,0
bc_ppo_seed_20260814,FRESH_DETOUR_00_TASK_004,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,1,0,1,0,0,-16.745327596766455,409,0,0,0
bc_ppo_seed_20260814,FRESH_DETOUR_00_TASK_005,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,1,0,0,0,0,0,29.34745056954028,433,0,0,0
bc_ppo_seed_20260814,FRESH_DETOUR_00_TASK_006,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,1,0,1,0,0,-16.564686848226053,313,0,0,0
bc_ppo_seed_20260814,FRESH_DETOUR_00_TASK_007,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,1,0,1,0,0,-16.65467976242071,266,0,0,0
bc_ppo_seed_20260814,FRESH_DETOUR_00_TASK_008,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,1,0,1,0,0,-17.335494113398465,203,0,0,0
bc_ppo_seed_20260814,FRESH_TWIN_GATE_00_TASK_000,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,0,0,0,1,0,8.589769569629151,960,0,0,0
bc_ppo_seed_20260814,FRESH_TWIN_GATE_00_TASK_001,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,0,0,0,1,0,12.180436277050198,960,0,0,0
bc_ppo_seed_20260814,FRESH_TWIN_GATE_00_TASK_002,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,1,0,0,0,0,0,35.18853048138054,659,0,0,0
bc_ppo_seed_20260814,FRESH_TWIN_GATE_00_TASK_003,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,0,0,0,1,0,8.91022313800085,960,0,0,0
bc_ppo_seed_20260814,FRESH_TWIN_GATE_00_TASK_004,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,0,0,0,1,0,12.871161369488346,960,0,0,0
bc_ppo_seed_20260814,FRESH_TWIN_GATE_00_TASK_005,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,1,0,0,0,0,0,33.835403978166454,616,0,0,0
bc_ppo_seed_20260814,FRESH_TWIN_GATE_00_TASK_006,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,1,0,1,0,0,-10.065130530458674,375,0,0,0
bc_ppo_seed_20260814,FRESH_TWIN_GATE_00_TASK_007,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,0,0,0,1,0,10.499033424772984,960,0,0,0
bc_ppo_seed_20260814,FRESH_TWIN_GATE_00_TASK_008,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,1,0,1,0,0,-15.502336345935149,310,0,0,0
diffusion_only,FRESH_CROSSOVER_00_TASK_000,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,1,0,1,0,0,-15.1980194627806,576,0,0,0
diffusion_only,FRESH_CROSSOVER_00_TASK_001,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,1,0,1,0,0,-15.086473183099624,414,0,0,0
diffusion_only,FRESH_CROSSOVER_00_TASK_002,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,0,1,1,0,0,-17.4879315143896,212,0,0,0
diffusion_only,FRESH_CROSSOVER_00_TASK_003,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,0,1,1,0,0,-17.296724937309286,195,0,0,0
diffusion_only,FRESH_CROSSOVER_00_TASK_004,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,0,1,1,0,0,-17.16874180466775,419,0,0,0
diffusion_only,FRESH_CROSSOVER_00_TASK_005,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,1,0,1,0,0,-15.32186410278121,412,0,0,0
diffusion_only,FRESH_CROSSOVER_00_TASK_006,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,0,1,1,0,0,-17.406196229776967,216,0,0,0
diffusion_only,FRESH_CROSSOVER_00_TASK_007,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,0,0,0,1,0,-1.2503341682886029,960,0,0,0
diffusion_only,FRESH_CROSSOVER_00_TASK_008,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,0,1,1,0,0,-18.08201574308365,152,0,0,0
diffusion_only,FRESH_DOUBLE_00_TASK_000,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,1,0,1,0,0,-15.260304375476073,300,0,0,0
diffusion_only,FRESH_DOUBLE_00_TASK_003,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,0,0,0,1,0,10.815412550501941,960,0,0,0
diffusion_only,FRESH_DOUBLE_00_TASK_004,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,1,0,0,0,0,0,30.911785840170616,497,0,0,0
diffusion_only,FRESH_DOUBLE_00_TASK_007,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,1,0,0,0,0,0,32.11623841311755,529,0,0,0
diffusion_only,FRESH_DOUBLE_00_TASK_008,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,0,0,0,1,0,11.17265511597787,960,0,0,0
diffusion_only,FRESH_DOUBLE_00_TASK_012,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,0,0,0,1,0,2.9753682252356697,960,0,0,0
diffusion_only,FRESH_DOUBLE_00_TASK_017,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,0,0,0,1,0,7.888178303272919,960,0,0,0
diffusion_only,FRESH_DOUBLE_00_TASK_019,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,1,0,0,0,0,0,32.22420342983274,543,0,0,0
diffusion_only,FRESH_DOUBLE_00_TASK_021,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,1,0,0,0,0,0,32.40107024454163,790,0,0,0
diffusion_only,FRESH_CHICANE_00_TASK_000,FRESH_CHICANE_00,TRIPLE_CHICANE,0,0,0,0,1,0,14.694634195044303,960,0,0,0
diffusion_only,FRESH_CHICANE_00_TASK_001,FRESH_CHICANE_00,TRIPLE_CHICANE,0,0,0,0,1,0,3.5473496311417705,960,0,0,0
diffusion_only,FRESH_CHICANE_00_TASK_002,FRESH_CHICANE_00,TRIPLE_CHICANE,0,1,0,1,0,0,-15.650786223949133,330,0,0,0
diffusion_only,FRESH_CHICANE_00_TASK_003,FRESH_CHICANE_00,TRIPLE_CHICANE,0,0,0,0,1,0,5.539515237159243,960,0,0,0
diffusion_only,FRESH_CHICANE_00_TASK_004,FRESH_CHICANE_00,TRIPLE_CHICANE,0,0,0,0,1,0,12.684777241869114,960,0,0,0
diffusion_only,FRESH_CHICANE_00_TASK_005,FRESH_CHICANE_00,TRIPLE_CHICANE,0,0,0,0,1,0,4.552532413028728,960,0,0,0
diffusion_only,FRESH_CHICANE_00_TASK_006,FRESH_CHICANE_00,TRIPLE_CHICANE,0,1,0,1,0,0,-12.115399489633443,348,0,0,0
diffusion_only,FRESH_CHICANE_00_TASK_007,FRESH_CHICANE_00,TRIPLE_CHICANE,0,0,0,0,1,0,13.264053992588243,960,0,0,0
diffusion_only,FRESH_CHICANE_00_TASK_008,FRESH_CHICANE_00,TRIPLE_CHICANE,0,0,0,0,1,0,16.617721326210777,960,0,0,0
diffusion_only,FRESH_GATE_00_TASK_000,FRESH_GATE_00,NARROW_GATE,0,1,0,1,0,0,-17.504487051992356,121,0,0,0
diffusion_only,FRESH_GATE_00_TASK_001,FRESH_GATE_00,NARROW_GATE,0,1,0,1,0,0,-13.83471096512737,266,0,0,0
diffusion_only,FRESH_GATE_00_TASK_002,FRESH_GATE_00,NARROW_GATE,0,1,0,1,0,0,-16.50512579194562,178,0,0,0
diffusion_only,FRESH_GATE_00_TASK_003,FRESH_GATE_00,NARROW_GATE,0,1,0,1,0,0,-15.883832819657355,187,0,0,0
diffusion_only,FRESH_GATE_00_TASK_004,FRESH_GATE_00,NARROW_GATE,0,1,0,1,0,0,-15.299211294822335,263,0,0,0
diffusion_only,FRESH_GATE_00_TASK_005,FRESH_GATE_00,NARROW_GATE,1,0,0,0,0,0,30.466958693650636,505,0,0,0
diffusion_only,FRESH_GATE_00_TASK_006,FRESH_GATE_00,NARROW_GATE,0,1,0,1,0,0,-16.975357916710635,155,0,0,0
diffusion_only,FRESH_GATE_00_TASK_007,FRESH_GATE_00,NARROW_GATE,1,0,0,0,0,0,29.61344956602442,359,0,0,0
diffusion_only,FRESH_GATE_00_TASK_008,FRESH_GATE_00,NARROW_GATE,1,0,0,0,0,0,31.14782064178031,471,0,0,0
diffusion_only,FRESH_DETOUR_00_TASK_000,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,1,0,1,0,0,-14.700003633421302,435,0,0,0
diffusion_only,FRESH_DETOUR_00_TASK_001,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,1,0,1,0,0,-17.35270556957004,248,0,0,0
diffusion_only,FRESH_DETOUR_00_TASK_002,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,1,0,0,0,0,0,30.566580196218634,640,0,0,0
diffusion_only,FRESH_DETOUR_00_TASK_003,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,1,0,1,0,0,-16.57348088669966,254,0,0,0
diffusion_only,FRESH_DETOUR_00_TASK_004,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,1,0,1,0,0,-16.427469399917733,215,0,0,0
